3025868.7316003977,3266253.104282796,2612071.323838612,2228215.325084405,3372842.3410829627,3000078.4069962236,3712913.996899605,16306334.19747958,1884041.3034721399,1833733.8895166877,2951993.5100992345,3318982.397343047,2198738.02927452,3078115.106903574,8826764.84506549,1694886.73994813,3478955.3732314534,1713286.803967742,1692439.2902322966,3591908.2893980257,201472.2445301089,2779862.7029132214,9629099.629561426,6506903.237876524,2642050.1677101064,2919805.663517009,3313998.896874892,2723938.3666015645,3282001.727296468,2943692.8881016104,5388053.513366863,3177335.0430738335,1989365.0590056365,3416749.6334722857,379235.2239995647,1331255.8707821723,6332229.5847188765,1325551.3590902467,1013025.6871945548,1875796.4792079658,0.0,860885.4595147951,1144875.023111693,2550619.041284096,589832.0225665948,8174675.641483153,8254640.077172657,8308734.814231346,9136815.617194647,8925347.414329428,2666296.915937017,2314340.5205444596,700827.3267767176,1601831.4004114165,1430845.5401321277,528526.4099588591,2557515.8922735946,615895.3460426535,2116877.6770444247,2882400.951400412,1397640.9601875583,1157175.4421473867,1180492.4890960765,1343776.9191514826,5121844.7821078105,637736.9960140309,2860341.3031881354,1078670.1680866121,1278900.5127847122,990698.236227359,5147721.814154296,730559.5597923553,2404514.99847043,1371083.2231852303,1518028.1280150905,1612518.6245898062,1692073.1898688662,2559526.482220491,2665987.14441049,2777291.0616960907,3056076.5936687514,3261612.2715004003,3387026.2912794165,3510690.769461332,3686447.7647032575
3865254.2102243416,4097399.540460388,3448273.5330434563,3059658.9331043093,2523456.8689561547,3846294.3528972142,2875430.0181164206,15463143.627905421,2728439.0033425707,2683465.8870293098,3793333.218443115,4154198.7246723045,3010537.1631577644,3933868.39553435,7982523.672684974,1750743.3898295888,4319974.695078202,2555478.95495815,2523258.6824600445,4438066.807824579,1026610.9748604873,3636409.7385311243,8778763.242954442,5660970.478695327,3502299.5650539375,3755030.7607456427,4155682.170879289,3582796.6714420174,4127189.011087934,2091177.6172807512,4537370.6995608155,4031685.4741808665,2835272.186252054,4268015.162176559,1208062.72625307,561301.7688837262,5490015.791883025,503227.03453809,1873840.4943004088,2729635.0566376084,860885.4595147951,0.0,485572.1322532832,1709717.7346231746,1439631.3852514469,7328251.942618376,7407887.63067428,7460657.801395263,8286633.26531107,8076578.423158968,1814012.5866837997,1463909.9245165326,1538280.490390813,840650.610241853,2273593.8812162564,1360257.6554829604,3403236.0373344664,1449309.0013468487,2962183.6856570863,3728888.6348854667,561658.4395751568,2006486.381307633,2038198.3831968491,2196675.917155339,4299790.386753405,412276.1873465408,2059067.8214318245,1937959.876258536,2137769.4349019495,442841.25918437185,4330556.6305762585,426145.6767444673,3257088.345731698,2228681.1018142547,2374465.86470326,2469003.245538774,2548087.8419373613,3410387.412665019,3517063.041778182,3628593.902419641,3906054.914220485,4110664.6181173674,4235580.951710166,4358636.976918931,4533616.696562626
4161927.172476712,4406600.76285497,3750940.5944062886,3369962.629518909,2284630.4044254073,4130050.5392573588,2598983.1878413525,15186394.46296523,2886406.4970949604,2855072.087442452,4086720.4595740335,4457222.230108793,3343613.052190848,4191329.388692924,7711341.151713948,1424427.3198815726,4612933.824103377,2712395.9576958893,2660276.6945581054,4720596.680195657,1340164.9284565686,3892013.9615398347,8524462.037258714,5397066.794030346,3736755.597666243,4058650.8978719763,4447714.085225016,3827509.0345441382,4412430.338532723,1871307.2870186232,4291047.945187516,4293739.405091325,3123003.7743993364,4538590.480022845,1522798.827424358,232240.75315284354,5216624.252463081,323522.5674493203,2111385.697813879,2999403.782018353,1144875.023111693,485572.1322532832,0.0,1456387.6983289854,1730474.335261867,7063485.642458474,7143961.40448323,7200512.875930227,8032243.0438296,7817922.61833449,1599165.340445837,1252035.903281132,1845145.1742152974,464024.228635747,2569545.562936178,1673301.5195059734,3689278.6597633148,1760759.0795756243,3250570.9805860263,4012381.1305489163,402693.83744601806,2292450.6430233126,2301580.8714901265,2473042.4350433717,3988263.2119883965,510943.00583333167,1722285.1441317725,2195570.2894038716,2394651.0888231713,168217.89541246794,4011221.135738218,428117.8365882459,3527575.8531905804,2490154.6638562432,2638781.349415673,2732280.999407272,2812341.1994713587,3684785.4572906955,3790503.4996745484,3901034.705623625,4181002.955467145,4387323.668395689,4513120.3594915345,4637320.921497023,4813713.354678137
5572331.590034821,5806582.4706298625,5156188.994666216,4768429.843612046,828528.3204121632,5549924.412182205,1165718.3422980013,13756419.423619688,4342794.182617915,4311021.468276979,5499601.769747061,5862625.380992717,4719953.492714203,5626807.494029363,6276364.99413514,2507987.024572695,6026548.884188778,4168778.784243774,4116018.7559316345,6141855.360364346,2729817.776661475,5327990.907158626,7079703.378719832,3956294.102555193,5181391.556087033,5463325.600391853,5861916.773118926,5268312.370849417,5831548.956366224,424637.62291276077,2840365.8442971744,5726977.3868470965,4538732.131916412,5967312.7875165045,2913126.774815164,1236371.8105590243,3782298.243001205,1225101.8372057893,3550080.821929129,4426165.22435957,2550619.041284096,1709717.7346231746,1456387.6983289854,0.0,3139077.080506944,5624067.654401483,5704055.75131888,5758405.586218897,6587379.26478057,6375209.329104888,193725.29339569987,268289.70792969305,3243264.825580853,1004690.5297976088,3978240.58982322,3065854.4322529403,5107057.995655131,3154991.886271659,4666067.976682723,5432306.427566564,1153959.395622307,3707140.299750469,3729505.889640778,3894394.8535490404,2596145.171135081,1949540.1592585878,485701.4312774876,3625907.353011795,3826253.531359625,1624583.3616484567,2631145.9184288885,1878161.7580871463,4955010.859022536,3919841.765360051,4067512.019039157,4161859.6435451787,4241642.66709585,5110145.425265801,5216602.459853061,5327891.745133341,5606683.304638225,5812153.625086402,5937511.340307907,6061083.341651887,6236691.437241275
2436037.8382775583,2677122.1481049387,2022470.5707784723,1639665.2762298773,3959609.4989083204,2410901.744497274,4302190.1834812,16895331.410950214,1390942.6142699057,1326624.298825029,2362194.1045394638,2729333.8393637375,1617638.8590785644,2494273.876891028,9415440.230989574,2018412.717371004,2889171.3195477,1231635.841807553,1240537.167516153,3002813.9568152153,413711.3584674707,2197029.2998139556,10216025.608501822,7095094.082900169,2068459.3542078608,2330230.9402153683,2724242.5421480006,2145332.1892744256,2692664.476477528,3529091.7145788376,5974639.311993486,2592110.4958689553,1399871.432279586,2829459.883156854,239888.00975663622,1920834.4056281894,6921160.437734846,1914361.2490512338,471341.95857466373,1290024.8952117164,589832.0225665948,1439631.3852514469,1730474.335261867,3139077.080506944,0.0,8762826.678297192,8842707.530478774,8896421.07376989,9723789.71587359,9512831.195486756,3251708.9070446095,2900320.926526063,127265.96343877651,2189997.541446337,841046.68970575,113374.62485494715,1968144.7547385837,88249.79630571393,1527322.9589016202,2293263.0230143685,1985360.192896241,568088.3944053074,601896.2401770342,757080.4053832394,5711529.83710144,1220136.3894294768,3449206.838175554,507299.4606078347,703486.4867515225,1572332.9800512993,5737114.55803464,1308908.1212770436,1817833.2922254587,791364.0277552423,935643.8080722813,1030104.4126893157,1108860.8385563989,1971868.3999397627,2078464.8934887017,2189913.186452833,2468113.2312203585,2673315.796138758,2798574.012263567,2922060.4069857965,3097617.709549277
11193488.551800685,11423474.750859171,10776285.067503829,10387007.835197054,4804835.23922184,11173337.40893172,4465124.907729346,8136388.3820163105,9930937.7844043,9907124.175736368,11121539.643320344,11481667.57068332,10329365.97660747,11249982.43043188,662091.0092985707,7737135.595000129,11648224.779179787,9758554.958303407,9694786.179247689,11765269.311215246,8352527.162975886,10950957.758854976,1470067.5061458913,1667773.5559319796,10800015.355644315,11082721.618426044,11483895.98682616,10889408.240641637,11454700.589577932,5238239.850427813,2794885.1657728264,11350632.011239946,10162058.835510474,11591377.35753422,8535301.542343305,6853627.673848208,1848276.0345697824,6849167.800585703,9171277.912098074,10050194.45232305,8174675.641483153,7328251.942618376,7063485.642458474,5624067.654401483,8762826.678297192,0.0,81465.6136108972,157832.11116246277,983189.5103396903,760097.5640567465,5514836.313091283,5864347.785232727,8865630.882674566,6600210.521146276,9600986.165864943,8687852.751045566,10730347.609236991,8776981.011501905,10289267.638787758,11055777.54555436,6777471.25669331,9330914.70547904,9353271.726762205,9518452.137809658,3122979.3530744,7567476.040258138,5357862.842719474,9249312.47825491,9449569.783128383,7230540.530397018,3123624.2151772995,7490883.020997859,10579064.19876334,9543491.049578136,9691325.56515387,9785615.311076201,9865453.770569148,10734194.295155365,10840662.783273354,10951958.50150981,11230702.995686067,11436095.101951014,11561394.881176751,11684877.582409881,11860344.770409983
11273095.201498922,11502844.64695477,10855835.020250492,10466488.821220992,4884440.348323747,11253144.386903156,4545476.429193754,8057308.192512497,10011846.16384341,9987944.8931572,11201203.63360014,11561142.227390943,10408497.698820757,11330148.297444168,587016.414013271,7818594.3579989495,11727860.487115499,9839438.881266808,9775766.906612545,11845071.405834211,8432308.593937784,11031141.14346639,1388653.68198014,1747808.7878852766,10880426.883796792,11162225.038125912,11563557.564666897,10969714.941638228,11534472.472467303,5317686.873136194,2873777.2085949876,11430739.50254838,10241865.453179734,11671366.197062792,8615039.840331152,6933915.724190265,1929149.0271702702,6929157.186090455,9251548.662259363,10130210.900957195,8254640.077172657,7407887.63067428,7143961.40448323,5704055.75131888,8842707.530478774,81465.6136108972,0.0,86902.83623104599,901754.1739526355,678668.8314811577,5594351.854470923,5943999.087328749,8945373.202110017,6680735.034771024,9680742.539915882,8767574.82708856,10810143.296385715,8856699.827552585,10369058.040860703,11135593.501811432,6857365.287185815,9410793.539021457,9433350.633667989,9598412.62310994,3204418.48381793,7647801.043927072,5438769.5671374975,9329436.868526686,9529705.502170568,7311050.523890599,3205089.316013674,7571314.683037881,10659066.179899262,9623588.663257848,9771398.335733224,9865698.568682099,9945527.899980472,10814144.711198246,10920623.405495357,11031930.263398968,11310635.17388838,11515997.827068785,11641281.251033368,11764743.039686162,11940182.720986856
11325612.137632517,11554437.656002346,10908138.07300146,10518533.365493357,4937295.678983992,11306477.409022892,4601613.4492924325,8007461.405210517,10070811.230392167,10046345.27774842,11253951.827884106,11613134.828964185,10459237.449593827,11385052.106989058,556071.9908501056,7885327.543448275,11780483.158366809,9898246.622266492,9835234.508492922,11898371.16500516,8485621.944668993,11086132.664962836,1326290.512528835,1803446.1841319248,10936525.400594514,11214338.580952244,11616287.748349383,11025292.926802807,11587653.445472253,5369880.92184175,2924473.7330372795,11485373.975150526,10295222.448182968,11725466.95642681,8668168.560423477,6989545.774719843,1988843.7803419856,6983425.633738931,9306999.057350334,10184469.71560449,8308734.814231346,7460657.801395263,7200512.875930227,5758405.586218897,8896421.07376989,157832.11116246277,86902.83623104599,0.0,836158.5909383459,617509.2539719547,5646780.806579909,5996929.661010374,8998505.842913533,6737565.646197446,9733908.039617388,8820631.414955508,10863439.890476866,8909739.770569788,10422344.128874127,11188966.729950804,6911228.315101303,9464478.945226567,9487907.610393677,9652442.214637613,3269298.9126650686,7703573.5500603225,5497918.435132337,9384202.633520868,9584516.70107622,7367771.83901266,3271584.373935662,7627620.088741704,10713247.547202727,9678224.010517633,9825917.58958241,9920262.165124115,10000048.253229432,10868097.428636532,10974617.811714174,11085970.494551616,11364497.560504908,11569729.27791113,11694940.236421647,11818310.631666312,11993630.627797937
12150546.906948386,12377532.300944522,11732709.477269774,11342650.890976986,5764186.324640973,12132917.34912659,5433305.65659958,7192861.64023082,10904912.978523808,10879923.496140677,12079329.34699936,12437023.37422122,11280703.087583238,12214109.76208909,453874.374460599,8720250.551694486,12605573.331869518,10732213.95572796,10669762.861903258,12724699.538905831,9312365.213111866,11915347.177193789,492327.0124378714,2636244.658983684,11767357.144065654,12038508.138382014,12441595.940202687,11855387.02482344,12413794.60113325,6195455.65350669,3749287.475359685,12314000.132664975,11121806.10213928,12553201.308107546,9494560.36932822,7820109.866850209,2824304.618833634,7812001.132932969,10137041.74230727,11012597.463693341,9136815.617194647,8286633.26531107,8032243.0438296,6587379.26478057,9723789.71587359,983189.5103396903,901754.1739526355,836158.5909383459,0.0,228019.32529722125,6472661.226126642,6823559.756728302,9824855.259056645,7569686.075146049,10560217.351570753,9646872.10547025,11689857.23219869,9735937.441284686,11248788.423465213,12015489.127339011,7739175.012402937,10291727.46216907,10316583.711270232,10480247.496284343,4105160.3042835,8534235.989323298,6332424.385581876,10213215.440449888,10413579.62718416,8199690.123260269,4106624.1577923833,8458993.782219727,11541199.242042104,10507004.145210566,10654499.813535735,10748905.607685696,10828615.411710447,11695653.296547398,11802234.549715491,11913654.6778834,12191856.980666809,12396846.460377656,12521921.266120547,12645121.628579972,12820215.87784499
11941253.451911738,12169402.632473953,11523642.401098926,11133864.47485041,5553419.949289717,11922630.406634351,5218986.946435103,7395205.569294541,10688235.867620531,10663834.597341286,11869747.275167951,12228400.666846095,11073534.93615914,12001967.144834924,262968.9828192671,8496638.084334828,12396186.023968864,10515693.452222588,10452562.078966524,12514495.189444488,9101826.140542623,11703084.308475992,710000.4221301562,2420877.439610068,11553819.966633718,11829701.614005359,12232064.40996388,11642445.562365538,12203712.165712284,5985568.625915586,3539591.9369113725,12102178.265110789,10911407.835933937,12342024.481405796,9284261.425238358,7606757.3455007095,2605949.801518057,7600152.088657239,9924127.497329174,10801123.671599729,8925347.414329428,8076578.423158968,7817922.61833449,6375209.329104888,9512831.195486756,760097.5640567465,678668.8314811577,617509.2539719547,228019.32529722125,0.0,6262594.31923035,6613020.077191434,9614591.630229753,7355018.10700674,10349994.50582487,9436677.245442752,11479579.57851371,9525773.102434153,11038486.18158894,11805144.903510375,7527770.4452211475,10080861.707588295,10104704.472062815,10268995.963078681,3883074.844071126,8320813.228459103,6115286.298431579,10001086.773770789,10201415.995687854,7985205.920438433,3883408.247822137,8244982.503687743,11329857.384588134,10295050.90365837,10442693.266952258,10537055.447569782,10616821.89083202,11484593.038837597,11591132.762835952,11702506.628928436,11980939.837644666,12186099.857777672,12311270.027901467,12434588.526237449,12609838.764461529
5678849.996712472,5908920.624322876,5261491.091705017,4872179.985611805,710452.7283262765,5660260.232739768,1083089.6804052053,13650531.075686809,4481768.423890423,4447346.659423824,5607184.377593736,5966842.773920832,4816904.190765709,5744376.659629942,6169991.620742385,2694803.9801924834,6133703.28303752,4307575.027933959,4258253.733515448,6252061.300875496,2839811.242761964,5446157.871013404,6964815.687409197,3848045.1863972764,5304882.839536256,5567885.380688098,5969514.580717702,5389273.282876945,5941200.314841543,277408.9681197239,2723378.5814436907,5843266.950889566,4649150.034694755,6081110.516253281,3021900.647605121,1373079.9481170971,3679746.4341843245,1346228.1908154539,3672740.7157586347,4541295.181386281,2666296.915937017,1814012.5866837997,1599165.340445837,193725.29339569987,3251708.9070446095,5514836.313091283,5594351.854470923,5646780.806579909,6472661.226126642,6262594.31923035,0.0,352421.05603134725,3352194.3048898955,1159788.2220592042,4087563.555293942,3174218.0844795858,5217199.925160167,3263291.054745692,4776127.927854242,5542827.957203276,1270392.2721570097,3819427.5024516764,3846784.4281844674,4008570.5443203193,2524656.092680199,2080372.2928015192,579948.5229580726,3744500.1238604933,3944859.063007226,1766576.4659451484,2565536.250913491,2013919.0250949143,5069503.8592217285,4037368.8074109913,4184269.1211026628,4278777.241678544,4358266.180510462,5223473.73637039,5330102.902927509,5441579.489347854,5719474.855063029,5924313.638188499,6049330.114517661,6172483.340863404,6347554.667735197
5329163.346207826,5560522.9454878615,4912111.8098864565,4523223.397578435,1059634.313449692,5309610.330241664,1418734.8110443333,13999353.032959845,4131181.6824019006,4096118.268727113,5257204.570818412,5617851.57620678,4470326.7003748175,5392455.587139685,6518717.40393906,2411140.449805859,5783877.214133267,3956969.2665705658,3908727.510823951,5901479.161129288,2488844.32407694,5094153.367918363,7315770.116433812,4197074.650702558,4952488.420009177,5218755.563528531,5619558.541854511,5037008.032486944,5590728.25191826,629568.8200490873,3074335.007027861,5491521.751643437,4298395.296357758,5729780.8096737,2671250.495528265,1023921.4291585073,4026878.281412663,993866.2327778321,3320343.2447977425,4189645.774040211,2314340.5205444596,1463909.9245165326,1252035.903281132,268289.70792969305,2900320.926526063,5864347.785232727,5943999.087328749,5996929.661010374,6823559.756728302,6613020.077191434,352421.05603134725,0.0,3001585.2155294544,824584.4230992967,3736989.4306741087,2823701.7586384723,4866559.940772331,2912810.9494824754,4425466.200343304,5192127.809376421,917995.6043402386,3468190.860861178,3494787.6653775764,3657023.6176912026,2855541.856613732,1728692.3015103063,733984.1276608099,3392356.9654330304,3592728.8654315397,1418675.2968237658,2892532.3063367847,1663389.7232007897,4717994.832788634,3685358.7633816605,3832363.1291688685,3926858.148689993,4006390.5281943,4872178.92409895,4978783.870667615,5090233.797477774,5368313.214954955,5573289.16561845,5698382.914749061,5821631.439524577,5996829.424889481
2329161.064686167,2566666.016369874,1913740.3687368357,1528218.9243495187,4061214.101488002,2308071.3977435795,4407667.677033739,16999509.497590482,1356239.1971072066,1286270.2692859692,2256346.2610523677,2620602.4924680963,1499229.6187725882,2400089.285577726,9519131.98861351,2140303.4795619524,2783284.113453206,1204380.7795282188,1225475.6159683473,2899906.4901201986,513489.8404301686,2104381.627211424,10317003.269810135,7198082.8375120135,1984613.122726946,2221267.3846570114,2618675.136693553,2057016.0609983092,2589148.0839878586,3629418.6720191156,6075572.226391519,2496143.1037734994,1296991.764787464,2730346.48908742,330338.2223191861,2031210.5085453354,7025519.335973106,2019940.7526868207,437723.77305899205,1195804.7473948244,700827.3267767176,1538280.490390813,1845145.1742152974,3243264.825580853,127265.96343877651,8865630.882674566,8945373.202110017,8998505.842913533,9824855.259056645,9614591.630229753,3352194.3048898955,3001585.2155294544,0.0,2302639.180722199,735404.2813888154,178108.61634687975,1865011.8313096568,89531.96520796357,1423933.9277796566,2190634.0406889054,2089344.4691589274,471573.58040076843,525197.5705886786,664751.3683838869,5821016.276389716,1336019.318710624,3560843.2761222445,443143.8415740424,628102.1132077172,1688867.7133526474,5847577.543684649,1426305.6389445427,1720797.044695931,709271.3792315322,848402.5811523678,942015.9761808714,1019180.9548073394,1872923.7775854627,1979630.9039629078,2091202.3840962884,2368080.352214637,2572475.687139725,2697330.199099287,2820357.0774495914,2995361.625608163
4623812.521895433,4867054.443682031,4211914.691375883,3829588.1929268846,1829909.5488471554,4593064.877842355,2136435.541514183,14722392.87828891,3343154.03625693,3313930.140961031,4548907.612287153,4918510.174295566,3798923.161349016,4655346.862325513,7247644.494534483,1642722.0139183623,5075353.879931526,3169434.890492941,3114041.6531591224,5183850.4218577,1793694.7239048232,4356032.506153277,8061853.111883644,4934141.648651769,4200427.219040582,4519678.779588877,4910165.128688036,4291457.139279851,4875423.721990223,1425719.2222439873,3830711.0867191483,4757714.354590973,3585193.248755846,5002384.4542067135,1977360.6739393803,281306.4103997632,4753071.277766093,360129.9901007968,2575384.4800689467,3462822.421988312,1601831.4004114165,840650.610241853,464024.228635747,1004690.5297976088,2189997.541446337,6600210.521146276,6680735.034771024,6737565.646197446,7569686.075146049,7355018.10700674,1159788.2220592042,824584.4230992967,2302639.180722199,0.0,3030271.3211466726,2128986.1899505127,4151947.418042767,2217123.56967423,3712788.713007111,4475374.984121219,348311.33577016986,2753915.747827627,2764870.9334282223,2935635.626602908,3524834.1851152373,973329.6750294835,1259651.2031653842,2659057.5009141867,2858316.562790238,630375.5604526559,3548476.8295999905,892139.4764430055,3991164.909041125,2953688.287535433,3102275.882235653,3195874.6224407805,3275932.224245337,4148232.9171159132,4254030.917626481,4364637.869291907,4644555.280707293,4850836.780527871,4976614.71091042,5100780.209423359,5277129.870139247
1595078.3537948849,1837057.5973825643,1181656.9177489716,802042.8763582406,4796617.732837379,1572701.2163920393,5142205.002467813,17734628.046262488,925315.8830588611,834719.7983431326,1521574.96434714,1888400.763813921,806657.9877110249,1671933.2887193796,10254346.413622664,2650639.9631258864,2048583.942337731,846959.2742428647,934910.2839877204,2164508.7745006373,1248521.3684194596,1379644.9533948943,11052354.57345556,7933407.525618484,1281515.5890058458,1489427.6110620482,1883799.3473159503,1341566.3947252107,1853748.9584679476,4364765.741878939,6810941.3164385,1765431.0006072172,561912.1831162766,1996429.485234327,1065739.8584129242,2761848.4008576577,7760538.825060345,2754255.200884987,534246.5628827199,477252.8418448653,1430845.5401321277,2273593.8812162564,2569545.562936178,3978240.58982322,841046.68970575,9600986.165864943,9680742.539915882,9733908.039617388,10560217.351570753,10349994.50582487,4087563.555293942,3736989.4306741087,735404.2813888154,3030271.3211466726,0.0,913345.6660454463,1129642.2334969598,824285.4133132529,688605.643372896,1455303.5205516408,2824281.31532714,279292.68849184003,314790.7673014728,147025.85158484886,6552556.9587403815,2058661.0241681363,4289757.642978913,415922.1217535802,277040.215508507,2409545.142576914,6577971.837446858,2145418.5077788434,990474.5410868721,216200.26867698383,214025.31099148063,273556.9328695583,329643.21666462364,1139926.4078211365,1246574.3111944832,1358111.4068017395,1633742.5917965167,1837628.82745401,1962291.8401119646,2085155.8191072915,2260028.011179084
2506477.172777961,2742790.5282221246,2090618.7737576643,1704217.0108014413,3883335.9104617774,2486045.4185812855,4230500.276863837,16821931.073692225,1501607.6560809752,1436046.7923330353,2433895.120206292,2797356.858427076,1670403.4811008985,2577805.3530870015,9341492.116129842,2044822.0906797736,2960776.2933014715,1343444.316134465,1353603.9333756384,3077847.866939536,336685.95290567144,2281833.5591151253,10139011.277069772,7020345.146093602,2159811.18972863,2398007.7489670464,2796244.2637480726,2233533.9248903296,2767036.017381234,3451422.2925565047,5897595.666650351,2674070.6680379636,1475035.6939628613,2908452.015239206,152773.75416608705,1856295.9279306734,6848029.247515302,1843053.1514771895,580410.6562943172,1373342.3609300777,528526.4099588591,1360257.6554829604,1673301.5195059734,3065854.4322529403,113374.62485494715,8687852.751045566,8767574.82708856,8820631.414955508,9646872.10547025,9436677.245442752,3174218.0844795858,2823701.7586384723,178108.61634687975,2128986.1899505127,913345.6660454463,0.0,2042985.5290510503,89142.97900003118,1601926.426891385,2368631.39960991,1912019.4988508879,648935.908447822,696048.6211653968,841554.7906644285,5645170.565491976,1165911.5295565955,3386260.8506427854,606960.6180371178,798699.3562417588,1518953.363331475,5672185.386505628,1257717.9005436793,1898771.3035569212,882944.5318954074,1024068.326470944,1118025.5944391433,1195680.9170966141,2051014.591192369,2157720.9212597446,2269291.0200494337,2546187.9126776955,2750564.567982726,2875400.5815277286,2998399.5745639037,3173359.7462161067
479193.2164847495,744431.7290477348,162716.2268122021,394763.73076183174,5926174.129389889,443060.30781034764,6270319.783559129,18863430.422830414,1195067.8632299507,1144704.2651069316,400541.98354229983,779544.8348523644,561164.9621724435,583084.937431932,11383387.580281189,3583299.0690284283,924002.3663043294,1293970.8091460178,1410796.484776596,1034934.5617894158,2377842.747437265,351756.29910493427,12181996.408171691,9062702.735007918,456842.2780621338,398862.9707380719,758755.3491818032,401286.2702111798,724519.8107664138,5494407.427742868,7940578.465738186,658693.7746790993,568326.5104642753,871759.8204190189,2195328.5613889326,3886633.2640088387,8889258.472970454,3882498.570772435,1589782.5232766902,695362.4517738932,2557515.8922735946,3403236.0373344664,3689278.6597633148,5107057.995655131,1968144.7547385837,10730347.609236991,10810143.296385715,10863439.890476866,11689857.23219869,11479579.57851371,5217199.925160167,4866559.940772331,1865011.8313096568,4151947.418042767,1129642.2334969598,2042985.5290510503,0.0,1953927.2053351935,441095.8060750521,325721.83618848765,3953172.566434458,1400340.7433324934,1388854.199976459,1216311.7957860352,7676466.769744334,3178697.895342211,5411433.1342316335,1495856.8304219493,1299583.0473659618,3526759.840556201,7700378.221905727,3262569.3451909954,205249.66798816022,1202805.3882370165,1054467.0849964924,963251.0414139193,883938.8633932779,104085.51416984017,156978.79745366887,252073.2465475065,509096.7036330131,709639.0482844077,833448.8058051317,955785.3537301144,1130399.459893064
2417339.93611242,2653840.178223625,2001525.5083183427,1615279.093831775,3972445.2461234755,2396985.3515514024,4319615.589305372,16911073.832542777,1432268.6069770572,1364322.2548668624,2344752.696732216,2708286.0600438793,1582866.9484745078,2489616.3617820716,9430633.195355283,2097109.2521251724,2871633.3490654756,1277294.9153727184,1293136.118623635,2988770.2827287093,425656.7715202003,2193909.308096622,10228071.401404519,7109478.933122806,2073632.2063167326,2308937.1177329626,2707102.20832997,2146393.944628292,2677939.1888435404,3540483.4182169246,5986665.827716293,2585628.5997246397,1386033.7896236512,2819645.111635505,241881.77771175737,1944840.3462158532,6937171.285056324,1932118.0221262365,510668.60303038015,1285335.016674641,615895.3460426535,1449309.0013468487,1760759.0795756243,3154991.886271659,88249.79630571393,8776981.011501905,8856699.827552585,8909739.770569788,9735937.441284686,9525773.102434153,3263291.054745692,2912810.9494824754,89531.96520796357,2217123.56967423,824285.4133132529,89142.97900003118,1953927.2053351935,0.0,1512882.2968334318,2279585.6423887652,2001148.2253538843,561076.0438318499,612317.5667962254,754155.5996021312,5734016.8694359455,1252620.718906565,3474729.922304322,526862.4176964988,715188.1492376674,1605644.6646493739,5760909.204198674,1343824.8182650148,1810265.4133140948,797649.8357907435,937506.416236177,1031231.0772479658,1108532.160525801,1962277.1147605528,2068985.4133243666,2180559.3210009215,2457315.0469797314,2661618.6405059984,2786421.7369710924,2909387.4889828614,3084312.067656575
911710.1231707367,1164092.493545938,509332.5864275719,211091.45438411285,5485079.013844468,884145.2654083491,5829503.065367579,18422471.249216404,944116.6588446578,870793.9940175288,836150.9268816246,1209004.1390251732,382866.73888573813,996022.8883640175,10942367.515044129,3201055.268004131,1362639.9864546028,993781.0020165408,1113690.022728497,1476028.9031764418,1936752.3674607964,715438.3484584818,11740933.513993554,8621631.99616459,677985.267186537,813438.4372434093,1197510.205864234,702175.4103448796,1165488.3404650602,5053345.66757757,7499506.079041872,1084104.7463460346,127605.21941715393,1309339.8587509661,1754242.7252056655,3446599.880621045,8448307.355889581,3441613.7406090475,1159634.4383386516,279739.8175054813,2116877.6770444247,2962183.6856570863,3250570.9805860263,4666067.976682723,1527322.9589016202,10289267.638787758,10369058.040860703,10422344.128874127,11248788.423465213,11038486.18158894,4776127.927854242,4425466.200343304,1423933.9277796566,3712788.713007111,688605.643372896,1601926.426891385,441095.8060750521,1512882.2968334318,0.0,766704.9794940685,3512157.427421641,959809.3005644402,953190.8795184991,777924.0310372537,7236878.666123953,2739770.9244026225,4972409.904365588,1060780.4385833102,867840.7106894675,3088694.8066704487,7261253.908657994,2824427.173290365,321642.38755370845,770771.3282608533,624342.1378218837,537469.4203933838,461356.0327382747,457284.9100560831,562878.8562888111,673719.6389983002,946297.9600384859,1149378.3541362695,1273827.3786055157,1396572.9456902707,1571433.3708502415
195611.04008976588,468226.08594246436,328314.3682295979,701362.115387622,6251728.100307946,117715.19701805711,6595305.206727661,19188589.874159124,1433390.0517071409,1396439.3408451367,120832.06244205219,481790.757454935,835122.2230691744,320038.36731554545,11708667.30189811,3868511.6947128386,604914.3607238962,1553155.6846897223,1665174.7339339496,709551.4019457998,2703344.993975057,284210.0176876248,12507636.611185424,9388105.170666229,512800.4244001754,205477.78322728712,440648.9491760987,396651.4639554479,400051.40939259296,5820049.598556528,8266205.135072381,362456.8630237259,893744.3423152395,549784.3721724,2520933.8412977047,4210852.065524269,9214421.469560256,4207608.973271637,1908690.3025567033,1014402.6574851823,2882400.951400412,3728888.6348854667,4012381.1305489163,5432306.427566564,2293263.0230143685,11055777.54555436,11135593.501811432,11188966.729950804,12015489.127339011,11805144.903510375,5542827.957203276,5192127.809376421,2190634.0406889054,4475374.984121219,1455303.5205516408,2368631.39960991,325721.83618848765,2279585.6423887652,766704.9794940685,0.0,4278476.508479157,1725288.41399373,1711005.9936263373,1540083.522339373,8000125.335180256,3502048.53155421,5734655.625613277,1817548.522786118,1619963.360216829,3849376.563566885,8023601.981065736,3585293.275626138,493368.5709895291,1523579.6469610638,1374930.1054573646,1282523.5257698004,1202690.5619006911,334426.91924245574,237014.317626594,149809.91697814935,192872.28790056906,385194.395000758,508070.33993729646,630090.8356427667,804728.5954022552
