3865254.2102243416,4097399.540460388,3448273.5330434563,3059658.9331043093,2523456.8689561547,3846294.3528972142,2875430.0181164206,15463143.627905421,2728439.0033425707,3567349.4621919226,3793333.218443115,4154198.7246723045,3010537.1631577644,4200713.573482725,1372061.6290895974,4004240.7208045074,4319974.695078202,2555478.95495815,3445502.7897605887,4429581.403032345,1026610.9748604873,3636409.7385311243,8778763.242954442,5660970.478695327,3502299.5650539375,3755030.7607456427,4155682.170879289,4080262.9638965675,4127189.011087934,2091177.6172807512,4537370.6995608155,2797551.380158191,4268015.162176559,1208062.72625307,2041834.3760868558,5490015.791883025,503227.03453809,4122565.503936111,3638024.8149402444,860885.4595147951,0.0,3940250.6127862604,1709717.7346231746,1439631.3852514469,7328251.942618376,7407887.63067428,7460657.801395263,2873033.3010170627,8286633.26531107,8076578.423158968,1778607.357392294,1463909.9245165326,1538280.490390813,840650.610241853,2273593.8812162564,1849567.3281189306,1360257.6554829604,3403236.0373344664,1449309.0013468487,2962183.6856570863,3728888.6348854667,561658.4395751568,2006486.381307633,3290622.1828093543,2158030.5481028296,2235335.5306266663,2312080.932441596,412276.1873465408,2059067.8214318245,1937959.876258536,2039095.9769643017,2137769.4349019495,2235280.0971218348,437332.77915678814,2360324.8886960987,3282569.2960461625,3351113.688180841,3486123.9179684934,3565747.9472708106,4359142.65092964,4420031.032092252,4532920.845749966
192862.0529251413,366788.8170221388,533692.2207438478,914182.733099078,6462641.119194884,103003.70376107842,6804886.133631517,19398389.328712385,1588710.8586468778,549954.639089898,201756.60546931296,342469.5135782162,1040564.5264905487,277751.5709739551,2573256.891503936,199702.77723281668,415080.99308990285,1719342.0684926254,692765.3665437527,497720.3825568127,2914274.0359366518,389532.3292109398,12718817.826545142,9598534.442861186,621535.4390607988,305172.4114898003,261062.18150567118,181482.7957700123,200714.64060327038,6031302.316053018,8477355.794956615,1142699.302271818,336350.27983116056,2732192.9034529207,1906620.6278834024,9424298.844059037,4417538.68235882,187820.19529459553,302312.4515637753,3092069.370953456,3940250.6127862604,0.0,5642455.03868099,2503440.5405822005,11266263.614085661,11346134.420034891,11399733.705080243,1067528.6156700905,12226635.473517746,12016035.314675657,5718349.532105439,5403112.560341169,2401991.7860014634,4682753.458437941,1666943.2695189419,5789746.607466729,2580058.8476374913,538383.1177781302,2491076.365354643,978500.5962739624,213911.92034690353,4488800.733470188,1935352.353352872,649786.0231972522,1786657.1187254984,1710917.169849698,1635663.263371315,3709475.6027560686,5941652.940484028,2023889.329376609,1923785.0844474547,1825335.4326683357,1726911.1756643709,3838835.9818213778,1596136.600933407,664799.9318234773,595118.0044701219,458653.76035796327,378686.99623369693,419444.5449361837,480438.7452423045,593820.2757677233
5572331.590034821,5806582.4706298625,5156188.994666216,4768429.843612046,828528.3204121632,5549924.412182205,1165718.3422980013,13756419.423619688,4342794.182617915,5249097.485817729,5499601.769747061,5862625.380992717,4719953.492714203,5899201.353870285,3069220.079908412,5698651.136763155,6026548.884188778,4168778.784243774,5121265.256338223,6134248.786333091,2729817.776661475,5327990.907158626,7079703.378719832,3956294.102555193,5181391.556087033,5463325.600391853,5861916.773118926,5777997.5268971,5831548.956366224,424637.62291276077,2840365.8442971744,4500596.106495228,5967312.7875165045,2913126.774815164,3737380.0317234267,3782298.243001205,1225101.8372057893,5823073.886090146,5340161.7401455175,2550619.041284096,1709717.7346231746,5642455.03868099,0.0,3139077.080506944,5624067.654401483,5704055.75131888,5758405.586218897,4576886.578219959,6587379.26478057,6375209.329104888,161007.51543018108,268289.70792969305,3243264.825580853,1004690.5297976088,3978240.58982322,228463.70017576095,3065854.4322529403,5107057.995655131,3154991.886271659,4666067.976682723,5432306.427566564,1153959.395622307,3707140.299750469,4992739.252573281,3856229.8465615353,3932577.3396327505,4008572.111584498,1949540.1592585878,485701.4312774876,3625907.353011795,3727115.939350559,3826253.531359625,3924704.876024693,1837494.2629842414,4052774.7998871403,4981391.479831313,5050452.211946966,5186208.480025557,5266112.32783094,6061821.212795339,6122791.487658427,6235986.111714
2436037.8382775583,2677122.1481049387,2022470.5707784723,1639665.2762298773,3959609.4989083204,2410901.744497274,4302190.1834812,16895331.410950214,1390942.6142699057,2131769.430251311,2362194.1045394638,2729333.8393637375,1617638.8590785644,2761832.7988104206,72939.35374679432,2564615.0950893196,2889171.3195477,1231635.841807553,2014125.0634965545,2995421.231976064,413711.3584674707,2197029.2998139556,10216025.608501822,7095094.082900169,2068459.3542078608,2330230.9402153683,2724242.5421480006,2641126.478668714,2692664.476477528,3529091.7145788376,5974639.311993486,1361623.5680231156,2829459.883156854,239888.00975663622,602578.6380855199,6921160.437734846,1914361.2490512338,2684589.3639476784,2201133.629485043,589832.0225665948,1439631.3852514469,2503440.5405822005,3139077.080506944,0.0,8762826.678297192,8842707.530478774,8896421.07376989,1438171.9806539132,9723789.71587359,9512831.195486756,3215775.107761269,2900320.926526063,127265.96343877651,2189997.541446337,841046.68970575,3287715.3453926025,113374.62485494715,1968144.7547385837,88249.79630571393,1527322.9589016202,2293263.0230143685,1985360.192896241,568088.3944053074,1853686.644971582,718497.2683399708,795709.5995556419,872456.6235550052,1220136.3894294768,3449206.838175554,507299.4606078347,606547.1637234816,703486.4867515225,799309.8457294267,1358645.0667425985,921803.005241494,1843610.9228370285,1912383.8286672474,2047791.063751622,2127587.6779369162,2922770.013282301,2983734.849946372,3096912.731747347
11193488.551800685,11423474.750859171,10776285.067503829,10387007.835197054,4804835.23922184,11173337.40893172,4465124.907729346,8136388.3820163105,9930937.7844043,10868743.395214785,11121539.643320344,11481667.57068332,10329365.97660747,11523235.80507524,8693167.378976779,11322139.413982898,11648224.779179787,9758554.958303407,10738508.513739979,11757279.998733891,8352527.162975886,10950957.758854976,1470067.5061458913,1667773.5559319796,10800015.355644315,11082721.618426044,11483895.98682616,11401983.458443185,11454700.589577932,5238239.850427813,2794885.1657728264,10124044.474860085,11591377.35753422,8535301.542343305,9361436.537369678,1848276.0345697824,6849167.800585703,11447111.573015526,10963953.876798142,8174675.641483153,7328251.942618376,11266263.614085661,5624067.654401483,8762826.678297192,0.0,81465.6136108972,157832.11116246277,10200082.370104518,983189.5103396903,760097.5640567465,5549842.957579971,5864347.785232727,8865630.882674566,6600210.521146276,9600986.165864943,5479885.251563302,8687852.751045566,10730347.609236991,8776981.011501905,10289267.638787758,11055777.54555436,6777471.25669331,9330914.70547904,10616494.777165625,9480267.261906123,9556644.047644759,9632632.574077867,7567476.040258138,5357862.842719474,9249312.47825491,9350443.01198665,9449569.783128383,9548096.329381319,7447086.648599236,9676524.578544058,10605459.025184011,10674513.592229718,10810243.90113313,10890133.52136419,11685562.860859858,11746518.272330167,11859642.038778592
11273095.201498922,11502844.64695477,10855835.020250492,10466488.821220992,4884440.348323747,11253144.386903156,4545476.429193754,8057308.192512497,10011846.16384341,10949116.578212144,11201203.63360014,11561142.227390943,10408497.698820757,11603250.858343665,8773087.544809353,11402270.074915871,11727860.487115499,9839438.881266808,10818965.677257555,11837035.242538268,8432308.593937784,11031141.14346639,1388653.68198014,1747808.7878852766,10880426.883796792,11162225.038125912,11563557.564666897,11482019.574183846,11534472.472467303,5317686.873136194,2873777.2085949876,10203866.64383076,11671366.197062792,8615039.840331152,9441435.579713553,1929149.0271702702,6929157.186090455,11527052.77659025,11043823.152768971,8254640.077172657,7407887.63067428,11346134.420034891,5704055.75131888,8842707.530478774,81465.6136108972,0.0,86902.83623104599,10279873.48025743,901754.1739526355,678668.8314811577,5629413.431509628,5943999.087328749,8945373.202110017,6680735.034771024,9680742.539915882,5559344.373584352,8767574.82708856,10810143.296385715,8856699.827552585,10369058.040860703,11135593.501811432,6857365.287185815,9410793.539021457,10696359.36528705,9560214.371860601,9636617.743898997,9712627.79059555,7647801.043927072,5438769.5671374975,9329436.868526686,9430576.573274245,9529705.502170568,9628225.212183293,7527566.831907505,9756608.135004258,10685435.150973778,10754475.825196223,10890185.47207186,10970067.474979587,11765417.840669617,11826370.078629304,11939480.439430503
11325612.137632517,11554437.656002346,10908138.07300146,10518533.365493357,4937295.678983992,11306477.409022892,4601613.4492924325,8007461.405210517,10070811.230392167,11005021.443573156,11253951.827884106,11613134.828964185,10459237.449593827,11657468.25766015,8826971.209003687,11457010.613477366,11780483.158366809,9898246.622266492,10875298.156204455,11890141.064934848,8485621.944668993,11086132.664962836,1326290.512528835,1803446.1841319248,10936525.400594514,11214338.580952244,11616287.748349383,11536332.738320354,11587653.445472253,5369880.92184175,2924473.7330372795,10257289.610542592,11725466.95642681,8668168.560423477,9495638.153528914,1988843.7803419856,6983425.633738931,11580949.377858276,11097422.89680343,8308734.814231346,7460657.801395263,11399733.705080243,5758405.586218897,8896421.07376989,157832.11116246277,86902.83623104599,0.0,10333164.940796455,836158.5909383459,617509.2539719547,5682052.665580811,5996929.661010374,8998505.842913533,6737565.646197446,9733908.039617388,5611559.904732819,8820631.414955508,10863439.890476866,8909739.770569788,10422344.128874127,11188966.729950804,6911228.315101303,9464478.945226567,10749947.729868317,9614187.25429378,9690703.558783438,9766805.267320527,7703573.5500603225,5497918.435132337,9384202.633520868,9485380.960487355,9584516.70107622,9683002.256916653,7584122.764871162,9811176.226347493,10739502.724636042,10808481.24065287,10944098.105578184,11023945.337987212,11818941.1086215,11879878.684683211,11992930.253336145
1000214.0106647176,1250993.10335589,595116.5234145327,264165.65049226215,5395902.690477748,973318.5193809887,5740343.303440309,18333292.075470597,910025.7919696562,786587.9960055328,924965.4991755098,1296975.2365446305,400898.05460366106,1332145.8219973517,1508753.4067703045,1146643.7322001983,1451596.2986908585,945604.0228367263,720885.6063350134,1557362.9791082744,1847568.8205176552,798112.0351210098,11651776.112352185,8532446.110540694,746095.960490338,900568.9468291698,1286497.7877124392,1213666.0139564755,1254672.8250639685,4964189.7449155785,7410344.762350804,78451.68078505393,1397966.8785146521,1665076.0909174692,848289.3247689729,8359129.488576427,3352446.095051343,1251217.2237085772,765617.3809730288,2027756.2893368127,2873033.3010170627,1067528.6156700905,4576886.578219959,1438171.9806539132,10200082.370104518,10279873.48025743,10333164.940796455,0.0,11159628.449499965,10949311.899504371,4651395.083036594,4336291.827077256,1334773.3023551228,3623943.1539185327,599478.0896488212,4722595.618203617,1512775.7639561126,530275.7682800526,1423739.0940569132,89186.0438970134,855860.7383429853,3422973.947511871,870737.9740174423,419118.7240007299,726111.4857719853,653246.3099451845,581517.6078512154,2650992.5127574387,4883578.27452832,973234.7489814572,876478.2450996717,781506.3658141244,686365.2042710207,2783768.4305433882,555459.0569711237,423126.5288232351,487552.38882606244,618177.0336440848,696494.054665939,1486135.0337176258,1547008.7326232195,1659892.109467976
12150546.906948386,12377532.300944522,11732709.477269774,11342650.890976986,5764186.324640973,12132917.34912659,5433305.65659958,7192861.64023082,10904912.978523808,11835581.633026447,12079329.34699936,12437023.37422122,11280703.087583238,12485402.49279846,9654634.10699028,12285807.27070635,12605573.331869518,10732213.95572796,11706448.501716308,12716118.972117633,9312365.213111866,11915347.177193789,492327.0124378714,2636244.658983684,11767357.144065654,12038508.138382014,12441595.940202687,12364434.385790318,12413794.60113325,6195455.65350669,3749287.475359685,11083993.510886995,12553201.308107546,9494560.36932822,10323745.042192876,2824304.618833634,7812001.132932969,12408349.464712057,11924352.378428314,9136815.617194647,8286633.26531107,12226635.473517746,6587379.26478057,9723789.71587359,983189.5103396903,901754.1739526355,836158.5909383459,11159628.449499965,0.0,228019.32529722125,6508286.378920491,6823559.756728302,9824855.259056645,7569686.075146049,10560217.351570753,6437076.60433562,9646872.10547025,11689857.23219869,9735937.441284686,11248788.423465213,12015489.127339011,7739175.012402937,10291727.46216907,11576890.088381637,10441902.57045262,10518597.64830512,10594841.943621434,8534235.989323298,6332424.385581876,10213215.440449888,10314443.158016045,10413579.62718416,10512002.854186304,8415816.023636745,10639837.325854294,11567263.013091084,11636131.216494983,11771579.35845042,11851360.444791898,12645674.016392663,12706580.721731339,12819518.948463555
11941253.451911738,12169402.632473953,11523642.401098926,11133864.47485041,5553419.949289717,11922630.406634351,5218986.946435103,7395205.569294541,10688235.867620531,11622267.0760519,11869747.275167951,12228400.666846095,11073534.93615914,12274082.930163419,9443469.605731413,12073859.49371658,12396186.023968864,10515693.452222588,11492645.163977917,12506149.391192518,9101826.140542623,11703084.308475992,710000.4221301562,2420877.439610068,11553819.966633718,11829701.614005359,12232064.40996388,12152993.823470864,12203712.165712284,5985568.625915586,3539591.9369113725,10873513.148225922,12342024.481405796,9284261.425238358,10112277.210559696,2605949.801518057,7600152.088657239,12197406.28970098,11713729.51806025,8925347.414329428,8076578.423158968,12016035.314675657,6375209.329104888,9512831.195486756,760097.5640567465,678668.8314811577,617509.2539719547,10949311.899504371,228019.32529722125,0.0,6297992.380708713,6613020.077191434,9614591.630229753,7355018.10700674,10349994.50582487,6227240.744564802,9436677.245442752,11479579.57851371,9525773.102434153,11038486.18158894,11805144.903510375,7527770.4452211475,10080861.707588295,11366253.920905516,10230713.862470496,10307283.86407947,10383427.897622876,8320813.228459103,6115286.298431579,10001086.773770789,10102278.942576522,10201415.995687854,10299886.69845693,8201530.334813497,10427972.977562094,11356057.276988083,11425004.112735277,11560572.28242136,11640400.546453074,12435194.320350187,12496122.788138827,12609139.485087238
5643691.160047031,5874218.8809421295,5226443.103215226,4837277.863756123,745063.5243172222,5624705.494151049,1113596.4820009985,13685304.865580818,4443722.87384452,5334877.226831467,5571911.22812505,5931939.647209925,4782747.39762158,5977597.916083684,3146931.8043685025,5779250.980475324,6098493.9243011465,4269536.051262245,5209009.702842374,6208157.453350229,2804083.9851919557,5409829.457587919,7000470.637411888,3882845.442031655,5268066.142091707,5532929.942911621,5934253.225203825,5856815.386345382,5905725.418996128,313947.1625130573,2759008.1676640613,4575711.362348482,6045222.962427192,2986319.7908676825,3816497.180006819,3713876.9624941805,1309101.8615906097,5900178.54033469,5416068.575893126,2630000.908756117,1778607.357392294,5718349.532105439,161007.51543018108,3215775.107761269,5549842.957579971,5629413.431509628,5682052.665580811,4651395.083036594,6508286.378920491,6297992.380708713,0.0,315690.7984785112,3316636.983652718,1120767.2636769866,4052030.8259056965,78231.7546843991,3138697.6066722325,5181647.151983431,3227787.506309082,4740562.506182679,5507249.933411775,1233603.9796563564,3783579.0253865453,5068609.226756882,3934113.4614534187,4011002.536282419,4087421.3049581763,2042724.9895228187,575834.5791232062,3708047.482527968,3809348.6533645093,3908418.932094281,4006602.7636396647,1937526.20541891,4133529.3095582677,5059381.788455681,5128152.175479682,5263477.103716326,5343217.912623441,6137397.832238613,6198309.269777243,6311271.038463693
5329163.346207826,5560522.9454878615,4912111.8098864565,4523223.397578435,1059634.313449692,5309610.330241664,1418734.8110443333,13999353.032959845,4131181.6824019006,5019248.6663257675,5257204.570818412,5617851.57620678,4470326.7003748175,5662112.127545692,2831390.5355019467,5463620.713518188,5783877.214133267,3956969.2665705658,4893512.415174401,5893212.016771838,2488844.32407694,5094153.367918363,7315770.116433812,4197074.650702558,4952488.420009177,5218755.563528531,5619558.541854511,5541293.857380242,5590728.25191826,629568.8200490873,3074335.007027861,4260522.828366607,5729780.8096737,2671250.495528265,3500899.6277991175,4026878.281412663,993866.2327778321,5584810.900737285,5100819.496338309,2314340.5205444596,1463909.9245165326,5403112.560341169,268289.70792969305,2900320.926526063,5864347.785232727,5943999.087328749,5996929.661010374,4336291.827077256,6823559.756728302,6613020.077191434,315690.7984785112,0.0,3001585.2155294544,824584.4230992967,3736989.4306741087,389615.9967775964,2823701.7586384723,4866559.940772331,2912810.9494824754,4425466.200343304,5192127.809376421,917995.6043402386,3468190.860861178,4753350.910723613,3618604.1631050226,3695456.399751998,3771849.7250301475,1728692.3015103063,733984.1276608099,3392356.9654330304,3493658.0698748985,3592728.8654315397,3690915.304260584,1625950.2925246516,3817867.8348485623,4743906.609057244,4812704.516516363,4948074.240430311,5027833.794147138,5822213.980119523,5883134.843722393,5996130.61347893
2329161.064686167,2566666.016369874,1913740.3687368357,1528218.9243495187,4061214.101488002,2308071.3977435795,4407667.677033739,16999509.497590482,1356239.1971072066,2045947.2776481803,2256346.2610523677,2620602.4924680963,1499229.6187725882,2663374.3918054407,197613.00292490877,2469304.96968074,2783284.113453206,1204380.7795282188,1932655.6088638762,2891667.4937794977,513489.8404301686,2104381.627211424,10317003.269810135,7198082.8375120135,1984613.122726946,2221267.3846570114,2618675.136693553,2543321.73231878,2589148.0839878586,3629418.6720191156,6075572.226391519,1259298.5508933137,2730346.48908742,330338.2223191861,517134.95212855225,7025519.335973106,2019940.7526868207,2584573.8635305045,2099793.1869686595,700827.3267767176,1538280.490390813,2401991.7860014634,3243264.825580853,127265.96343877651,8865630.882674566,8945373.202110017,8998505.842913533,1334773.3023551228,9824855.259056645,9614591.630229753,3316636.983652718,3001585.2155294544,0.0,2302639.180722199,735404.2813888154,3387830.063308961,178108.61634687975,1865011.8313096568,89531.96520796357,1423933.9277796566,2190634.0406889054,2089344.4691589274,471573.58040076843,1752436.868495981,625712.5125119362,703792.0333656811,780962.9781526139,1336019.318710624,3560843.2761222445,443143.8415740424,536057.3113847063,628102.1132077172,719649.6190299832,1476568.266505142,835557.8745061589,1745690.2131414956,1813892.8688789755,1948478.9178415558,2027961.942646114,2820863.469182481,2881754.7155739157,2994664.9570296044
4623812.521895433,4867054.443682031,4211914.691375883,3829588.1929268846,1829909.5488471554,4593064.877842355,2136435.541514183,14722392.87828891,3343154.03625693,4269640.241397511,4548907.612287153,4918510.174295566,3798923.161349016,4933346.304601168,2118053.110457809,4728509.904357715,5075353.879931526,3169434.890492941,4138513.9986217273,5178076.043617939,1793694.7239048232,4356032.506153277,8061853.111883644,4934141.648651769,4200427.219040582,4519678.779588877,4910165.128688036,4811469.038597879,4875423.721990223,1425719.2222439873,3830711.0867191483,3546453.8079784713,5002384.4542067135,1977360.6739393803,2777143.517128706,4753071.277766093,360129.9901007968,4860214.536357835,4381205.34775089,1601831.4004114165,840650.610241853,4682753.458437941,1004690.5297976088,2189997.541446337,6600210.521146276,6680735.034771024,6737565.646197446,3623943.1539185327,7569686.075146049,7355018.10700674,1120767.2636769866,824584.4230992967,2302639.180722199,0.0,3030271.3211466726,1198815.367120809,2128986.1899505127,4151947.418042767,2217123.56967423,3712788.713007111,4475374.984121219,348311.33577016986,2753915.747827627,4034904.017688277,2898367.6114055994,2972949.5226999735,3047521.1322417436,973329.6750294835,1259651.2031653842,2659057.5009141867,2759514.5141368615,2858316.562790238,2956917.519182603,847224.0047974326,3087025.5951835336,4018630.1885151113,4088153.391189352,4224514.779433492,4304575.041212082,5101922.930761226,5162904.434287787,5276408.659445651
1595078.3537948849,1837057.5973825643,1181656.9177489716,802042.8763582406,4796617.732837379,1572701.2163920393,5142205.002467813,17734628.046262488,925315.8830588611,1336778.9031043989,1521574.96434714,1888400.763813921,806657.9877110249,1929988.0072399413,912467.5273235755,1739456.5598269477,2048583.942337731,846959.2742428647,1237387.7530119652,2156294.043242248,1248521.3684194596,1379644.9533948943,11052354.57345556,7933407.525618484,1281515.5890058458,1489427.6110620482,1883799.3473159503,1810594.233938129,1853748.9584679476,4364765.741878939,6810941.3164385,524589.3214782397,1996429.485234327,1065739.8584129242,279622.79122060136,7760538.825060345,2754255.200884987,1850145.7123340312,1364884.7864142233,1430845.5401321277,2273593.8812162564,1666943.2695189419,3978240.58982322,841046.68970575,9600986.165864943,9680742.539915882,9733908.039617388,599478.0896488212,10560217.351570753,10349994.50582487,4052030.8259056965,3736989.4306741087,735404.2813888154,3030271.3211466726,0.0,4123161.1570207877,913345.6660454463,1129642.2334969598,824285.4133132529,688605.643372896,1455303.5205516408,2824281.31532714,279292.68849184003,1017780.1647728255,165488.51450478367,137467.68581015687,147568.94985056986,2058661.0241681363,4289757.642978913,415922.1217535802,339634.8826018906,277040.215508507,234839.30958210552,2194226.1427840567,214573.6169202775,1014108.8961255591,1081476.870288496,1215029.7712533632,1294160.8972960047,2085611.3734574863,2146480.4611779023,2259332.6973533514
5714060.269550016,5943677.18938369,5296596.039793577,4907145.666976679,676333.2069512778,5695861.656716919,1053152.168775244,13615780.84930912,4519832.246328839,5408365.851403915,5642508.188587501,6001797.855889684,4851135.8876346685,6049523.018594524,3219103.3374411887,5851659.9279905185,6168959.708708836,4345633.124557686,5282883.023434931,6279067.827547733,2875626.69634725,5482524.642492453,6929198.083300621,3813328.584075204,5341732.219859023,5602895.820512193,6004823.679483104,5928840.284013813,5976720.651100401,241679.03106599877,2687845.9461464677,4647057.024716826,6117037.653965848,3057567.8665215266,3888819.8368426636,3645716.068341033,1383464.1676577677,5971828.157289608,5487495.458142995,2702671.606306064,1849567.3281189306,5789746.607466729,228463.70017576095,3287715.3453926025,5479885.251563302,5559344.373584352,5611559.904732819,4722595.618203617,6437076.60433562,6227240.744564802,78231.7546843991,389615.9967775964,3387830.063308961,1198815.367120809,4123161.1570207877,0.0,3209822.1653644615,5252803.348141353,3298876.313807779,4811748.455099664,5578453.352047053,1307315.7137466832,3855339.512331437,5140062.962866116,4006156.3841580125,4083147.513455888,4159643.665859493,2118072.820800078,586647.4407759741,3781005.993941427,3882308.8183905464,3981349.973180956,4079465.2003675676,2013881.4208731358,4206140.709261311,5131299.25846174,5199999.952317884,5335217.860073663,5414915.480701153,6208690.670089485,6269584.434563945,6382485.788572172
2506477.172777961,2742790.5282221246,2090618.7737576643,1704217.0108014413,3883335.9104617774,2486045.4185812855,4230500.276863837,16821931.073692225,1501607.6560809752,2221776.159729193,2433895.120206292,2797356.858427076,1670403.4811008985,2841464.8355103745,106373.57585415656,2647163.906302177,2960776.2933014715,1343444.316134465,2107017.862417877,3069511.145744547,336685.95290567144,2281833.5591151253,10139011.277069772,7020345.146093602,2159811.18972863,2398007.7489670464,2796244.2637480726,2721383.689358412,2767036.017381234,3451422.2925565047,5897595.666650351,1437375.1834594195,2908452.015239206,152773.75416608705,691559.3637063993,6848029.247515302,1843053.1514771895,2762680.63189794,2277873.1148553905,528526.4099588591,1360257.6554829604,2580058.8476374913,3065854.4322529403,113374.62485494715,8687852.751045566,8767574.82708856,8820631.414955508,1512775.7639561126,9646872.10547025,9436677.245442752,3138697.6066722325,2823701.7586384723,178108.61634687975,2128986.1899505127,913345.6660454463,3209822.1653644615,0.0,2042985.5290510503,89142.97900003118,1601926.426891385,2368631.39960991,1912019.4988508879,648935.908447822,1930529.7713366142,802565.7029957111,880549.7344057291,957708.2061776436,1165911.5295565955,3386260.8506427854,606960.6180371178,703888.2072403259,798699.3562417588,892369.9677090214,1308541.0993946656,1010897.8781994994,1923729.1644576686,1991964.782688941,2126580.527732726,2206068.9460907606,2998892.5902395854,3059777.074289645,3172663.775296346
479193.2164847495,744431.7290477348,162716.2268122021,394763.73076183174,5926174.129389889,443060.30781034764,6270319.783559129,18863430.422830414,1195067.8632299507,443586.7601732495,400541.98354229983,779544.8348523644,561164.9621724435,807884.4470900527,2038497.948922196,638125.3714631632,924002.3663043294,1293970.8091460178,488289.0700271715,1027283.691463074,2377842.747437265,351756.29910493427,12181996.408171691,9062702.735007918,456842.2780621338,398862.9707380719,758755.3491818032,692662.8564388306,724519.8107664138,5494407.427742868,7940578.465738186,606526.9884160144,871759.8204190189,2195328.5613889326,1374846.8481754614,8889258.472970454,3882498.570772435,723897.0643399516,238800.67115692954,2557515.8922735946,3403236.0373344664,538383.1177781302,5107057.995655131,1968144.7547385837,10730347.609236991,10810143.296385715,10863439.890476866,530275.7682800526,11689857.23219869,11479579.57851371,5181647.151983431,4866559.940772331,1865011.8313096568,4151947.418042767,1129642.2334969598,5252803.348141353,2042985.5290510503,0.0,1953927.2053351935,441095.8060750521,325721.83618848765,3953172.566434458,1400340.7433324934,122557.3600768228,1253657.8859756757,1179076.4542954795,1105054.6117635996,3178697.895342211,5411433.1342316335,1495856.8304219493,1396950.1935588112,1299583.0473659618,1201960.639449146,3310080.4246400115,1070292.6649352736,173872.0458641929,124979.3269505001,126698.98653106898,185126.4619280561,956123.1902235309,1016941.5708449036,1129705.3788130784
2417339.93611242,2653840.178223625,2001525.5083183427,1615279.093831775,3972445.2461234755,2396985.3515514024,4319615.589305372,16911073.832542777,1432268.6069770572,2135151.0455501736,2344752.696732216,2708286.0600438793,1582866.9484745078,2752725.050052947,137026.57930854146,2558810.7192748743,2871633.3490654756,1277294.9153727184,2021406.58045555,2980401.2987248884,425656.7715202003,2193909.308096622,10228071.401404519,7109478.933122806,2073632.2063167326,2308937.1177329626,2707102.20832997,2632719.1396867614,2677939.1888435404,3540483.4182169246,5986665.827716293,1348415.239130736,2819645.111635505,241881.77771175737,605732.2433096986,6937171.285056324,1932118.0221262365,2673799.4165181876,2188911.7395039024,615895.3460426535,1449309.0013468487,2491076.365354643,3154991.886271659,88249.79630571393,8776981.011501905,8856699.827552585,8909739.770569788,1423739.0940569132,9735937.441284686,9525773.102434153,3227787.506309082,2912810.9494824754,89531.96520796357,2217123.56967423,824285.4133132529,3298876.313807779,89142.97900003118,1953927.2053351935,0.0,1512882.2968334318,2279585.6423887652,2001148.2253538843,561076.0438318499,1841597.4599510068,715125.357827563,793188.2944301435,870361.2155059531,1252620.718906565,3474729.922304322,526862.4176964988,621832.4648753875,715188.1492376674,807659.8567441618,1394426.6972559008,924556.3517310614,1835115.2973870607,1903280.4096338511,2037800.0415165862,2117252.666482912,2909868.2991873627,2970747.0580839594,3083616.551191407
911710.1231707367,1164092.493545938,509332.5864275719,211091.45438411285,5485079.013844468,884145.2654083491,5829503.065367579,18422471.249216404,944116.6588446578,713600.221531636,836150.9268816246,1209004.1390251732,382866.73888573813,1243738.9282550418,1597867.3374873772,1059847.944046692,1362639.9864546028,993781.0020165408,658761.8528853959,1468183.1446999384,1936752.3674607964,715438.3484584818,11740933.513993554,8621631.99616459,677985.267186537,813438.4372434093,1197510.205864234,1125583.062156232,1165488.3404650602,5053345.66757757,7499506.079041872,166401.22213493506,1309339.8587509661,1754242.7252056655,936681.4473902,8448307.355889581,3441613.7406090475,1162427.571758774,676709.1912320979,2116877.6770444247,2962183.6856570863,978500.5962739624,4666067.976682723,1527322.9589016202,10289267.638787758,10369058.040860703,10422344.128874127,89186.0438970134,11248788.423465213,11038486.18158894,4740562.506182679,4425466.200343304,1423933.9277796566,3712788.713007111,688605.643372896,4811748.455099664,1601926.426891385,441095.8060750521,1512882.2968334318,0.0,766704.9794940685,3512157.427421641,959809.3005644402,330749.0954333813,814698.8092737094,741382.5310222787,669004.3390808463,2739770.9244026225,4972409.904365588,1060780.4385833102,963471.778468368,867840.7106894675,771948.0223564279,2872303.471307306,640556.1159681875,338974.78850203595,401538.47772785113,530494.628995431,608378.4930164773,1397010.315721239,1457875.4486616817,1570737.3563397792
