44215229767.76952,21291898898.075302,9841934239.574224,1241113712.5515127,41828760321.05787,85421924016.07979,9904758533.976784,15364483989.09766,9969819917.236044,4213805226.058929,10015092148.139687,6045127945.822003,9886533559.194452,41917778341.50007,2241858058.6099577,14285837381.165623,6379635938.280418,14595088063.12067,6546604349.204796,15246453263.76344,6864138946.30558,5033041769.068072,20144014988.08402,9265908529.503944,662293582.8268391,16971321768.539263,2662638296.278318,539476789.7328938,2508368545.508727,2429428895.055663,7709464049.641811,3075109673.762483,3174467451.779068,35869392814.39672,3834708316.1261168,1126897040.167583,1181751799.2784266,761854129.9359599,17143669785.119493,7801881312.220138,18285676844.234234,4965103518.98632,47780967337.24608,919607459.7297411,405391741.72209775,3132499688.188955,325569486.1327826,8322698915.751685,8239383235.583697,23088657127.65457,23110585433.79171,10780666497.404016,1676782814.4300945,233374410.01734984,4720511100.286976,786198665.4538165,4620225294.002278,3308306065.3145185,1542061459.5032594,860325019.238192,9967908561.31009,379876760.13359916,4214236064.7608767,1335999297.5541692,0.0,1417434329.0215044,96263964.75100632,849227358.5781993,1207736999.8743756,695013491.2111002,596031394.9905736,494930312.4540873,1009811055.4697738,1282484258.7607558,1405113687.537639,1518530629.12508,1570833078.3104243
42799147823.54313,19876008813.654697,8426533741.728086,226899300.16173172,40412598179.770164,84005815187.5354,8489051303.23994,13948995603.888872,8553608813.719034,2798038075.087955,8597705061.919336,4628798645.49037,8469107143.15705,40501719825.85989,827382178.6840924,12869343657.121145,4963507722.646705,13178867656.484869,5130912169.139301,13830994032.477692,5449480958.744253,3616340523.419571,18728094112.80487,7850344513.476239,762238777.1620734,15555724384.692291,1252896831.1229749,891062346.277468,1096433632.074593,1016073396.2997586,6294656549.010893,1663944713.3125267,1759644068.3615165,34452222807.89613,2420559528.477677,307664068.7415131,238695511.6417673,670788068.9070622,15726490526.338589,6384673481.146979,16868283223.508413,3547959888.9291406,46363682682.32399,507307823.75458246,1016408082.8020147,1715335014.7533422,1093500076.1663156,6905308349.715184,6821949010.161066,21671365042.204727,21693218966.19997,9363277973.566916,260516906.39239076,1184603443.262298,3303091654.7412944,631306590.4664023,3202827050.887881,1890877521.8642738,124827478.22680874,557205628.6018811,8550475470.157971,1797268584.9299767,2796803330.7955127,81435113.69013262,1417434329.0215044,0.0,1513673216.1297433,2266661410.813917,2625171310.550612,2112439399.0761018,2013463983.8088238,1912338898.282655,2427239177.85251,2699916534.602173,2822547222.21018,2935963849.5069137,2988266088.6541553
44311475671.94896,21388140684.79835,9938166028.925653,1337061645.5483224,41925008625.5161,85518170070.54765,10000999187.37163,15460714763.705843,10066073307.835857,4310057248.868378,10111343872.216597,6141386215.728348,9982777500.043045,42014023625.33938,2338110750.316023,14382095571.642958,6475890237.867864,14691340181.15734,6642848759.289806,15342683144.675436,6960353763.085835,5129305096.682294,20240257885.13787,9362145743.416058,758264134.887258,17067555446.970898,2758796212.2050986,634813634.4853276,2604577068.225171,2525662924.6256127,7805681075.3856125,3171276840.4975047,3270709645.733282,35965655736.01875,3930928620.6418624,1223019372.8508673,1278014356.636664,857571019.0609794,17239932344.67498,7898142661.741429,18381928073.355877,5061365508.121403,47877227171.28181,1015704294.6287812,501262004.05753005,3228759739.331827,421679223.2278073,8418950034.972143,8335621504.044916,23184916429.474537,23206839858.311657,10876918102.090092,1773044148.7114296,329587059.5450699,4816756656.515764,882453459.0938967,4716474575.041037,3404539022.638583,1638309400.6933153,956541930.9827652,10064148682.855133,283615727.145317,4310476489.647984,1432238459.2763011,96263964.75100632,1513673216.1297433,0.0,752991039.7209547,1111501552.4768903,598798466.5037136,499792045.7903391,398674585.5726296,913566297.7092425,1186243502.5877812,1308874931.5888803,1422291196.7871246,1474593273.0599854
45063723727.1977,22140332891.67869,10690240399.632292,2087471494.0505998,42677300886.227066,86270414455.73709,10753205201.984716,16212748952.844936,10818498222.236958,5062508855.347918,10864302745.572544,6893936722.448228,10735759239.564,42766261439.95467,3090636128.393172,15134613444.261843,7228354622.131434,15443726623.946192,7395140957.737066,16094704684.914114,7712233953.352145,5882018971.29679,20992470083.930717,10114303429.925177,1509425367.2249413,17819628276.062904,3510272565.4757915,1383752716.9449074,3356559824.9419107,3277931514.0461206,8557576632.498043,3922793677.1568584,4023041710.0861673,36718487182.26172,4682957011.040987,1974610032.0328095,2030782808.800806,1607382294.5315115,17992778161.941784,8651020767.623587,19134888310.61944,5814236900.423431,48630120961.13434,1767258481.1800652,1252537592.1262784,3981666949.119758,1173906270.8603442,9171911764.016607,9088610419.76855,23937818384.281097,23959783482.471283,11629877372.752024,2525947043.7700105,1082257031.5111961,5569735612.432413,1635413144.8058412,5469443969.687401,4157530004.8782144,2391284945.3685927,1709529254.0882676,10817135903.755096,469436643.73979354,5063463409.037698,2185226428.2678404,849227358.5781993,2266661410.813917,752991039.7209547,0.0,358510520.01517814,154308428.3058526,253199418.1943896,354366558.64311785,160617668.10559452,433259537.7765321,555886575.7468843,669303767.3442652,721606404.0067483
45421892972.312515,22498485748.7967,11048362383.674774,2445315729.4781804,43035490995.91996,86628577899.82916,11111383052.844524,16570838650.232805,11176769159.065199,5420818034.624144,11222800213.712118,7252272314.1843815,11094266171.383467,43124426418.740166,3448998760.7124467,15492917787.641073,7586654063.015168,15801972862.909622,7753369828.709232,16452789011.775349,8070292681.351026,6240423111.815193,21350632917.955296,10472463086.716972,1867586117.2979648,18177732478.51253,3868273396.2368584,1741567288.0390513,3714737432.715639,3636206186.830403,8915634876.23687,4280788884.3764153,4381321068.515122,37076925753.15096,5041113953.028795,2332774770.3688374,2389238074.4824934,1965238309.399815,18351225368.384106,9009485533.671373,19493385753.582672,6172702074.476731,48988587606.38609,2125445739.131685,1610797301.3471758,4340148848.088394,1532318588.495041,9530410659.081528,9447120229.004845,24296289726.64983,24318273402.270927,11988374914.378307,2884432742.2481065,1440733651.749882,5928241881.657399,1993917531.3106,5827946718.7411585,4516040522.929457,2749791465.4235086,2068038776.4802186,11175645036.66486,827936662.8996007,5421972609.304677,2543736289.99365,1207736999.8743756,2625171310.550612,1111501552.4768903,358510520.01517814,0.0,512755450.04725146,611709714.62168,712863199.7778531,197984257.2202706,74798875.77417463,197383548.19266862,310800284.51076293,363103140.7446857
44909422283.325554,21986033393.212612,10535945248.280376,1933246728.7631686,42522997597.5644,86116113428.93271,10598903813.431362,16058457306.454325,10664190429.706959,4908200437.969273,10710045762.554277,6739628700.669291,10581520150.324461,42611960418.896515,2936328978.36503,14980305015.957085,7074046250.241487,15289419795.488132,7240835636.045977,15940413769.126839,7557948412.493199,5727717276.456961,20838169596.063686,9960003990.19299,1355135840.580709,17665334624.536766,3356002046.212211,1229554403.2784283,3202261234.8512707,3123624314.0496206,8403290817.596009,3768523091.2060885,3868734086.307524,36564194331.007706,4528659640.969108,1820316704.3974428,1876493843.8211548,1453164118.3962963,17838488025.006298,8496737811.209532,18980631215.96411,5659953932.67559,48475839335.08372,1612962770.4702215,1098234954.9203222,3827394318.16574,1019602931.5949317,9017656800.736795,8934383773.97295,23783539233.646667,23805517978.54336,11475620475.575792,2371677439.8023896,927979214.339149,5415495244.568615,1481170800.3813887,5315195644.494149,4003315300.855234,2237047055.2094073,1555336324.789249,10662905054.300358,315355450.26118207,4909233954.959105,2031004300.5101702,695013491.2111002,2112439399.0761018,598798466.5037136,154308428.3058526,512755450.04725146,0.0,99147323.27215311,200357075.48037893,314922734.66458684,587525307.7197869,710138978.5360059,823555611.1949431,875858395.8616399
44810788366.023636,21887413531.1252,10437353151.674282,1834932790.1392086,42424350171.4802,86017481718.7471,10500274510.676636,15959880379.003956,10565494915.292608,4809486159.749518,10611117370.112799,6640887238.7232275,10482564941.482046,42513329443.63969,2837578607.778438,14881581346.757961,6975333754.144168,15190739108.667229,7142176347.671607,15841840278.47056,7459403489.007177,5628914769.934823,20739543600.403507,9861387854.367142,1256619567.507513,17566747628.276157,3257527580.381593,1131348382.1934083,3103663804.712546,3024950942.9866886,8304743755.765127,3670045529.6753907,3770050012.9681315,36465348724.46801,4430063580.486725,1721766042.7670844,1777645839.3223212,1354888926.155618,17739633848.859066,8397863791.883192,18881702653.869198,5561080960.088243,48376960242.53898,1514403876.1623926,999647509.5379602,3728497660.3715158,920837746.0673188,8918725221.894726,8835412848.647491,23684654351.767952,23706604171.81163,11376691885.037052,2272776440.472827,829108819.8897449,5316542254.800278,1382223785.7623928,5216254215.662556,3904331045.5849314,2138092077.1896133,1456329945.4968226,10563939185.132326,216256749.8145003,4810266742.103605,1932029081.5492327,596031394.9905736,2013463983.8088238,499792045.7903391,253199418.1943896,611709714.62168,99147323.27215311,0.0,101218319.2166628,413781782.17757654,686452957.5736859,809083277.5580692,922499872.7534504,974802162.2796327
44709922881.8784,21786561761.06324,10336529289.347668,1734418277.4894843,42323473454.254845,85916617248.60193,10399418715.46288,15859066618.073185,10464582982.337017,4708565968.260306,10510018136.35747,6539940340.79897,10381445810.42744,42412466526.160446,2736636511.537389,14780644109.838932,6874410790.016382,15089837615.875017,7041298409.949402,15741029504.442656,7358624048.074175,5527918546.922662,20638686844.14729,9760543825.283901,1155937434.9677932,17465924749.831123,3156829329.7450624,1031001313.751156,3002855310.448664,2924075187.3267703,8203961138.216599,3569340567.93346,3669159955.315496,36364310891.0989,4329247676.293976,1621026234.4139981,1676629517.9556935,1254443947.6556826,17638590480.68485,8296807271.67763,18780602129.483467,5460027574.260159,48275896157.450005,1413664454.1046314,898915383.710345,3627428570.5621476,819930017.0945936,8817624092.078035,8734282680.243528,23583586585.26055,23605514389.435894,11275592322.928144,2171709852.499693,728102122.7410778,5215427029.043548,1281127715.8363318,5115147810.0856085,3803194144.295302,2036982420.3929114,1355184537.8688412,10462812269.077545,115073961.03642188,4709141377.585397,1830904625.121267,494930312.4540873,1912338898.282655,398674585.5726296,354366558.64311785,712863199.7778531,200357075.48037893,101218319.2166628,0.0,514906316.1669602,787589381.9012988,910224270.2673931,1023637824.3258247,1075938647.328307
45224313289.27617,22300918784.281834,10850818843.26153,2247964226.677872,42837894359.57632,86431003099.67516,10913795123.063778,16373321119.98908,10979104317.865944,5223119329.637764,11024899139.515688,7054550574.252152,10896343590.211077,42926850154.26309,3251251671.849725,15295224318.002293,7388964293.707243,15604329213.114983,7555739688.792251,16255275647.007097,7872797236.191941,6042636639.356307,21153057910.544064,10274889623.1441,1670000971.2344592,17980203760.848946,3670816833.5005302,1544225626.1252754,3517145996.0511866,3438535968.1083183,8718140158.543127,4083337447.456257,4183647485.744888,36879102902.03825,4843540386.225779,2135189515.0624154,2191397775.55098,1767872627.4139931,18153392879.565483,8811632379.376745,19295484434.33223,5974848679.999228,48790731607.62706,1927842093.4667597,1413133820.1011314,4142273729.8757634,1334523741.0110373,9332506997.915625,9249186204.470245,24098427794.345493,24120384909.652058,11790473659.046402,2686552925.6521845,1242868778.767287,5730321918.86696,1796005488.1997418,5630035590.917463,4318099505.678316,2551872503.5271277,1870090746.240106,10977714428.555063,629980036.2327083,5224042505.710382,2345804519.746064,1009811055.4697738,2427239177.85251,913566297.7092425,160617668.10559452,197984257.2202706,314922734.66458684,413781782.17757654,514906316.1669602,0.0,272683860.6649346,395319740.62719756,508731806.39174545,561032379.669794
45496691436.0332,22573283975.49649,11123160070.575085,2520105092.823846,43110289727.840225,86703376243.73181,11186181742.181597,16645635267.799492,11251567388.14058,5495614692.818479,11297561649.556664,7327067718.5948925,11169017597.613686,43199224815.04892,3523791496.1472487,15567715031.94269,7661451303.190564,15876771561.668415,7828168628.951316,16527585451.427551,8145088596.007054,6315211937.824906,21425431328.981606,10547261548.316017,1942384986.4280746,18252529528.923122,3943068104.755617,1816357660.8346052,3789536283.555455,3711003871.3152914,8990430698.549475,4355583159.549083,4456118737.007437,37151709393.06397,5115912566.81537,2407573643.55782,2464016140.174677,2040029603.1004794,18426006974.923256,9084262170.706236,19568147241.61562,6247478397.138534,49063363968.839905,2200244542.196362,1685594346.1557345,4414918820.538158,1607103688.0608685,9605170962.597641,9521864996.507631,24371064420.748325,24393039830.678825,12063136299.338491,2959200686.2630367,1515504208.9631114,6002994421.20678,2068672644.8326592,5902703503.973996,4590780419.464896,2824543846.701324,2142773118.1534195,11250391938.636812,902663267.0236472,5496719558.479122,2618481694.488806,1282484258.7607558,2699916534.602173,1186243502.5877812,433259537.7765321,74798875.77417463,587525307.7197869,686452957.5736859,787589381.9012988,272683860.6649346,0.0,122636329.08263862,236048571.7461386,288350028.2086442
45619172005.598114,22695759741.01292,11245627509.911541,2642510389.6216536,43232778580.58983,86825853803.09166,11308670191.720411,16768088113.613333,11374091514.361547,5618157406.529097,11420183177.801281,7449618922.418102,11291645687.399733,43321703793.22924,3646357383.313519,15690251248.029243,7783988280.1959095,15999284767.686993,7950678656.940776,16650036300.407469,8267535436.06719,6437790982.059766,21547911119.42366,10669743495.658983,2064895313.215307,18374987442.01656,4065507097.6979585,1938773806.4039347,3912035985.760774,3833537640.7215633,9112876318.126417,4478017859.673778,4578652188.27521,37274301193.48682,5238400507.24874,2530078817.218878,2586619026.3576665,2162449829.922524,18548603037.14578,9206866851.404959,19690768744.915577,6370083610.758721,49185968948.00808,2322759128.5172358,1808137775.137621,4537532248.029756,1729694017.4743626,9727793366.090067,9644496125.76422,24493671842.80631,24515656946.19436,12185757870.72279,3081816288.0110717,1638117100.7187681,6125621841.332582,2191298311.2901382,6025328358.531424,4713413145.252383,2947171189.2285395,2265407111.8083878,11373022201.786009,1025298217.0841435,5619349711.4769335,2741112298.1299257,1405113687.537639,2822547222.21018,1308874931.5888803,555886575.7468843,197383548.19266862,710138978.5360059,809083277.5580692,910224270.2673931,395319740.62719756,122636329.08263862,0.0,113417477.08680837,165720356.90927938
45732512013.90769,22809096988.17799,11358960166.32551,2755809695.9692845,43346124189.915245,86939191539.6637,11422016848.44811,16881410087.069962,11487461055.953543,5731539255.197052,11533600401.6683,7563005225.976359,11405062982.470676,43435042749.44169,3759752880.629383,15803627921.120876,7897366187.826067,16112647039.265438,8064039925.644205,16763356908.008171,8380854929.780557,6551192459.398027,21661251133.80567,10783085963.913408,2178262329.5747304,18488312766.312515,4178824722.660173,2052084356.6949775,4025392967.3886614,3946915230.168439,9226194673.156565,4591331983.432466,4692029080.754979,37387708251.9467,5351748863.933521,2643441450.6252666,2700031636.812584,2275761396.446639,18662012107.90328,9320279547.855045,19804185956.050823,6483496595.030662,49299381579.7395,2436127815.097443,1921523863.3533494,4650947906.117813,1843102400.3230832,9841210691.388224,9757912623.890308,24607085403.93511,24629073365.874928,12299175098.5392,3195232563.514749,1751532987.6508222,6239039209.789206,2304715773.9803195,6138745833.151932,4826828782.626518,3060588547.075398,2378821689.5329776,11486439015.643524,1138711668.2264292,5732766544.730949,2854528953.349356,1518530629.12508,2935963849.5069137,1422291196.7871246,669303767.3442652,310800284.51076293,823555611.1949431,922499872.7534504,1023637824.3258247,508731806.39174545,236048571.7461386,113417477.08680837,0.0,52302910.89432821
45784781824.33427,22861365702.859257,11411227123.785172,2808064304.2517304,43398396486.66627,86991460283.09229,11474289938.464308,16933672151.001308,11539744117.875696,5783827856.2155905,11585903296.515987,7615295621.279916,11457365643.160969,43487312100.23489,3812047369.026177,15855914002.179186,7949652981.5849695,16164926843.040575,8116319540.040977,16815618371.178421,8433116324.645072,6603489270.427341,21713521083.545555,10835357248.608114,2230545608.851396,18540576276.189922,4231086160.7482347,2104344630.8019667,4077671259.446475,3999202241.574213,9278455491.167566,4643591760.0089655,4744315685.596161,37440007265.53306,5404023188.895825,2695722635.8219213,2752333007.0071907,2328021734.347465,18714311965.385834,9372580873.33988,19856488848.463192,6535798044.683122,49351682853.92885,2488411611.860606,1973815001.1128802,4703250344.060094,1895402261.9798265,9893513599.79898,9810214762.65795,24659387045.933807,24681376043.37751,12351477994.02262,3247535210.422816,1803835531.2033544,6291341933.1607065,2357018601.2027326,6191048712.040158,4879130445.312768,3112891264.8580756,2431122839.570693,11538741346.43827,1191012410.678627,5785068894.417017,2906831209.79859,1570833078.3104243,2988266088.6541553,1474593273.0599854,721606404.0067483,363103140.7446857,875858395.8616399,974802162.2796327,1075938647.328307,561032379.669794,288350028.2086442,165720356.90927938,52302910.89432821,0.0
