11325612.137632517,11554437.656002346,10908138.07300146,8984840.81881727,4937295.678983992,11306477.409022892,4601613.4492924325,8007461.405210517,10070811.230392167,10046345.27774842,10460641.614492154,11613134.828964185,10441559.163751947,11385052.106989058,556071.9908501056,7885327.543448275,11780483.158366809,9898246.622266492,9835234.508492922,10408581.04454099,8485621.944668993,11086132.664962836,1326290.512528835,1803446.1841319248,10936525.400594514,11205199.137854712,11025292.926802807,11587653.445472253,5369880.92184175,2924473.7330372795,11485373.975150526,5260303.604346045,11725466.95642681,8668168.560423477,6989545.774719843,1988843.7803419856,1900811.9351469255,6630282.787805133,10184469.71560449,8308734.814231346,7460657.801395263,7200512.875930227,5758405.586218897,8896421.07376989,11812991.611501804,86902.83623104599,0.0,10333164.940796455,836158.5909383459,617509.2539719547,718187.9373673719,5996929.661010374,8998505.842913533,6737565.646197446,9733908.039617388,5611559.904732819,8820631.414955508,10863439.890476866,8909739.770569788,11188966.729950804,6911228.315101303,9464478.945226567,6981311.989611265,7306998.641560705,7372656.1885934295,3269298.9126650686,7703573.5500603225,5497918.435132337,6822366.939235166,6923667.1187417,9584516.70107622,7367771.83901266,3271584.373935662,7627620.088741704,9428940.441369858,9678224.010517633,9825917.58958241,7925250.950154512,10000048.253229432,10868097.428636532,10974617.811714174,9315996.026800623,10711990.412332634,11085970.494551616,11569729.27791113,11371207.073529001,11675389.161458945,11778247.372176388,11941914.94569914,11997953.097773125
1000214.0106647176,1250993.10335589,595116.5234145327,1407553.6400556818,5395902.690477748,973318.5193809887,5740343.303440309,18333292.075470597,910025.7919696562,831984.5162627727,207950.91444857846,1296975.2365446305,384196.55301063025,1081931.8938847305,10853183.142471382,3125042.438112641,1451596.2986908585,945604.0228367263,1064827.7028745073,81939.0518678365,1847568.8205176552,798112.0351210098,11651776.112352185,8532446.110540694,746095.960490338,882778.3040928226,778859.699268745,1254672.8250639685,4964189.7449155785,7410344.762350804,1171306.4201736453,5073140.900175847,1397966.8785146521,1665076.0909174692,3357583.6755090705,8359129.488576427,8440426.758003294,3772277.0765480627,208028.18671516608,2027756.2893368127,2873033.3010170627,3161826.0602408224,4576886.578219959,1438171.9806539132,22145816.075422484,10279873.48025743,10333164.940796455,0.0,11159628.449499965,10949311.899504371,11040119.348557107,4336291.827077256,1334773.3023551228,3623943.1539185327,599478.0896488212,4722595.618203617,1512775.7639561126,530275.7682800526,1423739.0940569132,855860.7383429853,3422973.947511871,870737.9740174423,3376632.406736777,3034674.3710693247,2979759.7139131874,7147929.050355914,2650992.5127574387,4883578.27452832,3552138.5413975623,3452824.825236577,781506.3658141244,3000089.958342083,7172390.820753217,2735814.803947263,942658.9079285254,684507.5702320611,539159.7309610576,2440032.0591541417,380509.41459312144,544287.5597558703,650340.3134859471,1058810.698330915,409265.50693193043,761469.8527518999,1238335.3670411743,1041584.9034586666,1343165.665052528,1445482.0789539386,1608908.7397775238,1664908.1378074128
12150546.906948386,12377532.300944522,11732709.477269774,9805680.10489456,5764186.324640973,12132917.34912659,5433305.65659958,7192861.64023082,10904912.978523808,10879923.496140677,11285068.314203374,12437023.37422122,11263194.667607598,12214109.76208909,453874.374460599,8720250.551694486,12605573.331869518,10732213.95572796,10669762.861903258,11234658.054486305,9312365.213111866,11915347.177193789,492327.0124378714,2636244.658983684,11767357.144065654,12029975.439277506,11855387.02482344,12413794.60113325,6195455.65350669,3749287.475359685,12314000.132664975,6086574.860375251,12553201.308107546,9494560.36932822,7820109.866850209,2824304.618833634,2735331.061862348,7464548.636511722,11012597.463693341,9136815.617194647,8286633.26531107,8032243.0438296,6587379.26478057,9723789.71587359,10989731.515178157,901754.1739526355,836158.5909383459,11159628.449499965,0.0,228019.32529722125,119509.37926372139,6823559.756728302,9824855.259056645,7569686.075146049,10560217.351570753,6437076.60433562,9646872.10547025,11689857.23219869,9735937.441284686,12015489.127339011,7739175.012402937,10291727.46216907,7812925.395132991,8136595.832271995,8203438.623205089,4105160.3042835,8534235.989323298,6332424.385581876,7655230.418968262,7756532.96346873,10413579.62718416,8199690.123260269,4106624.1577923833,8458993.782219727,10258469.698629519,10507004.145210566,10654499.813535735,8756425.553040978,10828615.411710447,11695653.296547398,11802234.549715491,10145827.908004206,11540148.318444883,11913654.6778834,12396846.460377656,12198554.006156795,12502324.891997049,12604997.628100531,12768529.634222278,12824535.689412376
11941253.451911738,12169402.632473953,11523642.401098926,9598836.624593316,5553419.949289717,11922630.406634351,5218986.946435103,7395205.569294541,10688235.867620531,10663834.597341286,11076085.215199096,12228400.666846095,11055925.14271489,12001967.144834924,262968.9828192671,8496638.084334828,12396186.023968864,10515693.452222588,10452562.078966524,11024601.592493625,9101826.140542623,11703084.308475992,710000.4221301562,2420877.439610068,11553819.966633718,11820782.121438708,11642445.562365538,12203712.165712284,5985568.625915586,3539591.9369113725,12102178.265110789,5876233.49346986,12342024.481405796,9284261.425238358,7606757.3455007095,2605949.801518057,2518269.359966483,7247693.800169678,10801123.671599729,8925347.414329428,8076578.423158968,7817922.61833449,6375209.329104888,9512831.195486756,11197540.4772729,678668.8314811577,617509.2539719547,10949311.899504371,228019.32529722125,0.0,126362.52639528857,6613020.077191434,9614591.630229753,7355018.10700674,10349994.50582487,6227240.744564802,9436677.245442752,11479579.57851371,9525773.102434153,11805144.903510375,7527770.4452211475,10080861.707588295,7598704.211924097,7923999.572734024,7989915.074151915,3883074.844071126,8320813.228459103,6115286.298431579,7439871.609685882,7541172.02858561,10201415.995687854,7985205.920438433,3883408.247822137,8244982.503687743,10045953.108447451,10295050.90365837,10442693.266952258,8542584.27019178,10616821.89083202,11484593.038837597,11591132.762835952,9933077.825590214,11328658.956312006,11702506.628928436,12186099.857777672,11987645.645543791,12291704.601227121,12394505.618818566,12558131.915924378,12614160.431841224
12031043.01630399,12258052.58588643,11613208.611047164,9686243.285644699,5644684.243877774,12013408.104569037,5313972.059186329,7311878.6195540745,10785803.327982066,10760738.340372467,11165568.573159408,12317531.249169737,11143742.782278145,12094631.998078652,382109.1509032465,8603167.649798067,12486068.458661277,10613083.800227433,10550729.880868053,11115148.71335701,9192857.626999127,11795873.744858751,611793.8983840882,2517083.857460454,11647943.942875799,11910472.834473701,11735941.719954304,12294285.268867686,6075946.2952020895,3629778.770275814,12194512.710439274,5967067.501914487,12433699.91272079,9375051.414515123,7700694.589682933,2705612.190479079,2616404.014342013,7345481.431517269,10893102.451473089,9017322.049744036,8167123.908432147,7912893.315620083,6467911.567107346,9604286.395682137,11109174.03848837,785393.7876918813,718187.9373673719,11040119.348557107,119509.37926372139,126362.52639528857,0.0,6704053.519547259,9705346.145132434,7450367.297242734,10440708.077782655,6317567.228952376,9527362.846123999,11570347.993993612,9616428.125456821,11895980.033429528,7619681.716234216,10172222.658809086,7693568.856368935,8017141.088640639,8084032.369433277,3987478.8586981874,8414822.637974314,6213410.061266197,7535977.045090636,7637279.246415244,10294104.30212561,8080352.911524595,3989445.783233556,8339619.189790622,10139007.718443457,10387521.9680586,10535013.260730382,8637038.144980315,10709128.347817715,11576150.4677327,11682732.290035667,10026376.078410633,11420653.303258104,11794153.085179834,12277339.723770862,12079049.009243732,12382817.114143979,12485489.061287748,12649020.650155589,12705026.62676676
5329163.346207826,5560522.9454878615,4912111.8098864565,3001676.509498817,1059634.313449692,5309610.330241664,1418734.8110443333,13999353.032959845,4131181.6824019006,4096118.268727113,4464897.438733503,5617851.57620678,4452142.527971589,5392455.587139685,6518717.40393906,2411140.449805859,5783877.214133267,3956969.2665705658,3908727.510823951,4411651.922618102,2488844.32407694,5094153.367918363,7315770.116433812,4197074.650702558,4952488.420009177,5208907.785660445,5037008.032486944,5590728.25191826,629568.8200490873,3074335.007027861,5491521.751643437,737042.4863262633,5729780.8096737,2671250.495528265,1023921.4291585073,4026878.281412663,4106417.7891253345,849676.938016444,4189645.774040211,2314340.5205444596,1463909.9245165326,1252035.903281132,268289.70792969305,2900320.926526063,17809784.20039687,5943999.087328749,5996929.661010374,4336291.827077256,6823559.756728302,6613020.077191434,6704053.519547259,0.0,3001585.2155294544,824584.4230992967,3736989.4306741087,389615.9967775964,2823701.7586384723,4866559.940772331,2912810.9494824754,5192127.809376421,917995.6043402386,3468190.860861178,1037989.6603203714,1324007.7975072504,1403202.2176981478,2855541.856613732,1728692.3015103063,733984.1276608099,930555.0510899395,1023120.9363359739,3592728.8654315397,1418675.2968237658,2892532.3063367847,1663389.7232007897,3439320.82674385,3685358.7633816605,3832363.1291688685,1954692.1877311016,4006390.5281943,4872178.92409895,4978783.870667615,3328097.417728183,4717154.807110877,5090233.797477774,5573289.16561845,5375008.031551395,5678796.259668505,5781529.923723823,5945126.824936411,6001150.7439464405
2329161.064686167,2566666.016369874,1913740.3687368357,361003.6133032466,4061214.101488002,2308071.3977435795,4407667.677033739,16999509.497590482,1356239.1971072066,1286270.2692859692,1468424.1939344367,2620602.4924680963,1479509.5205395774,2400089.285577726,9519131.98861351,2140303.4795619524,2783284.113453206,1204380.7795282188,1225475.6159683473,1410129.4885396163,513489.8404301686,2104381.627211424,10317003.269810135,7198082.8375120135,1984613.122726946,2209430.942487454,2057016.0609983092,2589148.0839878586,3629418.6720191156,6075572.226391519,2496143.1037734994,3738387.7495552814,2730346.48908742,330338.2223191861,2031210.5085453354,7025519.335973106,7106412.603110658,2465602.29261128,1195804.7473948244,700827.3267767176,1538280.490390813,1845145.1742152974,3243264.825580853,127265.96343877651,20811276.36477679,8945373.202110017,8998505.842913533,1334773.3023551228,9824855.259056645,9614591.630229753,9705346.145132434,3001585.2155294544,0.0,2302639.180722199,735404.2813888154,3387830.063308961,178108.61634687975,1865011.8313096568,89531.96520796357,2190634.0406889054,2089344.4691589274,471573.58040076843,2055578.7382061044,1706616.5417494932,1659064.9330137745,5821016.276389716,1336019.318710624,3560843.2761222445,2237041.3540875814,2139770.505367807,628102.1132077172,1688867.7133526474,5847577.543684649,1426305.6389445427,505628.6115134309,709271.3792315322,848402.5811523678,1139720.8308792114,1019180.9548073394,1872923.7775854627,1979630.9039629078,430642.49782389106,1721155.1934727589,2091202.3840962884,2572475.687139725,2374741.4325330243,2677684.081669083,2780197.6484453403,2943678.9875046667,2999681.2432445795
4623812.521895433,4867054.443682031,4211914.691375883,2368440.719339414,1829909.5488471554,4593064.877842355,2136435.541514183,14722392.87828891,3343154.03625693,3313930.140961031,3769182.9162922036,4918510.174295566,3779594.735396409,4655346.862325513,7247644.494534483,1642722.0139183623,5075353.879931526,3169434.890492941,3114041.6531591224,3702246.2453016276,1793694.7239048232,4356032.506153277,8061853.111883644,4934141.648651769,4200427.219040582,4505368.0004634475,4291457.139279851,4875423.721990223,1425719.2222439873,3830711.0867191483,4757714.354590973,1521864.2286840177,5002384.4542067135,1977360.6739393803,281306.4103997632,4753071.277766093,4837873.341591427,244184.03939037456,3462822.421988312,1601831.4004114165,840650.610241853,464024.228635747,1004690.5297976088,2189997.541446337,18541400.587035704,6680735.034771024,6737565.646197446,3623943.1539185327,7569686.075146049,7355018.10700674,7450367.297242734,824584.4230992967,2302639.180722199,0.0,3030271.3211466726,1198815.367120809,2128986.1899505127,4151947.418042767,2217123.56967423,4475374.984121219,348311.33577016986,2753915.747827627,247358.9943745729,602568.8871838638,644387.8049598704,3524834.1851152373,973329.6750294835,1259651.2031653842,109196.87635184442,198847.52286362535,2858316.562790238,630375.5604526559,3548476.8295999905,892139.4764430055,2700110.1754261805,2953688.287535433,3102275.882235653,1190214.744041175,3275932.224245337,4148232.9171159132,4254030.917626481,2585579.5353361303,3988563.8326791576,4364637.869291907,4850836.780527871,4651328.817681244,4957411.2417415,5061222.336155565,5225354.50656532,5281458.668697481
1595078.3537948849,1837057.5973825643,1181656.9177489716,838564.1141743427,4796617.732837379,1572701.2163920393,5142205.002467813,17734628.046262488,925315.8830588611,834719.7983431326,740684.167740205,1888400.763813921,785688.9715684254,1671933.2887193796,10254346.413622664,2650639.9631258864,2048583.942337731,846959.2742428647,934910.2839877204,674834.2713777954,1248521.3684194596,1379644.9533948943,11052354.57345556,7933407.525618484,1281515.5890058458,1475881.4472077356,1341566.3947252107,1853748.9584679476,4364765.741878939,6810941.3164385,1765431.0006072172,4473783.912068172,1996429.485234327,1065739.8584129242,2761848.4008576577,7760538.825060345,7841604.991145945,3184263.2254901603,477252.8418448653,1430845.5401321277,2273593.8812162564,2569545.562936178,3978240.58982322,841046.68970575,21546659.272065822,9680742.539915882,9733908.039617388,599478.0896488212,10560217.351570753,10349994.50582487,10440708.077782655,3736989.4306741087,735404.2813888154,3030271.3211466726,0.0,4123161.1570207877,913345.6660454463,1129642.2334969598,824285.4133132529,1455303.5205516408,2824281.31532714,279292.68849184003,2782917.2596385255,2438172.9852662217,2385885.643555659,6552556.9587403815,2058661.0241681363,4289757.642978913,2960771.7838268117,2862134.3464276795,277040.215508507,2409545.142576914,6577971.837446858,2145418.5077788434,410070.7680047433,216200.26867698383,214025.31099148063,1851766.925697994,329643.21666462364,1139926.4078211365,1246574.3111944832,514923.94147194206,992221.0904986096,1358111.4068017395,1837628.82745401,1640373.8432016037,1942606.3434265316,2044959.832420187,2208359.1181736044,2264346.479993934
5714060.269550016,5943677.18938369,5296596.039793577,3379660.1131371185,676333.2069512778,5695861.656716919,1053152.168775244,13615780.84930912,4519832.246328839,4485233.126217298,4849139.909448685,6001797.855889684,4833146.991335485,5780676.17127417,6135330.792196049,2732584.146632085,6168959.708708836,4345633.124557686,4296529.3890749775,4797583.6654337775,2875626.69634725,5482524.642492453,6929198.083300621,3813328.584075204,5341732.219859023,5593639.252533631,5425896.611538871,5976720.651100401,241679.03106599877,2687845.9461464677,5879442.369129236,352515.03920400335,6117037.653965848,3057567.8665215266,1411328.2938512217,3645716.068341033,3723961.830675766,1186443.7444674736,4577423.593616828,2702671.606306064,1849567.3281189306,1637677.0199431877,228463.70017576095,3287715.3453926025,17424546.725809224,5559344.373584352,5611559.904732819,4722595.618203617,6437076.60433562,6227240.744564802,6317567.228952376,389615.9967775964,3387830.063308961,1198815.367120809,4123161.1570207877,0.0,3209822.1653644615,5252803.348141353,3298876.313807779,5578453.352047053,1307315.7137466832,3855339.512331437,1421586.6232913842,1713577.6446513885,1791910.7125836376,2495022.6016663658,2118072.820800078,586647.4407759741,1301284.7092416016,1397476.3499315472,3981349.973180956,1805018.5759567684,2536746.5944593283,2051959.62237199,3828283.322619291,4073754.771909203,4220573.568628084,2343959.0681272573,4394546.368619405,5259391.434122108,5366032.179708299,3717259.250852434,5104860.048933393,5477521.80191097,5960085.871202277,5762002.0047526015,6065442.065990903,6168022.212920848,6331504.357942313,6387500.893351298
2506477.172777961,2742790.5282221246,2090618.7737576643,384833.0078943333,3883335.9104617774,2486045.4185812855,4230500.276863837,16821931.073692225,1501607.6560809752,1436046.7923330353,1644733.5603826535,2797356.858427076,1650935.1037476459,2577805.3530870015,9341492.116129842,2044822.0906797736,2960776.2933014715,1343444.316134465,1353603.9333756384,1587951.4897030073,336685.95290567144,2281833.5591151253,10139011.277069772,7020345.146093602,2159811.18972863,2386608.3771662246,2233533.9248903296,2767036.017381234,3451422.2925565047,5897595.666650351,2674070.6680379636,3560453.28789299,2908452.015239206,152773.75416608705,1856295.9279306734,6848029.247515302,6928797.445322024,2295590.326446119,1373342.3609300777,528526.4099588591,1360257.6554829604,1673301.5195059734,3065854.4322529403,113374.62485494715,20633449.940699883,8767574.82708856,8820631.414955508,1512775.7639561126,9646872.10547025,9436677.245442752,9527362.846123999,2823701.7586384723,178108.61634687975,2128986.1899505127,913345.6660454463,3209822.1653644615,0.0,2042985.5290510503,89142.97900003118,2368631.39960991,1912019.4988508879,648935.908447822,1882205.55821568,1531395.3157437828,1486289.8916971076,5645170.565491976,1165911.5295565955,3386260.8506427854,2065125.0773512486,1968522.7508283972,798699.3562417588,1518953.363331475,5672185.386505628,1257717.9005436793,666357.040782192,882944.5318954074,1024068.326470944,975943.2177708906,1195680.9170966141,2051014.591192369,2157720.9212597446,577757.3990257502,1899043.1410071363,2269291.0200494337,2750564.567982726,2552848.606351736,2855748.8423958085,2958230.684101563,3121683.703158041,3177678.7721807794
479193.2164847495,744431.7290477348,162716.2268122021,1923543.9739691422,5926174.129389889,443060.30781034764,6270319.783559129,18863430.422830414,1195067.8632299507,1144704.2651069316,436245.3430777227,779544.8348523644,565779.0875706259,583084.937431932,11383387.580281189,3583299.0690284283,924002.3663043294,1293970.8091460178,1410796.484776596,455977.0816104687,2377842.747437265,351756.29910493427,12181996.408171691,9062702.735007918,456842.2780621338,369254.05337788776,401286.2702111798,724519.8107664138,5494407.427742868,7940578.465738186,658693.7746790993,5603395.9427850535,871759.8204190189,2195328.5613889326,3886633.2640088387,8889258.472970454,8970630.95468234,4297217.647213718,695362.4517738932,2557515.8922735946,3403236.0373344664,3689278.6597633148,5107057.995655131,1968144.7547385837,22676087.432894416,10810143.296385715,10863439.890476866,530275.7682800526,11689857.23219869,11479579.57851371,11570347.993993612,4866559.940772331,1865011.8313096568,4151947.418042767,1129642.2334969598,5252803.348141353,2042985.5290510503,0.0,1953927.2053351935,325721.83618848765,3953172.566434458,1400340.7433324934,3904720.611363891,3564106.077088335,3508039.5559259304,7676466.769744334,3178697.895342211,5411433.1342316335,4078980.1828610296,3979352.2509721355,1299583.0473659618,3526759.840556201,7700378.221905727,3262569.3451909954,1460445.9283711945,1202805.3882370165,1054467.0849964924,2966026.3383667045,883938.8633932779,104085.51416984017,156978.79745366887,1576705.5671738463,220135.7801182034,252073.2465475065,709639.0482844077,515505.8164405131,813647.715617146,915509.4443729131,1078745.9550823355,1134716.871719765
2417339.93611242,2653840.178223625,2001525.5083183427,355314.1284328559,3972445.2461234755,2396985.3515514024,4319615.589305372,16911073.832542777,1432268.6069770572,1364322.2548668624,1555730.783073344,2708286.0600438793,1563313.0159428245,2489616.3617820716,9430633.195355283,2097109.2521251724,2871633.3490654756,1277294.9153727184,1293136.118623635,1498841.2958098666,425656.7715202003,2193909.308096622,10228071.401404519,7109478.933122806,2073632.2063167326,2297481.420490925,2146393.944628292,2677939.1888435404,3540483.4182169246,5986665.827716293,2585628.5997246397,3649544.5284151556,2819645.111635505,241881.77771175737,1944840.3462158532,6937171.285056324,7017939.569167578,2382389.0742941215,1285335.016674641,615895.3460426535,1449309.0013468487,1760759.0795756243,3154991.886271659,88249.79630571393,20722568.884301893,8856699.827552585,8909739.770569788,1423739.0940569132,9735937.441284686,9525773.102434153,9616428.125456821,2912810.9494824754,89531.96520796357,2217123.56967423,824285.4133132529,3298876.313807779,89142.97900003118,1953927.2053351935,0.0,2279585.6423887652,2001148.2253538843,561076.0438318499,1970235.2581915187,1620023.1444658437,1574078.3532067265,5734016.8694359455,1252620.718906565,3474729.922304322,2152636.3249420463,2055776.6351508133,715188.1492376674,1605644.6646493739,5760909.204198674,1343824.8182650148,587979.1516210417,797649.8357907435,937506.416236177,1059878.8301810732,1108532.160525801,1962277.1147605528,2068985.4133243666,505852.9056178288,1810655.7447762538,2180559.3210009215,2661618.6405059984,2463971.76981657,2766762.3252187744,2869209.8995544054,3032640.5267308718,3088630.7019583806
195611.04008976588,468226.08594246436,328314.3682295979,2245635.956747442,6251728.100307946,117715.19701805711,6595305.206727661,19188589.874159124,1433390.0517071409,1396439.3408451367,750495.9496952666,481790.757454935,844733.1223606956,320038.36731554545,11708667.30189811,3868511.6947128386,604914.3607238962,1553155.6846897223,1665174.7339339496,781592.6570791207,2703344.993975057,284210.0176876248,12507636.611185424,9388105.170666229,512800.4244001754,154199.19556858914,396651.4639554479,400051.40939259296,5820049.598556528,8266205.135072381,362456.8630237259,5928993.470754542,549784.3721724,2520933.8412977047,4210852.065524269,9214421.469560256,9295915.263389884,4618583.630568683,1014402.6574851823,2882400.951400412,3728888.6348854667,4012381.1305489163,5432306.427566564,2293263.0230143685,23001541.20881264,11135593.501811432,11188966.729950804,855860.7383429853,12015489.127339011,11805144.903510375,11895980.033429528,5192127.809376421,2190634.0406889054,4475374.984121219,1455303.5205516408,5578453.352047053,2368631.39960991,325721.83618848765,2279585.6423887652,0.0,4278476.508479157,1725288.41399373,4228232.366035718,3888649.214917694,3831729.985050225,8000125.335180256,3502048.53155421,5734655.625613277,4401619.501959364,4301798.543652294,1619963.360216829,3849376.563566885,8023601.981065736,3585293.275626138,1780260.4855677723,1523579.6469610638,1374930.1054573646,3288357.9160786313,1202690.5619006911,334426.91924245574,237014.317626594,1896281.0411932615,500290.60612732876,149809.91697814935,385194.395000758,198539.7911805087,488201.80569616903,589795.7064221475,753055.6263440968,809047.8600130993
4418468.966973175,4653598.26243059,4002534.95213346,2113557.081703023,1975310.9794105839,4396077.439248426,2318563.388132617,14910365.840036588,3221686.601832183,3183980.5933284205,3556171.901774294,4709118.620154412,3551384.443838663,4475396.285019909,7430215.0755176665,1801614.394572268,4872619.427194576,3047528.8061253824,3003774.0302446187,3499106.5223099454,1575877.5049178156,4176901.0325563136,8231460.159308918,5109734.163804806,4034493.5160345715,4298627.825565968,4119173.1010301085,4677644.969949836,1547538.810654518,3990499.541872546,4574906.617625873,1654176.90585318,4814256.353505181,1759269.5855496393,197111.0136192293,4936257.538646155,5017458.402723135,592437.1706307767,3273432.016062194,1397640.9601875583,561658.4395751568,402693.83744601806,1153959.395622307,1985360.192896241,18723250.585849084,6857365.287185815,6911228.315101303,3422973.947511871,7739175.012402937,7527770.4452211475,7619681.716234216,917995.6043402386,2089344.4691589274,348311.33577016986,2824281.31532714,1307315.7137466832,1912019.4988508879,3953172.566434458,2001148.2253538843,4278476.508479157,0.0,2553448.4614875233,273813.0176598622,412100.197544238,505076.627906103,3739057.3908327483,817733.7910133102,1498849.1969674602,383905.13485625584,377199.78073827137,2675242.3065526234,546806.2383056725,3769259.555028016,761952.8195485597,2521458.739366956,2768186.997172337,2915465.6928828713,1044130.1646178986,3089557.5780659923,3956871.3877974353,4063389.573181484,2410114.7681156183,3800981.892148034,4174747.0809241845,4658632.584956663,4460015.88079796,4764407.188687487,4867416.071072002,5031203.322582034,5087269.615024356
1869972.5982061876,2114708.5777856014,1458610.5031834235,652481.5030405077,4527573.911955166,1842949.8225491652,4870030.77740788,17463315.471440267,984024.8360371805,901493.4677284134,1019597.811288353,2164774.155280407,1060702.5014429116,1928953.8789159786,9983495.526005559,2400032.519449893,2322262.027916962,862213.6351908382,920540.2356795709,948441.4404047305,979881.2321016256,1632906.6555639363,10783950.59372107,7663182.452181926,1515089.7734695459,1751455.5192813205,1585754.4322413227,2124829.4945924487,4096784.110189967,6542525.818035111,2025643.4037312688,4205217.06702056,2261698.411885192,799408.4627629358,2486896.307910123,7489155.259502103,7570759.589183769,2905884.877380038,724413.1433429407,1157175.4421473867,2006486.381307633,2292450.6430233126,3707140.299750469,568088.3944053074,21276697.252612423,9410793.539021457,9464478.945226567,870737.9740174423,10291727.46216907,10080861.707588295,10172222.658809086,3468190.860861178,471573.58040076843,2753915.747827627,279292.68849184003,3855339.512331437,648935.908447822,1400340.7433324934,561076.0438318499,1725288.41399373,2553448.4614875233,0.0,2506565.3035979336,2163941.0168470396,2109585.563128455,6277389.841535253,1781507.8843642538,4013554.963086092,2683349.345882865,2584458.521600608,197678.6849915792,2131757.325901098,6302172.811516755,1867533.691128757,201083.09700469606,251555.52808276744,379790.55476670293,1573234.291520497,548250.0691782902,1404052.1384211485,1510694.6865124668,269300.68455910025,1250569.6379427456,1622194.2338456267,2105250.3376218705,1906827.5890297475,2210963.740302405,2313979.5299917846,2477802.1757707978,2533878.1767920614
4376474.442089774,4619722.17211912,3964558.320452103,2126502.094381522,2065604.2710887291,4345927.69398261,2379726.0738574513,14968178.308869053,3105344.408909421,3074370.8800136657,3521883.4417432104,4671151.196153363,3532997.2724239756,4409257.679651984,7492577.762343879,1535939.3604208468,4828072.778599966,2931381.152470623,2878520.223532223,3454907.8778306087,1547252.4306246864,4109959.6433748594,8305155.440056857,5177870.179429569,3955658.6434682403,4258015.367267009,4046012.807899896,4628276.768445142,1653872.1398856684,4071552.3367291987,4511409.372979247,1753328.2661960367,4755732.908258095,1730763.1098680142,84799.5302463404,4997754.671045088,5082120.1224718215,439864.3832194191,3215884.1802112525,1354751.6325326941,619308.805215944,219496.14924412683,1237601.678386467,1942694.571247112,18786616.398344487,6924876.526353737,6981311.989611265,3376632.406736777,7812925.395132991,7598704.211924097,7693568.856368935,1037989.6603203714,2055578.7382061044,247358.9943745729,2782917.2596385255,1421586.6232913842,1882205.55821568,3904720.611363891,1970235.2581915187,4228232.366035718,273813.0176598622,2506565.3035979336,0.0,361439.68669751805,397031.66677860846,3771905.6991548715,726276.2339640476,1506992.1870699928,194679.46983952879,127746.28497533695,2611579.1278444924,387559.4216246071,3795764.894306548,646537.8432868412,2453600.3095455463,2706840.3057827405,2855395.6273176926,944524.8284852018,3029116.2908031447,3901297.6623131437,4007145.774049155,2339248.358491462,3741813.5567167494,4117807.1259937612,4603933.212775789,4404452.777485303,4710476.216222836,4814256.201873972,4978384.1172405025,5034490.506162274
4033168.7049456537,4273147.812641285,3619328.276042669,1766130.0125191803,2376004.9860696844,4006356.321842205,2707851.286415301,15301251.934361253,2810242.428738311,2773347.787382607,3174881.6035979986,4326255.252330473,3180422.1945143146,4078132.827837024,7822651.975806287,1548332.5173159672,4486092.609548982,2636053.7469217125,2591722.607663868,3112034.7942849225,1195067.3742689155,3779155.327911516,8628922.825500412,5504232.937853739,3632053.7529465337,3914053.5547610996,3718876.5648332564,4288456.095771647,1952353.0609625913,4389788.079117829,4178839.35755432,2057116.3157998626,4420566.355944111,1379103.6336287423,325184.3452843325,5327696.470090709,5410382.535326038,798509.3506935282,2879317.7775572115,1007329.168390353,284289.5567585978,201294.80604575967,1549472.293295043,1597140.5054286865,19116858.406137187,7252018.243297861,7306998.641560705,3034674.3710693247,8136595.832271995,7923999.572734024,8017141.088640639,1324007.7975072504,1706616.5417494932,602568.8871838638,2438172.9852662217,1713577.6446513885,1531395.3157437828,3564106.077088335,1620023.1444658437,3888649.214917694,412100.197544238,2163941.0168470396,361439.68669751805,0.0,113488.91710206773,4114622.035666095,405926.95273534127,1855139.6862193423,554737.3042089381,470438.31813001796,2277717.567238089,200303.98834271872,4140963.7459714618,352382.0533597022,2121953.764213066,2371804.8074852196,2519830.549450697,632390.0151528327,2693926.9537433637,3564189.3322383985,3670442.0751250116,2009246.4184427455,3406488.3753351117,3781523.39227103,4266726.552399158,4067598.692677782,4372925.443922523,4476360.35016597,4640379.994450077,4696486.48485936
