1000214.0106647176,1250993.10335589,595116.5234145327,264165.65049226215,5395902.690477748,973318.5193809887,5740343.303440309,18333292.075470597,910025.7919696562,831984.5162627727,924965.4991755098,1296975.2365446305,400898.05460366106,1081931.8938847305,10853183.142471382,3125042.438112641,1451596.2986908585,945604.0228367263,1064827.7028745073,1557362.9791082744,1847568.8205176552,798112.0351210098,11651776.112352185,8532446.110540694,746095.960490338,900568.9468291698,1286497.7877124392,778859.699268745,1254672.8250639685,4964189.7449155785,7410344.762350804,1171306.4201736453,78451.68078505393,1397966.8785146521,1665076.0909174692,852056.5669697347,8359129.488576427,3352446.095051343,1088297.939562508,208028.18671516608,2027756.2893368127,2873033.3010170627,3161826.0602408224,4576886.578219959,1438171.9806539132,10200082.370104518,10279873.48025743,10333164.940796455,0.0,11159628.449499965,10949311.899504371,4651395.083036594,4336291.827077256,1334773.3023551228,3623943.1539185327,599478.0896488212,4722595.618203617,1512775.7639561126,530275.7682800526,1423739.0940569132,89186.0438970134,855860.7383429853,3422973.947511871,870737.9740174423,726111.4857719853,653246.3099451845,2746145.2763482854,2650992.5127574387,4883578.27452832,973234.7489814572,876478.2450996717,781506.3658141244,3000089.958342083,7172390.820753217,423126.5288232351,684507.5702320611,539159.7309610576,454477.85382788454,380509.41459312144,544287.5597558703,650340.3134859471,355668.7302146479,761469.8527518999,1034990.1643653432,1238335.3670411743,1362868.7460562738,1485678.8456863752,1619972.3235785542,1664968.8305459213
12150546.906948386,12377532.300944522,11732709.477269774,11342650.890976986,5764186.324640973,12132917.34912659,5433305.65659958,7192861.64023082,10904912.978523808,10879923.496140677,12079329.34699936,12437023.37422122,11280703.087583238,12214109.76208909,453874.374460599,8720250.551694486,12605573.331869518,10732213.95572796,10669762.861903258,12716118.972117633,9312365.213111866,11915347.177193789,492327.0124378714,2636244.658983684,11767357.144065654,12038508.138382014,12441595.940202687,11855387.02482344,12413794.60113325,6195455.65350669,3749287.475359685,12314000.132664975,11083993.510886995,12553201.308107546,9494560.36932822,10321290.251838733,2824304.618833634,7812001.132932969,10128295.735864203,11012597.463693341,9136815.617194647,8286633.26531107,8032243.0438296,6587379.26478057,9723789.71587359,983189.5103396903,901754.1739526355,836158.5909383459,11159628.449499965,0.0,228019.32529722125,6508286.378920491,6823559.756728302,9824855.259056645,7569686.075146049,10560217.351570753,6437076.60433562,9646872.10547025,11689857.23219869,9735937.441284686,11248788.423465213,12015489.127339011,7739175.012402937,10291727.46216907,10441902.57045262,10518597.64830512,8442967.284070512,8534235.989323298,6332424.385581876,10213215.440449888,10314443.158016045,10413579.62718416,8199690.123260269,4106624.1577923833,11567263.013091084,10507004.145210566,10654499.813535735,10748905.607685696,10828615.411710447,11695653.296547398,11802234.549715491,11484664.9555494,11913654.6778834,12191856.980666809,12396846.460377656,12521921.266120547,12645121.628579972,12779589.649800438,12824596.405650927
11941253.451911738,12169402.632473953,11523642.401098926,11133864.47485041,5553419.949289717,11922630.406634351,5218986.946435103,7395205.569294541,10688235.867620531,10663834.597341286,11869747.275167951,12228400.666846095,11073534.93615914,12001967.144834924,262968.9828192671,8496638.084334828,12396186.023968864,10515693.452222588,10452562.078966524,12506149.391192518,9101826.140542623,11703084.308475992,710000.4221301562,2420877.439610068,11553819.966633718,11829701.614005359,12232064.40996388,11642445.562365538,12203712.165712284,5985568.625915586,3539591.9369113725,12102178.265110789,10873513.148225922,12342024.481405796,9284261.425238358,10109760.319386521,2605949.801518057,7600152.088657239,9915217.897689389,10801123.671599729,8925347.414329428,8076578.423158968,7817922.61833449,6375209.329104888,9512831.195486756,760097.5640567465,678668.8314811577,617509.2539719547,10949311.899504371,228019.32529722125,0.0,6297992.380708713,6613020.077191434,9614591.630229753,7355018.10700674,10349994.50582487,6227240.744564802,9436677.245442752,11479579.57851371,9525773.102434153,11038486.18158894,11805144.903510375,7527770.4452211475,10080861.707588295,10230713.862470496,10307283.86407947,8229250.444673683,8320813.228459103,6115286.298431579,10001086.773770789,10102278.942576522,10201415.995687854,7985205.920438433,3883408.247822137,11356057.276988083,10295050.90365837,10442693.266952258,10537055.447569782,10616821.89083202,11484593.038837597,11591132.762835952,11273222.09828683,11702506.628928436,11980939.837644666,12186099.857777672,12311270.027901467,12434588.526237449,12569183.721645512,12614221.315270215
5643691.160047031,5874218.8809421295,5226443.103215226,4837277.863756123,745063.5243172222,5624705.494151049,1113596.4820009985,13685304.865580818,4443722.87384452,4409481.66175799,5571911.22812505,5931939.647209925,4782747.39762158,5708114.35782308,6204705.42202561,2657062.46983732,6098493.9243011465,4269536.051262245,4219993.487024832,6208157.453350229,2804083.9851919557,5409829.457587919,7000470.637411888,3882845.442031655,5268066.142091707,5532929.942911621,5934253.225203825,5352685.223294379,5905725.418996128,313947.1625130573,2759008.1676640613,5807129.656768911,4575711.362348482,6045222.962427192,2986319.7908676825,3814185.562835171,3713876.9624941805,1309101.8615906097,3628237.437153886,4505216.664854755,2630000.908756117,1778607.357392294,1560683.713709155,161007.51543018108,3215775.107761269,5549842.957579971,5629413.431509628,5682052.665580811,4651395.083036594,6508286.378920491,6297992.380708713,0.0,315690.7984785112,3316636.983652718,1120767.2636769866,4052030.8259056965,78231.7546843991,3138697.6066722325,5181647.151983431,3227787.506309082,4740562.506182679,5507249.933411775,1233603.9796563564,3783579.0253865453,3934113.4614534187,4011002.536282419,1955878.047139187,2042724.9895228187,575834.5791232062,3708047.482527968,3809348.6533645093,3908418.932094281,1728164.594080668,2594596.178352616,5059381.788455681,4001034.3582851174,4148015.7920558834,4242514.337747016,4322035.460073992,5187602.297353374,5294218.7961632265,4977152.126708254,5405681.242090861,5683675.247886001,5888583.928150129,6013638.653934903,6136837.899150099,6271332.600485682,6316350.112689602
5329163.346207826,5560522.9454878615,4912111.8098864565,4523223.397578435,1059634.313449692,5309610.330241664,1418734.8110443333,13999353.032959845,4131181.6824019006,4096118.268727113,5257204.570818412,5617851.57620678,4470326.7003748175,5392455.587139685,6518717.40393906,2411140.449805859,5783877.214133267,3956969.2665705658,3908727.510823951,5893212.016771838,2488844.32407694,5094153.367918363,7315770.116433812,4197074.650702558,4952488.420009177,5218755.563528531,5619558.541854511,5037008.032486944,5590728.25191826,629568.8200490873,3074335.007027861,5491521.751643437,4260522.828366607,5729780.8096737,2671250.495528265,3498572.9299761998,4026878.281412663,993866.2327778321,3312717.0096555185,4189645.774040211,2314340.5205444596,1463909.9245165326,1252035.903281132,268289.70792969305,2900320.926526063,5864347.785232727,5943999.087328749,5996929.661010374,4336291.827077256,6823559.756728302,6613020.077191434,315690.7984785112,0.0,3001585.2155294544,824584.4230992967,3736989.4306741087,389615.9967775964,2823701.7586384723,4866559.940772331,2912810.9494824754,4425466.200343304,5192127.809376421,917995.6043402386,3468190.860861178,3618604.1631050226,3695456.399751998,1642686.0160447583,1728692.3015103063,733984.1276608099,3392356.9654330304,3493658.0698748985,3592728.8654315397,1418675.2968237658,2892532.3063367847,4743906.609057244,3685358.7633816605,3832363.1291688685,3926858.148689993,4006390.5281943,4872178.92409895,4978783.870667615,4661605.419238151,5090233.797477774,5368313.214954955,5573289.16561845,5698382.914749061,5821631.439524577,5956180.669878349,6001211.595053448
2329161.064686167,2566666.016369874,1913740.3687368357,1528218.9243495187,4061214.101488002,2308071.3977435795,4407667.677033739,16999509.497590482,1356239.1971072066,1286270.2692859692,2256346.2610523677,2620602.4924680963,1499229.6187725882,2400089.285577726,9519131.98861351,2140303.4795619524,2783284.113453206,1204380.7795282188,1225475.6159683473,2891667.4937794977,513489.8404301686,2104381.627211424,10317003.269810135,7198082.8375120135,1984613.122726946,2221267.3846570114,2618675.136693553,2057016.0609983092,2589148.0839878586,3629418.6720191156,6075572.226391519,2496143.1037734994,1259298.5508933137,2730346.48908742,330338.2223191861,516733.99335659156,7025519.335973106,2019940.7526868207,445779.2317638856,1195804.7473948244,700827.3267767176,1538280.490390813,1845145.1742152974,3243264.825580853,127265.96343877651,8865630.882674566,8945373.202110017,8998505.842913533,1334773.3023551228,9824855.259056645,9614591.630229753,3316636.983652718,3001585.2155294544,0.0,2302639.180722199,735404.2813888154,3387830.063308961,178108.61634687975,1865011.8313096568,89531.96520796357,1423933.9277796566,2190634.0406889054,2089344.4691589274,471573.58040076843,625712.5125119362,703792.0333656811,1432401.445101896,1336019.318710624,3560843.2761222445,443143.8415740424,536057.3113847063,628102.1132077172,1688867.7133526474,5847577.543684649,1745690.2131414956,709271.3792315322,848402.5811523678,942015.9761808714,1019180.9548073394,1872923.7775854627,1979630.9039629078,1665375.7261508587,2091202.3840962884,2368080.352214637,2572475.687139725,2697330.199099287,2820357.0774495914,2954740.932723629,2999741.9438314945
4623812.521895433,4867054.443682031,4211914.691375883,3829588.1929268846,1829909.5488471554,4593064.877842355,2136435.541514183,14722392.87828891,3343154.03625693,3313930.140961031,4548907.612287153,4918510.174295566,3798923.161349016,4655346.862325513,7247644.494534483,1642722.0139183623,5075353.879931526,3169434.890492941,3114041.6531591224,5178076.043617939,1793694.7239048232,4356032.506153277,8061853.111883644,4934141.648651769,4200427.219040582,4519678.779588877,4910165.128688036,4291457.139279851,4875423.721990223,1425719.2222439873,3830711.0867191483,4757714.354590973,3546453.8079784713,5002384.4542067135,1977360.6739393803,2773888.9905584273,4753071.277766093,360129.9901007968,2565337.558336719,3462822.421988312,1601831.4004114165,840650.610241853,464024.228635747,1004690.5297976088,2189997.541446337,6600210.521146276,6680735.034771024,6737565.646197446,3623943.1539185327,7569686.075146049,7355018.10700674,1120767.2636769866,824584.4230992967,2302639.180722199,0.0,3030271.3211466726,1198815.367120809,2128986.1899505127,4151947.418042767,2217123.56967423,3712788.713007111,4475374.984121219,348311.33577016986,2753915.747827627,2898367.6114055994,2972949.5226999735,879018.8848989537,973329.6750294835,1259651.2031653842,2659057.5009141867,2759514.5141368615,2858316.562790238,630375.5604526559,3548476.8295999905,4018630.1885151113,2953688.287535433,3102275.882235653,3195874.6224407805,3275932.224245337,4148232.9171159132,4254030.917626481,3933719.37539506,4364637.869291907,4644555.280707293,4850836.780527871,4976614.71091042,5100780.209423359,5236292.939056074,5281521.0825283285
1595078.3537948849,1837057.5973825643,1181656.9177489716,802042.8763582406,4796617.732837379,1572701.2163920393,5142205.002467813,17734628.046262488,925315.8830588611,834719.7983431326,1521574.96434714,1888400.763813921,806657.9877110249,1671933.2887193796,10254346.413622664,2650639.9631258864,2048583.942337731,846959.2742428647,934910.2839877204,2156294.043242248,1248521.3684194596,1379644.9533948943,11052354.57345556,7933407.525618484,1281515.5890058458,1489427.6110620482,1883799.3473159503,1341566.3947252107,1853748.9584679476,4364765.741878939,6810941.3164385,1765431.0006072172,524589.3214782397,1996429.485234327,1065739.8584129242,285758.16007465124,7760538.825060345,2754255.200884987,553768.901081489,477252.8418448653,1430845.5401321277,2273593.8812162564,2569545.562936178,3978240.58982322,841046.68970575,9600986.165864943,9680742.539915882,9733908.039617388,599478.0896488212,10560217.351570753,10349994.50582487,4052030.8259056965,3736989.4306741087,735404.2813888154,3030271.3211466726,0.0,4123161.1570207877,913345.6660454463,1129642.2334969598,824285.4133132529,688605.643372896,1455303.5205516408,2824281.31532714,279292.68849184003,165488.51450478367,137467.68581015687,2154369.6247888845,2058661.0241681363,4289757.642978913,415922.1217535802,339634.8826018906,277040.215508507,2409545.142576914,6577971.837446858,1014108.8961255591,216200.26867698383,214025.31099148063,273556.9328695583,329643.21666462364,1139926.4078211365,1246574.3111944832,936467.6385484445,1358111.4068017395,1633742.5917965167,1837628.82745401,1962291.8401119646,2085155.8191072915,2219425.9362056893,2264407.085384539
5714060.269550016,5943677.18938369,5296596.039793577,4907145.666976679,676333.2069512778,5695861.656716919,1053152.168775244,13615780.84930912,4519832.246328839,4485233.126217298,5642508.188587501,6001797.855889684,4851135.8876346685,5780676.17127417,6135330.792196049,2732584.146632085,6168959.708708836,4345633.124557686,4296529.3890749775,6279067.827547733,2875626.69634725,5482524.642492453,6929198.083300621,3813328.584075204,5341732.219859023,5602895.820512193,6004823.679483104,5425896.611538871,5976720.651100401,241679.03106599877,2687845.9461464677,5879442.369129236,4647057.024716826,6117037.653965848,3057567.8665215266,3886566.245127728,3645716.068341033,1383464.1676577677,3702073.031770713,4577423.593616828,2702671.606306064,1849567.3281189306,1637677.0199431877,228463.70017576095,3287715.3453926025,5479885.251563302,5559344.373584352,5611559.904732819,4722595.618203617,6437076.60433562,6227240.744564802,78231.7546843991,389615.9967775964,3387830.063308961,1198815.367120809,4123161.1570207877,0.0,3209822.1653644615,5252803.348141353,3298876.313807779,4811748.455099664,5578453.352047053,1307315.7137466832,3855339.512331437,4006156.3841580125,4083147.513455888,2031648.3437647372,2118072.820800078,586647.4407759741,3781005.993941427,3882308.8183905464,3981349.973180956,1805018.5759567684,2536746.5944593283,5131299.25846174,4073754.771909203,4220573.568628084,4315089.983481688,4394546.368619405,5259391.434122108,5366032.179708299,5049269.79316678,5477521.80191097,5755317.629434973,5960085.871202277,6085063.673655436,6208170.575116957,6342567.649938193,6387561.546898429
2506477.172777961,2742790.5282221246,2090618.7737576643,1704217.0108014413,3883335.9104617774,2486045.4185812855,4230500.276863837,16821931.073692225,1501607.6560809752,1436046.7923330353,2433895.120206292,2797356.858427076,1670403.4811008985,2577805.3530870015,9341492.116129842,2044822.0906797736,2960776.2933014715,1343444.316134465,1353603.9333756384,3069511.145744547,336685.95290567144,2281833.5591151253,10139011.277069772,7020345.146093602,2159811.18972863,2398007.7489670464,2796244.2637480726,2233533.9248903296,2767036.017381234,3451422.2925565047,5897595.666650351,2674070.6680379636,1437375.1834594195,2908452.015239206,152773.75416608705,690671.7951178041,6848029.247515302,1843053.1514771895,583881.2628891254,1373342.3609300777,528526.4099588591,1360257.6554829604,1673301.5195059734,3065854.4322529403,113374.62485494715,8687852.751045566,8767574.82708856,8820631.414955508,1512775.7639561126,9646872.10547025,9436677.245442752,3138697.6066722325,2823701.7586384723,178108.61634687975,2128986.1899505127,913345.6660454463,3209822.1653644615,0.0,2042985.5290510503,89142.97900003118,1601926.426891385,2368631.39960991,1912019.4988508879,648935.908447822,802565.7029957111,880549.7344057291,1262393.8764700184,1165911.5295565955,3386260.8506427854,606960.6180371178,703888.2072403259,798699.3562417588,1518953.363331475,5672185.386505628,1923729.1644576686,882944.5318954074,1024068.326470944,1118025.5944391433,1195680.9170966141,2051014.591192369,2157720.9212597446,1843273.1546134176,2269291.0200494337,2546187.9126776955,2750564.567982726,2875400.5815277286,2998399.5745639037,3132747.8701817836,3177739.4228733894
479193.2164847495,744431.7290477348,162716.2268122021,394763.73076183174,5926174.129389889,443060.30781034764,6270319.783559129,18863430.422830414,1195067.8632299507,1144704.2651069316,400541.98354229983,779544.8348523644,561164.9621724435,583084.937431932,11383387.580281189,3583299.0690284283,924002.3663043294,1293970.8091460178,1410796.484776596,1027283.691463074,2377842.747437265,351756.29910493427,12181996.408171691,9062702.735007918,456842.2780621338,398862.9707380719,758755.3491818032,401286.2702111798,724519.8107664138,5494407.427742868,7940578.465738186,658693.7746790993,606526.9884160144,871759.8204190189,2195328.5613889326,1378197.7245828155,8889258.472970454,3882498.570772435,1603054.7022721963,695362.4517738932,2557515.8922735946,3403236.0373344664,3689278.6597633148,5107057.995655131,1968144.7547385837,10730347.609236991,10810143.296385715,10863439.890476866,530275.7682800526,11689857.23219869,11479579.57851371,5181647.151983431,4866559.940772331,1865011.8313096568,4151947.418042767,1129642.2334969598,5252803.348141353,2042985.5290510503,0.0,1953927.2053351935,441095.8060750521,325721.83618848765,3953172.566434458,1400340.7433324934,1253657.8859756757,1179076.4542954795,3273544.506669338,3178697.895342211,5411433.1342316335,1495856.8304219493,1396950.1935588112,1299583.0473659618,3526759.840556201,7700378.221905727,173872.0458641929,1202805.3882370165,1054467.0849964924,963251.0414139193,883938.8633932779,104085.51416984017,156978.79745366887,257126.4285959341,252073.2465475065,509096.7036330131,709639.0482844077,833448.8058051317,955785.3537301144,1089818.507776639,1134777.3947379298
2417339.93611242,2653840.178223625,2001525.5083183427,1615279.093831775,3972445.2461234755,2396985.3515514024,4319615.589305372,16911073.832542777,1432268.6069770572,1364322.2548668624,2344752.696732216,2708286.0600438793,1582866.9484745078,2489616.3617820716,9430633.195355283,2097109.2521251724,2871633.3490654756,1277294.9153727184,1293136.118623635,2980401.2987248884,425656.7715202003,2193909.308096622,10228071.401404519,7109478.933122806,2073632.2063167326,2308937.1177329626,2707102.20832997,2146393.944628292,2677939.1888435404,3540483.4182169246,5986665.827716293,2585628.5997246397,1348415.239130736,2819645.111635505,241881.77771175737,605141.9202461932,6937171.285056324,1932118.0221262365,516377.3460580935,1285335.016674641,615895.3460426535,1449309.0013468487,1760759.0795756243,3154991.886271659,88249.79630571393,8776981.011501905,8856699.827552585,8909739.770569788,1423739.0940569132,9735937.441284686,9525773.102434153,3227787.506309082,2912810.9494824754,89531.96520796357,2217123.56967423,824285.4133132529,3298876.313807779,89142.97900003118,1953927.2053351935,0.0,1512882.2968334318,2279585.6423887652,2001148.2253538843,561076.0438318499,715125.357827563,793188.2944301435,1349081.9793652275,1252620.718906565,3474729.922304322,526862.4176964988,621832.4648753875,715188.1492376674,1605644.6646493739,5760909.204198674,1835115.2973870607,797649.8357907435,937506.416236177,1031231.0772479658,1108532.160525801,1962277.1147605528,2068985.4133243666,1754873.8451736353,2180559.3210009215,2457315.0469797314,2661618.6405059984,2786421.7369710924,2909387.4889828614,3043706.199716145,3088691.320374084
911710.1231707367,1164092.493545938,509332.5864275719,211091.45438411285,5485079.013844468,884145.2654083491,5829503.065367579,18422471.249216404,944116.6588446578,870793.9940175288,836150.9268816246,1209004.1390251732,382866.73888573813,996022.8883640175,10942367.515044129,3201055.268004131,1362639.9864546028,993781.0020165408,1113690.022728497,1468183.1446999384,1936752.3674607964,715438.3484584818,11740933.513993554,8621631.99616459,677985.267186537,813438.4372434093,1197510.205864234,702175.4103448796,1165488.3404650602,5053345.66757757,7499506.079041872,1084104.7463460346,166401.22213493506,1309339.8587509661,1754242.7252056655,940354.166637895,8448307.355889581,3441613.7406090475,1174159.7533768562,279739.8175054813,2116877.6770444247,2962183.6856570863,3250570.9805860263,4666067.976682723,1527322.9589016202,10289267.638787758,10369058.040860703,10422344.128874127,89186.0438970134,11248788.423465213,11038486.18158894,4740562.506182679,4425466.200343304,1423933.9277796566,3712788.713007111,688605.643372896,4811748.455099664,1601926.426891385,441095.8060750521,1512882.2968334318,0.0,766704.9794940685,3512157.427421641,959809.3005644402,814698.8092737094,741382.5310222787,2834872.079004624,2739770.9244026225,4972409.904365588,1060780.4385833102,963471.778468368,867840.7106894675,3088694.8066704487,7261253.908657994,338974.78850203595,770771.3282608533,624342.1378218837,537469.4203933838,461356.0327382747,457284.9100560831,562878.8562888111,278019.55350388575,673719.6389983002,946297.9600384859,1149378.3541362695,1273827.3786055157,1396572.9456902707,1530823.9155665487,1575813.1218109915
195611.04008976588,468226.08594246436,328314.3682295979,701362.115387622,6251728.100307946,117715.19701805711,6595305.206727661,19188589.874159124,1433390.0517071409,1396439.3408451367,120832.06244205219,481790.757454935,835122.2230691744,320038.36731554545,11708667.30189811,3868511.6947128386,604914.3607238962,1553155.6846897223,1665174.7339339496,702740.712015463,2703344.993975057,284210.0176876248,12507636.611185424,9388105.170666229,512800.4244001754,205477.78322728712,440648.9491760987,396651.4639554479,400051.40939259296,5820049.598556528,8266205.135072381,362456.8630237259,931739.0345547405,549784.3721724,2520933.8412977047,1701522.859000798,9214421.469560256,4207608.973271637,1921271.3073277809,1014402.6574851823,2882400.951400412,3728888.6348854667,4012381.1305489163,5432306.427566564,2293263.0230143685,11055777.54555436,11135593.501811432,11188966.729950804,855860.7383429853,12015489.127339011,11805144.903510375,5507249.933411775,5192127.809376421,2190634.0406889054,4475374.984121219,1455303.5205516408,5578453.352047053,2368631.39960991,325721.83618848765,2279585.6423887652,766704.9794940685,0.0,4278476.508479157,1725288.41399373,1577700.7540344906,1502539.6677918357,3596678.7276860024,3502048.53155421,5734655.625613277,1817548.522786118,1717968.6504246811,1619963.360216829,3849376.563566885,8023601.981065736,463343.0532737056,1523579.6469610638,1374930.1054573646,1282523.5257698004,1202690.5619006911,334426.91924245574,237014.317626594,551477.332571793,149809.91697814935,192872.28790056906,385194.395000758,508070.33993729646,630090.8356427667,764123.183238475,809108.5342223583
4418468.966973175,4653598.26243059,4002534.95213346,3615209.275113268,1975310.9794105839,4396077.439248426,2318563.388132617,14910365.840036588,3221686.601832183,3183980.5933284205,4345661.119904542,4709118.620154412,3570038.6709054005,4475396.285019909,7430215.0755176665,1801614.394572268,4872619.427194576,3047528.8061253824,3003774.0302446187,4980329.293147191,1575877.5049178156,4176901.0325563136,8231460.159308918,5109734.163804806,4034493.5160345715,4309787.2577638915,4707969.3048627665,4119173.1010301085,4677644.969949836,1547538.810654518,3990499.541872546,4574906.617625873,3346745.023132327,4814256.353505181,1759269.5855496393,2582115.289487332,4936257.538646155,82968.47316902969,2394760.96921864,3273432.016062194,1397640.9601875583,561658.4395751568,402693.83744601806,1153959.395622307,1985360.192896241,6777471.25669331,6857365.287185815,6911228.315101303,3422973.947511871,7739175.012402937,7527770.4452211475,1233603.9796563564,917995.6043402386,2089344.4691589274,348311.33577016986,2824281.31532714,1307315.7137466832,1912019.4988508879,3953172.566434458,2001148.2253538843,3512157.427421641,4278476.508479157,0.0,2553448.4614875233,2702959.5103095793,2779516.1246835752,737374.2458107687,817733.7910133102,1498849.1969674602,2474850.660223764,2576140.4258017456,2675242.3065526234,546806.2383056725,3769259.555028016,3828289.0979962577,2768186.997172337,2915465.6928828713,3009912.9876335296,3089557.5780659923,3956871.3877974353,4063389.573181484,3745512.4434464904,4174747.0809241845,4453302.737725339,4658632.584956663,4783923.6245078165,4907419.988609595,5042236.837864174,5087330.836501786
1869972.5982061876,2114708.5777856014,1458610.5031834235,1081120.2774085777,4527573.911955166,1842949.8225491652,4870030.77740788,17463315.471440267,984024.8360371805,901493.4677284134,1795451.2592562907,2164774.155280407,1081471.3271210662,1928953.8789159786,9983495.526005559,2400032.519449893,2322262.027916962,862213.6351908382,920540.2356795709,2427613.035308758,979881.2321016256,1632906.6555639363,10783950.59372107,7663182.452181926,1515089.7734695459,1766261.297346743,2157203.6972917044,1585754.4322413227,2124829.4945924487,4096784.110189967,6542525.818035111,2025643.4037312688,793841.3966139584,2261698.411885192,799408.4627629358,84067.56210483328,7489155.259502103,2482336.02383098,312875.4303233157,724413.1433429407,1157175.4421473867,2006486.381307633,2292450.6430233126,3707140.299750469,568088.3944053074,9330914.70547904,9410793.539021457,9464478.945226567,870737.9740174423,10291727.46216907,10080861.707588295,3783579.0253865453,3468190.860861178,471573.58040076843,2753915.747827627,279292.68849184003,3855339.512331437,648935.908447822,1400340.7433324934,561076.0438318499,959809.3005644402,1725288.41399373,2553448.4614875233,0.0,154842.98576945617,232880.40292175725,1876993.6183189328,1781507.8843642538,4013554.963086092,169945.84814287166,157037.92581730057,197678.6849915792,2131757.325901098,6302172.811516755,1276085.0033481312,251555.52808276744,379790.55476670293,472141.8190416943,548250.0691782902,1404052.1384211485,1510694.6865124668,1194841.4267636104,1622194.2338456267,1900129.7078602293,2105250.3376218705,2230490.0179344,2353973.1193545945,2488829.7350743986,2533939.507379853
1726320.8372733037,1974993.5403362715,1318338.0725781228,947883.7816747368,4677728.91383511,1695415.5053673421,5018248.97811119,17611782.300393138,869858.9561003554,783277.922178967,1650812.7928390305,2022773.9732644376,966574.9767612444,1776207.3861520225,10132362.251275513,2485469.3369319607,2177020.747454879,765285.9067074213,838596.4651875179,2280403.89984428,1131583.089946558,1479577.0219630338,10934158.504296022,7812497.887121954,1360247.6327911767,1625347.6028434655,2011816.09277215,1431313.8336762486,1977629.9777359767,4247499.0295661045,6692853.841829359,1873655.230283843,648299.7272249927,2111320.4293621564,952244.2094489207,127546.77703199716,7637755.010559713,2631171.6885784934,389682.62327437697,571650.9787361516,1305620.3539180139,2158030.5481028296,2435941.51443174,3856229.8465615353,718497.2683399708,9480267.261906123,9560214.371860601,9614187.25429378,726111.4857719853,10441902.57045262,10230713.862470496,3934113.4614534187,3618604.1631050226,625712.5125119362,2898367.6114055994,165488.51450478367,4006156.3841580125,802565.7029957111,1253657.8859756757,715125.357827563,814698.8092737094,1577700.7540344906,2702959.5103095793,154842.98576945617,0.0,78110.31950389141,2020224.9108393847,1925208.6068356333,4157926.858728157,255629.5050360971,174199.77491661694,122161.5864091491,2274001.4704069565,6446837.719056142,1125362.7679286355,113488.91710206773,225385.47428794074,317310.6119530199,393568.8114574121,1253930.886293579,1360431.163164458,1043139.7334060763,1471792.8546110012,1750456.5144604421,1956027.4878868652,2081489.4951762308,2205240.8880940876,2340365.800923971,2385530.7749645994
1653050.0642294534,1903590.100411588,1247042.302397958,881032.3177914644,4754461.871034828,1620248.3126993221,5094225.464597047,17687778.072646037,820597.7826932023,732023.544673257,1577079.822523261,1950217.705756206,910079.7420006667,1698672.353530839,10208542.245379895,2534334.0283936528,2102846.588852834,727739.0774858802,809296.3474154569,2205279.9253437193,1209032.6768462465,1401831.0780011977,11010864.639608009,7888870.590954449,1282238.8479331767,1553503.6038580663,1937607.475749926,1353225.1956810441,1902560.716956229,4324448.218307857,6769628.0947624445,1796424.6055042222,575078.7852781565,2034767.6745459172,1030031.8715379636,199135.2803604876,7713845.229581483,2707482.171979716,446851.41499720013,494326.5000756079,1381983.6899652614,2235335.5306266663,2510202.645270895,3932577.3396327505,795709.5995556419,9556644.047644759,9636617.743898997,9690703.558783438,653246.3099451845,10518597.64830512,10307283.86407947,4011002.536282419,3695456.399751998,703792.0333656811,2972949.5226999735,137467.68581015687,4083147.513455888,880549.7344057291,1179076.4542954795,793188.2944301435,741382.5310222787,1502539.6677918357,2779516.1246835752,232880.40292175725,78110.31950389141,0.0,2094468.7080080714,1999658.9887290783,4232379.155664814,321341.6993824486,229330.12505556265,148143.0699864155,2347796.9420173457,6521331.831541928,1048817.6956578298,79305.00015761932,148623.59543827488,239439.93272008744,315458.53676354996,1177636.9819643064,1284041.3012921351,966149.9327788105,1395314.4720345302,1674266.7121459472,1880014.6939010876,2005562.1252317266,2129421.279449654,2264653.5457289047,2309838.8453112813
3746277.1065926235,3991402.6512706033,3335569.9418883426,2955223.63382029,2688392.178460018,3714352.560908563,3010446.5865558884,15600422.156172473,2488611.536696718,2453609.0459470106,3671018.154643886,4041722.7159343823,2931575.6668769442,3776943.1209147167,8124305.165440612,1373867.5844145243,4197205.381075008,2314393.1892470215,2267958.2161946897,4299330.832603255,932569.2673646285,3477655.234511466,8935250.214804787,5808581.9287375985,3324581.0985581325,3643248.5431308416,4031984.1352938134,3414166.0216054227,3996729.3272074354,2268832.4755981877,4699122.706196339,3879031.643077174,2668488.2527648495,4123406.9541758792,1113362.9220451883,1895355.4361694932,5629345.480731663,656004.8200775662,1687231.13220744,2583848.4575984715,734208.1797099512,391289.8892496457,415734.4026611221,1860080.170250734,1316268.4629952963,7475536.054559633,7555913.166261375,7611945.750375589,2746145.2763482854,8442967.284070512,8229250.444673683,1955878.047139187,1642686.0160447583,1432401.445101896,879018.8848989537,2154369.6247888845,2031648.3437647372,1262393.8764700184,3273544.506669338,1349081.9793652275,2834872.079004624,3596678.7276860024,737374.2458107687,1876993.6183189328,2020224.9108393847,2094468.7080080714,0.0,96483.54550906595,2137976.9416401573,1780054.3796370379,1880495.633075759,1979302.7422630426,256567.96835341703,4426927.134433658,3139630.990196141,2074676.6602372043,2223273.909351702,2316856.364950145,2396914.2335961876,3269251.3153205276,3375025.1442892984,3054700.584345788,3485620.155843146,3765544.957747949,3971836.0893829693,4097619.749525449,4221797.339552196,4357325.256984897,4402555.561575084
