8387215743.517688,8364139046.861481,2608225708.9567447,294508256.68217915,1687339388.207788,2389305443.0755715,2633110021.840745,1186574891.6044917,231398849.11353177,205437261.15448865,1635344320.6147678,1201323115.7509592,2355444800.2741632,18687676700.318455,2143477236.8202925,2613948177.3487406,1111534542.313393,2097354654.7875483,1075113660.70865,1013773632.0797687,1119674760.2626264,2245006694.6593623,7792292065.890787,2346439899.398661,1987409491.3005295,2535031687.465649,963312757.06904,985723164.7771345,2042006351.9849935,2567843132.382657,784166939.0161134,1560361449.709717,712933962.3128618,719473601.8658723,386588646.5172267,1741193478.2315176,2420503349.660212,763256009.0159919,1927548045.5663016,2508217619.579164,2758692178.2599196,1438930431.6544163,2300265888.9861193,1835963902.3083684,2081056125.5960746,740960921.5612534,2587920470.5014462,1850738463.077339,2474167989.9711447,2333636242.3232546,0.0,1541094525.360709,2262873780.5052514,2836878395.8772435,2669271901.4517183,1921234624.6312332,2314465296.7553496,2509366553.9552484,2705213522.4363184,2796101908.9956627,2735470865.9997535,2457447925.6395993,2768412081.062072,2919614325.7886014,2998717210.386406,3049690643.5346503,3074022880.0794454,3087269369.7804227
9927750300.855772,9904646091.888288,4147764181.7842865,1264013086.0246596,153618303.6668234,848521591.8935093,4172956015.5197787,2724469769.4134026,1321635574.3281305,1344017068.2613578,98094228.94800018,341976315.1969341,814460356.3562777,20228286475.595108,602679775.2999387,1072928574.0380011,432140510.1349147,556907858.0769032,468766992.954079,533056868.41246194,2657128546.975655,704218287.599157,9332724824.301508,3886072022.6182675,447331599.07516074,994103008.7006022,583435528.9636166,561240285.807946,501976288.18047905,1026913938.7606959,763045331.6633339,3098668739.6285443,830926025.4208683,822484528.1086332,1163767835.0757384,204245702.0594854,879695096.989968,784273808.4229826,388108327.33686775,967306454.7759848,1217688433.9554145,103127247.18470988,759270496.227741,296536909.27171326,540304818.7492784,800136203.852133,1046881342.820035,310098618.8813901,933112986.0147957,792597978.2441006,1541094525.360709,0.0,721813227.3664082,1295810995.1584466,1128197582.3623612,380140480.7042174,773375238.1473482,968275761.527893,1164127421.1101189,1255013722.884755,1194380262.593419,916358214.6082792,1227321024.1802797,1378530550.246691,1457637502.1073768,1508613368.940642,1532946670.3369029,1546193582.6863732
10649114483.917421,10625995579.053104,4868887153.214233,1984233299.8168974,577672152.7227813,127866457.98433183,4894180927.319347,3445443165.0585294,2042517362.7243512,2065193829.1517408,628057034.0952561,1062334380.4021562,92879869.3669894,20949651510.215004,120294151.68726973,351129915.69926375,1152476858.7723398,167303346.02133605,1189079093.0977895,1252254501.399416,3378040878.8205376,24460671.13587125,10054040645.713997,4607252281.962758,276942085.9792607,272469227.34871984,1302859515.349774,1280495749.8157554,223106762.2133463,305258738.664487,1482931697.9114637,3819615194.2156925,1551867132.7209814,1543941370.0290663,1884342372.23734,523382367.628172,158701725.94631594,1504141696.6248665,337205027.9243088,245736568.84453893,495893804.7239306,824007380.2915254,37920990.8460488,427991616.3956582,182451490.88972703,1521914726.3584476,325070997.99034256,412329926.08490103,211299772.9707216,70818860.85621105,2262873780.5052514,721813227.3664082,0.0,574004992.8058176,406399437.39775,341714315.0545193,51873043.69205478,246558165.08450103,442357038.9861825,533247963.4694385,472630513.4804044,194971580.7523781,505572151.31679106,656747591.0902829,735845642.7938639,786817644.805996,811149504.2440317,824395876.1617997
11222915985.504723,11199788831.358418,5442601579.424058,2557761273.333949,1150855197.088283,448051884.96787995,5467946042.962396,4019126263.1502247,2616261267.436092,2639033251.0065284,1201866315.5943253,1636179769.0619428,481496813.6688571,21523438961.520683,693580750.8289235,223018756.16907755,1726280517.8300235,740003813.5231166,1762863727.568803,1825791652.6507614,3951699289.32246,592146856.0402598,10627816584.25552,5181000189.593128,850048087.6456361,302165795.72105944,1876411691.369205,1854025849.1067662,795628182.5586363,269408583.1734255,2056505272.5954301,4393270877.856564,2125693001.8930664,2117891380.7002196,2458007450.5085273,1096677350.456822,416852197.5270952,2077702093.6800785,910174802.9389836,328996379.5471907,78697456.87117563,1397991058.2301395,536650704.76687586,1001473494.3546633,755999786.6426209,2095919687.8558154,248986122.6563344,986233533.8478168,362711864.18050253,503248340.81320417,2836878395.8772435,1295810995.1584466,574004992.8058176,0.0,167616960.85548586,915684446.7499392,522456172.15421784,327587730.0681417,131763598.84527612,41198456.64834935,101650051.68475136,379711939.14132416,68852115.44951643,82840140.3963407,161862661.40567377,212821702.46449712,237150395.46810842,250395703.08447227
11055407775.389063,11032283805.079493,5275122340.643388,2390331774.6073637,983461547.6956847,280814606.08788,5300448505.176867,3851655034.4534054,2448763362.4046273,2471502635.801866,1034329520.6028168,1468640341.7802236,313964130.9067456,21355937487.75452,526067397.6504992,55883952.66579447,1558755393.0727675,572576211.9253792,1595345015.8214345,1658347282.4558408,3784236290.6253114,424698281.8600611,10460318040.82913,5013508540.210279,682612923.9139264,135102203.22173136,1708964167.5202277,1686584161.901587,628254004.8763789,102611517.49553713,1889054943.6850977,4225810136.9115396,1958164379.0412858,1950317011.8723166,2290533997.8618684,929253316.0039887,249659369.29568398,1910256044.5740557,742778419.154024,161864197.84949976,90038640.58267154,1230399808.8696377,369090514.4103884,833999700.0144421,588475893.4914669,1928312014.4426255,81532033.32824971,818665296.5285505,195123248.46757084,335660939.2130167,2669271901.4517183,1128197582.3623612,406399437.39775,167616960.85548586,0.0,748068461.2198131,354839282.25618976,159985946.7272687,36076581.74629778,126888289.38498414,66385099.09893148,212188708.01636258,99276977.4876382,250351477.62661543,329446206.9631301,380418742.1018028,404751109.62307197,417997722.82993037
10307763589.539062,10284653575.50272,4527663566.047707,1643372768.5601275,239592469.67318225,468736088.77725106,4552900377.142813,3104286152.9122677,1701361495.0969992,1723897565.7311223,287439981.7701279,721183489.5387489,434445097.237967,20608303835.415787,223185196.77808818,692844226.8330362,811380567.549861,178549368.4530944,848007295.837042,911587751.714573,3036914618.553399,324555117.184529,9712718423.835964,4265995188.500029,73965792.8933656,614109391.6156888,962144572.1588807,939826510.671796,125983459.23318614,646914005.9422114,1142117753.5873244,3478477836.909283,1210642450.977155,1202484439.2257364,1543314178.7864833,185615502.4137376,499863678.8277968,1163340956.3859882,39874722.30664366,587335343.9648912,837608119.2805798,482543019.9824169,379255539.70089287,91976493.67807081,161178846.18167937,1180275239.0167027,666782061.8690816,72795800.12865311,553005093.6964611,412519986.3757606,1921234624.6312332,380140480.7042174,341714315.0545193,915684446.7499392,748068461.2198131,0.0,393237252.2360151,588136484.8931081,783990316.5197706,874875229.1888523,814240718.1872479,536228194.91340846,847181252.5646803,998393967.6306678,1077502720.4889257,1128479616.1290712,1152813349.1503336,1166060414.5796757
10700825032.93762,10677708373.66604,4920623276.744013,2036014133.3720517,629522126.6765532,78862225.55834843,4945905246.521182,3497189157.877642,2094257274.7870648,2116906844.3925226,679810788.6756562,1114059212.4663897,43040809.4499238,21001364003.42245,172163875.3469816,299727834.2014588,1204213002.2125528,219151761.6979534,1240819892.9797866,1304043951.5583763,3429791952.85322,72941738.80190746,10105758163.44538,4658981268.630953,328813520.31611544,221373064.23197493,1354645677.871378,1332285690.3723614,274961816.9558197,254103386.59384975,1534711403.228373,3871365451.4494843,1603589651.6565728,1595609061.2274127,1936100815.0088856,575227037.6790929,108765969.56778342,1555923186.6089582,389076646.2986351,194753986.66572142,444470191.612652,875658134.7475424,18477973.83277087,479825063.33755165,234311437.39298198,1573504520.9079895,273630436.80042756,464064172.72055143,159864647.12411138,20905915.54008054,2314465296.7553496,773375238.1473482,51873043.69205478,522456172.15421784,354839282.25618976,393237252.2360151,0.0,194901266.1656579,390753065.47315,481638498.3306843,421005642.9274591,143151896.20522812,453946787.3842405,605156734.1804243,684265981.9675806,735243339.7512561,759577286.4735391,772824423.4209745
10895672259.267061,10872553079.52183,5115437610.181924,2230744229.0128875,824014082.3389663,122833407.834095,5140736132.936264,3691988316.8735476,2289067391.715148,2311751707.1037264,874605272.4238086,1308891153.4878304,154535822.12067538,21196208991.524094,366489885.45987517,105347254.71859276,1399030216.7487247,413186102.32805777,1435630387.0930057,1498757127.7305303,3624582359.6913404,265380117.92058182,10300597329.43672,4853805946.101739,523156728.79639167,32367537.155690853,1549366877.0014906,1526997231.0284941,468951323.8748362,61815955.27677391,1729447048.6580963,4066157015.385908,1798423839.6485572,1790490287.8602338,2130879862.3833246,769759444.882056,92385237.89998198,1750654361.107407,583381663.1007845,20634324.837427564,249799289.7868141,1070546107.1830255,209466294.9957937,674425953.7886477,428847024.23965377,1768405786.6200037,79220923.6561135,658887128.962543,35999609.174060985,175947617.87108955,2509366553.9552484,968275761.527893,246558165.08450103,327587730.0681417,159985946.7272687,588136484.8931081,194901266.1656579,0.0,195858108.88185546,286739115.3381258,226104543.65174788,52413515.51426545,259045554.76008597,410260614.5524153,489372617.1399925,540351311.1310779,564685753.1493719,577933014.7671565
11091414524.840605,11068291732.9452,5311139810.227501,2426364473.1023917,1019506292.3519953,316888246.8312384,5336459993.39627,3887675532.243238,2484776676.0207267,2507503065.7561765,1070331831.3440516,1504639041.2296839,349983729.5374656,21391946292.249844,562086712.425728,91929602.60294627,1594760258.3071299,608619074.7260457,1631352419.7918367,1694377943.6754634,3820259178.8746443,460740160.34767383,10496328329.79638,5049522126.79169,718652233.952551,171171237.73715797,1744993892.2945073,1722615402.50573,664305898.5053113,138636914.76682287,1925083492.5457606,4261833406.8125057,1994166613.3788297,1986293656.1039028,2326555383.7255774,965292362.6008556,285735254.2598515,1946285633.3259404,778824908.361295,197939335.33771285,55224088.39547058,1266364408.6357725,405092818.4950421,870027114.6010145,624489550.6074134,1964252635.4019902,117602803.1221126,854651944.6840003,231117492.9392721,371644386.21071017,2705213522.4363184,1164127421.1101189,442357038.9861825,131763598.84527612,36076581.74629778,783990316.5197706,390753065.47315,195858108.88185546,0.0,90890933.08584152,30313543.962897923,247948730.39692557,63232445.145777576,214403714.08505392,293514592.41700375,344493202.260333,368827651.87246674,382074916.27685994
11182293617.334337,11159170043.416586,5402010514.828785,2517217607.1036334,1110339886.8255723,407623892.39902836,5427335701.600747,3978543323.63565,2575650877.957427,2598385623.4819207,1161213024.8106208,1595522269.6510632,440851937.80868405,21482824022.808186,652955447.0852369,182540974.62072006,1685640199.9346938,699457626.709854,1722230784.8451288,1785234051.70436,3911124482.515549,551581292.8462011,10587204973.992334,5140396183.430519,809496446.2721604,261785767.49293607,1835851219.454949,1813470723.9231734,755125115.8892708,229104830.1603192,2015942288.328223,4352698290.934833,2085048143.5527728,2077183683.7148292,2417422280.798306,1056136474.0252643,376444862.89067507,2037143097.5019193,869655693.1056566,288597676.79332507,40190930.59064475,1357255323.550535,495972926.22711635,960887571.8054957,715362995.8868092,2055140987.5163455,208390737.99026507,945539387.6852618,321999807.7233022,462531638.6229721,2796101908.9956627,1255013722.884755,533247963.4694385,41198456.64834935,126888289.38498414,874875229.1888523,481638498.3306843,286739115.3381258,90890933.08584152,0.0,60642751.190075226,338774571.0212771,27726013.366602942,123526160.76195379,202641986.64258748,253621980.56178564,277956754.4925839,291203915.831019
11121706900.779379,11098584700.699875,5341437579.700282,2456669210.116626,1049815799.7644193,347199565.0966255,5366754894.00394,3917974807.1229486,2515072813.2200594,2537792875.693377,1100623662.464539,1534928549.634004,380285917.5526253,21422239617.89018,592387477.1929607,122206133.80188578,1625052728.2591958,638928330.8441112,1661646092.7544599,1724682019.993153,3850559546.132698,491049394.2868245,10526622481.030222,5079818062.202397,748960191.0227985,201461111.5674425,1775297567.21629,1752919705.3946486,694617599.924391,168888602.68169945,1955386622.8530307,4292133911.4052143,2024457540.823433,2016571264.0571065,2356855293.0328403,995599995.9135389,316043906.091602,1976589192.0092378,809135088.1091112,228238742.81330565,28038727.2218399,1296636417.1567235,435387521.70621055,900330438.5275861,654787699.4060779,1994510033.264958,147915199.4503818,884936618.3379788,261412318.98929092,401931303.62995917,2735470865.9997535,1194380262.593419,472630513.4804044,101650051.68475136,66385099.09893148,814240718.1872479,421005642.9274591,226104543.65174788,30313543.962897923,60642751.190075226,0.0,278132968.76111275,32941916.360023882,184168554.39828846,263284576.44760665,314264575.58848065,338599335.91611814,351846468.93807745
10843929048.581629,10820814385.989647,5063749144.050191,2179163680.7426157,772639379.6196116,75578471.27662672,5089022238.352698,3640322245.144872,2237387887.126673,2260017979.2053256,822953812.5854888,1257183435.5898144,104058776.73213796,21144469105.369602,315163607.21252996,157757834.64932355,1347343841.6669776,362027526.22494495,1383953310.634828,1447195379.2960122,3572928131.355827,214521514.29466346,10248868342.239897,4802102002.313691,471861210.9060979,82062290.95359798,1497796628.0413122,1475437164.3508081,417837088.12473226,113673503.18231153,1677860917.034911,4014500952.1001763,1746709703.5323298,1738682289.474158,2079242055.8691127,718352703.044902,48915825.55955605,1699073114.7649186,532117626.7976647,57773462.9354485,302102077.2021305,1018726338.3298678,158340905.89766958,622962774.8965054,377414613.1515606,1716493263.2898824,131634160.59727612,607202031.689018,22202887.399946723,124788153.32498085,2457447925.6395993,916358214.6082792,194971580.7523781,379711939.14132416,212188708.01636258,536228194.91340846,143151896.20522812,52413515.51426545,247948730.39692557,338774571.0212771,278132968.76111275,0.0,311058629.0674253,462296411.1076387,541412287.2250111,592391789.1652975,616726205.8848188,629972979.1719759
11154644249.646332,11131521757.1743,5374371695.787733,2489596457.6624002,1082734758.1109145,380076806.9287804,5399690885.072103,3950907753.7218966,2548008020.6789417,2570731296.335178,1133561133.1327226,1567867042.9092672,413216170.1459701,21455176497.70763,625319076.5581603,155026382.5836605,1657989946.8454397,671848124.3145307,1694582705.6170623,1757610131.4574382,3883491555.831358,523969414.9288138,10559558911.045862,5112753422.822704,781882568.7493161,234287322.49848562,1808226164.120872,1785847532.8186965,727530149.8138562,201658102.5759907,1988315848.8257768,4325065798.167374,2057395483.2140822,2049512659.455046,2389787697.397124,1028522877.0356084,348910478.6532808,2009517922.7427888,842052459.9110154,261082870.89247635,18742001.910914455,1329578251.4478228,468323319.27902883,933259473.9871536,687721410.7494111,2027451284.0653164,180805745.13166818,917876575.9302205,294347811.7488333,434870365.1422883,2768412081.062072,1227321024.1802797,505572151.31679106,68852115.44951643,99276977.4876382,847181252.5646803,453946787.3842405,259045554.76008597,63232445.145777576,27726013.366602942,32941916.360023882,311058629.0674253,0.0,151237827.36145994,230353874.83610603,281333606.5178496,305668182.138959,318915112.1703689
11305728381.684221,11282602325.6229,5525422295.616455,2640591133.1580906,1233687751.5884836,530889525.0671359,5550761565.918493,4101948664.6508093,2699075779.626112,2721835622.965256,1284664160.0857313,1718977203.1479774,564290836.7060953,21606253822.399532,776385081.9520713,305841728.1430877,1809084434.207648,822829173.2292746,1845670233.6105888,1908618261.8604665,4034523548.323004,674966462.8615993,10710632181.558693,5263817448.306793,932873139.5918912,385004133.6096856,1959237783.6202538,1936852983.926073,878461070.8462178,352248703.1842191,2139331050.0142283,4476095741.59889,2208495888.7151575,2200667438.7917414,2540828577.6275597,1179505609.3748891,499690789.73746306,2160528707.6337323,993005956.579969,411834175.047372,161461118.23932794,1480750969.948604,619433016.0691484,1084291575.5146399,838800909.8777968,2178653618.963576,331784820.8969682,1069013264.9094453,445473535.4805823,586011939.0977548,2919614325.7886014,1378530550.246691,656747591.0902829,82840140.3963407,250351477.62661543,998393967.6306678,605156734.1804243,410260614.5524153,214403714.08505392,123526160.76195379,184168554.39828846,462296411.1076387,151237827.36145994,0.0,79116212.4986169,130096154.31354478,154430871.73913616,167677960.38202715
11384774435.398752,11361646658.110064,5604453986.253046,2719601325.8966827,1312691619.1882288,609878024.1283765,5629802783.437161,4180977086.660146,2778119079.260712,2800895406.9606137,1363728974.0575542,1798042422.5203774,643358971.678129,21685295833.170574,855443113.8943421,384877273.8766406,1888142527.6244063,901854688.3901432,1924725152.7979662,1987638112.9339504,4113547871.740877,754003816.8457749,10789673065.11427,5342855691.83901,1011898817.1699549,463993388.1325674,2038258852.4498026,2015871469.41502,957465693.8745391,431218041.0985462,2218352700.409303,4555118550.718436,2287555126.1094995,2279750508.8484845,2619860141.425165,1258522678.3662868,578673770.655931,2239548277.1238933,1072015554.3406845,490825613.8245501,240322194.94195092,1559843176.1104553,698510401.736901,1163330221.4626105,917862392.6116598,2257756937.80944,410848258.23561144,1148093239.2272727,524561934.0750184,665100411.3679782,2998717210.386406,1457637502.1073768,735845642.7938639,161862661.40567377,329446206.9631301,1077502720.4889257,684265981.9675806,489372617.1399925,293514592.41700375,202641986.64258748,263284576.44760665,541412287.2250111,230353874.83610603,79116212.4986169,0.0,50979999.31722577,75314767.972471,88561939.9580569
11435713748.024372,11412584925.223902,5655385145.664504,2770521037.563887,1363610919.3039353,660796633.1334507,5680739676.906053,4231906686.5396285,2829058241.8644595,2851844200.603455,1414682118.3184755,1848995134.155141,694316676.8699509,21736232444.84213,906394298.3773867,435824208.761349,1939091082.9610095,952788380.6814784,1975671850.7756655,2038564516.8069282,4164475043.9220166,804945006.6582254,10840609260.949982,5393790852.8821335,1062831818.3055711,514916711.7258501,2089185872.0827606,2066797030.1914113,1008387710.2982645,482133663.3621261,2269279772.884766,4606044645.256366,2338503942.6851926,2330712982.5484176,2670792545.1516056,1309449617.3209968,629590422.9923182,2290474104.669782,1122939399.9364264,541748994.6073112,291216379.6479657,1610811146.0640993,749472335.4729244,1214269521.7133381,968815077.4709504,2308730707.360396,461806610.58849514,1199055075.713384,575530162.0518166,716067961.6707175,3049690643.5346503,1508613368.940642,786817644.805996,212821702.46449712,380418742.1018028,1128479616.1290712,735243339.7512561,540351311.1310779,344493202.260333,253621980.56178564,314264575.58848065,592391789.1652975,281333606.5178496,130096154.31354478,50979999.31722577,0.0,24334784.49131358,37582014.119180314
11460030557.40376,11436901256.195606,5679698366.382315,2794829407.515563,1387919864.859541,685106844.5471152,5705055508.724925,4256219298.132987,2853375351.2323427,2876165616.130347,1439005788.6258345,1873318468.0628545,718642839.93419,21760547955.666336,930717491.568881,460146852.1248848,1963412565.2891846,977104105.3402423,1999992503.5238008,2062876137.9433079,4188786559.3245015,829264161.7087882,10864924649.957867,5418105910.312425,1087147081.1538758,539229638.7443718,2113497746.5186594,2091108263.0878403,1032698342.6692536,506443789.2198484,2293591603.082361,4630355628.542708,2362825448.681845,2355040511.6668406,2695106652.5826535,1333761961.9233396,653899979.830677,2314785370.219013,1147250630.0864706,566061772.6518302,315521590.4662369,1635141140.4461372,773800152.9755123,1238587330.432703,993138838.0534749,2333063107.190841,486133521.4141845,1223382564.8712673,599860674.7368468,740398080.5619419,3074022880.0794454,1532946670.3369029,811149504.2440317,237150395.46810842,404751109.62307197,1152813349.1503336,759577286.4735391,564685753.1493719,368827651.87246674,277956754.4925839,338599335.91611814,616726205.8848188,305668182.138959,154430871.73913616,75314767.972471,24334784.49131358,0.0,13247280.978234304
11473269763.64306,11450140226.140722,5692935827.623578,2808064538.379741,1401155451.7789264,698343374.5626742,5718294261.749381,4269456480.6000156,2866614788.7641454,2889407140.9331107,1452248458.228363,1886560948.1022596,731886768.2502255,21773786505.29137,943960011.9601926,473389340.87609893,1976654159.6991858,990343093.1989821,2013233698.5410466,2076112933.7912068,4202023199.3724604,842504828.6860952,10878163155.285723,5431344284.257553,1100385812.7366493,552467605.3388898,2126734662.1359506,2104344865.0986543,1045934861.786551,519680501.3062441,2306828481.52877,4643591994.273924,2376067034.4945765,2368284934.042746,2708344626.209114,1346999220.246468,667136229.9560984,2328021968.6429787,1160487397.4444988,579299636.3389543,328756618.534778,1648386690.0014446,787044805.6542258,1251827246.1694045,1006381608.3540723,2346309666.6973386,499377867.7647493,1236627015.893516,613106518.2719702,753643737.6140095,3087269369.7804227,1546193582.6863732,824395876.1617997,250395703.08447227,417997722.82993037,1166060414.5796757,772824423.4209745,577933014.7671565,382074916.27685994,291203915.831019,351846468.93807745,629972979.1719759,318915112.1703689,167677960.38202715,88561939.9580569,37582014.119180314,13247280.978234304,0.0
