20949814600.30338,20887799815.610897,9437719913.91022,835803883.8318689,573696862.1852676,41530580223.99661,9500668941.968199,6527163130.357819,9565980244.27571,3810021139.9080935,920742101.8795484,5641481620.598864,9484238568.46983,19800222334.347412,1838252190.7196593,13882120745.353888,5975857029.615788,6074883323.387303,6142605900.385176,14842199249.096212,6459756092.408678,4629720373.561876,19739935142.490723,8861770664.193735,257053802.78762427,16567112315.12779,2257914043.4646473,136117771.7905297,2104030734.8901238,2025411950.4874728,7305096535.604781,2670426115.1219316,2770526363.083288,16751969377.06673,3430430875.024133,722120907.9383653,624975848.5734802,356530711.12061745,7368057993.380505,2695725098.016076,7989626927.128099,4562240336.442885,47378042339.604706,514757975.01665175,0.0,373202948.61568004,80897782.86881846,7920223155.02888,2958293741.685371,22685781607.429783,22707906687.628468,10378140789.4103,1274515724.8757389,173064892.33627793,1206074619.029533,808093329.7992326,4217937192.279682,477772122.172813,1140581113.34986,735045421.9991103,3780843971.80286,1344251653.7011735,571562121.1192461,935075173.81978,405391741.72209775,1182233485.949601,501262004.05753005,1252537592.1262784,1610797301.3471758,1098234954.9203222,999647509.5379602,1459215706.4706354,1701303692.6927595,1860203017.2551172,1929992885.4493904,1973816838.865017
20577906698.952946,20515930979.37102,9065973645.701944,469149371.9173147,946868867.5063219,41158688502.45089,9128790623.00287,6155597615.8036995,9193872046.612606,3437853669.5245113,548516768.3364772,5269212282.691697,9111318742.707766,19428358159.037605,1465912716.7790477,13509917391.596334,5603692998.029909,5702910578.000172,5770637384.919265,14470495099.671068,6088218099.580509,4257224572.5157976,19368047314.348007,8489942098.897182,121992973.49272381,16195358390.358316,1887039927.371156,250756871.517396,1732492396.3709605,1653468439.9158425,6933536036.693682,2299434229.6338067,2398499523.291602,16379430789.24192,3058777117.526969,352427514.52735054,997567080.3921419,71645425.31001976,6995520326.050235,2323075514.058104,7616782483.990988,4189503054.8152957,47005380208.81147,147586729.73590118,373202948.61568004,0.0,450907934.48128337,7547356318.788584,2585231373.410361,22313091697.892723,22335135127.224617,10005298939.065321,901439012.1548704,542641792.3931329,832878531.2345073,1180275239.0167027,3844982871.6632447,108590139.85672823,767380144.0663688,1106613579.4948204,3407803914.4452333,1716493263.2898824,942979471.3642294,561927720.5491112,775967952.0164176,1554409606.1860135,872211563.5307342,1624796202.8307998,1983223366.5404253,1470497149.0262086,1371694761.1227477,1831525198.8710184,2073705117.8938043,2232660812.0169196,2302475437.7393622,2346311269.018286
21028626275.136993,20966633951.629707,9516613705.628986,915629818.1595348,496825442.99066085,41609404121.15354,9579490515.670622,6606141334.925781,9644663423.36793,3888650752.755183,999236754.0281568,5720050318.073489,9562177573.839762,19879058794.478043,1916742133.7068822,13960743663.008522,6054497972.0090685,6153643204.377986,6221368478.913417,14921120706.329481,6538747283.798718,4708114696.108721,19818758067.656982,8940619037.853022,336841316.9850516,16646008358.575407,2337120251.166849,216942279.7967296,2182965752.7193527,2104145415.279598,7384079800.440288,2749605174.4475064,2849230957.687371,16830332110.645067,3509343767.259552,801341906.2734977,546696677.434785,436959571.6488597,7446419511.700948,2773980707.5938067,8067669274.501265,4640409477.099121,47456287997.568085,594039545.7077262,80897782.86881846,450907934.48128337,0.0,7998236690.608074,3036014480.9717107,22763998760.910667,22786034074.728676,10456185055.918587,1352260861.9143696,92465388.36236751,1283455549.6716871,729381943.7169755,4295835009.915951,553713769.026076,1217920293.2265236,655879815.970656,3858599630.692252,1265608233.3172483,492266657.8913279,1012092014.638934,325569486.1327826,1103532344.149524,421679223.2278073,1173906270.8603442,1532318588.495041,1019602931.5949317,920837746.0673188,1380631507.913424,1622803022.7884662,1781755124.9257426,1851568653.8580115,1895404100.3153675
13040369895.02507,12979031895.12581,1566971514.584818,7088950958.012448,8493754341.240016,33619003565.475307,1620300459.523786,1437908667.291009,1671651332.1235676,4113360160.9730253,6999589319.968407,2285844328.429583,1564269323.6041896,11891909835.571505,6082417433.607202,5970629189.927041,1955903489.7644598,1863342987.1243572,1796671862.7369325,6940773785.300331,1504115096.682969,3292229243.141691,11831230924.560104,1006881335.8501093,7663999676.418265,8662732112.453564,5668124468.312697,7791260818.721251,5819000019.010595,5896274685.510281,723166290.8502243,5256944576.884242,5151938613.890844,8834066493.779863,4495811877.495889,7199267756.233728,8544921922.135375,7567876705.104512,566805688.0798494,5224668096.881285,70250949.69928834,3358206080.559035,39458526576.94526,7406264173.513156,7920223155.02888,7547356318.788584,7998236690.608074,0.0,4962516782.95185,14766238878.528923,14787921605.776815,2457969623.8557887,6645997942.582079,8089690713.326934,6715090554.5692425,8727471373.04267,3702481308.40482,7445566958.407425,6780642798.961749,8653451431.119656,4140026835.710122,9263568855.21066,8489889399.241239,6986739433.823016,8322698915.751685,9101476001.943918,8418950034.972143,9171911764.016607,9530410659.081528,9017656800.736795,8918725221.894726,9378635177.93687,9620856211.366781,9779843351.647919,9849673167.877949,9893515438.524914
17997100325.79997,17935332955.567905,6487425232.998915,2130079657.7870724,3531970642.248871,38577607966.51344,6549336140.416804,3580394810.368493,6612918988.9374275,865085420.4649369,2038160711.0918748,2688854352.8422894,6526281857.964279,16847829827.679308,1123026007.9205096,10927900063.806879,3023918844.494256,3124684310.039158,3192372826.723377,11891200502.963774,3513349643.7238555,1675984710.187241,16787395328.597862,5911033310.974698,2702505212.769343,13615623925.22953,727726291.6164149,2830270402.2596583,867297571.5809058,940426519.1429849,4357538116.692872,357382592.01748645,233039212.85120368,13795673295.100065,509822547.8337203,2238507560.3934627,3582706906.9398108,2607306477.9306307,4412378274.448962,271817569.1224379,5032023222.021476,1606021518.4702437,44420982779.77424,2445046594.85204,2958293741.685371,2585231373.410361,3036014480.9717107,4962516782.95185,0.0,19728668652.061172,19750438310.304443,7420483257.565864,1683794058.987386,3127335507.7900615,1752651946.1010382,3765096012.8496175,1260061971.172237,2483089830.4085426,1818202994.9583893,3690992861.824273,822589119.351356,4301122954.75689,3527455713.0244665,2024259417.7957506,3360254208.098594,4139035226.587448,3456496567.4986553,4209481171.8900385,4567989666.213983,4055248761.22886,3956285449.150422,4416193854.349688,4658418610.376946,4817411749.8831625,4887245451.105117,4931089099.611704
1859561155.0760293,1926736416.2569602,13257737590.103582,21853332784.837975,23259126639.474323,18869531252.307995,13192763583.916895,16165580673.906424,13124212904.603973,18876566425.42656,21765046586.089756,17045305109.27751,13203100903.673605,2963789314.0246572,20847605797.639908,8810962582.9141,16711589505.070648,16613850380.457228,16546209804.688648,7872140462.364548,16233147624.623,18056204965.820595,3018790332.4994917,13831461274.350674,22429337700.86755,6156483290.138679,20431017849.75082,22556288732.585247,20583067876.062,20660918844.196083,15389053373.964867,20018991082.66324,19916009792.706104,5935381809.277684,19257692838.96537,21964369412.988327,23310631451.02943,22332759508.629395,15317931982.964434,19990059738.045494,14696677508.181181,18123590054.729332,24692317983.102886,22171517501.142906,22685781607.429783,22313091697.892723,22763998760.910667,14766238878.528923,19728668652.061172,0.0,100477678.59652771,12308383491.587343,21411878936.02943,22855561889.24471,21481111721.292866,23493328135.4448,18468606834.96171,22211598476.907047,21546661756.156425,23419417059.89365,18906239498.01853,24029494729.23808,23255826861.21504,21752789767.871838,23088657127.65457,23867399902.198856,23184916429.474537,23937818384.281097,24296289726.64983,23783539233.646667,23684654351.767952,24144550060.395813,24386756882.97596,24545729067.76478,24615550341.272835,24659388884.43121
1915775262.0730429,1982921222.828807,13282417678.642847,21875794945.03081,23281332172.649704,18854722171.445087,13217192245.331875,16189329381.998585,13148136732.206438,18899104914.6307,21787196532.164165,17068030157.50024,13224404381.46319,3007486492.9645195,20869824998.671597,8836522732.00809,16734499006.763409,16637006852.183908,16569387948.127726,7901337744.151066,16256901368.82104,18078560763.24997,3061596539.2601824,13855724758.536264,22451542047.400734,6188308151.194142,20453708409.854675,22578596650.288647,20605551836.832306,20683277988.39285,15413106573.908888,20041784111.45999,19938462126.79783,5960027924.45602,19280449070.242466,21986641783.442513,23332697396.5631,22355105032.10503,15340449716.498783,20012194147.43833,14718427115.703495,18145666448.755955,24670905037.182846,22193745944.648003,22707906687.628468,22335135127.224617,22786034074.728676,14787921605.776815,19750438310.304443,100477678.59652771,0.0,12329958877.583378,21433840885.260834,22877541001.183186,21502990355.040554,23515319796.785614,18490396311.20578,22233472913.410484,21568542214.670208,23441342059.52416,18927937403.4529,24051448305.955444,23277769234.084576,21774648734.210846,23110585433.79171,23889353926.311066,23206839858.311657,23959783482.471283,24318273402.270927,23805517978.54336,23706604171.81163,24166511109.440895,24408727954.727962,24567710086.59164,24637536874.879375,24681377882.021244
10587615948.052,10526664853.636927,1033950559.0675337,9546589586.472244,10951644581.317892,31163658836.280518,960781742.7735418,3871016748.023768,872173142.9794663,6570407834.585467,9457479570.263485,4740574166.660042,895285872.1581253,9440152551.605762,8540232647.36409,3521250968.651277,4408232690.506057,4312473535.810402,4245089657.3971705,4499353752.055321,3938478822.435848,5749469139.340228,9379267400.760406,1566096331.7202833,10121874470.657831,6215748535.560562,8125237217.102507,10249072813.78597,8276494486.529238,8353940661.629368,3101601923.7015123,7713723667.422695,7609392804.683241,6377238049.196269,6952413872.988483,9657085477.799192,11002865903.709625,10025651827.611673,3012936166.067079,7682514300.098813,2388516583.61086,5815989551.266348,37000624898.461525,9864118286.472786,10378140789.4103,10005298939.065321,10456185055.918587,2457969623.8557887,7420483257.565864,12308383491.587343,12329958877.583378,0.0,9103955319.66046,10547651512.111816,9173059433.245174,11185432359.812931,6160450930.331741,9903536468.311876,9238611648.08002,11111419663.104383,6597978873.720044,11721535723.117598,10947856028.00328,9444709045.756472,10780666497.404016,11559442577.426014,10876918102.090092,11629877372.752024,11988374914.378307,11475620475.575792,11376691885.037052,11836601552.38315,12078822023.132668,12237808415.511507,12307637755.744473,12351479832.735405
19677799117.76764,19615887534.471264,8166291021.715129,455311539.6176133,1848206967.8858445,40258558319.5332,8228866832.33489,5256427976.561588,8293547109.571839,2537793393.2444243,355682776.3651543,4368745003.169967,8209918598.822065,18528328184.896996,566867422.4650236,12609382883.556051,4703397499.024704,4802969148.404007,4870699101.243348,13570778364.492449,5189111282.003967,3356418773.4575152,18467978767.411636,7590128381.103157,1019026014.0210894,15295537140.920437,992775645.9506059,1147214209.4862432,836073918.6175603,755592551.5787511,6034312608.804474,1403523847.6859953,1499197906.8620567,15478404684.920977,2160086464.454313,556903107.133862,1898957115.6920762,925046397.5265481,6094558181.718359,1422203271.1190014,6715443198.957068,3288322330.685422,46104186950.1007,762081963.7471359,1274515724.8757389,901439012.1548704,1352260861.9143696,6645997942.582079,1683794058.987386,21411878936.02943,21433840885.260834,9103955319.66046,0.0,1443700274.4690259,71552953.59815072,2081480130.7403631,2943575278.93579,799914852.6936712,135920859.49460718,2007542208.4261632,2506364925.1622005,2617618432.045004,1843947970.4044716,341613702.8155274,1676782814.4300945,2455523452.5643954,1773044148.7114296,2525947043.7700105,2884432742.2481065,2371677439.8023896,2272776440.472827,2732677028.026299,2974890108.17793,3133869999.841164,3203696171.097283,3247537049.0609765
21120539743.220154,21058559766.205738,9608579488.245543,1008034469.0322216,407180507.26354325,41701320975.12608,9671417421.213247,6698157055.544702,9736513830.810528,3980495458.766412,1091125764.9808683,5811847622.510086,9653579307.259808,19970986244.947937,2008553612.783113,14052554755.476227,6146334401.4097185,6245544876.961095,6313271362.527513,15013096236.17754,6630769841.969988,4799818382.760352,19910678129.375065,9032561445.468634,429280066.3039006,16737969404.835531,2429274193.9033403,308666016.7711298,2274996427.698675,2196077588.446869,7476096198.357475,2841740997.2268476,2941130381.883297,16921987705.667984,3601342490.531544,893568805.6598024,455573421.8916485,529409179.17832685,7538089004.580693,2865632317.5452943,8159141169.779942,4731980049.469374,47547863944.59575,686316729.8698229,173064892.33627793,542641792.3931329,92465388.36236751,8089690713.326934,3127335507.7900615,22855561889.24471,22877541001.183186,10547651512.111816,1443700274.4690259,0.0,1374691471.89564,637780850.111412,4387242440.881482,644466697.3255838,1309143239.9550145,563974069.7574152,3949924154.9716377,1173938519.5942564,400340811.0916243,1103173529.0778406,233374410.01734984,1011845361.1642455,329587059.5450699,1082257031.5111961,1440733651.749882,927979214.339149,829108819.8897449,1288989215.819221,1531195496.6749804,1690171811.5066874,1759996834.9564154,1803837369.8231132
19747585713.39507,19685695024.399445,8236242972.472764,394241792.0860624,1779745751.452273,40328324345.91371,8298747350.8138075,5326547762.8432665,8363291207.626325,2607754647.7728486,290311774.85657585,4438481297.336257,8278922705.432386,18598141490.077305,637594724.3479714,12679025034.690596,4773194639.565121,4872886221.159038,4940615796.1993685,13640695452.406393,5259247265.567842,3426022158.5589256,18537779783.406258,7660047269.75346,951194045.7138425,15365419923.138678,1063965732.9061862,1079711134.400835,907100358.1073537,826440702.9853598,6104406655.939309,1474441701.705859,1569501977.3974817,15547786980.046473,2230448735.683181,491273718.1558309,1830117644.8762543,858255060.8380327,6164019414.930086,1491909176.381639,6784564849.609218,3357669274.3908005,46173428403.81381,694964068.9037019,1206074619.029533,832878531.2345073,1283455549.6716871,6715090554.5692425,1752651946.1010382,21481111721.292866,21502990355.040554,9173059433.245174,71552953.59815072,1374691471.89564,0.0,2012444488.7949615,3012613058.5759387,730487094.4810057,65552340.91898184,1938362188.20086,2575238206.100636,2548485619.2199697,1774810796.5436196,271703532.4987951,1607613754.4997737,2386395024.234835,1703861741.2741647,2456837079.798226,2815343477.5908213,2302598733.6461983,2203644321.9708757,2663554556.441338,2905778225.2551317,3064769394.676565,3134601918.0903015,3178445215.369433
21757889625.514973,21695880839.5649,10245810269.704018,1643372768.5601275,239592469.67318225,42338659415.95817,10308744862.498732,7335255597.873471,10373996953.968412,4617998200.499848,1728592536.00261,6449417961.054044,10291353527.773016,20608303835.415787,2646114345.307545,14690100731.687378,6783845326.396752,6882935364.190157,6950659135.608677,15650292249.385015,7267847552.351059,5437495618.270801,20548013224.462006,9669853102.878046,1065053008.1912284,17375203617.566826,3065959417.011048,939826510.671796,2912119991.3542476,2833438422.496376,8113188437.20262,3478477836.909283,3578543851.427896,17559705635.629925,4238520442.334438,1530207006.3725157,183519471.1946694,1163340956.3859882,8175795560.7452965,3503348259.3940425,8796921946.225039,5369740499.01094,48185626080.67763,1322845888.241494,808093329.7992326,1180275239.0167027,729381943.7169755,8727471373.04267,3765096012.8496175,23493328135.4448,23515319796.785614,11185432359.812931,2081480130.7403631,637780850.111412,2012444488.7949615,0.0,5025020019.354147,1282082391.1832998,1946893975.2369576,75646291.24782698,4587682691.9946,536228194.91340846,237817176.31974527,1740877880.0134594,404983554.86581194,374164284.67643696,308874205.62742305,444524393.4459569,802961647.2890103,290221987.0861689,191570623.36382976,651250492.4315102,893434478.2321163,1052401033.0758289,1122222676.9153402,1166062016.8419533
16737892171.78433,16676197221.018337,5229989258.483238,3387882459.5818124,4791549418.619575,37318190895.527626,5291373427.793062,2327934889.3401637,5354151202.241177,432580541.2928438,3297454710.0933523,1432902459.5258267,5266343452.589387,15588736344.134418,2380777053.658796,9668411611.324444,1767926538.3470483,1870153660.3165646,1937652306.8693247,10632742273.09673,2261386521.509552,425426080.48585373,15528259345.058521,4653551752.734523,3961887029.049731,12356909995.097536,1970988811.5720043,4089379335.480106,2119327971.9724984,2195543972.3418474,3103087370.1723604,1563361629.7860365,1453544426.1205528,12535676868.468508,811228634.321935,3497423333.962601,4842530115.681786,3866160603.5743194,3152805645.184797,1523132705.5589259,3771971904.749255,349009700.8189079,43160921387.13872,3704250476.728146,4217937192.279682,3844982871.6632447,4295835009.915951,3702481308.40482,1260061971.172237,18468606834.96171,18490396311.20578,6160450930.331741,2943575278.93579,4387242440.881482,3012613058.5759387,5025020019.354147,0.0,3743086245.935249,3078165390.031378,4950975235.332761,437936304.4271237,5561096835.839915,4787419011.254677,3284258233.4403167,4620225294.002278,5399005099.038533,4716474575.041037,5469443969.687401,5827946718.7411585,5315195644.494149,5216254215.662556,5676164655.475802,5918387237.061498,6077376538.556656,6147207741.144841,6191050550.804066
20477673918.855682,20415751249.307327,8966054147.283627,381601007.7162784,1050507609.679508,41058440596.15977,9028691818.437056,6055999856.69341,9093444221.595306,3337598341.2268314,450675466.5190391,5168649172.002772,9009371685.53759,19328188894.622787,1365924191.5969503,13409297364.14394,5503280788.310208,5602779652.717352,5670509435.6982355,14370564443.447163,5988658688.226164,4156330397.1351457,19267846401.544064,8389924123.716899,230500359.01002297,16095351267.258265,1789008680.218375,358845002.97748375,1633657720.4806178,1554060226.083682,6833913903.852525,2201062663.154566,2298657757.4980426,16278242395.376932,2959340127.137712,262816184.4214894,1100030385.578631,161887045.30093446,6894433841.659142,2222118123.123701,7515046255.571309,4088128767.3124084,46903914950.84402,89560766.49272667,477772122.172813,108590139.85672823,553713769.026076,7445566958.407425,2483089830.4085426,22211598476.907047,22233472913.410484,9903536468.311876,799914852.6936712,644466697.3255838,730487094.4810057,1282082391.1832998,3743086245.935249,0.0,664936736.685616,1207903957.1494744,3305662663.6769915,1818035617.8425517,1044383598.7434764,458830699.74888927,877175945.8853638,1655950518.3333812,973410809.9822266,1726400904.0369976,2084911291.3426497,1572186790.008807,1473202552.5863101,1933107543.5766263,2175332581.611281,2334327127.626331,2404161944.9527273,2448005908.0144477
19813082944.79078,19751188643.718964,8301706354.747229,332915429.57564646,1714241247.0741544,40393825445.41477,8364225936.877915,5391966730.988322,8428794193.389827,2673210608.9026494,226491163.29494533,4503983693.522492,8344474705.988294,18663634027.03427,702719320.3396785,12744543234.098726,4838687207.51832,4938355590.788131,5006085302.040782,13706167402.771353,5324661437.34898,3491541988.3369913,18603274479.36262,7725517719.442403,885825855.4940382,15430899112.169157,1128668731.8157141,1014413986.260698,971994757.5794033,891487808.9518112,6169833445.70748,1539437464.9806337,1634850470.2812762,15613329943.23552,2295778742.477531,426869149.3373424,1764576599.0317445,793197893.8819518,6229555572.2737465,1557408480.7795613,6850116843.874299,3423212309.754614,46238978292.8652,629833536.3591834,1140581113.34986,767380144.0663688,1217920293.2265236,6780642798.961749,1818202994.9583893,21546661756.156425,21568542214.670208,9238611648.08002,135920859.49460718,1309143239.9550145,65552340.91898184,1946893975.2369576,3078165390.031378,664936736.685616,0.0,1872809852.8146029,2640788789.2542515,2482933318.2967463,1709258651.9896514,206172448.76797032,1542061459.5032594,2320842766.7907715,1638309400.6933153,2391284945.3685927,2749791465.4235086,2237047055.2094073,2138092077.1896133,2598002291.4390106,2840225992.5057683,2999217222.9012566,3069049790.7815313,3112893103.6605177
21684488142.004036,21622501227.03253,10172491662.666628,1570726864.5164597,173533137.02702063,42265267855.621,10235357556.109673,7262018986.536369,10300483858.590824,4544465247.681173,1655073694.7327554,6375821605.665335,10217274493.816904,20534926687.537468,2572526295.2510233,14616528822.428528,6710306269.3887,6809497600.782803,6877223550.830076,15577000026.72295,7194623561.851994,5363774387.204658,20474622900.970886,9596491477.411997,992096275.957168,17301885805.89268,2992913970.958308,867602419.9160045,2838843289.769256,2760010277.1096296,8039957186.232267,3405415671.561928,3505081747.2920403,17485913226.498123,4165223570.0741186,1457098161.244319,113790995.55235885,1090876311.3639462,8102026846.870659,3429573176.828791,8722920854.809519,5295861945.278844,48111727263.83716,1249745036.5574887,735045421.9991103,1106613579.4948204,655879815.970656,8653451431.119656,3690992861.824273,23419417059.89365,23441342059.52416,11111419663.104383,2007542208.4261632,563974069.7574152,1938362188.20086,75646291.24782698,4950975235.332761,1207903957.1494744,1872809852.8146029,0.0,4513566581.74114,610132469.3529549,163634173.46740112,1666733601.4507024,330759943.7963189,448053025.64628315,234502231.7718653,518512985.6531213,877020142.2531203,364379758.8194071,265317326.04943854,725205312.3714212,967430125.308884,1126425740.080988,1196261530.6575263,1240105696.474064
17175828259.731577,17114132084.672007,5667681477.082598,2951746160.9962654,4354507857.612857,37756122545.397964,5729161576.018503,2764057119.9341874,5792052189.7080965,164730362.89288476,2860572075.818244,1869931149.101082,5703717164.453134,16026669895.851088,1944503023.7987425,10106342488.218647,2205050859.358071,2306836253.326184,2374413203.4240937,11070623419.308271,2697326350.4090986,858718323.2707803,15966194101.21024,5091243147.661523,3524968180.60478,12794818851.287706,1538231736.8575723,3652627676.2920113,1684679051.8569891,1760076778.5857904,3539951554.3513803,1134361144.1376214,1021143609.5382297,12973464958.364613,407938323.9012908,3060758340.110968,4405293311.956878,3429543830.2482486,3590738564.174881,1087494553.7138212,4209563519.0427012,785721641.4923601,43598542398.201775,3267433293.253214,3780843971.80286,3407803914.4452333,3858599630.692252,4140026835.710122,822589119.351356,18906239498.01853,18927937403.4529,6597978873.720044,2506364925.1622005,3949924154.9716377,2575238206.100636,4587682691.9946,437936304.4271237,3305662663.6769915,2640788789.2542515,4513566581.74114,0.0,5123698199.891005,4350035796.40943,2846834077.592172,4182832588.9782004,4961612093.803272,4279072503.4984403,5032059946.936715,5390569330.958907,4877831525.756739,4778863041.342115,5238769874.938297,5480994872.340602,5639988909.120422,5709823222.670481,5753667041.261516
22294064933.522224,22232046931.03651,10781953909.696283,2179163680.7426157,772639379.6196116,42874828334.95451,10844919327.245909,7871360666.298276,10910210431.989029,5154219356.317639,2264818976.500675,6985644746.972882,10827403842.329071,21144469105.369602,3182342365.576157,15226323595.66254,7320065479.675224,7419131660.253947,7486854658.925174,16186417354.677105,7803945386.735197,5973717542.717506,21084184183.34862,10206017470.927145,1601138191.1082318,17911341503.980465,3601979895.420045,1475437164.3508081,3448273823.9799905,3369644316.6582446,8649288122.089865,4014500952.1001763,4114754126.467073,18095916271.399998,4774670871.397189,2066323425.0120864,719320802.0388314,1699073114.7649186,8712010168.981949,4039557192.921429,9333032875.06226,5905917467.791726,48721799330.9218,1858972234.7453399,1344251653.7011735,1716493263.2898824,1265608233.3172483,9263568855.21066,4301122954.75689,24029494729.23808,24051448305.955444,11721535723.117598,2617618432.045004,1173938519.5942564,2548485619.2199697,536228194.91340846,5561096835.839915,1818035617.8425517,2482933318.2967463,610132469.3529549,5123698199.891005,0.0,773679851.9300787,2276864453.619593,940871875.0665287,162094979.54235518,844626401.1999303,91714126.1695556,266913776.15160874,246020044.31883278,344844195.74337053,115073961.03642188,357297766.8611878,516293899.4601194,586130345.453575,629974581.0376612
21520857558.665657,21458872063.1066,10008868643.23557,1407331857.62869,62562673.48357078,42101637633.9899,10071728501.521711,7098407146.889188,10136849747.135746,4380831132.577395,1491441791.2815902,6212188372.52834,10053732994.692574,20371297729.241776,2408892186.0118303,14452895260.888208,6546672097.635331,6645865977.221115,6713592027.115254,15413379150.547163,7031013628.4056225,5200149321.849143,20310993044.13325,9432864513.607183,828613458.1984764,17138262083.380953,2829348632.9926205,704559376.6646868,2675231890.610809,2596381653.9112782,7876345731.565355,3241843911.1403484,3341450078.5689406,17322299475.79602,4001606251.835414,1293537687.7073188,62228687.78527301,927621571.2456623,7938408461.157861,3265952942.126042,8559353033.814322,5132261228.915909,47948134720.15307,1086194341.0655763,571562121.1192461,942979471.3642294,492266657.8913279,8489889399.241239,3527455713.0244665,23255826861.21504,23277769234.084576,10947856028.00328,1843947970.4044716,400340811.0916243,1774810796.5436196,237817176.31974527,4787419011.254677,1044383598.7434764,1709258651.9896514,163634173.46740112,4350035796.40943,773679851.9300787,0.0,1503204218.458403,167210219.31568453,611586602.9963645,71061942.16147174,682026300.8649181,1040533953.272777,527803880.18947494,428835857.06654584,888745909.2278359,1130968265.9865973,1289958648.6429288,1359791153.0063205,1403634511.7222517
20019241420.559185,19957343789.29752,8507827154.547435,167916442.3672323,1508612974.0781145,40599987069.95405,8570365723.6213,5598023222.7609825,8634957714.25125,2879326417.3959208,65792903.31986703,4710147214.852292,8550541252.689874,18869788149.277016,908386697.2537587,12950714796.3338,5044842479.147968,5144485446.605397,5212215284.612267,13912298517.13693,5530710223.771827,3697714062.3538523,18809430665.291267,7931647805.046608,681186538.3784548,15637038931.935287,1333432355.7341073,810109775.3981724,1177180972.7916672,1096976959.9658723,6375901605.286824,1744730707.853972,1840811588.3579857,15819486855.920103,2501695808.6445613,230998159.21923867,1558674606.0918846,590450411.6026349,6435722944.300938,1763571575.8072293,7056221644.516002,3629369447.0549016,46445107217.655655,427020672.86165047,935075173.81978,561927720.5491112,1012092014.638934,6986739433.823016,2024259417.7957506,21752789767.871838,21774648734.210846,9444709045.756472,341613702.8155274,1103173529.0778406,271703532.4987951,1740877880.0134594,3284258233.4403167,458830699.74888927,206172448.76797032,1666733601.4507024,2846834077.592172,2276864453.619593,1503204218.458403,0.0,1335999297.5541692,2114778016.9397588,1432238459.2763011,2185226428.2678404,2543736289.99365,2031004300.5101702,1932029081.5492327,2391935900.17257,2634160865.662642,2793154832.265647,2862989200.882816,2906833048.6477504
21353873740.7509,21291898898.075302,9841934239.574224,1241113712.5515127,182774867.52792266,41934655693.53464,9904758533.976784,6931524925.136255,9969819917.236044,4213805226.058929,1324473933.0148468,6045127945.822003,9886533559.194452,20204326106.800358,2241858058.6099577,14285837381.165623,6379635938.280418,6478877407.125741,6546604349.204796,15246453263.76344,6864138946.30558,5033041769.068072,20144014988.08402,9265908529.503944,662293582.8268391,16971321768.539263,2662638296.278318,539476789.7328938,2508368545.508727,2429428895.055663,7709464049.641811,3075109673.762483,3174467451.779068,17155161816.584753,3834708316.1261168,1126897040.167583,224421864.26773572,761854129.9359599,7771281150.184707,3098831915.588642,8392165867.948676,4965103518.98632,47780967337.24608,919607459.7297411,405391741.72209775,775967952.0164176,325569486.1327826,8322698915.751685,3360254208.098594,23088657127.65457,23110585433.79171,10780666497.404016,1676782814.4300945,233374410.01734984,1607613754.4997737,404983554.86581194,4620225294.002278,877175945.8853638,1542061459.5032594,330759943.7963189,4182832588.9782004,940871875.0665287,167210219.31568453,1335999297.5541692,0.0,778781692.9380983,96263964.75100632,849227358.5781993,1207736999.8743756,695013491.2111002,596031394.9905736,1055941041.5590605,1298165200.2681513,1457157641.312397,1526991245.9489255,1570834917.1436212
22132044555.39044,22070032389.020473,10619952185.33116,2017300194.2611635,611149081.2878374,42712812191.79007,10682899167.912598,7709379218.713062,10748161191.144577,4992162001.487843,2102754163.0979364,6823578341.072015,10665315173.005198,20982455053.203766,3020272329.6525407,15064263834.453842,7158009265.522146,7257096459.691589,7324820027.236735,16024426331.178692,7641967620.048124,5811634047.167148,20922166571.90612,10044003546.250721,1439154870.8139892,17749343474.811707,3440034843.2996855,1313614065.252005,3286264079.126483,3207601354.7067957,8487309643.920617,3852555637.59586,3952707657.1869063,17933827038.919357,4612663959.754012,1904329654.7781866,557365157.163866,1537219808.5434363,8549922578.106064,3877468258.8150682,9170939181.96415,5743823328.176625,48559704716.30291,1696972744.3584592,1182233485.949601,1554409606.1860135,1103532344.149524,9101476001.943918,4139035226.587448,23867399902.198856,23889353926.311066,11559442577.426014,2455523452.5643954,1011845361.1642455,2386395024.234835,374164284.67643696,5399005099.038533,1655950518.3333812,2320842766.7907715,448053025.64628315,4961612093.803272,162094979.54235518,611586602.9963645,2114778016.9397588,778781692.9380983,0.0,682539756.4401844,70475940.77404465,428967417.66412437,84063592.47764647,182750886.55944195,277159589.5828459,519383530.7523892,678376815.349181,748211426.7381278,792055402.4730122
