20444644644.881443,8971493655.52026,3214974607.96834,338603900.4515156,1079848324.1239617,1781583486.1929166,3240035491.326635,1792125289.2073185,3277361861.8403373,412614823.5032067,1027664563.8943045,593885408.6884195,1747710968.4230714,19295097093.380157,1535749644.8698754,1506882290.6697109,504383120.30431634,1531547793.3537943,1560088524.9537253,408399539.3067514,1724915793.1905851,835924429.6975689,8399605627.460549,2953227510.288099,1379725470.421107,1927300548.9883332,1753906475.9947784,380750579.57543945,1434333411.7425802,455630405.5280406,6800291435.056661,2166271181.5366936,2265238431.624455,113400213.08972378,238330294.05255005,1133618478.8768294,1812779867.609617,166163930.0835974,1319903945.8217072,2189843581.7753773,1202251126.8900287,808776468.57429,3713763216.62044,38901148.26519343,1473329794.662193,133263316.48334163,1980187070.500455,0.0,34560588.09545535,9849939372.965498,3690031301.5421267,3681067745.2274275,839628161.7373062,2229146954.1899414,1664017621.2426624,1313517960.2153788,599389240.9995292,1901643377.2285454,937815141.4965622,1239876173.8180125,1775696347.6831717,1849740299.223236,2160688409.8880754,2127475542.8399887,1700874870.1714826,2082016779.0414703,2278763279.404825,2379656585.0325227,2421122409.105451,2459396665.791867,2479538727.7289815
20442275578.195362,8969298623.906115,3213491037.0864944,345958531.3100376,1085038235.5614994,1785600363.681164,3238385314.473821,1791399789.044079,3275461044.8091564,415052876.04633105,1032250508.4181101,599821107.5834955,1751507264.3019185,19292780284.920155,1539755079.1900644,1510843319.2466245,511184671.14918053,1530320038.6876135,1558727803.2937396,417920052.7107716,1724341230.7894685,834316628.287722,8397474093.867172,2951707203.8406243,1384116179.9807637,1931162337.856286,1753278782.938807,390844006.7591211,1438760072.5910552,462700621.6751823,6798413928.553855,2165377289.5745254,2263157423.709645,127540879.75062713,247558509.65973547,1138544168.9740577,1816774138.703644,185364528.4782834,1324498494.53794,2186795751.37028,1205797127.613099,806231042.8801697,3710543888.8214407,72536779.57479927,1477370217.933083,140117221.37457642,1983869766.661878,34560588.09545535,0.0,9846573756.185009,3686671307.219463,3677413009.283932,843360821.8148843,2232737321.0311255,1667539720.9729557,1317090470.9278162,595128165.9177618,1905155456.4046266,941030931.9255997,1243009748.9920976,1779121207.175443,1853127421.787082,2164172101.251703,2130973275.1762292,1704308143.0231645,2085507707.983388,2282274979.00628,2383178770.0863495,2424650391.738129,2462936242.5030684,2483082526.3307805
10603162821.01502,934157259.4500386,6641161058.201524,9523486733.922209,10929169265.967695,11631479537.911478,6615051590.769002,8062972439.899804,6576309536.063505,9440855834.760252,10877467040.820549,10443264723.08292,11597649656.637354,9455010830.293373,11385667404.065197,11356810164.20175,10353299008.262516,8320887369.818791,8292060145.550727,10254537191.977839,8130536320.717843,9014485053.33795,1485872817.611801,6901862394.971828,11229515867.512106,11777228381.133644,8101448019.118431,10226353492.053099,11284087296.45187,10304510647.231173,3069319385.790355,7689610128.319289,7586152545.802949,9961387232.938805,9622534198.363976,10983140513.673658,11662680820.026976,10002839514.514656,11169584527.328983,7660109478.192772,11052128152.031351,9041170823.233744,6136181706.054131,9841561681.371855,11323244120.397354,9983160037.686531,11830125263.381128,9849939372.965498,9846573756.185009,0.0,6159930418.939159,6169249006.73032,10689516298.984623,12079078594.072594,11513916732.298195,11163412395.918581,9251445876.736322,11751548838.69883,10787498941.96138,11089540221.03972,11625564901.869074,11699595230.073944,12010592990.32456,11977383612.403593,11550743402.602385,11931921431.695896,12128679154.20853,12229577282.623865,12271045270.904774,12309322754.88532,12329466005.351759
16757004267.321507,5285648975.2568245,509817093.0078433,3364598012.5076833,4769427535.264711,5471600796.566105,480758993.04573125,1906763412.443649,437454116.63546103,3281389255.513957,4717612519.332129,4283466205.549522,5437740366.347687,15607711187.455448,5225776222.00314,5196912478.720129,4193545907.473231,2162471475.9396367,2133534783.3876746,4095004445.648418,1974295056.6474438,2854762538.020952,4714390222.044719,756670943.4827589,5069672714.118883,5617331176.50888,1945256760.258697,4066842400.8183393,5124256712.774241,4144751587.336603,3118470005.962348,1535904809.9800377,1428213335.7151244,3801571148.6527376,3463293249.864582,4823358875.141095,5502799761.76455,3843448445.6021833,5009771831.812083,1500280520.2429428,4892199304.360395,2881280150.9187665,28203741.37716904,3681880946.346653,5163354648.1435175,3823243393.07524,5670208325.598702,3690031301.5421267,3686671307.219463,6159930418.939159,0.0,32867429.74548101,4529589911.490432,5919155924.568407,5353988403.433724,5003484555.431076,3091544751.069149,5591620696.908489,4627570144.057316,4929614822.77404,5465634664.981338,5539664811.168098,5850664289.978096,5817455372.177338,5390813230.366451,5771992866.468193,5968751818.594162,6069650733.850311,6111119167.95617,6149397492.9632435,6169541093.693116
16767380743.526642,5296780292.20986,513000313.5651722,3356491105.726739,4760669163.218503,5462642772.252384,483696542.4182356,1900074051.9073868,439913260.0446374,3272963640.353986,4708718699.202715,4274668101.1654606,5428714975.164961,15618162716.558592,5216800227.596844,5187922803.676575,4184804350.2933683,2154850402.8488803,2125872351.2227972,4086458127.5231915,1967556199.5118763,2846162322.271793,4725721916.874557,754904005.4790393,5060783682.602651,5608332259.298214,1938549977.7417421,4058313504.5207973,5115383305.091803,4136006333.5221076,3130782027.1051965,1530224379.755263,1421199942.7938364,3792776646.1282935,3454990781.3783464,4814556193.398105,5493836655.320575,3835017235.179639,5000925459.049389,1491788402.283759,4883097160.728747,2872416937.888928,57207810.52265403,3673244876.6371326,5154383962.12481,3814243969.7899594,5661153764.774473,3681067745.2274275,3677413009.283932,6169249006.73032,32867429.74548101,0.0,4520517572.121422,5910073754.720497,5344881703.0612335,4994389406.696469,3082299544.623243,5582511248.259696,4618404904.796937,4920417475.454702,5456499087.4154215,5530516960.663491,5841545316.643674,5808341201.298415,5381680807.129533,5762876483.448669,5959642407.202731,6060545142.98043,6102015745.464197,6140298406.839201,6160443626.242327
21284137322.177757,9810930962.831846,4054084356.716493,1170549638.8545423,244380667.3748774,942244538.0834085,4079262637.420667,2630820147.995567,4116737617.960993,1250361367.6034555,189911724.54316726,248929207.12698036,908208421.1005485,20134567615.777237,696395825.1605085,667487881.2152884,338951516.8000004,2370720940.116709,2399336523.204798,440166862.086648,2563488824.698074,1675463919.255293,9239013825.666035,3792385547.3410683,540890088.8385988,1087846341.456602,2592520839.117656,468295544.9455889,595539904.5054189,387271572.5764428,7639563153.37974,3005019395.448057,3104745192.660265,728795263.2298584,1070242623.8753822,296589692.84838104,973422009.6129636,690993491.6340364,481499995.6907185,3029450378.6888456,362623688.1272987,1648393746.7893856,4553356144.346402,849360314.854337,634009432.5782135,706380286.7134113,1140636413.1359122,839628161.7373062,843360821.8148843,10689516298.984623,4529589911.490432,4520517572.121422,0.0,1389568506.6087506,824402933.3199164,473898297.0583715,1438290060.7589374,1062033899.3323117,98854456.68636031,400401159.3930315,936070782.8736273,1010113058.8995118,1321079116.2247205,1287868563.5947645,861248898.0837132,1242407293.35347,1439162937.9333348,1540061069.4525993,1581529312.6205533,1619807627.5364547,1639951332.4619036
22673063235.08241,11199788831.358418,5442601579.424058,2557761273.333949,1150855197.088283,448051884.96787995,5467946042.962396,4019126263.1502247,5505645566.019328,2639033251.0065284,1201866315.5943253,1636179769.0619428,481496813.6688571,21523438961.520683,693580750.8289235,722382266.5875952,1726280517.8300235,3759580074.4627867,3788268140.2214794,1825791652.6507614,3951699289.32246,3064812783.1857705,10627816584.25552,5181000189.593128,850048087.6456361,302165795.72105944,3980760679.9064126,1854025849.1067662,795628182.5586363,1775027503.3430157,9028130258.180243,4393270877.856564,4493929079.525987,2117891380.7002196,2458007450.5085273,1096677350.456822,416852197.5270952,2077702093.6800785,910174802.9389836,4418990513.649994,1026976665.6632814,3037922903.6109,5942908492.27338,2238030359.5966005,755999786.6426209,2095919687.8558154,248986122.6563344,2229146954.1899414,2232737321.0311255,12079078594.072594,5919155924.568407,5910073754.720497,1389568506.6087506,0.0,565198898.1730249,915684446.7499392,2827798111.07835,327587730.0681417,1291706458.3970006,989798787.9865284,453651545.82814384,379711939.14132416,68852115.44951643,101890280.10160542,528446220.5928671,147316632.1993986,49846386.16504893,150549148.65241244,191995871.39286408,230256539.2401023,250395456.65168542
22108279069.437172,10635026393.392324,4877957139.035494,1993389092.3073106,587028539.2754028,120406008.82517682,4903231179.228324,3454530975.2723722,4940832988.008346,2074227986.9934154,637170504.3088465,1071391429.6486808,84934007.61835276,20958681493.817444,129998600.55920756,158226725.026145,1161552464.4182823,3194759671.5862746,3223419136.9289827,1261431360.5251894,3387137783.129477,2499774192.644932,10063079031.919031,4616310350.421609,286459384.33289367,264060183.78259903,3416189233.501488,1289673483.6560729,232841121.72589687,1210258242.8302917,8463496170.62536,3828710329.843223,3928982150.0288587,1552908201.579295,1893454849.347181,532720932.8212741,150909508.1303713,1513300444.1953382,346715637.06711376,3853852037.15753,461789612.0118536,2472791159.614325,5377759060.021385,1673183385.8229034,191903377.64840752,1530777643.4664705,316377820.2702292,1664017621.2426624,1667539720.9729557,11513916732.298195,5353988403.433724,5344881703.0612335,824402933.3199164,565198898.1730249,0.0,350504809.8218233,2262600247.6384006,237632386.78443116,726509702.4900254,424676759.3947415,111741678.6365171,185792007.6228289,496676485.06961113,463466968.79373246,37070915.27849709,418004780.09356445,614764652.9785973,715665663.0745771,757135525.4363271,795417114.6264027,815562117.9828311
21757889625.514973,10284653575.50272,4527663566.047707,1643372768.5601275,239592469.67318225,468736088.77725106,4552900377.142813,3104286152.9122677,4590452649.379234,1723897565.7311223,287439981.7701279,721183489.5387489,434445097.237967,20608303835.415787,223185196.77808818,194227489.62078568,811380567.549861,2844391630.873779,2873035302.732326,911587751.714573,3036914618.553399,2149303983.901253,9712718423.835964,4265995188.500029,73965792.8933656,614109391.6156888,3065959417.011048,939826510.671796,125983459.23318614,860036593.1177804,8113188437.20262,3478477836.909283,3578543851.427896,1202484439.2257364,1543314178.7864833,185615502.4137376,499863678.8277968,1163340956.3859882,39874722.30664366,3503348259.3940425,111294700.88706023,2122289209.7352107,5027254309.861319,1322845888.241494,161178846.18167937,1180275239.0167027,666782061.8690816,1313517960.2153788,1317090470.9278162,11163412395.918581,5003484555.431076,4994389406.696469,473898297.0583715,915684446.7499392,350504809.8218233,0.0,1912121473.470501,588136484.8931081,376102914.7575571,75646291.24782698,462180416.3775805,536228194.91340846,847181252.5646803,813971273.7233133,387360257.3574465,768509497.2691666,965267318.0836433,1066166896.11424,1107635945.4572992,1145915828.639348,1166060167.9966817
19847372175.8542,8374521870.929864,2619560153.804145,297062396.5541843,1679179643.640387,2380510339.7610807,2644257876.987731,1199371861.5278172,2681071623.38323,207311867.21439067,1626810729.547091,1193264457.953382,2346496195.1923785,18697904074.59201,2134656964.0362163,2105761104.1570246,1103751515.5347006,937614102.241099,965727249.1644825,1006883206.9116716,1132742774.6159937,244075773.65596122,7802742229.960097,2357775973.1169734,1978824079.3632042,2526136385.41188,1161516546.1799424,978953391.4343084,2033452148.0201118,1054983258.945662,6203889355.456075,1572675782.8485367,1668748327.0987475,711935355.2603105,384720864.5346448,1732891637.3397782,2411694557.8005443,757508529.6962329,1919083454.4796395,1591752426.72263,1800827020.9664457,213143683.38154572,3115429304.4199576,594201211.629724,2072253749.3090982,732317078.0522485,2578900938.6776094,599389240.9995292,595128165.9177618,9251445876.736322,3091544751.069149,3082299544.623243,1438290060.7589374,2827798111.07835,2262600247.6384006,1912121473.470501,0.0,2500225693.432571,1536108609.1830404,1838118560.0019941,2374205107.145969,2448219789.24755,2759254011.5197186,2726051791.0014453,2299388267.5217414,2680586605.527574,2877353653.7423716,2978257106.914849,3019728245.837308,3058012352.8054705,3078158085.9246383
22345815148.271595,10872553079.52183,5115437610.181924,2230744229.0128875,824014082.3389663,122833407.834095,5140736132.936264,3691988316.8735476,5178370967.143037,2311751707.1037264,874605272.4238086,1308891153.4878304,154535822.12067538,21196208991.524094,366489885.45987517,395177805.5998257,1399030216.7487247,3432295624.887128,3460964926.076932,1498757127.7305303,3624582359.6913404,2737378106.801483,10300597329.43672,4853805946.101739,523156728.79639167,32367537.155690853,3653637637.226676,1526997231.0284941,468951323.8748362,1447754279.4132137,8700978756.216518,4066157015.385908,4166561475.128065,1790490287.8602338,2130879862.3833246,769759444.882056,92385237.89998198,1750654361.107407,583381663.1007845,4091481058.069587,699421977.6564933,2710418366.3752975,5615389859.878639,1910718079.1961055,428847024.23965377,1768405786.6200037,79220923.6561135,1901643377.2285454,1905155456.4046266,11751548838.69883,5591620696.908489,5582511248.259696,1062033899.3323117,327587730.0681417,237632386.78443116,588136484.8931081,2500225693.432571,0.0,964124927.7573113,662213925.9229819,126082490.32661407,52413515.51426545,259045554.76008597,225834788.8302404,200859445.9819953,180373707.2752509,377132551.2528345,478034253.3941101,519504578.05027056,557787316.2201993,577932768.1378175
21382446684.071396,9909271497.018293,4152534045.4397893,1269287624.1010096,154364325.08655486,844782176.0608213,4177678485.0554557,2729338644.7807016,4215099731.375696,1348888938.4489996,98688225.97204104,347778924.7626922,810548001.2732804,20232891122.67675,599027240.3946245,570083760.2841877,437803246.7768278,2469134267.84389,2497729334.1974373,539009682.6255462,2662025041.3293324,1773726631.6225774,9337368954.412941,3890820207.6577396,444260672.69978327,990212271.2474246,2691051421.551203,567144693.8013777,498861782.8604934,486096759.46994466,7737973631.17862,3103536030.1036143,3203037393.5715737,827279586.4649093,1168937208.2331626,203308571.4706867,875929131.4391807,789820162.141584,385430049.0288207,3127509569.3454657,264832592.17364982,1746503073.429093,4651379145.814994,947943362.6500489,536727847.53211415,804551908.8643352,1042852747.0457097,937815141.4965622,941030931.9255997,10787498941.96138,4627570144.057316,4618404904.796937,98854456.68636031,1291706458.3970006,726509702.4900254,376102914.7575571,1536108609.1830404,964124927.7573113,0.0,302069288.57497275,838096784.6515474,912112057.7952527,1223146644.4703617,1189945824.4587572,763280939.180759,1144480394.304924,1341247789.2192018,1442151520.945261,1483622952.748662,1521908072.6917818,1542054155.407008
21684488142.004036,10211298489.98692,4454484536.078704,1570726864.5164597,173533137.02702063,543531715.6397098,4479657084.300359,3031216426.1858187,4517113653.441647,1650759026.7986786,216847865.7902164,648549571.2479067,508993875.06187683,20534926687.537468,298397144.5763481,269462113.66369,738752666.4451553,2771113337.339967,2799722689.6478143,839384123.0003138,2963880223.8719406,2075777001.6414716,9639388327.043982,4192783689.129002,148440464.95543528,688611430.4218786,2992913970.958308,867602419.9160045,201490837.4782618,787293943.6905291,8039957186.232267,3405415671.561928,3505081747.2920403,1129195306.317577,1470513941.8724976,122262049.95451805,574601895.5078726,1090876311.3639462,97434302.48697656,3429573176.828791,40190930.59064475,2048572269.137986,4953434488.741337,1249745036.5574887,236634953.22917256,1106613579.4948204,741053308.6712327,1239876173.8180125,1243009748.9920976,11089540221.03972,4929614822.77404,4920417475.454702,400401159.3930315,989798787.9865284,424676759.3947415,75646291.24782698,1838118560.0019941,662213925.9229819,302069288.57497275,0.0,536149280.4648382,610132469.3529549,921188983.8223368,887997927.616447,461354686.9373123,842533123.6197696,1039295037.5032307,1140197217.2489367,1181668860.5832984,1219956998.0813332,1240103847.8343778
22220009791.356396,10746759427.044724,4989696822.648621,2105126998.2153497,698676026.0080291,31294945.939382367,5014968306.160194,3566272173.2823853,5052564255.480112,2185963556.345589,748910934.4630266,1183131448.7636824,33705441.92937753,21070414092.10272,241291783.67617887,269773619.6722622,1273293663.5102851,3306492039.756423,3335149166.0127273,1373164735.8303847,3498879334.8047757,2611478419.1209326,10174813641.155142,4728048651.418026,397960658.3730693,153643517.817843,3527930703.2948637,1401406731.7452354,344054913.6723197,1321998312.0842445,8575235404.153308,3940451808.648472,4040700098.042946,1664627828.9109857,2005196382.5035129,644379737.3283098,47773499.805542946,1625037511.0109875,458223258.77634794,3965518670.2272973,573447412.4576787,2584464523.735785,5489417802.632006,1784917498.459698,303465778.3083123,1642450943.5093331,205111872.82769465,1775696347.6831717,1779121207.175443,11625564901.869074,5465634664.981338,5456499087.4154215,936070782.8736273,453651545.82814384,111741678.6365171,462180416.3775805,2374205107.145969,126082490.32661407,838096784.6515474,536149280.4648382,0.0,74055163.81775902,385050894.7543279,351853526.24909294,74822136.39789921,306388005.97176886,503154388.46066856,604058060.437142,645529778.3367915,683816381.8192929,703962920.2215928
22294064933.522224,10820814385.989647,5063749144.050191,2179163680.7426157,772639379.6196116,75578471.27662672,5089022238.352698,3640322245.144872,5126619363.584666,2260017979.2053256,822953812.5854888,1257183435.5898144,104058776.73213796,21144469105.369602,315163607.21252996,343724405.44111395,1347343841.6669776,3380547052.031536,3409204319.3194814,1447195379.2960122,3572928131.355827,2685529539.6134014,10248868342.239897,4802102002.313691,471861210.9060979,82062290.95359798,3601979895.420045,1475437164.3508081,417837088.12473226,1396050244.8584921,8649288122.089865,4014500952.1001763,4114754126.467073,1738682289.474158,2079242055.8691127,718352703.044902,48915825.55955605,1699073114.7649186,532117626.7976647,4039557192.921429,647489412.6295906,2658506041.946219,5563452959.214299,1858972234.7453399,377414613.1515606,1716493263.2898824,131634160.59727612,1849740299.223236,1853127421.787082,11699595230.073944,5539664811.168098,5530516960.663491,1010113058.8995118,379711939.14132416,185792007.6228289,536228194.91340846,2448219789.24755,52413515.51426545,912112057.7952527,610132469.3529549,74055163.81775902,0.0,311058629.0674253,277874360.2165842,148868401.16613883,232412924.37170595,429164854.12505955,530065747.64947003,571537223.1731516,609825813.4435321,629972732.4404553
22604790167.92592,11131521757.1743,5374371695.787733,2489596457.6624002,1082734758.1109145,380076806.9287804,5399690885.072103,3950907753.7218966,5437353036.418115,2570731296.335178,1133561133.1327226,1567867042.9092672,413216170.1459701,21455176497.70763,625319076.5581603,654078567.9039009,1657989946.8454397,3691279461.657165,3719956289.75927,1757610131.4574382,3883491555.831358,2996411958.482036,10559558911.045862,5112753422.822704,781882568.7493161,234287322.49848562,3912549855.1624613,1785847532.8186965,727530149.8138562,1706724850.966872,8959909807.871126,4325065798.167374,4425577074.315177,2049512659.455046,2389787697.397124,1028522877.0356084,348910478.6532808,2009517922.7427888,842052459.9110154,4350526600.54511,958464985.7785829,2969463669.570913,5874435214.452545,2169708504.325729,687721410.7494111,2027451284.0653164,180805745.13166818,2160688409.8880754,2164172101.251703,12010592990.32456,5850664289.978096,5841545316.643674,1321079116.2247205,68852115.44951643,496676485.06961113,847181252.5646803,2759254011.5197186,259045554.76008597,1223146644.4703617,921188983.8223368,385050894.7543279,311058629.0674253,0.0,33218471.247764323,459865816.72607917,78671861.1384822,118106266.52731685,219008442.94267148,260480180.73965076,298768025.99723274,318914865.45234025
22571571855.674328,11098303548.12714,5341154435.06319,2456382547.6787887,1049525813.2619975,346898039.1700302,5366472961.46774,3917690975.7910805,5404134602.5250435,2537512853.0906587,1100342816.2856724,1534648591.4278908,380000451.0574978,21421958332.427567,592102795.9420688,620860700.8010681,1624771687.4148836,3658061005.17612,3686737820.943636,1724395724.3637807,3850275199.670218,2963195528.8870053,10526340862.665745,5079535702.397285,748671405.2120693,201149433.09774318,3879333372.4120975,1752633282.2348251,694325396.6277026,1673506450.8714116,8926692744.60524,4291849501.4399405,4392359082.910972,2016295164.9320874,2356571147.647636,995311453.0506028,315740100.115395,1976303189.3216927,808844501.4461683,4317314698.776048,925256340.9530243,2936251121.938667,5841224339.995787,2136490042.571253,654504228.4391032,1994239226.6419694,147615620.85211325,2127475542.8399887,2130973275.1762292,11977383612.403593,5817455372.177338,5808341201.298415,1287868563.5947645,101890280.10160542,463466968.79373246,813971273.7233133,2726051791.0014453,225834788.8302404,1189945824.4587572,887997927.616447,351853526.24909294,277874360.2165842,33218471.247764323,0.0,426665226.45330787,45465590.16536759,151301972.6805758,252205702.94411004,293677202.26120126,331963096.87110287,352109534.1385844
22145206884.5581,10671959404.368439,4914910466.662677,2030382003.5786142,624084662.7971213,86242738.99455905,4940175261.155901,3491493471.7829213,4977762387.561696,2111168450.2472441,674158527.0778378,1108348725.702184,50429931.2457027,20995613378.917553,167035915.8638343,195297486.22927117,1198516942.390713,3231691791.551441,3260346242.493503,1298434834.5913768,3424104343.7424726,2536661175.4920335,10100015849.030598,4653258304.987157,323530107.8176446,227773874.40628552,3453154584.9502535,1326677104.22983,269880598.5416313,1247215438.8443003,8500447300.730999,3865675687.630516,3965888063.961593,1589817571.0692515,1930430859.4500737,569774582.7122425,115803409.20942889,1550296084.719955,383786548.04630816,3890696542.2884555,498625420.52004933,2509642608.821011,5414595755.459141,1710120425.573606,228974182.27189586,1567629120.572996,279766817.51113063,1700874870.1714826,1704308143.0231645,11550743402.602385,5390813230.366451,5381680807.129533,861248898.0837132,528446220.5928671,37070915.27849709,387360257.3574465,2299388267.5217414,200859445.9819953,763280939.180759,461354686.9373123,74822136.39789921,148868401.16613883,459865816.72607917,426665226.45330787,0.0,381199700.5372548,577967096.3927566,678870883.1717252,720342424.4928709,758628100.6812434,778774388.8624078
22526140466.706577,11052873809.945393,5295733667.834022,2410980388.665897,1004145682.1528851,301629544.22508967,5321046689.482437,3872273610.663546,5358700664.341901,2492078882.6076617,1054912825.962109,1489214649.6252272,334597040.13894796,21376529096.4724,546692649.0661613,575438053.5465088,1579342144.2213008,3612626249.9696336,3641300860.464084,1678991919.1854227,3804860390.9528008,2917743802.4660006,10480913103.07992,5034111343.57569,703284675.0235814,156043976.89303583,3833917816.9486604,1707230169.33397,648962772.6355374,1628074147.9619222,8881273167.828148,4246434961.332427,4346914523.879022,1970847707.4946039,2311155639.287603,949922136.5762397,270500161.0359,1930897589.3368092,763469462.7225745,4271854764.4258804,879793590.2455459,2890791942.729042,5795763374.2054,2091052728.7058961,609087408.2631791,1948779473.6113677,102367251.16944635,2082016779.0414703,2085507707.983388,11931921431.695896,5771992866.468193,5762876483.448669,1242407293.35347,147316632.1993986,418004780.09356445,768509497.2691666,2680586605.527574,180373707.2752509,1144480394.304924,842533123.6197696,306388005.97176886,232412924.37170595,78671861.1384822,45465590.16536759,381199700.5372548,0.0,196767411.19800436,297671186.4915105,339142727.9801957,377428686.9965004,397575121.4865711
22722777496.25747,11249505071.18402,5492331105.273985,2607510695.346076,1200612739.2406492,497829353.6270698,5517666061.530255,4068859232.297586,5555350439.543188,2688732221.6661034,1251559539.126617,1685871843.139165,531187278.36483073,21573157450.306114,743285398.142148,772070636.0819831,1775982390.585911,3809280693.6311975,3837963867.506182,1875534111.6880643,4001435996.411636,3114464044.90446,10677536493.782192,5230723330.347509,899788900.6321932,351948815.64695376,4030496330.923517,1903769432.899789,845387648.4687415,1824724411.9521332,9077863925.552696,4443008760.341881,4543606497.73093,2167553235.4875174,2507738371.052728,1146424446.5930831,466634460.61982584,2127444382.3607101,959929306.7638102,4468604799.807428,1076554201.4748151,3087539557.1047134,5992516960.446723,2287719913.9452252,805699158.4980291,2145529506.9593344,298687779.95550597,2278763279.404825,2282274979.00628,12128679154.20853,5968751818.594162,5959642407.202731,1439162937.9333348,49846386.16504893,614764652.9785973,965267318.0836433,2877353653.7423716,377132551.2528345,1341247789.2192018,1039295037.5032307,503154388.46066856,429164854.12505955,118106266.52731685,151301972.6805758,577967096.3927566,196767411.19800436,0.0,100903796.67560193,142375430.96936688,180662293.80997485,200809023.14619234
22823612356.716095,11350337895.271471,5593149105.842004,2708302556.910163,1301393921.0800016,598582638.9371667,5618494909.474532,4169673121.062233,5656194359.05755,2789581177.9415207,1352412626.2153494,1786726104.781014,632040678.0540478,21673987875.11597,844128599.6710804,872926549.1745615,1876828693.352062,3910128340.0541663,3938815640.8493695,1976336299.4019103,4102245143.5475974,3215344202.334716,10778365409.123158,5331548750.517948,1000594508.3524529,452696654.65524465,4131306836.6016707,2004570068.3618934,946167246.8480768,1925574892.835078,9178676689.203835,4543816315.365089,4644471916.260264,2268427584.580927,2608555003.839167,1247221184.1115887,567379595.013157,2228246639.6367216,1060715935.3056635,4569499208.205923,1177454807.8652523,3188433044.3764973,6093413055.801885,2388576325.560932,906546820.2138047,2246424564.6587596,399530588.86275303,2379656585.0325227,2383178770.0863495,12229577282.623865,6069650733.850311,6060545142.98043,1540061069.4525993,150549148.65241244,715665663.0745771,1066166896.11424,2978257106.914849,478034253.3941101,1442151520.945261,1140197217.2489367,604058060.437142,530065747.64947003,219008442.94267148,252205702.94411004,678870883.1717252,297671186.4915105,100903796.67560193,0.0,41471762.99616852,79760189.88470984,99907135.93207829
22865051264.319176,11391776106.770954,5634581339.58799,2749724931.065097,1342814822.8576279,640000407.653441,5659931810.262531,4211103934.3334103,5697637787.875259,2831027441.9465914,1393861868.364055,1828175266.1167893,673492598.3491291,21715424838.931675,885575483.8504419,914378127.9898094,1918274459.3811316,3951573678.536096,3980262757.8899746,2017763814.3924315,4143673965.325999,3256803913.8171015,10819801932.585354,5372984220.277417,1042026323.5051328,494117097.94103897,4172736224.982771,2045996905.5332108,987589631.9319569,1967022349.4172282,9220106274.144552,4585244319.230776,4685924886.913535,2309884965.976202,2649987765.0751224,1288648384.166055,608795402.2061944,2269673827.7283382,1102140171.1588013,4610965411.114443,1218924335.9484465,3229898873.4939027,6134880053.104715,2430025957.7808523,947995111.9546955,2287891231.206596,440981869.5714399,2421122409.105451,2424650391.738129,12271045270.904774,6111119167.95617,6102015745.464197,1581529312.6205533,191995871.39286408,757135525.4363271,1107635945.4572992,3019728245.837308,519504578.05027056,1483622952.748662,1181668860.5832984,645529778.3367915,571537223.1731516,260480180.73965076,293677202.26120126,720342424.4928709,339142727.9801957,142375430.96936688,41471762.99616852,0.0,38289859.15782006,58436550.19315891
22903289915.400616,11430014086.008854,5672812642.130951,2787945847.195832,1381035992.1225414,678222297.0283501,5698168565.433391,4249333846.0896664,5735882316.061736,2869275924.7001934,1432114903.735084,1866427771.5564513,711750562.506206,21753661179.117554,923826830.0932525,952634832.0233315,1956522826.6720827,3989820751.415205,4018511987.6620073,2055991102.7458265,4181901606.8231783,3295069320.489195,10858037925.471182,5411219330.758144,1080260316.996382,532343822.85260516,4210964508.5564766,2084223404.440935,1025813682.1287676,2005272699.9376993,9258334209.459488,4623470920.439424,4724181305.274779,2348147499.045198,2688220493.215405,1326876561.563655,647015710.1591505,2307900503.443091,1140365715.9507036,4649240068.322174,1257205048.4099236,3268173037.078166,6173155935.865556,2468278690.446479,986247884.1514709,2326166820.1486645,479240789.9923059,2459396665.791867,2462936242.5030684,12309322754.88532,6149397492.9632435,6140298406.839201,1619807627.5364547,230256539.2401023,795417114.6264027,1145915828.639348,3058012352.8054705,557787316.2201993,1521908072.6917818,1219956998.0813332,683816381.8192929,609825813.4435321,298768025.99723274,331963096.87110287,758628100.6812434,377428686.9965004,180662293.80997485,79760189.88470984,38289859.15782006,0.0,20146946.050941434
22923416060.946465,11450139980.027275,5692935581.570759,2808064292.415454,1401155205.7954056,698343128.5393237,5718294015.644484,4269456234.5578794,5756011315.180723,2889406894.7075315,1452248211.9474213,1886560701.83104,731886521.9028968,21773786259.19542,943959765.6853803,972769998.457352,1976653913.4698455,4009950986.1436357,4038643189.367954,2076112687.762835,4202022953.3514533,3315207662.1771345,10878162909.191364,5431344038.168104,1100385566.6292076,552467359.257796,4231086149.0364165,2104344619.0778174,1045934615.7662518,2025404649.1428232,9278455479.43789,4643591748.26363,4744315674.49767,2368284687.6701274,2708344380.134912,1346998974.1986876,667135983.9430168,2328021722.622531,1160487151.4151666,4669382227.012985,1277349671.4758708,3288315027.0385094,6193298571.319074,2488411600.682227,1006381362.0672714,2346309420.1745415,499377621.39294803,2479538727.7289815,2483082526.3307805,12329466005.351759,6169541093.693116,6160443626.242327,1639951332.4619036,250395456.65168542,815562117.9828311,1166060167.9966817,3078158085.9246383,577932768.1378175,1542054155.407008,1240103847.8343778,703962920.2215928,629972732.4404553,318914865.45234025,352109534.1385844,778774388.8624078,397575121.4865711,200809023.14619234,99907135.93207829,58436550.19315891,20146946.050941434,0.0
