10860297032.1657,10837174267.140675,5080025365.524354,2195268969.747366,788453549.9913923,86833923.35196024,5105343087.179833,3656563348.6040545,2253660554.3119717,2276386327.830479,839214487.6800249,1273522654.695904,118892842.51091368,21160828878.9999,330980455.546801,139865376.56670773,1363642774.920848,3396934870.38036,1400235020.0713637,1463280239.2547815,3589149120.0126143,229715096.19968656,10265211122.120285,4818405865.140847,487588567.04462,62033982.16920739,1513894441.4636757,1491518656.6019022,433309124.4146166,94474273.72984254,1693981771.0860295,4030723618.7574716,1763049433.0224016,1755194034.859122,2095444520.3851302,734220453.1324077,56499183.97550536,1715185512.7103114,547788327.4436067,1709963622.432315,34438986.48989005,1035281316.3311507,5580198282.916237,638928526.3407781,393376181.0310594,1733210345.390306,113780323.8781097,623542295.7121482,0.0,5546824563.865362,2474167989.9711447,933112986.0147957,211299772.9707216,362711864.18050253,195123248.46757084,553005093.6964611,159864647.12411138,35999609.174060985,231117492.9392721,321999807.7233022,91672622.61590523,22202887.399946723,294347811.7488333,261129891.7265267,428716328.2843609,517261780.02242416,574165884.6807176,597790822.6791704,613108197.4594932
5317530328.221414,5294581715.013583,496853586.8136927,3354654073.713537,4759697081.312201,5461936689.198518,467874325.8930199,1896379400.7706134,3294920502.5303555,3271561699.7657123,4707932192.857976,4273756227.009588,5428101320.938187,15616876299.017963,5216120881.629135,5686605614.670312,4183816528.9262757,2152395715.160883,4147312132.4545546,4085205493.404267,1963923685.5833135,5317644982.7942505,4723249735.756924,744908765.0485336,5059986933.237219,5607680907.214996,4034614058.253708,4057037556.901625,5114564679.172587,5640491915.686507,3854721932.1410403,1525211644.1317291,3784586576.3631635,3791867280.331969,3453417321.5735226,4813644016.569476,5493137260.697595,3833611826.467613,5000071018.373139,3836869022.1714277,5512464569.818483,4511581243.584001,33559722.857584655,4908524794.402848,5153697938.795232,3813614372.0105815,5660578124.889104,4923385744.77568,5546824563.865362,0.0,3072657716.0557966,4613735632.28507,5335529046.723193,5909534032.272277,5741925639.969788,4993875257.57598,5387110823.539231,5582011369.691736,5777862325.371781,5868749235.540556,5456036032.43175,5530070097.888888,5841056480.581513,5807846035.59463,5975510762.426881,6064071321.011353,6120980610.648961,6144606784.305424,6159925040.792212
8387215743.517688,8364139046.861481,2608225708.9567447,294508256.68217915,1687339388.207788,2389305443.0755715,2633110021.840745,1186574891.6044917,231398849.11353177,205437261.15448865,1635344320.6147678,1201323115.7509592,2355444800.2741632,18687676700.318455,2143477236.8202925,2613948177.3487406,1111534542.313393,925215992.7149253,1075113660.70865,1013773632.0797687,1119674760.2626264,2245006694.6593623,7792292065.890787,2346439899.398661,1987409491.3005295,2535031687.465649,963312757.06904,985723164.7771345,2042006351.9849935,2567843132.382657,784166939.0161134,1560361449.709717,712933962.3128618,719473601.8658723,386588646.5172267,1741193478.2315176,2420503349.660212,763256009.0159919,1927548045.5663016,764213756.8184078,2439806936.3712053,1438930431.6544163,3106030307.5052266,1835963902.3083684,2081056125.5960746,740960921.5612534,2587920470.5014462,1850738463.077339,2474167989.9711447,3072657716.0557966,0.0,1541094525.360709,2262873780.5052514,2836878395.8772435,2669271901.4517183,1921234624.6312332,2314465296.7553496,2509366553.9552484,2705213522.4363184,2796101908.9956627,2383407580.2803535,2457447925.6395993,2768412081.062072,2735200114.5539517,2902859775.5352154,2991418514.799284,3048326993.5038643,3071952958.738296,3087271048.919761
9927750300.855772,9904646091.888288,4147764181.7842865,1264013086.0246596,153618303.6668234,848521591.8935093,4172956015.5197787,2724469769.4134026,1321635574.3281305,1344017068.2613578,98094228.94800018,341976315.1969341,814460356.3562777,20228286475.595108,602679775.2999387,1072928574.0380011,432140510.1349147,2464418976.4925423,468766992.954079,533056868.41246194,2657128546.975655,704218287.599157,9332724824.301508,3886072022.6182675,447331599.07516074,994103008.7006022,583435528.9636166,561240285.807946,501976288.18047905,1026913938.7606959,763045331.6633339,3098668739.6285443,830926025.4208683,822484528.1086332,1163767835.0757384,204245702.0594854,879695096.989968,784273808.4229826,388108327.33686775,776935776.8853228,898772072.1463333,103127247.18470988,4647114201.146502,296536909.27171326,540304818.7492784,800136203.852133,1046881342.820035,310098618.8813901,933112986.0147957,4613735632.28507,1541094525.360709,0.0,721813227.3664082,1295810995.1584466,1128197582.3623612,380140480.7042174,773375238.1473482,968275761.527893,1164127421.1101189,1255013722.884755,842314877.3686247,916358214.6082792,1227321024.1802797,1194110403.3258407,1361777104.0804214,1450339697.6207712,1507250214.2673461,1530876714.9429154,1546195261.7591214
10649114483.917421,10625995579.053104,4868887153.214233,1984233299.8168974,577672152.7227813,127866457.98433183,4894180927.319347,3445443165.0585294,2042517362.7243512,2065193829.1517408,628057034.0952561,1062334380.4021562,92879869.3669894,20949651510.215004,120294151.68726973,351129915.69926375,1152476858.7723398,3185737470.343054,1189079093.0977895,1252254501.399416,3378040878.8205376,24460671.13587125,10054040645.713997,4607252281.962758,276942085.9792607,272469227.34871984,1302859515.349774,1280495749.8157554,223106762.2133463,305258738.664487,1482931697.9114637,3819615194.2156925,1551867132.7209814,1543941370.0290663,1884342372.23734,523382367.628172,158701725.94631594,1504141696.6248665,337205027.9243088,1498673145.6181483,176972618.5037489,824007380.2915254,5368903675.935708,427991616.3956582,182451490.88972703,1521914726.3584476,325070997.99034256,412329926.08490103,211299772.9707216,5335529046.723193,2262873780.5052514,721813227.3664082,0.0,574004992.8058176,406399437.39775,341714315.0545193,51873043.69205478,246558165.08450103,442357038.9861825,533247963.4694385,121019560.49611497,194971580.7523781,505572151.31679106,472355187.60167223,639991801.3681957,728546441.748061,785453832.2930498,809079595.2741063,824397555.3122975
11222915985.504723,11199788831.358418,5442601579.424058,2557761273.333949,1150855197.088283,448051884.96787995,5467946042.962396,4019126263.1502247,2616261267.436092,2639033251.0065284,1201866315.5943253,1636179769.0619428,481496813.6688571,21523438961.520683,693580750.8289235,223018756.16907755,1726280517.8300235,3759580074.4627867,1762863727.568803,1825791652.6507614,3951699289.32246,592146856.0402598,10627816584.25552,5181000189.593128,850048087.6456361,302165795.72105944,1876411691.369205,1854025849.1067662,795628182.5586363,269408583.1734255,2056505272.5954301,4393270877.856564,2125693001.8930664,2117891380.7002196,2458007450.5085273,1096677350.456822,416852197.5270952,2077702093.6800785,910174802.9389836,2072675273.0739822,397086892.02633035,1397991058.2301395,5942908492.27338,1001473494.3546633,755999786.6426209,2095919687.8558154,248986122.6563344,986233533.8478168,362711864.18050253,5909534032.272277,2836878395.8772435,1295810995.1584466,574004992.8058176,0.0,167616960.85548586,915684446.7499392,522456172.15421784,327587730.0681417,131763598.84527612,41198456.64834935,453651545.82814384,379711939.14132416,68852115.44951643,101890280.10160542,66090596.42360351,154560711.0892359,211456851.96269694,235080614.31340837,250397382.2902522
11055407775.389063,11032283805.079493,5275122340.643388,2390331774.6073637,983461547.6956847,280814606.08788,5300448505.176867,3851655034.4534054,2448763362.4046273,2471502635.801866,1034329520.6028168,1468640341.7802236,313964130.9067456,21355937487.75452,526067397.6504992,55883952.66579447,1558755393.0727675,3592051322.009221,1595345015.8214345,1658347282.4558408,3784236290.6253114,424698281.8600611,10460318040.82913,5013508540.210279,682612923.9139264,135102203.22173136,1708964167.5202277,1686584161.901587,628254004.8763789,102611517.49553713,1889054943.6850977,4225810136.9115396,1958164379.0412858,1950317011.8723166,2290533997.8618684,929253316.0039887,249659369.29568398,1910256044.5740557,742778419.154024,1905072565.333085,229522367.73761088,1230399808.8696377,5775301150.521253,833999700.0144421,588475893.4914669,1928312014.4426255,81532033.32824971,818665296.5285505,195123248.46757084,5741925639.969788,2669271901.4517183,1128197582.3623612,406399437.39775,167616960.85548586,0.0,748068461.2198131,354839282.25618976,159985946.7272687,36076581.74629778,126888289.38498414,286064622.5043396,212188708.01636258,99276977.4876382,66083871.59550385,233594726.86042106,322147039.1500681,379055114.1187914,402681178.95106703,417999401.951738
10307763589.539062,10284653575.50272,4527663566.047707,1643372768.5601275,239592469.67318225,468736088.77725106,4552900377.142813,3104286152.9122677,1701361495.0969992,1723897565.7311223,287439981.7701279,721183489.5387489,434445097.237967,20608303835.415787,223185196.77808818,692844226.8330362,811380567.549861,2844391630.873779,848007295.837042,911587751.714573,3036914618.553399,324555117.184529,9712718423.835964,4265995188.500029,73965792.8933656,614109391.6156888,962144572.1588807,939826510.671796,125983459.23318614,646914005.9422114,1142117753.5873244,3478477836.909283,1210642450.977155,1202484439.2257364,1543314178.7864833,185615502.4137376,499863678.8277968,1163340956.3859882,39874722.30664366,1157063593.65079,518686538.5930354,482543019.9824169,5027254309.861319,91976493.67807081,161178846.18167937,1180275239.0167027,666782061.8690816,72795800.12865311,553005093.6964611,4993875257.57598,1921234624.6312332,380140480.7042174,341714315.0545193,915684446.7499392,748068461.2198131,0.0,393237252.2360151,588136484.8931081,783990316.5197706,874875229.1888523,462180416.3775805,536228194.91340846,847181252.5646803,813971273.7233133,981641153.1849244,1070205408.2103842,1127116720.8633587,1150743385.9627633,1166062093.6110897
10700825032.93762,10677708373.66604,4920623276.744013,2036014133.3720517,629522126.6765532,78862225.55834843,4945905246.521182,3497189157.877642,2094257274.7870648,2116906844.3925226,679810788.6756562,1114059212.4663897,43040809.4499238,21001364003.42245,172163875.3469816,299727834.2014588,1204213002.2125528,3237443734.2794237,1240819892.9797866,1304043951.5583763,3429791952.85322,72941738.80190746,10105758163.44538,4658981268.630953,328813520.31611544,221373064.23197493,1354645677.871378,1332285690.3723614,274961816.9558197,254103386.59384975,1534711403.228373,3871365451.4494843,1603589651.6565728,1595609061.2274127,1936100815.0088856,575227037.6790929,108765969.56778342,1555923186.6089582,389076646.2986351,1550280518.7908304,125692392.75054099,875658134.7475424,5420489017.225403,479825063.33755165,234311437.39298198,1573504520.9079895,273630436.80042756,464064172.72055143,159864647.12411138,5387110823.539231,2314465296.7553496,773375238.1473482,51873043.69205478,522456172.15421784,354839282.25618976,393237252.2360151,0.0,194901266.1656579,390753065.47315,481638498.3306843,69154700.45437595,143151896.20522812,453946787.3842405,420735325.45434505,588404047.8201668,676968915.6525437,733880594.2389708,757507321.6821095,772826102.425224
10895672259.267061,10872553079.52183,5115437610.181924,2230744229.0128875,824014082.3389663,122833407.834095,5140736132.936264,3691988316.8735476,2289067391.715148,2311751707.1037264,874605272.4238086,1308891153.4878304,154535822.12067538,21196208991.524094,366489885.45987517,105347254.71859276,1399030216.7487247,3432295624.887128,1435630387.0930057,1498757127.7305303,3624582359.6913404,265380117.92058182,10300597329.43672,4853805946.101739,523156728.79639167,32367537.155690853,1549366877.0014906,1526997231.0284941,468951323.8748362,61815955.27677391,1729447048.6580963,4066157015.385908,1798423839.6485572,1790490287.8602338,2130879862.3833246,769759444.882056,92385237.89998198,1750654361.107407,583381663.1007845,1745180899.8499212,70250949.69928834,1070546107.1830255,5615389859.878639,674425953.7886477,428847024.23965377,1768405786.6200037,79220923.6561135,658887128.962543,35999609.174060985,5582011369.691736,2509366553.9552484,968275761.527893,246558165.08450103,327587730.0681417,159985946.7272687,588136484.8931081,194901266.1656579,0.0,195858108.88185546,286739115.3381258,126082490.32661407,52413515.51426545,259045554.76008597,225834788.8302404,393509328.47262365,482076535.21739876,538989031.8530467,562615796.115849,577934693.6856534
11091414524.840605,11068291732.9452,5311139810.227501,2426364473.1023917,1019506292.3519953,316888246.8312384,5336459993.39627,3887675532.243238,2484776676.0207267,2507503065.7561765,1070331831.3440516,1504639041.2296839,349983729.5374656,21391946292.249844,562086712.425728,91929602.60294627,1594760258.3071299,3628051460.8107276,1631352419.7918367,1694377943.6754634,3820259178.8746443,460740160.34767383,10496328329.79638,5049522126.79169,718652233.952551,171171237.73715797,1744993892.2945073,1722615402.50573,664305898.5053113,138636914.76682287,1925083492.5457606,4261833406.8125057,1994166613.3788297,1986293656.1039028,2326555383.7255774,965292362.6008556,285735254.2598515,1946285633.3259404,778824908.361295,1941021239.8467548,265531628.64292172,1266364408.6357725,5811239753.727273,870027114.6010145,624489550.6074134,1964252635.4019902,117602803.1221126,854651944.6840003,231117492.9392721,5777862325.371781,2705213522.4363184,1164127421.1101189,442357038.9861825,131763598.84527612,36076581.74629778,783990316.5197706,390753065.47315,195858108.88185546,0.0,90890933.08584152,321901162.2875274,247948730.39692557,63232445.145777576,30019610.867410805,197651571.175701,286218426.74492896,343130934.9000099,366757695.5519128,382076595.1910381
11182293617.334337,11159170043.416586,5402010514.828785,2517217607.1036334,1110339886.8255723,407623892.39902836,5427335701.600747,3978543323.63565,2575650877.957427,2598385623.4819207,1161213024.8106208,1595522269.6510632,440851937.80868405,21482824022.808186,652955447.0852369,182540974.62072006,1685640199.9346938,3718934253.1231837,1722230784.8451288,1785234051.70436,3911124482.515549,551581292.8462011,10587204973.992334,5140396183.430519,809496446.2721604,261785767.49293607,1835851219.454949,1813470723.9231734,755125115.8892708,229104830.1603192,2015942288.328223,4352698290.934833,2085048143.5527728,2077183683.7148292,2417422280.798306,1056136474.0252643,376444862.89067507,2037143097.5019193,869655693.1056566,2031911039.2338414,356406860.54488814,1357255323.550535,5902127158.833177,960887571.8054957,715362995.8868092,2055140987.5163455,208390737.99026507,945539387.6852618,321999807.7233022,5868749235.540556,2796101908.9956627,1255013722.884755,533247963.4694385,41198456.64834935,126888289.38498414,874875229.1888523,481638498.3306843,286739115.3381258,90890933.08584152,0.0,412759256.4577109,338774571.0212771,27726013.366602942,60906374.451307885,106780098.559116,195348588.6990242,252260749.641328,275886870.8048493,291205594.53567797
10769874005.873348,10746759427.044724,4989696822.648621,2105126998.2153497,698676026.0080291,31294945.939382367,5014968306.160194,3566272173.2823853,2163337200.108837,2185963556.345589,748910934.4630266,1183131448.7636824,33705441.92937753,21070414092.10272,241291783.67617887,231246136.85204703,1273293663.5102851,3306492039.756423,1309904047.7458675,1373164735.8303847,3498879334.8047757,141191850.88797408,10174813641.155142,4728048651.418026,397960658.3730693,153643517.817843,1423763971.997561,1401406731.7452354,344054913.6723197,186146074.2152058,1603824463.9135752,3940451808.648472,1672656592.0672193,1664627828.9109857,2005196382.5035129,644379737.3283098,47773499.805542946,1625037511.0109875,458223258.77634794,1619243873.6726067,58381390.95170026,944671881.4383167,5489417802.632006,548974333.9106189,303465778.3083123,1642450943.5093331,205111872.82769465,533156678.8798779,91672622.61590523,5456036032.43175,2383407580.2803535,842314877.3686247,121019560.49611497,453651545.82814384,286064622.5043396,462180416.3775805,69154700.45437595,126082490.32661407,321901162.2875274,412759256.4577109,0.0,74055163.81775902,385050894.7543279,351853526.24909294,519538527.6745454,608107481.7823579,665019896.7273932,688646105.3269022,703964845.6211627
10843929048.581629,10820814385.989647,5063749144.050191,2179163680.7426157,772639379.6196116,75578471.27662672,5089022238.352698,3640322245.144872,2237387887.126673,2260017979.2053256,822953812.5854888,1257183435.5898144,104058776.73213796,21144469105.369602,315163607.21252996,157757834.64932355,1347343841.6669776,3380547052.031536,1383953310.634828,1447195379.2960122,3572928131.355827,214521514.29466346,10248868342.239897,4802102002.313691,471861210.9060979,82062290.95359798,1497796628.0413122,1475437164.3508081,417837088.12473226,113673503.18231153,1677860917.034911,4014500952.1001763,1746709703.5323298,1738682289.474158,2079242055.8691127,718352703.044902,48915825.55955605,1699073114.7649186,532117626.7976647,1693290129.2230282,24370640.764562674,1018726338.3298678,5563452959.214299,622962774.8965054,377414613.1515606,1716493263.2898824,131634160.59727612,607202031.689018,22202887.399946723,5530070097.888888,2457447925.6395993,916358214.6082792,194971580.7523781,379711939.14132416,212188708.01636258,536228194.91340846,143151896.20522812,52413515.51426545,247948730.39692557,338774571.0212771,74055163.81775902,0.0,311058629.0674253,277874360.2165842,445553946.1111772,534120703.3117828,591031301.5149478,614656425.3000739,629974657.6723578
11154644249.646332,11131521757.1743,5374371695.787733,2489596457.6624002,1082734758.1109145,380076806.9287804,5399690885.072103,3950907753.7218966,2548008020.6789417,2570731296.335178,1133561133.1327226,1567867042.9092672,413216170.1459701,21455176497.70763,625319076.5581603,155026382.5836605,1657989946.8454397,3691279461.657165,1694582705.6170623,1757610131.4574382,3883491555.831358,523969414.9288138,10559558911.045862,5112753422.822704,781882568.7493161,234287322.49848562,1808226164.120872,1785847532.8186965,727530149.8138562,201658102.5759907,1988315848.8257768,4325065798.167374,2057395483.2140822,2049512659.455046,2389787697.397124,1028522877.0356084,348910478.6532808,2009517922.7427888,842052459.9110154,2004224979.0374703,328763670.3696534,1329578251.4478228,5874435214.452545,933259473.9871536,687721410.7494111,2027451284.0653164,180805745.13166818,917876575.9302205,294347811.7488333,5841056480.581513,2768412081.062072,1227321024.1802797,505572151.31679106,68852115.44951643,99276977.4876382,847181252.5646803,453946787.3842405,259045554.76008597,63232445.145777576,27726013.366602942,385050894.7543279,311058629.0674253,0.0,33218471.247764323,134496174.6828598,223062074.24480176,279972926.94533664,303598365.03337926,318916790.74416226
11121425975.916437,11098303548.12714,5341154435.06319,2456382547.6787887,1049525813.2619975,346898039.1700302,5366472961.46774,3917690975.7910805,2514790342.951594,2537512853.0906587,1100342816.2856724,1534648591.4278908,380000451.0574978,21421958332.427567,592102795.9420688,121892082.17242655,1624771687.4148836,3658061005.17612,1661364590.4108753,1724395724.3637807,3850275199.670218,490759614.69934374,10526340862.665745,5079535702.397285,748671405.2120693,201149433.09774318,1775011496.2741587,1752633282.2348251,694325396.6277026,168568234.02727386,1955100852.268072,4291849501.4399405,2024177095.427283,2016295164.9320874,2356571147.647636,995311453.0506028,315740100.115395,1976303189.3216927,808844501.4461683,1971011366.4395077,295546860.50609946,1296361834.047632,5841224339.995787,900044516.1622797,654504228.4391032,1994239226.6419694,147615620.85211325,884658210.4154181,261129891.7265267,5807846035.59463,2735200114.5539517,1194110403.3258407,472355187.60167223,101890280.10160542,66083871.59550385,813971273.7233133,420735325.45434505,225834788.8302404,30019610.867410805,60906374.451307885,351853526.24909294,277874360.2165842,33218471.247764323,0.0,167685017.66637862,256253955.65363818,313166401.1925228,336792679.64265895,352111459.5576533
11288970267.87996,11265844239.110056,5508664545.862502,2623834413.0968933,1216931637.5896385,514135356.8456942,5534003550.833487,4085191045.8317504,2682317743.617952,2705077448.1463237,1267906018.0374813,1702219078.2304056,547532692.1320988,21589495774.048473,759626904.5889649,289084675.3320129,1792326250.4097073,3825625516.5596137,1828912055.303392,1891861101.3294127,4017766092.3292775,658208805.1575891,10693874162.377707,5247059505.963616,916115889.4918668,368250518.4571879,1942480559.6747565,1920095887.682174,861705097.9179019,335497449.7431019,2122573783.5871599,4459338341.579087,2191737709.194909,2183910083.2675548,2524070881.793208,1162748721.7998612,482937230.9629634,2143771537.9616704,976249584.1867092,2138663663.1503494,463106709.44060093,1463994466.7677748,6008887495.517135,1067533751.28149,822042727.4963536,2161899154.7143955,315026651.21848977,1052255625.6264932,428716328.2843609,5975510762.426881,2902859775.5352154,1361777104.0804214,639991801.3681957,66090596.42360351,233594726.86042106,981641153.1849244,588404047.8201668,393509328.47262365,197651571.175701,106780098.559116,519538527.6745454,445553946.1111772,134496174.6828598,167685017.66637862,0.0,88568997.3092042,145481619.6021188,169108097.99906185,184426958.79857734
11377471631.117985,11354343811.459623,5597150905.628183,2712298054.394653,1305388337.1545634,602574730.0258651,5622499877.937645,4173673965.3886633,2770816246.7189174,2793593087.775265,1356426945.449451,1790740375.9863715,636057291.500893,21677992927.52669,848140886.1584653,377574637.7485088,1880840175.5799825,3914139531.877954,1917422683.7702873,1980334916.5681553,4106244700.700621,746700993.799256,10782370141.21281,5335552726.064743,1004595735.7940526,456690107.11314756,2030955667.0974586,2008568259.9676363,950162425.1756102,423914754.3882546,2211049517.7996798,4547815361.711781,2280252800.60351,2272449525.5223913,2612557080.713218,1251219478.397806,571370475.9606913,2232245073.86256,1064712306.588714,2227219586.558319,551643501.8637844,1552543086.2427433,6097447329.631429,1156027355.5400934,910560290.3006601,2250458344.303507,403546561.79367423,1140792123.7804704,517261780.02242416,6064071321.011353,2991418514.799284,1450339697.6207712,728546441.748061,154560711.0892359,322147039.1500681,1070205408.2103842,676968915.6525437,482076535.21739876,286218426.74492896,195348588.6990242,608107481.7823579,534120703.3117828,223062074.24480176,256253955.65363818,88568997.3092042,0.0,56912742.660827816,80539397.78676875,95858302.32416736
11434347079.243399,11411218200.860092,5654018079.950311,2769153505.4514527,1362243419.0761395,659429209.4824451,5679372891.623282,4230539556.329963,2827691596.5742216,2850478120.6461763,1413316373.9498339,1847629340.885211,692951356.3594947,21734865629.58217,905028461.4230543,434458239.72122407,1937725006.1405318,3971023193.535089,1974305655.7336853,2037197276.7205803,4163107805.853783,803578578.2345765,10839242430.015251,5392423981.0897255,1061464934.2623886,513549532.47504896,2087818657.2212527,2065429753.0670977,1007020351.4137623,480766204.62375486,2267912555.5501204,4604677357.497865,2337137872.8344965,2329347975.9294624,2669425562.263824,1308082435.059884,628222935.472443,2289106832.9822683,1121572102.71386,2284126733.2771683,608543677.3176391,1609446741.580969,6154356249.843172,1212902940.2784722,967449336.2141562,2307367123.365416,460441419.6293409,1197690048.3675556,574165884.6807176,6120980610.648961,3048326993.5038643,1507250214.2673461,785453832.2930498,211456851.96269694,379055114.1187914,1127116720.8633587,733880594.2389708,538989031.8530467,343130934.9000099,252260749.641328,665019896.7273932,591031301.5149478,279972926.94533664,313166401.1925228,145481619.6021188,56912742.660827816,0.0,23626776.220143873,38945662.579431795
11457961553.24473,11434832284.314383,5677629603.841232,2792760974.677185,1385851376.8610015,683038240.3993415,5702986568.074622,4254150575.481681,2851306319.7757673,2874096302.525715,1436936327.0247014,1871249029.885055,716573220.1371795,21758479040.610447,928648053.125935,458077428.2350917,1961343244.2390928,3994640808.898836,1997923235.8521383,2060807474.543725,4186717912.223335,827194974.6588886,10862855741.812033,5416037021.915043,1085078156.5918515,537160838.9059857,2111429066.1307716,2089039626.6532583,1030629728.9277103,504375170.67889464,2291522927.076725,4628287019.180524,2360756127.8035307,2352970824.101854,2693037822.9640107,1331693239.5211053,651831417.1397916,2312716733.2502985,1145181979.2066722,2307752331.165983,632167469.1721572,1633071318.9447775,6177982323.316667,1236518240.6091237,991069365.9856666,2330993179.5630097,484063852.08847624,1221312875.8014288,597790822.6791704,6144606784.305424,3071952958.738296,1530876714.9429154,809079595.2741063,235080614.31340837,402681178.95106703,1150743385.9627633,757507321.6821095,562615796.115849,366757695.5519128,275886870.8048493,688646105.3269022,614656425.3000739,303598365.03337926,336792679.64265895,169108097.99906185,80539397.78676875,23626776.220143873,0.0,15318906.805789005
11473271442.688396,11450141905.173645,5692937506.572492,2808066217.1850457,1401157130.617387,698345053.466401,5718295940.771224,4269458159.5328617,2866616467.822766,2889408820.0851455,1452250137.4188223,1886562627.287068,731888447.4654392,21773788184.301346,943961691.1471459,473391020.064073,1976655838.854295,4009952911.489436,2013235377.6806533,2076114612.7028236,4202024878.272476,842506507.8061782,10878164834.293556,5431345963.258725,1100387491.7618186,552469284.3285383,2126736341.054713,2104346543.9984012,1045936540.6854446,519682180.22508234,2306830160.4449816,4643593673.15677,2376068713.6491246,2368286613.2604423,2708346305.1890774,1347000899.1878502,667137908.8434489,2328023647.5421076,1160489076.3576164,2323070136.1297684,647484035.2393194,1648388369.2024183,6193300496.972789,1251828925.2537706,1006383287.5477,2346311345.828367,499379546.98243016,1236628695.1112304,613108197.4594932,6159925040.792212,3087271048.919761,1546195261.7591214,824397555.3122975,250397382.2902522,417999401.951738,1166062093.6110897,772826102.425224,577934693.6856534,382076595.1910381,291205594.53567797,703964845.6211627,629974657.6723578,318916790.74416226,352111459.5576533,184426958.79857734,95858302.32416736,38945662.579431795,15318906.805789005,0.0
