20949814600.30338,20887799815.610897,9437719913.91022,835803883.8318689,573696862.1852676,41530580223.99661,9500668941.968199,6527163130.357819,3782370704.529544,3810021139.9080935,920742101.8795484,5641481620.598864,3730645600.0952153,19800222334.347412,1838252190.7196593,5932474032.842031,1976661214.5925295,6074883323.387303,6142605900.385176,6409138200.777796,6459756092.408678,4629720373.561876,19739935142.490723,8861770664.193735,257053802.78762427,16567112315.12779,2257914043.4646473,136117771.7905297,2104030734.8901238,53470930.01186026,7305096535.604781,2670426115.1219316,2770526363.083288,16751969377.06673,3430430875.024133,722120907.9383653,624975848.5734802,356530711.12061745,7368057993.380505,2695725098.016076,7989626927.128099,4562240336.442885,22718652235.53077,514757975.01665175,0.0,373202948.61568004,80897782.86881846,2989133329.361427,511870428.79457337,22685781607.429783,10356427262.06878,10378140789.4103,1274515724.8757389,1046060741.7547774,1206074619.029533,808093329.7992326,4217937192.279682,1396035964.2591698,1140581113.34986,735045421.9991103,875109797.3735087,1344251653.7011735,571562121.1192461,935075173.81978,405391741.72209775,1182233485.949601,501262004.05753005,1252537592.1262784,1610797301.3471758,1098234954.9203222,1514051442.0189197,1731690390.9639795,1871266283.467242,1937532555.7056851,1973815068.9074314
20577906698.952946,20515930979.37102,9065973645.701944,469149371.9173147,946868867.5063219,41158688502.45089,9128790623.00287,6155597615.8036995,3410613475.7852345,3437853669.5245113,548516768.3364772,5269212282.691697,3357669719.688987,19428358159.037605,1465912716.7790477,5560356053.112597,1604761959.9319828,5702910578.000172,5770637384.919265,6037605421.6371565,6088218099.580509,4257224572.5157976,19368047314.348007,8489942098.897182,121992973.49272381,16195358390.358316,1887039927.371156,250756871.517396,1732492396.3709605,323219333.8133606,6933536036.693682,2299434229.6338067,2398499523.291602,16379430789.24192,3058777117.526969,352427514.52735054,997567080.3921419,71645425.31001976,6995520326.050235,2323075514.058104,7616782483.990988,4189503054.8152957,22346003799.059822,147586729.73590118,373202948.61568004,0.0,450907934.48128337,2616271960.5692506,140117221.37457642,22313091697.892723,9983679069.47396,10005298939.065321,901439012.1548704,1418357363.247024,832878531.2345073,1180275239.0167027,3844982871.6632447,1768405786.6200037,767380144.0663688,1106613579.4948204,501990120.2728023,1716493263.2898824,942979471.3642294,561927720.5491112,775967952.0164176,1554409606.1860135,872211563.5307342,1624796202.8307998,1983223366.5404253,1470497149.0262086,1886440243.6828961,2104123273.6383495,2243731811.130438,2310015990.7015915,2346309497.860254
21028626275.136993,20966633951.629707,9516613705.628986,915629818.1595348,496825442.99066085,41609404121.15354,9579490515.670622,6606141334.925781,3861235813.944029,3888650752.755183,999236754.0281568,5720050318.073489,3808512608.7781806,19879058794.478043,1916742133.7068822,6011144638.911866,2055416403.3214216,6153643204.377986,6221368478.913417,6488131682.561395,6538747283.798718,4708114696.108721,19818758067.656982,8940619037.853022,336841316.9850516,16646008358.575407,2337120251.166849,216942279.7967296,2182965752.7193527,134357683.54462782,7384079800.440288,2749605174.4475064,2849230957.687371,16830332110.645067,3509343767.259552,801341906.2734977,546696677.434785,436959571.6488597,7446419511.700948,2773980707.5938067,8067669274.501265,4640409477.099121,22796911730.880836,594039545.7077262,80897782.86881846,450907934.48128337,0.0,3067163879.912086,588356697.7144368,22763998760.910667,10434582483.979042,10456185055.918587,1352260861.9143696,967457638.9680367,1283455549.6716871,729381943.7169755,4295835009.915951,1317503994.5251658,1217920293.2265236,655879815.970656,952084765.9201436,1265608233.3172483,492266657.8913279,1012092014.638934,325569486.1327826,1103532344.149524,421679223.2278073,1173906270.8603442,1532318588.495041,1019602931.5949317,1435537821.2653675,1653218689.5168672,1792825709.4038196,1859109186.750375,1895402329.198036
17963838011.125465,17902010679.920784,6453332086.602989,2159111633.3758216,3562697462.2294683,38544486047.799904,6515487488.140631,3545183208.9262004,806650307.3710226,827416881.1955419,2068557729.151348,2654900312.6202345,741873708.3943412,16814480254.34441,1151905298.3339467,2946781093.5684967,1016098411.7657633,3090143350.825787,3157856453.074071,3427516350.406752,3478048447.6556177,1642110274.2210228,16754080346.935757,5877000129.581943,2732989847.237335,13582027179.29618,748806950.2208999,2860440917.435944,892484815.5184789,2938041278.807603,4322639612.484135,362307502.6135484,239322722.0270086,13763491379.1417,465254194.72378576,2268482006.71975,3613838975.5288568,2637222123.8707232,4379753785.340231,294925710.91931385,5000511933.017178,1573373774.7419324,19729858206.97358,2475325320.8394156,2989133329.361427,2616271960.5692506,3067163879.912086,0.0,2479546031.39079,19696895280.261932,7367443777.692017,7389028513.312023,1714983729.0768018,4034537773.0170555,1784295836.4222083,3796449997.6361847,1228941330.0986042,4384579719.145148,1849838568.2842696,3722523295.7352448,2115964248.7388139,4332601385.231808,3558931583.361212,2055996709.0424,3391763409.925185,4170506427.687973,3488023603.2750955,4240928041.5632267,4599408394.7696,4086654257.5778255,4502613222.3682575,4720303501.104262,4859921462.405379,4926211902.068672,4962509556.032718
20442275578.195362,20380344585.09075,8930600831.137064,345958531.3100376,1085038235.5614994,41023047463.32711,8993265592.329502,6020494411.466954,3275461044.8091564,3302175092.361958,414802121.6645419,5133287752.664635,3220629458.061834,19292780284.920155,1330413653.1881585,5424619758.448387,1469858838.3175547,5567350685.564903,5635080251.628927,5902542666.387427,5953147731.358503,4121020561.4489045,19232442708.669178,8354484656.815619,261861560.2121721,16059916642.19668,1753278782.938807,390844006.7591211,1598008482.301198,462700621.6751823,6798413928.553855,2165377289.5745254,2263157423.709645,16243007189.310041,2923794055.2496753,227166932.2649183,1134875665.3045359,185364528.4782834,6859169861.285874,2186795751.37028,7479911106.693077,4052907715.4754157,22209401522.914864,72536779.57479927,511870428.79457337,140117221.37457642,588356697.7144368,2479546031.39079,0.0,22176424200.201782,9846957879.971214,9868410573.560165,764612457.3677354,1555152522.9624903,695361306.1677227,1317090470.9278162,3707969421.2308764,1905155456.4046266,629809444.7718776,1243009748.9920976,363793904.5157859,1853127421.787082,1079450366.7316985,423806440.0874997,912256219.4187891,1691035813.1296773,1008507798.721921,1761476430.5863605,2119982291.627965,1607237739.256109,2023180204.0924833,2240865759.3132606,2380487045.5526295,2446781600.125529,2483082602.771924
1859561155.0760293,1926736416.2569602,13257737590.103582,21853332784.837975,23259126639.474323,18869531252.307995,13192763583.916895,16165580673.906424,18905675610.786762,18876566425.42656,21765046586.089756,17045305109.27751,18955934500.16211,2963789314.0246572,20847605797.639908,16755221025.131298,20709708518.87787,16613850380.457228,16546209804.688648,16283730871.82143,16233147624.623,18056204965.820595,3018790332.4994917,13831461274.350674,22429337700.86755,6156483290.138679,20431017849.75082,22556288732.585247,20583067876.062,22634469303.85037,15389053373.964867,20018991082.66324,19916009792.706104,5935381809.277684,19257692838.96537,21964369412.988327,23310631451.02943,22332759508.629395,15317931982.964434,19990059738.045494,14696677508.181181,18123590054.729332,57207810.52265403,22171517501.142906,22685781607.429783,22313091697.892723,22763998760.910667,19696895280.261932,22176424200.201782,0.0,12329473309.210178,12308383491.587343,21411878936.02943,23731416670.28505,21481111721.292866,23493328135.4448,18468606834.96171,24081462964.7764,21546661756.156425,23419417059.89365,21812775743.117832,24029494729.23808,23255826861.21504,21752789767.871838,23088657127.65457,23867399902.198856,23184916429.474537,23937818384.281097,24296289726.64983,23783539233.646667,24199497432.73265,24417186907.705177,24556802549.69381,24623090986.416473,24659387112.943554
10605296472.380116,10544196031.917173,993089988.6220769,9524425919.773323,10929847041.99735,31182601512.98898,920302912.0517068,3845187312.839322,6577730786.788345,6547904075.008086,9435712642.509449,4717397564.614662,6626471212.913859,9457429462.837908,8518343374.517392,4428416888.088439,8380645960.587736,4288244457.6894712,4220779937.9801483,3963073792.1876974,3912696235.0771947,5727174001.752086,9396617585.181755,1532960147.5985844,10100057180.254972,6231312709.619408,8102669371.574956,10227131633.493814,8254226745.440985,10305174591.920622,3074114927.4471817,7690967491.80951,7587120991.025156,6397047300.470966,6929617189.643925,9635168297.578741,10981234931.428501,10003656174.256792,2989573611.83618,7660710052.911612,2367363098.751804,5794188392.722721,12362522970.279564,9842263429.777609,10356427262.06878,9983679069.47396,10434582483.979042,7367443777.692017,9846957879.971214,12329473309.210178,0.0,58873129.82824553,9082425681.035995,11401979663.97541,9151640006.636084,11163891468.496042,6139150254.988232,11752022887.8019,9217190288.933487,11089956609.136894,9483303263.100716,11700044104.776203,10926371097.68911,9423316822.076462,10759196984.068863,11537949125.389006,10855455169.843742,11608371739.952375,11966851242.89784,11454097648.25726,11870056603.244936,12087746807.592081,12227364364.006271,12293654369.720793,12329951650.747618
10587615948.052,10526664853.636927,1033950559.0675337,9546589586.472244,10951644581.317892,31163658836.280518,960781742.7735418,3871016748.023768,6600625156.371658,6570407834.585467,9457479570.263485,4740574166.660042,6647792299.780743,9440152551.605762,8540232647.36409,4452161981.326262,8402738907.099415,4312473535.810402,4245089657.3971705,3988785006.588321,3938478822.435848,5749469139.340228,9379267400.760406,1566096331.7202833,10121874470.657831,6215748535.560562,8125237217.102507,10249072813.78597,8276494486.529238,10326969462.606087,3101601923.7015123,7713723667.422695,7609392804.683241,6377238049.196269,6952413872.988483,9657085477.799192,11002865903.709625,10025651827.611673,3012936166.067079,7682514300.098813,2388516583.61086,5815989551.266348,12341641044.994732,9864118286.472786,10378140789.4103,10005298939.065321,10456185055.918587,7389028513.312023,9868410573.560165,12308383491.587343,58873129.82824553,0.0,9103955319.66046,11423515795.647476,9173059433.245174,11185432359.812931,6160450930.331741,11773545395.900608,9238611648.08002,11111419663.104383,9504704742.142921,11721535723.117598,10947856028.00328,9444709045.756472,10780666497.404016,11559442577.426014,10876918102.090092,11629877372.752024,11988374914.378307,11475620475.575792,11891575312.72331,12109264412.320757,12248885149.527058,12315178329.227365,12351478060.68047
19677799117.76764,19615887534.471264,8166291021.715129,455311539.6176133,1848206967.8858445,40258558319.5332,8228866832.33489,5256427976.561588,2511512975.2769947,2537793393.2444243,355682776.3651543,4368745003.169967,2456251746.892795,18528328184.896996,566867422.4650236,4660148661.189764,707249384.4533368,4802969148.404007,4870699101.243348,5138514386.01657,5189111282.003967,3356418773.4575152,18467978767.411636,7590128381.103157,1019026014.0210894,15295537140.920437,992775645.9506059,1147214209.4862432,836073918.6175603,1223786425.8767738,6034312608.804474,1403523847.6859953,1499197906.8620567,15478404684.920977,2160086464.454313,556903107.133862,1898957115.6920762,925046397.5265481,6094558181.718359,1422203271.1190014,6715443198.957068,3288322330.685422,21444836283.781727,762081963.7471359,1274515724.8757389,901439012.1548704,1352260861.9143696,1714983729.0768018,764612457.3677354,21411878936.02943,9082425681.035995,9103955319.66046,0.0,2319565931.9493337,71552953.59815072,2081480130.7403631,2943575278.93579,2669603348.570075,135920859.49460718,2007542208.4261632,401403399.46590513,2617618432.045004,1843947970.4044716,341613702.8155274,1676782814.4300945,2455523452.5643954,1773044148.7114296,2525947043.7700105,2884432742.2481065,2371677439.8023896,2787635913.5593786,3005326245.9539704,3144945325.573799,3211236808.586747,3247535277.2165313
21995874365.878048,21933857099.770103,10483766760.603418,1881061886.974104,475010031.6279322,42576638298.15437,10546728731.48269,7573180509.316485,4828429063.921222,4856037351.73424,1966645643.3747556,6687469880.954879,4775761638.502583,20846279348.626377,2884173655.9604473,6978510739.395474,3022710163.6935954,7120941274.104737,7188664200.440921,7455147823.883204,7505766818.110347,5675571808.892783,20785993914.041107,9907827643.885061,1302954970.9255257,17613155550.837364,3303817841.2647815,1177372015.6974087,3150084327.3661623,1097877711.6915624,8351109298.349493,3716338911.1883225,3816566806.5338492,17797787985.344166,4476482121.696861,1768137248.7153704,421145331.76025563,1400979813.6247377,8413876461.337308,3741432270.644068,9035006215.38035,5607828927.423631,23764345319.388985,1560784283.3811266,1046060741.7547774,1418357363.247024,967457638.9680367,4034537773.0170555,1555152522.9624903,23731416670.28505,11401979663.97541,11423515795.647476,2319565931.9493337,0.0,2250511402.336225,238088537.27270484,5263098247.050452,350049244.04117936,2184960211.3828435,312421194.31223124,1918920727.226746,298190916.95131445,475750120.84083396,1978929166.4708881,642959197.2546544,136242214.59701344,546765077.9453447,206476903.95903212,564873156.4368225,52185440.01534501,468084165.6280486,685771252.7660505,825385881.1964513,891674888.477797,927971987.4983166
19747585713.39507,19685695024.399445,8236242972.472764,394241792.0860624,1779745751.452273,40328324345.91371,8298747350.8138075,5326547762.8432665,2581751526.0724506,2607754647.7728486,290311774.85657585,4438481297.336257,2525272277.5935345,18598141490.077305,637594724.3479714,4729979068.2357235,778185673.4144592,4872886221.159038,4940615796.1993685,5208655061.315498,5259247265.567842,3426022158.5589256,18537779783.406258,7660047269.75346,951194045.7138425,15365419923.138678,1063965732.9061862,1079711134.400835,907100358.1073537,1155650484.6641014,6104406655.939309,1474441701.705859,1569501977.3974817,15547786980.046473,2230448735.683181,491273718.1558309,1830117644.8762543,858255060.8380327,6164019414.930086,1491909176.381639,6784564849.609218,3357669274.3908005,21514108268.94079,694964068.9037019,1206074619.029533,832878531.2345073,1283455549.6716871,1784295836.4222083,695361306.1677227,21481111721.292866,9151640006.636084,9173059433.245174,71552953.59815072,2250511402.336225,0.0,2012444488.7949615,3012613058.5759387,2600516758.286476,65552340.91898184,1938362188.20086,331669760.8541879,2548485619.2199697,1774810796.5436196,271703532.4987951,1607613754.4997737,2386395024.234835,1703861741.2741647,2456837079.798226,2815343477.5908213,2302598733.6461983,2718541290.6596785,2936226386.083123,3075847656.5996556,3142142332.841449,3178443443.0314856
21757889625.514973,21695880839.5649,10245810269.704018,1643372768.5601275,239592469.67318225,42338659415.95817,10308744862.498732,7335255597.873471,4590452649.379234,4617998200.499848,1728592536.00261,6449417961.054044,4537684471.849762,20608303835.415787,2646114345.307545,6740480695.078476,2784697274.812792,6882935364.190157,6950659135.608677,7217229458.252214,7267847552.351059,5437495618.270801,20548013224.462006,9669853102.878046,1065053008.1912284,17375203617.566826,3065959417.011048,939826510.671796,2912119991.3542476,860036593.1177804,8113188437.20262,3478477836.909283,3578543851.427896,17559705635.629925,4238520442.334438,1530207006.3725157,183519471.1946694,1163340956.3859882,8175795560.7452965,3503348259.3940425,8796921946.225039,5369740499.01094,23526257318.551926,1322845888.241494,808093329.7992326,1180275239.0167027,729381943.7169755,3796449997.6361847,1317090470.9278162,23493328135.4448,11163891468.496042,11185432359.812931,2081480130.7403631,238088537.27270484,2012444488.7949615,0.0,5025020019.354147,588136484.8931081,1946893975.2369576,75646291.24782698,1680867988.347649,536228194.91340846,237817176.31974527,1740877880.0134594,404983554.86581194,374164284.67643696,308874205.62742305,444524393.4459569,802961647.2890103,290221987.0861689,706171444.8478338,923859475.1502137,1063474417.9456284,1129763329.5456526,1166060245.2163804
16737892171.78433,16676197221.018337,5229989258.483238,3387882459.5818124,4791549418.619575,37318190895.527626,5291373427.793062,2327934889.3401637,477095795.94200313,432580541.2928438,3297454710.0933523,1432902459.5258267,487341451.61925054,15588736344.134418,2380777053.658796,1725589136.7192702,2244318788.884947,1870153660.3165646,1937652306.8693247,2211144946.455253,2261386521.509552,425426080.48585373,15528259345.058521,4653551752.734523,3961887029.049731,12356909995.097536,1970988811.5720043,4089379335.480106,2119327971.9724984,4166915498.9323535,3103087370.1723604,1563361629.7860365,1453544426.1205528,12535676868.468508,811228634.321935,3497423333.962601,4842530115.681786,3866160603.5743194,3152805645.184797,1523132705.5589259,3771971904.749255,349009700.8189079,18501671470.317963,3704250476.728146,4217937192.279682,3844982871.6632447,4295835009.915951,1228941330.0986042,3707969421.2308764,18468606834.96171,6139150254.988232,6160450930.331741,2943575278.93579,5263098247.050452,3012613058.5759387,5025020019.354147,0.0,5613118152.58588,3078165390.031378,4950975235.332761,3344254429.531841,5561096835.839915,4787419011.254677,3284258233.4403167,4620225294.002278,5399005099.038533,4716474575.041037,5469443969.687401,5827946718.7411585,5315195644.494149,5731145607.7910595,5948832921.066963,6088454140.122609,6154748237.492771,6191048778.591373
22345815148.271595,22283787484.81759,10833677003.934927,2230744229.0128875,824014082.3389663,42926570298.25884,10896671774.157433,7923056188.017444,5178370967.143037,5206046941.599552,2316673859.9768333,7037491250.290928,5125779809.18806,21196208991.524094,3234204927.4848638,7328508896.582859,3372697175.903306,7470912509.554731,7538634414.050695,7805015858.502647,7855635835.856769,6025615714.290228,21135929921.298218,10257760009.473265,1652867195.7268848,17963056778.94574,3653637637.226676,1526997231.0284941,3500020608.84887,1447754279.4132137,8700978756.216518,4066157015.385908,4166561475.128065,18147835802.10407,4826408715.029177,2118058089.649088,771064766.8362702,1750654361.107407,8763923506.177065,4091481058.069587,9385037977.688164,5957876331.710217,24114393754.64616,1910718079.1961055,1396035964.2591698,1768405786.6200037,1317503994.5251658,4384579719.145148,1905155456.4046266,24081462964.7764,11752022887.8019,11773545395.900608,2669603348.570075,350049244.04117936,2600516758.286476,588136484.8931081,5613118152.58588,0.0,2534964839.9575243,662213925.9229819,2268907720.4894814,52413515.51426545,825709613.8415619,2328913642.8030663,992914987.6529566,214178044.35213006,896684349.8223859,143705079.33979636,214829656.92274117,297925916.8352014,118034977.81919125,335724050.58711433,475342003.9887832,541633706.0148308,577932844.964267
19813082944.79078,19751188643.718964,8301706354.747229,332915429.57564646,1714241247.0741544,40393825445.41477,8364225936.877915,5391966730.988322,2647128782.146121,2673210608.9026494,226491163.29494533,4503983693.522492,2590824616.5153546,18663634027.03427,702719320.3396785,4795465602.933266,843162061.4522938,4938355590.788131,5006085302.040782,5274067798.743781,5324661437.34898,3491541988.3369913,18603274479.36262,7725517719.442403,885825855.4940382,15430899112.169157,1128668731.8157141,1014413986.260698,971994757.5794033,1090208146.9588542,6169833445.70748,1539437464.9806337,1634850470.2812762,15613329943.23552,2295778742.477531,426869149.3373424,1764576599.0317445,793197893.8819518,6229555572.2737465,1557408480.7795613,6850116843.874299,3423212309.754614,21579656955.906235,629833536.3591834,1140581113.34986,767380144.0663688,1217920293.2265236,1849838568.2842696,629809444.7718776,21546661756.156425,9217190288.933487,9238611648.08002,135920859.49460718,2184960211.3828435,65552340.91898184,1946893975.2369576,3078165390.031378,2534964839.9575243,0.0,1872809852.8146029,266125806.70131662,2482933318.2967463,1709258651.9896514,206172448.76797032,1542061459.5032594,2320842766.7907715,1638309400.6933153,2391284945.3685927,2749791465.4235086,2237047055.2094073,2652989242.9334626,2870674241.3361144,3010295507.985755,3076590202.295367,3112891331.3181586
21684488142.004036,21622501227.03253,10172491662.666628,1570726864.5164597,173533137.02702063,42265267855.621,10235357556.109673,7262018986.536369,4517113653.441647,4544465247.681173,1655073694.7327554,6375821605.665335,4463634452.8211775,20534926687.537468,2572526295.2510233,6666966687.579834,2711285785.846626,6809497600.782803,6877223550.830076,7144007668.054608,7194623561.851994,5363774387.204658,20474622900.970886,9596491477.411997,992096275.957168,17301885805.89268,2992913970.958308,867602419.9160045,2838843289.769256,787293943.6905291,8039957186.232267,3405415671.561928,3505081747.2920403,17485913226.498123,4165223570.0741186,1457098161.244319,113790995.55235885,1090876311.3639462,8102026846.870659,3429573176.828791,8722920854.809519,5295861945.278844,23452378487.38307,1249745036.5574887,735045421.9991103,1106613579.4948204,655879815.970656,3722523295.7352448,1243009748.9920976,23419417059.89365,11089956609.136894,11111419663.104383,2007542208.4261632,312421194.31223124,1938362188.20086,75646291.24782698,4950975235.332761,662213925.9229819,1872809852.8146029,0.0,1606731220.1749065,610132469.3529549,163634173.46740112,1666733601.4507024,330759943.7963189,448053025.64628315,234502231.7718653,518512985.6531213,877020142.2531203,364379758.8194071,780217192.4656699,997886922.4000126,1137506016.7815797,1203801578.0138822,1240103923.7777047
20079138803.31144,20017236274.40784,8567682789.52469,138934077.27069533,1448623171.8091898,40659889282.38702,8630240305.944813,5657829434.410299,2912897687.3091836,2939182138.3421874,78993109.66794829,4770054645.958532,2856912984.478772,18929679242.990284,968046235.2896057,5061501903.788562,1108074505.4687595,5204351099.74472,5272081017.000625,5539913712.819436,5590511144.984712,3757645790.3286376,18869324673.309288,7991512478.190955,621432993.9046812,15696912718.760744,1392728956.6091816,750423375.0512019,1236639789.5569868,825138831.9032,6435715531.483541,1804197667.438851,1900572184.3354337,15879455624.65235,2561426227.118186,176828887.61781302,1498662538.7621179,531305442.8080583,6495679078.521307,1823481682.4784539,7116215267.2114,3689337947.3452897,21845775728.06854,368007417.8963933,875109797.3735087,501990120.2728023,952084765.9201436,2115964248.7388139,363793904.5157859,21812775743.117832,9483303263.100716,9504704742.142921,401403399.46590513,1918920727.226746,331669760.8541879,1680867988.347649,3344254429.531841,2268907720.4894814,266125806.70131662,1606731220.1749065,0.0,2216861183.098023,1443198122.3640285,60012573.90853834,1275994112.7398787,2054773969.6855514,1372234846.678808,2125221459.464627,2483731012.473121,1970997155.5597782,2386927948.550393,2604609061.4599304,2744229889.298965,2810525121.570904,2846826849.7962675
22294064933.522224,22232046931.03651,10781953909.696283,2179163680.7426157,772639379.6196116,42874828334.95451,10844919327.245909,7871360666.298276,5126619363.584666,5154219356.317639,2264818976.500675,6985644746.972882,5073756757.37169,21144469105.369602,3182342365.576157,7276696435.605057,3320899290.353567,7419131660.253947,7486854658.925174,7753326143.245646,7803945386.735197,5973717542.717506,21084184183.34862,10206017470.927145,1601138191.1082318,17911341503.980465,3601979895.420045,1475437164.3508081,3448273823.9799905,1396050244.8584921,8649288122.089865,4014500952.1001763,4114754126.467073,18095916271.399998,4774670871.397189,2066323425.0120864,719320802.0388314,1699073114.7649186,8712010168.981949,4039557192.921429,9333032875.06226,5905917467.791726,24062438864.512943,1858972234.7453399,1344251653.7011735,1716493263.2898824,1265608233.3172483,4332601385.231808,1853127421.787082,24029494729.23808,11700044104.776203,11721535723.117598,2617618432.045004,298190916.95131445,2548485619.2199697,536228194.91340846,5561096835.839915,52413515.51426545,2482933318.2967463,610132469.3529549,2216861183.098023,0.0,773679851.9300787,2276864453.619593,940871875.0665287,162094979.54235518,844626401.1999303,91714126.1695556,266913776.15160874,246020044.31883278,170126450.84090263,387757800.56982046,527374712.16287416,593670246.775408,629972808.2388812
21520857558.665657,21458872063.1066,10008868643.23557,1407331857.62869,62562673.48357078,42101637633.9899,10071728501.521711,7098407146.889188,4353490932.195795,4380831132.577395,1491441791.2815902,6212188372.52834,4300079408.709962,20371297729.241776,2408892186.0118303,6503332651.965764,2547658623.7054944,6645865977.221115,6713592027.115254,6980398098.218474,7031013628.4056225,5200149321.849143,20310993044.13325,9432864513.607183,828613458.1984764,17138262083.380953,2829348632.9926205,704559376.6646868,2675231890.610809,623947689.598415,7876345731.565355,3241843911.1403484,3341450078.5689406,17322299475.79602,4001606251.835414,1293537687.7073188,62228687.78527301,927621571.2456623,7938408461.157861,3265952942.126042,8559353033.814322,5132261228.915909,23288781021.394295,1086194341.0655763,571562121.1192461,942979471.3642294,492266657.8913279,3558931583.361212,1079450366.7316985,23255826861.21504,10926371097.68911,10947856028.00328,1843947970.4044716,475750120.84083396,1774810796.5436196,237817176.31974527,4787419011.254677,825709613.8415619,1709258651.9896514,163634173.46740112,1443198122.3640285,773679851.9300787,0.0,1503204218.458403,167210219.31568453,611586602.9963645,71061942.16147174,682026300.8649181,1040533953.272777,527803880.18947494,943731274.5740232,1161415590.184878,1301036860.125602,1367331558.7211916,1403632739.3625965
20019241420.559185,19957343789.29752,8507827154.547435,167916442.3672323,1508612974.0781145,40599987069.95405,8570365723.6213,5598023222.7609825,2853124769.932389,2879326417.3959208,65792903.31986703,4710147214.852292,2796916802.881395,18869788149.277016,908386697.2537587,5001615013.311587,1048536466.4212577,5144485446.605397,5212215284.612267,5480114304.962646,5530710223.771827,3697714062.3538523,18809430665.291267,7931647805.046608,681186538.3784548,15637038931.935287,1333432355.7341073,810109775.3981724,1177180972.7916672,885039030.6831794,6375901605.286824,1744730707.853972,1840811588.3579857,15819486855.920103,2501695808.6445613,230998159.21923867,1558674606.0918846,590450411.6026349,6435722944.300938,1763571575.8072293,7056221644.516002,3629369447.0549016,21785793720.325214,427020672.86165047,935075173.81978,561927720.5491112,1012092014.638934,2055996709.0424,423806440.0874997,21752789767.871838,9423316822.076462,9444709045.756472,341613702.8155274,1978929166.4708881,271703532.4987951,1740877880.0134594,3284258233.4403167,2328913642.8030663,206172448.76797032,1666733601.4507024,60012573.90853834,2276864453.619593,1503204218.458403,0.0,1335999297.5541692,2114778016.9397588,1432238459.2763011,2185226428.2678404,2543736289.99365,2031004300.5101702,2446933135.546252,2664613464.6349907,2804234151.2652793,2870529454.291489,2906831276.128922
21353873740.7509,21291898898.075302,9841934239.574224,1241113712.5515127,182774867.52792266,41934655693.53464,9904758533.976784,6931524925.136255,4186565529.222074,4213805226.058929,1324473933.0148468,6045127945.822003,4132885056.59134,20204326106.800358,2241858058.6099577,6336307995.089679,2380716461.3346877,6478877407.125741,6546604349.204796,6813524886.760206,6864138946.30558,5033041769.068072,20144014988.08402,9265908529.503944,662293582.8268391,16971321768.539263,2662638296.278318,539476789.7328938,2508368545.508727,458162520.7419149,7709464049.641811,3075109673.762483,3174467451.779068,17155161816.584753,3834708316.1261168,1126897040.167583,224421864.26773572,761854129.9359599,7771281150.184707,3098831915.588642,8392165867.948676,4965103518.98632,23121619047.1721,919607459.7297411,405391741.72209775,775967952.0164176,325569486.1327826,3391763409.925185,912256219.4187891,23088657127.65457,10759196984.068863,10780666497.404016,1676782814.4300945,642959197.2546544,1607613754.4997737,404983554.86581194,4620225294.002278,992914987.6529566,1542061459.5032594,330759943.7963189,1275994112.7398787,940871875.0665287,167210219.31568453,1335999297.5541692,0.0,778781692.9380983,96263964.75100632,849227358.5781993,1207736999.8743756,695013491.2111002,1110933875.9301164,1328615450.511096,1468236478.7432032,1534531567.3769362,1570833144.6881618
22132044555.39044,22070032389.020473,10619952185.33116,2017300194.2611635,611149081.2878374,42712812191.79007,10682899167.912598,7709379218.713062,4964603176.478755,4992162001.487843,2102754163.0979364,6823578341.072015,4911665261.207859,20982455053.203766,3020272329.6525407,7114644979.752723,3158859294.3729525,7257096459.691589,7324820027.236735,7591348944.471991,7641967620.048124,5811634047.167148,20922166571.90612,10044003546.250721,1439154870.8139892,17749343474.811707,3440034843.2996855,1313614065.252005,3286264079.126483,1234091554.7940934,8487309643.920617,3852555637.59586,3952707657.1869063,17933827038.919357,4612663959.754012,1904329654.7781866,557365157.163866,1537219808.5434363,8549922578.106064,3877468258.8150682,9170939181.96415,5743823328.176625,23900344780.100533,1696972744.3584592,1182233485.949601,1554409606.1860135,1103532344.149524,4170506427.687973,1691035813.1296773,23867399902.198856,11537949125.389006,11559442577.426014,2455523452.5643954,136242214.59701344,2386395024.234835,374164284.67643696,5399005099.038533,214178044.35213006,2320842766.7907715,448053025.64628315,2054773969.6855514,162094979.54235518,611586602.9963645,2114778016.9397588,778781692.9380983,0.0,682539756.4401844,70475940.77404465,428967417.66412437,84063592.47764647,332164885.5977477,549835913.71993,689456233.3697113,755751627.9452136,792053629.892083
