10993354.06183536,11632605.77385123,11368652.70998037,9442857.943423115,5399188.8074222775,9718333.0467911,5066892.3630372295,7552483.68384123,8679824.225994095,8564659.080186963,10921052.677406011,12073210.733961906,9356700.383150462,11318516.986841783,292894.53561307694,5121398.0522748865,12241354.263417916,8349952.431247138,10302708.4782592,38527757.912949376,8947540.36296322,10564243.894935831,14061923.995359525,7848586.952012445,8408208.818412278,10882581.612680927,11665854.09562609,10437756.026982524,6014109.346989461,745792.8206445809,5686851.179117052,11396508.807718309,5721789.087622857,10382947.674064817,5886725.387543741,2506518.837481378,7679310.040251338,2368213.7907657325,2132732.874414656,8921729.060871609,8771557.529199246,3389786.635700395,3023185.987751663,180337.78635937616,0.0,11352906.421411743,11485031.479794994,469279.1104321606,13201410.817865832,13071160.34078861,160586.3541307293,12903108.945894126,368552.7829388892,6370432.177111769,7203199.394442722,7928991.698199715,211898.51490277133,6192515.964558832,3215817.867047977,9371299.968276814,9256445.182517314,9306210.435280357,7373927.127944919,9926757.156451294,7446581.686136667,7770847.481494538,3270443.0447341534,22808263.694179133,5114615.1909414455,5965359.036094307,2377346.8911694395,7389851.5872686505,3190386.6790100853,7833266.555682374,5256315.785943326,3825927.1523302686,2418784.1168264686,10141546.487105012,8140562.2603882225,8390219.035668913,8458081.672703864,10307620.305809338,10448357.126586217,2303059.0628153677,7307874.088874958,10732105.475900663,9863294.795494506,10932476.531986702,11122211.330744125,11749292.666787138,11619401.892733593,11470200.648096789,12007362.239738084,11924747.438182035,12230197.067009918,12355416.443227036,12453300.19083743
22346260.471025124,22984461.51929875,22721097.945464958,20795409.010441344,16750162.80589541,21065490.914158635,16409192.841851942,3831629.3713693134,19918727.702256538,19820359.482121836,22273572.26668118,23425939.28275716,20702318.762616422,22656013.573574368,11294341.404214237,15551550.803992925,23593471.692697536,19585803.202961322,21618920.642615117,27184485.88184255,20298248.55916835,21903230.783630915,2746703.0935010067,3509763.3514173003,19659554.04199012,22235389.47954861,23018182.962088384,21766205.527328506,17359369.172405604,10611432.953848269,5670161.02897766,22739871.4267113,17073267.66084208,21723420.64627622,17238552.10072087,13778158.388047984,3690903.2044030903,13706508.445756454,13161237.616825288,20264430.789673936,20120362.916332897,14740907.401547063,14276131.153366797,11377284.53948942,11352906.421411743,0.0,157832.11116246277,11812991.611501804,1884679.2206667424,1768319.771023612,11197540.4772729,1614302.499482981,11721290.136725053,17722330.195702285,18541400.587035704,19278981.82294293,11159224.379574506,17544546.10889595,14529377.286557913,20722568.884301893,20606251.00282048,20652452.511436142,18723250.585849084,21276697.252612423,18786616.398344487,19116858.406137187,14547113.402878318,11568137.282530235,6520085.240642563,17291369.911999106,13550363.821075987,18724188.77297783,14443226.318148345,19171684.204998996,6414474.929955608,15110063.315902088,13512066.083230942,21488657.00346683,19481023.421482585,19731141.180288102,19793949.93370088,21654805.812413394,21792662.175021872,13372258.357684987,18635287.16073251,22079453.105060212,21207746.297657963,22280779.93285379,22470641.007403348,23099060.481172174,22967526.483136684,22817288.3959886,23356032.682084773,23270249.95707603,23578629.476694398,23705060.466027778,23803866.865000095
22478227.786905132,23115579.60316654,22853607.48374055,20926924.025352243,16883078.148831747,21199299.77121117,16543247.63841976,3972396.3425592366,20058176.771248676,19959254.880919702,22406034.11236565,23558242.04904426,20832180.41482019,22791064.565448012,11428601.231965091,15699285.01478615,23726155.952077404,19725268.659413893,21755473.22715183,27048708.813274343,20431345.799023863,22038088.10563033,2601916.1728099543,3646330.3161235955,19798557.70608859,22367102.622204445,23150759.214572854,21901958.96990185,17493211.973694712,10742950.871904656,5800275.598276085,22874283.07381285,17206069.151056264,21858112.739134137,17371256.15820324,13914410.743733887,3829944.9386445493,13840359.55191862,13300701.861304048,20398786.73356494,20253856.004835673,14873684.838791395,14413157.500399696,11510742.257307518,11485031.479794994,157832.11116246277,0.0,11945785.308970273,1738512.4890230154,1619606.279281789,11329978.328396441,1463297.840367777,11853321.8432199,17855022.701438412,18676066.88926258,19412212.490174785,11290695.880327838,17677188.773899823,14664690.957133772,20855523.370981533,20739564.88604855,20786380.09816536,18856590.34657549,21410001.52388946,18921137.331017815,19250734.50748942,14683670.683383362,11456590.550003959,6666471.687720949,17426755.66826694,13688371.528281113,18859196.756491326,14580355.41937387,19306391.365973964,6561805.283956009,15246652.732866056,13651193.97710376,21622490.72625395,19615561.73493762,19865652.221757557,19928939.06290611,21788634.202292833,21926908.99713804,13511525.671918252,18770784.10543502,22213271.298902128,21341944.97794325,22414440.465939496,22604284.355251882,23232448.930641126,23101240.62616294,22951175.11096044,23489655.844533995,23404395.77340242,23712304.176284935,23838490.199337896,23937075.036759272
10534060.679076802,11175259.35170889,10908138.07300146,8984840.81881727,4937295.678983992,9254997.173775474,4601613.4492924325,8007461.405210517,8210587.696762881,8095381.720834972,10460641.614492154,11613134.828964185,8903459.392969454,10853277.225566939,556071.9908501056,4721605.923721822,11780483.158366809,7880757.52812596,9835234.508492922,38990532.450594015,8485621.944668993,10099169.98970752,14524928.106569478,8306893.909508415,7938931.730149718,10423894.057407001,11205199.137854712,9971310.51415941,5549803.042531329,1213683.037589716,6149471.396800947,10932320.081155006,5260303.604346045,9918112.044623008,5425560.600591242,2039065.8525435121,8135846.447633153,1900811.9351469255,1711313.1617705158,8457183.857047983,8308734.814231346,2927923.896439421,2556035.356380267,444851.25815827475,469279.1104321606,11812991.611501804,11945785.308970273,0.0,13663979.480977897,13534059.745205982,617509.2539719547,13366230.131653614,139640.18643642668,5909338.585554647,6737565.646197446,7466645.084903393,677914.5709202598,5731561.022068944,2746710.2085602335,8909739.770569788,8794075.963003503,8842571.520449976,6911228.315101303,9464478.945226567,6981311.989611265,7306998.641560705,2801671.4426531172,23256657.543953862,5540601.3093837565,5497918.435132337,1923062.5001806363,6923667.1187417,2722939.450367011,7367771.83901266,5680407.584732367,3356726.4734717365,1977276.7922908517,9678224.010517633,7675473.826725814,7925250.950154512,7992283.12086659,9844331.31391447,9984309.245224578,1868399.6863198194,6840865.321382815,10268891.814687356,9399234.701536344,10469587.435865084,10659375.533216052,11287002.278976735,11156483.963054534,11006948.53120773,11544650.015275475,11461087.638952466,11767409.868966492,11893092.536238208,11991401.926864162
24192074.178252947,24826549.930190824,24569151.969733447,22639468.646546368,18600587.8268998,22918950.093169473,18264120.37929081,5708973.009189043,21791320.17727088,21691387.498955246,24121470.414853446,25273064.622186046,22539103.53760435,24514102.564476494,13150990.153650066,17436156.77271944,25442173.24841856,21458452.20648733,23482442.5886887,25326558.22024323,22148950.801279888,23760647.60595864,864221.8400856345,5377658.786124776,21530900.529569983,24080132.468524713,24866487.006218087,23626918.291825384,19213357.70841539,12457785.104110602,7514609.779620629,24595536.504158027,18923186.194388222,23580228.571166333,19088052.378220282,15641330.028040519,5564685.966867313,15561103.210398547,15034197.206391899,22120080.78970852,21972666.968133956,16591131.933780286,16141791.93723203,13230939.821674649,13201410.817865832,1884679.2206667424,1738512.4890230154,13663979.480977897,0.0,141866.75050906042,13047330.398537243,312733.4013021315,13569301.140691107,19571712.70450724,20398387.346659467,21130332.20961916,13005175.139959361,19393752.053619564,16389201.47872574,22572648.665321045,22457791.874973126,22506413.779609848,20575100.47820134,23128134.234811462,20643032.520156164,20970771.148611225,16411210.03556182,9868569.385504922,8404555.385457104,19151121.538805526,15419154.1285828,20582426.331754476,16309199.812893396,21028762.703736544,8299153.988508106,16974205.435541805,15384087.913518077,23342176.435738485,21337437.931753334,21587429.37763943,21652022.59985376,23508290.016983923,23647764.3480595,15244672.10507412,20495311.63624952,23932861.573033553,23062710.531592768,24133548.935012873,24323326.18818261,24950676.364481363,24820452.82888618,24670907.654277842,25208567.585867807,25124849.310559496,25431352.685898267,25556794.785663165,25654698.846248634
24061015.66565038,24694983.31382182,24438400.40336513,22508208.02156618,18470342.968633067,22789053.669417102,18134594.924178097,5585936.832713828,21665507.871583648,21565132.722401038,23990705.68413797,25142167.136268344,22406937.14331053,24384958.333844922,13022008.85731925,17318891.21565379,25311498.362032324,21332663.347217128,23354367.535330538,25456598.494568948,22018643.0985167,23631398.62253117,990998.1294336533,5252193.161653996,21404736.96710326,23948930.600688167,24735765.524393883,23498278.36878934,19083646.56980853,12327292.679138433,7384588.379808992,24465968.611661587,18792854.66308046,23450876.75631487,18957653.506211706,15513418.28929788,5440584.662538577,15431637.351167114,14908690.802445466,21990563.317904614,21842609.875156976,16460937.236400727,16014385.72657125,13101461.523865039,13071160.34078861,1768319.771023612,1619606.279281789,13534059.745205982,141866.75050906042,0.0,12917276.946025195,172262.66980979947,13438954.345701938,19441280.666314397,20269143.215484392,21000149.329884514,12874584.112552024,19263299.899322882,16260605.967646655,22442237.227040444,22327604.62775685,22376607.84088044,20445009.827869512,22997915.558357414,20513683.10212637,20840995.845712963,16283456.147616973,10009729.132009767,8285785.737849851,19022411.47503126,15292507.836023888,20453397.972441643,16181856.079159832,20899517.477036666,8181395.5620205775,16846438.806196906,15258295.310310159,23212280.343239114,21208069.860523045,21458033.339684464,21522937.119800773,23378384.687428385,23518120.901935045,15118997.293053696,20366613.656138934,23802935.174767543,22933056.66820932,24003516.522508968,24193276.693843063,24820447.5665047,24690431.80804386,24541000.44908286,25078477.2971942,24995093.43520368,25301288.027143303,25426573.01162703,25524336.836564843
11148862.976107698,11788846.42750511,11523642.401098926,9598836.624593316,5553419.949289717,9871826.279245649,5218986.946435103,7395205.569294541,8823348.437240196,8709295.216186555,11076085.215199096,12228400.666846095,9514121.108117396,11470677.804457111,262968.9828192671,5212181.42225345,12396186.023968864,8493107.694634808,10452562.078966524,38373835.02952156,9101826.140542623,10716535.490599282,13908108.424169011,7692436.267804434,8552466.97083742,11038328.01410884,11820782.121438708,10588818.212219387,6166933.815022908,598038.9302194298,5532730.385940381,11549456.275181442,5876233.49346986,10535423.016952144,6041328.984662646,2645874.268887318,7522521.656781321,2518269.359966483,2240736.4503037836,9074412.60133404,8925347.414329428,3543926.583163088,3161701.5669612144,225880.9836927403,160586.3541307293,11197540.4772729,11329978.328396441,617509.2539719547,13047330.398537243,12917276.946025195,0.0,12749361.924239032,526359.5970674421,6525082.609817902,7355018.107006739,8083037.584732673,131342.37083668011,6347226.666895157,3362374.563102689,9525773.102434153,9410494.051038181,9459511.091305407,7527770.4452211475,10080861.707588295,7598704.211924097,7923999.572734024,3412295.9316115887,22649583.883595236,4954030.447616769,6115286.298431579,2503905.5101025677,7541172.02858561,3329318.6444154005,7985205.920438433,5095731.499360224,3969534.126798383,2536811.876549974,10295050.90365837,8292832.655228249,8542584.27019178,8609760.33236373,10461146.327974578,10601396.478336994,2417436.1695095487,7458326.022895017,10885680.037216784,10016322.716117427,11086245.255648326,11276012.216283556,11903403.801431127,11773157.838283576,11623756.029247904,12161239.38422647,12078049.653990498,12384032.297580663,12509512.768342098,12607624.664815476
23892367.43067746,24526006.908178754,24269952.08060018,22339433.318877406,18302255.46901116,22621184.117771488,17967002.109782923,5423714.824249243,21500611.367158122,21399899.80831672,23822249.94528812,24973621.11681656,22237591.149656948,24217602.931202028,12854842.613012927,17161081.803536747,25143098.295785446,21167786.874823477,23187776.771072406,25624715.028013483,21850497.827069134,23463972.7058483,1158952.4933046221,5088003.516601871,21239574.232468337,23780189.73362492,24567336.22349165,23331281.929543454,18915920.067950305,12159085.280885976,7216803.772962654,24298318.690971605,18624707.05870138,23283379.896573026,18789459.818877526,15346996.887297658,5277490.481206006,15264104.999721471,14744091.441230416,21822957.15694869,21674634.49815025,16292895.513731929,15848331.785054255,12933943.290550256,12903108.945894126,1614302.499482981,1463297.840367777,13366230.131653614,312733.4013021315,172262.66980979947,12749361.924239032,0.0,13270833.772276442,19273062.45512425,20101734.845076557,20832092.082596432,12706304.31766141,19095069.032855183,16093682.49297357,22274020.90254245,22159539.37059886,22208801.638003297,20277017.361464508,22829826.778585333,20346200.067479063,20673216.843286026,16117143.18357174,10181301.072610563,8126978.445666631,18855386.754595965,15127030.49566259,20286140.092401266,16015846.864108061,20732105.335676186,8023485.774295359,16680111.564520814,15093470.123386372,23044409.532809578,21040570.661622465,21290513.602626406,21355634.05899071,23210507.011185516,23350422.11203669,14954264.775443994,20199590.0577208,23635041.73209618,22765352.788690317,23835550.388703194,24025298.384846337,24652346.303959,24522471.288117312,24373117.741579574,24910468.727386985,24827312.693565205,25133296.163016997,25258474.77169455,25356144.244040173
10624982.664346704,11264078.83814176,11000460.598041339,9074374.653054446,5031427.642434103,9350934.16160268,4700680.444876997,7920951.956214607,8322868.105655045,8206279.095546592,10552845.412521165,11704940.77107804,8988244.97814451,10952043.10661577,523384.3735726163,4860823.719243581,11873223.713424422,7993519.045293756,9938297.378545381,38895530.66306427,8579688.958065787,10197679.918527793,14429678.942868827,8217121.86105281,8050327.210203694,10514146.346427988,11297685.678553816,10072213.605613118,5647258.459561595,1112103.5024119832,6054829.336270099,11029453.661129594,5353902.697665321,10016246.798581792,5518753.773498144,2158811.6243537785,8047853.039760418,2004749.6896712566,1849635.4181743492,8554898.56000882,8403987.44096777,3022182.8581482293,2675942.7473266316,394316.4656427626,368552.7829388892,11721290.136725053,11853321.8432199,139640.18643642668,13569301.140691107,13438954.345701938,526359.5970674421,13270833.772276442,0.0,6002428.867968783,6837100.581385066,7561283.597719371,567217.1757008069,5824486.606951724,2856231.538973863,9003349.336455684,8888719.27582821,8938941.71904264,7006346.63678939,9558994.068034198,7080223.160334002,7403706.440908229,2917582.3965129075,23175943.331629418,5474973.233028359,5601103.776337303,2053725.3952135374,7024175.463745834,2842226.5727350097,7467044.607567308,5615940.425838668,3470050.731526846,2112129.6317811557,9774135.665733518,7774064.624630091,8023640.867592779,8092057.5520670265,9940194.111968689,10081249.43521908,2004785.9858897657,6943003.9153439915,10364644.806057032,9496202.6983925,10564896.482495416,10754610.778567163,11381512.791822096,11251824.015119549,11102745.31377839,11639711.08423521,11557448.856998893,11862568.611715509,11987641.072352016,12085404.854670884
4626641.608363565,5274200.8666807525,4998872.789253693,3083702.810394348,973108.7516434122,3353504.1040352103,1341242.3722027275,13913213.08523423,2718499.0315880193,2554894.8958706697,4551453.936686605,5704183.278935732,3042659.369954678,4967377.046393499,6432675.63781705,4145886.0889802556,5871150.445150678,2450924.0777871925,4005824.2827049964,44897771.66703421,2577715.3529528817,4213105.252439108,20431947.2893132,14215778.544027794,2437180.199695747,4518248.745302985,5295878.027752999,4110183.829671004,434386.0931533145,7113989.16705571,12057251.301697912,5035273.594999581,649392.6127521008,4029529.9700899357,483779.5676183524,4000030.511228133,14043376.779114772,4020981.905716314,4740224.315708699,2570578.5825595763,2405096.6418015305,2981434.3407725752,3546203.324959385,6345995.353411,6370432.177111769,17722330.195702285,17855022.701438412,5909338.585554647,19571712.70450724,19441280.666314397,6525082.609817902,19273062.45512425,6002428.867968783,0.0,925054.0091329803,1561344.2917386927,6566784.188401884,178108.61634687975,3231616.7847769326,3000958.884281156,2887645.3444204326,2944153.0344997356,1010888.8728663502,3557447.718850693,1137327.8369603902,1418898.9137937205,3262329.3517977307,29141409.553522922,11380495.148182,712265.5805140383,4292406.585784948,1123557.0112504305,3390692.750534616,1516928.6974953702,11513145.214954948,2723822.5388165433,4388666.003844562,3776164.1104386603,1806702.7516113436,2050360.7927630688,2136076.2883052654,3941904.540801058,4087347.118992954,4529066.988191387,1101788.611114219,4365695.671083819,3503472.741833451,4564635.100699398,4754111.549993332,5379663.152361214,5251403.031792742,5103534.212386256,5638638.924212562,5559761.468381175,5861630.566861494,5985776.602016651,6083090.34378987
3859101.955396877,4524453.694506443,4211914.691375883,2368440.719339414,1829909.5488471554,2531966.215917582,2136435.541514183,14722392.87828891,1815626.1738370045,1646462.8406231948,3769182.9162922036,4918510.174295566,2421605.833981245,4115944.1916782595,7247644.494534483,4388280.222373795,5075353.879931526,1573342.4341858958,3114041.6531591224,45724228.465010814,1793694.7239048232,3362261.3107129256,21260125.866084047,15032098.423564157,1540778.880564632,3760286.604582821,4505368.0004634475,3236566.0883674226,1195873.6768312948,7948822.825864532,12885270.894952307,4198833.208098769,1521864.2286840177,3182045.855629991,1369738.2890596292,4772826.264589253,14855784.91128547,4837873.341591427,5463395.8672928875,1724429.4840639324,1601831.4004114165,3819805.83791598,4291034.160255777,7167877.872273285,7203199.394442722,18541400.587035704,18676066.88926258,6737565.646197446,20398387.346659467,20269143.215484392,7355018.107006739,20101734.845076557,6837100.581385066,925054.0091329803,0.0,805890.833463193,7403836.613469668,1089145.5355644627,4013832.6707805097,2217123.56967423,2088535.4404060277,2117924.568465317,348311.33577016986,2753915.747827627,247358.99437457294,602568.8871838638,4011991.921917341,29921031.063477375,12154204.062387837,1259651.2031653842,5034084.337349644,198847.52286362535,4127885.0927472534,630375.5604526559,12283728.62920168,3453682.001133573,5107766.981792337,2953688.287535433,940027.722591733,1190214.744041175,1254995.086228229,3119603.345757438,3252669.5113713904,5249717.598605472,211967.3472259348,3543711.77604514,2668490.6122452444,3747016.0267418125,3936808.4264090117,4568134.887141797,4432013.897349263,4279903.318317833,4821237.910572346,4730415.259417824,5042955.914279838,5172480.350073551,5274606.810725475
3082012.81017195,3740368.8714843355,3446349.213238844,1567729.553922168,2529871.4366406053,1792193.114534257,2874730.5166615183,15466481.16042353,1670031.8722976516,1494363.9176776854,3000080.249833494,4152974.9519284368,1618978.7682783243,3408985.709379551,7986233.429879194,5162178.270839646,4316414.235947704,1563796.7481645432,2484617.3228861624,46456747.79896067,1019681.5601510111,2655747.8991510095,21990914.948289078,15771383.781883568,1465407.0261882874,2978401.0277343444,3742408.8461209047,2566482.6306464653,1923954.8665522276,8673174.423777318,13615723.355635755,3474158.3570650606,2207851.868893382,2471469.94514115,2043842.0306569685,5532177.003679203,15597741.398544502,5573481.903870237,6242572.125132156,1021408.6944788555,843753.7824010035,4539213.048549385,5060796.9529774655,7901716.853654084,7928991.698199715,19278981.82294293,19412212.490174785,7466645.084903393,21130332.20961916,21000149.329884514,8083037.584732673,20832092.082596432,7561283.597719371,1561344.2917386927,805890.833463193,0.0,8126266.814945839,1739418.2620416516,4767294.583656961,1444927.8199982862,1327459.6659620209,1383811.3793566665,556222.5200493054,1997834.8472406322,573317.372743928,219166.4355552647,4779275.912241309,30683256.379147016,12917738.12957133,2042887.848747454,5806425.04548582,687557.2422867786,4899963.673100547,357631.79089672666,13048765.310525015,4226132.05072558,5887663.537669591,2214822.3487711153,365601.3076084384,543022.7940565663,661591.9596586706,2380585.3741819467,2526526.1100619957,6029363.459619929,827051.7904279031,2804496.3258319665,1943416.838610029,3003891.812019867,3193508.5927576586,3820369.6823299704,3690782.8657769887,3542446.1394657786,4078459.217860588,3998457.250692697,4301354.6060051825,4426475.312644249,4524886.1731734825
11187691.595436925,11825282.356272303,11564026.272375638,9636248.607043356,5596418.6842962345,9916410.86317474,5267401.098995689,7363852.456558456,8887661.069993611,8771829.246435946,11116360.569891253,12268162.29188076,9546368.467940152,11518492.719277466,394129.5520130405,5323270.068110108,12437000.998482311,8558006.359340709,10505494.770346612,38330998.595680505,9144333.189687371,10764066.711086707,13865204.303574687,7656904.860151914,8615620.20076953,11076414.807092275,11861336.111107297,10639169.775912592,6213479.717557627,547803.5008038923,5491208.2602823395,11595360.158555016,5918597.164571517,10582521.064931646,6083224.0848492505,2716717.0233848426,7489274.317235081,2571882.2588370955,2341053.8987193354,9121073.01997265,8969205.445492817,3587660.4645307506,3233563.950908038,341792.0556785953,211898.51490277133,11159224.379574506,11290695.880327838,677914.5709202598,13005175.139959361,12874584.112552024,131342.37083668011,12706304.31766141,567217.1757008069,6566784.188401884,7403836.613469668,8126266.814945839,0.0,6388778.37445454,3422175.3799156756,9567734.60666071,9453631.03831972,9504611.382814817,7571585.588157873,10123813.367362369,7646799.214840154,7969570.300649339,3479521.0078411656,22623991.83655095,4949374.1700284695,6168317.612595025,2589221.0228995513,7591104.469941973,3400609.7066715844,8033700.966855189,5092301.262707559,4034039.9936540043,2629716.1371543505,10339587.047892097,8340531.955151602,8590042.802763266,8658817.214197619,10505619.152474593,10647105.706144981,2513204.0346955517,7510152.157513721,10930008.952771494,10062085.564793663,11130055.601826346,11319729.966130862,11946263.742993958,11816977.024392702,11668107.603317428,12204722.888994489,12123040.220081305,12427620.713791357,12552393.29342803,12649874.32362662
4803918.513367603,5450691.487890413,5176590.760222407,3259919.31424767,796151.0756797355,3531557.3306568307,1169874.9590417773,13735778.76648936,2865918.083962973,2704966.0122679914,4729132.043675774,5881788.242275728,3214206.2993062534,5145043.079902247,6255317.34429677,4048879.015015514,6048967.798706817,2590692.731285978,4180569.2655964927,44719773.909231305,2755790.2919003107,4390700.327241772,20253957.900372162,14038105.73055268,2582971.5953842774,4695249.519761969,5473638.334654565,4286634.309511601,309570.4002678551,6936007.340957836,11879314.899689334,5213276.572674521,472306.5658700925,4207201.480321568,306220.9422296261,3825915.0342480163,13865829.12954047,3843892.2352445056,4570196.18127767,2747866.1634470117,2583166.4982915833,2803696.857394715,3375045.1499217013,6168387.333915162,6192515.964558832,17544546.10889595,17677188.773899823,5731561.022068944,19393752.053619564,19263299.899322882,6347226.666895157,19095069.032855183,5824486.606951724,178108.61634687975,1089145.5355644627,1739418.2620416516,6388778.37445454,0.0,3057269.085673193,3178956.2438764395,3065751.608150928,3122088.707794351,1188458.0951341954,3735538.585173629,1308008.6011039836,1595613.9249511457,3091014.179628751,28965093.119961377,11204895.698264442,628138.5564507245,4120882.8386491407,1287991.6303458652,3220518.1223065644,1689998.7921534146,11337731.449465586,2555647.7747095744,4219332.793849758,3954240.5874448256,1982120.8822281754,2226557.6682172418,2310889.128898442,4119990.211837038,4265311.086686293,4359455.348876967,1256977.7586520773,4543795.904805254,3681360.352210715,4742743.472665162,4932218.476793683,5557728.631886411,5429509.735015584,5281640.00754349,5816735.050883786,5737851.329024219,6039728.972151813,6163838.78950553,6261099.670714927
7848433.4158305125,8501840.142892595,8213204.17412845,6313337.4656960955,2265086.8090148335,6543230.272309313,1894112.542828435,10708726.838687455,5467709.424103754,5350124.3873788575,7767287.473830746,8920005.369262174,6269275.471164511,8126737.4473310625,3239797.534014896,2918425.770876484,9081734.958427988,5139054.040086074,7095506.111837055,41713389.51515956,5786106.2663595285,7374324.159426273,17251589.298751492,11019735.710183118,5194407.784262322,7742836.289866136,8508788.998109719,7237717.661491432,2843535.651050818,3959987.734138832,8879427.918821122,8212517.385982936,2587024.075610623,7195029.085569078,2753213.57540039,768856.3238577154,10842544.827857342,861158.1851913155,1555202.9479190167,5738116.52020504,5602840.259257174,494553.21898659196,400213.19386671897,3166330.771906498,3215817.867047977,14529377.286557913,14664690.957133772,2746710.2085602335,16389201.47872574,16260605.967646655,3362374.563102689,16093682.49297357,2856231.538973863,3231616.7847769326,4013832.6707805097,4767294.583656961,3422175.3799156756,3057269.085673193,0.0,6211719.637386253,6090333.2289395295,6129387.124322464,4211422.389177913,6759891.957151386,4259883.038389317,4596052.216106884,227240.50665539363,25916032.679891206,8151397.485535962,2762073.810438273,1089705.2098003386,4195131.275259214,342298.3195109202,4643682.171007077,8283205.389827539,627730.0170144805,1227269.7491851577,6965837.362002719,4953855.711350907,5204044.4541598605,5264861.889308019,7131919.955663552,7266476.752025014,1356941.908858666,4106183.670714816,7556384.709105539,6682110.212058014,7759021.3427548325,7948913.17139293,8579399.203610064,8444847.422197396,8293258.112127525,8833936.1230297,8744242.447857676,9055963.458483532,9184552.518788598,9285553.311071806
1642082.6841170331,2308289.078136012,2001525.5083183427,355314.1284328559,3972445.2461234755,403645.11400114826,4319615.589305372,16911073.832542777,1846686.91006597,1756524.1911468229,1555730.783073344,2708286.0600438793,735659.3719059114,2010216.473502543,9430633.195355283,6392460.5097294105,2871633.3490654756,2005698.237747892,1293136.118623635,47898728.63591285,425656.7715202003,1277974.2864956243,23432906.170192227,17215376.11226734,1862995.2895702661,1543802.8377438616,2297481.420490925,1269195.692005374,3368732.2928307913,10114947.237099163,15058146.657084,2053167.7793268624,3649544.5284151556,1094910.9117151953,3484596.287448088,6975928.553286222,17042102.539786868,7017939.569167578,7679006.670899173,571899.91819898,615895.3460426535,5981878.767924673,6501616.291124308,9345517.680154696,9371299.968276814,20722568.884301893,20855523.370981533,8909739.770569788,22572648.665321045,22442237.227040444,9525773.102434153,22274020.90254245,9003349.336455684,3000958.884281156,2217123.56967423,1444927.8199982862,9567734.60666071,3178956.2438764395,6211719.637386253,0.0,145646.23123514044,249526.77342521783,2001148.2253538843,561076.0438318499,1970235.2581915187,1620023.1444658437,6220858.871138695,32127332.97054558,14361290.87576754,3474729.922304322,7246405.936312704,2055776.6351508133,6339814.110982277,1605644.6646493739,14491961.135563469,5665569.996268072,7323575.841057222,797649.8357907435,1297946.9895962623,1059878.8301810732,1051685.1345502606,958300.1722310187,1119811.9666131453,7465462.422347393,2171687.6566221486,1374976.7966776749,576956.5036673042,1568938.6589044838,1757299.5601826115,2379370.282342158,2253952.5491669076,2109021.8727516793,2639581.567042966,2567307.838034621,2862671.913358742,2985342.776653964,3082150.023596201
1772041.0047456578,2441316.607288985,2124372.8868774427,473974.5371525774,3857292.8680194872,475671.7731587612,4199862.047827881,16792979.46942412,1715786.0477209855,1620529.1863107558,1680710.0137432988,2831270.7625511554,826510.2211709181,2100099.716977744,9313080.767424922,6247756.861742381,2991402.3212292925,1866337.580474122,1315675.5338737587,47784202.824358396,312553.2299305192,1356570.8178819858,23318366.302070476,17098473.47037881,1723600.428721808,1676969.931616247,2418995.9216914773,1320199.9123140404,3248820.640936954,10000585.329418123,14943182.983466843,2153130.0040482925,3535074.7960816897,1171613.0281368503,3370746.9382586405,6853454.142897945,16924538.787692532,6900338.037758802,7551822.240503612,426263.98490254837,487734.5114629474,5866670.512132499,6376797.211065285,9228966.507850649,9256445.182517314,20606251.00282048,20739564.88604855,8794075.963003503,22457791.874973126,22327604.62775685,9410494.051038181,22159539.37059886,8888719.27582821,2887645.3444204326,2088535.4404060277,1327459.6659620209,9453631.03831972,3065751.608150928,6090333.2289395295,145646.23123514044,0.0,158193.7726492418,1883001.4821157204,670447.0579732601,1841274.020024722,1495062.0734116693,6096585.55472307,32004696.12600754,14238158.253856044,3347571.4359427793,7120974.741773559,1923625.5071133259,6214466.154138825,1472096.1567642244,14368430.947929457,5540156.143514549,7196236.151258517,892265.3250082063,1162601.3534849337,921325.6611171752,908390.2738080147,1056799.631643104,1210275.5778751383,7338174.167346261,2037078.1170730789,1479034.4900525478,641388.6858099385,1677040.8974917696,1866468.9218845835,2492926.320341217,2363758.777907128,2216292.7899291646,2751127.7063408014,2673322.156401095,2974073.6215006514,3099022.4022793057,3197689.3557846677
