87663265804.5243,41878520628.60266,19017199927.558987,1064747582.9297944,39529934350.1192,83123116356.1448,7606040980.928499,13065891315.063454,7670961829.984362,1914973661.7919168,19256131861.50715,11427337465.787573,19127844411.962852,39618980254.14894,3812054661.226461,11986968229.703691,4080774663.9873223,28489304150.830837,12324400668.425354,12947874836.788452,4565971785.237685,9270078831.355694,17845248773.893097,6967247003.71131,559185191.7456883,14672681187.961098,374382836.3858285,1766154687.9783096,4208172926.364136,134357683.54462782,5411211116.57678,781344687.442227,875979593.4229482,33570863351.55741,1536818673.423351,1578619495.966309,1117168263.2135758,1542833777.9599082,14845202136.482468,5503625316.420576,15987860122.438532,2666963246.3349395,45482643430.28496,1381172507.5460773,0.0,835560482.4738944,1973822292.7533376,6025112171.718495,5942492497.240989,20790396939.64764,20812585109.04476,8482949411.725642,623277489.0542756,2065589441.6706576,2423899274.05423,923338502.4177705,2323365122.730154,1014789835.4859781,759029019.4205974,1439935072.452745,7670802324.27756,1557816622.4496095,1918350485.8715498,2028385442.9413009,2298870560.269745,883774502.374624,2395127868.246725,2496472674.2261066,3217847019.911859,2993422259.185674,2894648717.135889,1672685612.6098747,2747617525.7550592,3308385401.357538,3596652306.077235,3717469265.749484,3805595517.306975,3869175194.8068075
86830847459.31331,41046213047.94853,18185107214.372513,1900302887.8101254,38697514357.22874,82290740768.03516,6774498065.85165,12234462752.82134,6838640811.520648,1085139359.4928463,18421427589.223255,10594003132.901987,18293051588.263424,38786690215.66018,2978940514.4164534,11154151738.267002,3248825291.641845,27656550563.841446,11491885421.54945,12116486569.390509,3736557585.0273933,8436130843.340043,17013198387.668087,6135961851.461649,276632454.7421541,13841082899.373798,497798622.8272897,2601323901.260285,3376646912.8172903,709513548.0061066,4581305862.090452,179188882.1782077,105635601.25070536,32736927771.694633,715526878.4511259,747753013.5031098,1950955090.1571186,2378158422.74034,14011196851.026464,4669389530.688921,15153273904.679686,1832634450.3402586,44648467672.61991,2216178382.407424,835560482.4738944,0.0,2807913492.843793,5190332192.614386,5107384904.755336,19956158348.999996,19978130200.39718,7648273191.748681,1455721223.956944,2899415232.852175,1588534501.8012598,95490224.4640502,1488076398.0291562,183742870.40586835,1590579701.4130244,2272510986.889091,6835807419.412234,2390603116.9601073,1082800911.5136607,1192842584.250099,3132499688.188955,1715335014.7533422,3228759739.331827,3330228149.2207527,4051810961.606851,3827394318.16574,3728497660.3715158,2505638223.124248,3581377499.4975166,4142349685.0214233,4430687053.889442,4551517887.04084,4639659975.304708,4703252143.400744
89636853785.70996,43852082340.15238,20990720813.807316,915629818.1595348,41503543686.57767,85096687400.90407,9579490515.670622,15039155842.714159,9644663423.36793,3888650752.755183,21229326770.6183,13401159579.97696,21100922997.560818,41592536828.2515,5785870656.211668,13960743663.008522,6054497972.0090685,30463033704.454594,14298106435.413769,14921120706.329481,6538747283.798718,11243793810.876863,19818758067.656982,8940619037.853022,2532388388.9416356,16646008358.575407,2337120251.166849,216942279.7967296,6181794786.151829,2104145415.279598,7384079800.440288,2749605174.4475064,2849230957.687371,35544607405.30246,3509343767.259552,3552439859.1810446,856958982.6017268,436959571.6488597,16818909724.759933,7477188490.038971,17961187383.62938,4640409477.099121,47456287997.568085,594039545.7077262,1973822292.7533376,2807913492.843793,0.0,7998236690.608074,7915115736.14874,22763998760.910667,22786034074.728676,10456185055.918587,1352260861.9143696,92465388.36236751,4396180114.804859,2893106041.5888257,4295835009.915951,2984203806.076869,1217920293.2265236,537232799.9904644,9643606169.633228,419375466.8932514,3889994825.3874,4000043937.4289727,325569486.1327826,1093500076.1663156,421679223.2278073,522777316.68940693,1244029501.3475747,1019602931.5949317,920837746.0673188,304821276.3707677,773857657.8076332,1334569145.9155838,1622859378.7494435,1743683643.7508934,1831817849.4731557,1895404061.1270454
81645062466.09296,35861267364.60561,13002668200.531637,7088950958.012448,33512239868.193596,77105110947.7488,1620300459.523786,7058374766.745682,1671651332.1235676,4113360160.9730253,13231095690.822681,5408024946.222826,13102746558.126898,33601865072.39891,2216985481.1436496,5970629189.927041,1955903489.7644598,22470507086.991215,6309845011.004463,6940773785.300331,1504115096.682969,3248122277.377528,11831230924.560104,1006881335.8501093,5466085384.597356,8662732112.453564,5668124468.312697,7791260818.721251,1832882283.560363,5896274685.510281,723166290.8502243,5256944576.884242,5151938613.890844,27547444447.015446,4495811877.495889,4447638551.629472,7141282052.282986,7567876705.104512,8821951639.335934,525858596.6601136,9962978041.19373,3358206080.559035,39458526576.94526,7406264173.513156,6025112171.718495,5190332192.614386,7998236690.608074,0.0,100605902.96569139,14766238878.528923,14787921605.776815,2457969623.8557887,6645997942.582079,8089690713.326934,3602248081.6283436,5105519263.595997,3702481308.40482,5014631211.727178,6780642798.961749,7462505130.011128,1646097112.6059728,7580634068.712959,4108613232.5898323,3998613742.876776,8322698915.751685,6905308349.715184,8418950034.972143,8520452044.235712,9242060654.210676,9017656800.736795,8918725221.894726,7695697747.263146,8771583231.07861,9332595381.476217,9620945153.700743,9741776456.910141,9829921008.427135,9893515399.221321
81730698856.88042,35947218021.126686,13089531440.714931,7006679847.282148,33598125097.11891,77190790937.41945,1715028730.0868173,7146903334.620025,1764611505.426144,4032188505.6067677,13314452691.412373,5494626648.9883995,13185911903.909359,33687857503.24503,2137749972.0807118,6057847393.319332,1879532027.544826,22556289860.549217,6397363014.462521,7029382430.634227,1436996509.8699458,3334419451.2790637,11918248264.681475,1105408839.590979,5383360088.984346,8750669325.693483,5586654421.4272175,7708617354.212983,1757991702.6309638,5814032547.978131,685990986.553801,5175862910.976863,5070101205.353904,27631855582.224644,4415016627.678888,4365798167.810058,7058206082.524175,7485325632.583701,8906805549.479574,455526419.82281715,10046653850.779902,3276036556.017344,39542555253.67249,7323528018.773746,5942492497.240989,5107384904.755336,7915115736.14874,100605902.96569139,0.0,14850420164.683464,14871736161.555265,2542175140.3965974,6562857850.154285,8006470994.250635,3518939273.676831,5022090995.484295,3619322466.2225523,4931094554.922946,6697340423.779753,7379103684.255825,1728543562.1021404,7497243307.893525,4025150467.4805512,3915111527.9050207,8239383235.583697,6821949010.161066,8335621504.044916,8437151878.495598,9158763076.447779,8934383773.97295,8835412848.647491,7612315226.2086525,8688253764.917404,9249289713.622698,9537646808.24557,9658475212.337149,9746620732.369715,9810216562.149866
66886149418.002045,21109605347.550358,1897696103.0827074,21853332784.837975,18760180382.465416,62346720792.845,13192763583.916895,7754212893.627224,13124212904.603973,18876566425.42656,1549504319.8674476,9365982203.966745,1683242086.3814294,18851603652.46453,16978708578.425045,8810962582.9141,16711589505.070648,7724199931.6959715,8477302662.885461,7872140462.364548,16233147624.623,11520462559.442919,3018790332.4994917,13831461274.350674,20231619403.061752,6156483290.138679,20431017849.75082,22556288732.585247,16585081194.803047,20660918844.196083,15389053373.964867,20018991082.66324,19916009792.706104,12781612275.228298,19257692838.96537,19212046172.025806,21907054681.35953,22332759508.629395,5945645013.809983,15286811084.606077,4804806253.602234,18123590054.729332,24692317983.102886,22171517501.142906,20790396939.64764,19956158348.999996,22763998760.910667,14766238878.528923,14850420164.683464,0.0,100477678.59652771,12308383491.587343,21411878936.02943,22855561889.24471,18368436335.71787,19871686693.35189,18468606834.96171,19780838285.163475,21546661756.156425,22228570665.662907,13122119143.612015,22346687252.65678,18874824014.278194,18764835531.00545,23088657127.65457,21671365042.204727,23184916429.474537,23286386119.96711,24007960149.71374,23783539233.646667,23684654351.767952,22461740202.228886,23537535839.497402,24098499866.030556,24386829368.03558,24507658935.340214,24595798737.925438,24659388845.20127
66868295133.82516,21094202190.189793,1953578639.7267551,21875794945.03081,18744871927.16522,62329015954.119095,13217192245.331875,7783508911.657916,13148136732.206438,18899104914.6307,1561273224.8627074,9390258959.728392,1693220537.1621091,18836645461.06324,17001223859.967274,8836522732.00809,16734499006.763409,7712265584.299365,8503694149.232373,7901337744.151066,16256901368.82104,11543163311.461565,3061596539.2601824,13855724758.536264,20253711983.595234,6188308151.194142,20453708409.854675,22578596650.288647,16608144633.21603,20683277988.39285,15413106573.908888,20041784111.45999,19938462126.79783,12761705960.94169,19280449070.242466,19234396000.182823,21929076068.8531,22355105032.10503,5969422075.879267,15308967809.926245,4825120793.03717,18145666448.755955,24670905037.182846,22193745944.648003,20812585109.04476,19978130200.39718,22786034074.728676,14787921605.776815,14871736161.555265,100477678.59652771,0.0,12329958877.583378,21433840885.260834,22877541001.183186,18390168923.328144,19893440390.999943,18490396311.20578,19802540954.069923,21568542214.670208,22250419370.63329,13143274293.807043,22368545937.144924,18896525124.195507,18786517755.902916,23110585433.79171,21693218966.19997,23206839858.311657,23308330775.189205,24029929968.031013,23805517978.54336,23706604171.81163,22483607406.257996,23559469929.63614,24120467117.808193,24408810456.102318,24529641710.40436,24617784833.4499,24681377842.747086
79188856836.06274,33405724310.71129,10550039298.43014,9546589586.472244,31056563498.44945,74648985872.21696,960781742.7735418,4616239134.042128,872173142.9794663,6570407834.585467,10773185135.422682,2956019712.645323,10644918714.313793,31146420270.14889,4672881055.0105295,3521250968.651277,4408232690.506057,20014662602.444637,3861852323.3617144,4499353752.055321,3938478822.435848,799170545.4244993,9379267400.760406,1566096331.7202833,7923970299.776049,6215748535.560562,8125237217.102507,10249072813.78597,4282977176.782767,8353940661.629368,3101601923.7015123,7713723667.422695,7609392804.683241,25089733954.28253,6952413872.988483,6905154823.456678,9599227742.091448,10025651827.611673,6364658976.43786,2979848639.5085893,7505010942.794858,5815989551.266348,37000624898.461525,9864118286.472786,8482949411.725642,7648273191.748681,10456185055.918587,2457969623.8557887,2542175140.3965974,12308383491.587343,12329958877.583378,0.0,9103955319.66046,10547651512.111816,6060211607.231237,7563482995.439215,6160450930.331741,7472582771.406209,9238611648.08002,9920474575.249016,815351237.038795,10038603658.481346,6566566435.882095,6456560289.29728,10780666497.404016,9363277973.566916,10876918102.090092,10978418509.11783,11700025893.341959,11475620475.575792,11376691885.037052,10153667371.030321,11229550978.745283,11790561066.557182,12078909899.01728,12199741253.837921,12287885606.531319,12351479793.436832
88285893462.09053,42501182379.24497,19639918247.83151,455311539.6176133,40152552580.87953,83745760122.93663,8228866832.33489,13688785377.727547,8293547109.571839,2537793393.2444243,19877079124.84744,12049483977.799328,19748665489.0459,40241647581.28428,4434217289.169742,12609382883.556051,4703397499.024704,29111776499.470493,12946945355.849382,13570778364.492449,5189111282.003967,9891805242.350508,18467978767.411636,7590128381.103157,1180523658.2208567,15295537140.920437,992775645.9506059,1147214209.4862432,4830921665.473779,755592551.5787511,6034312608.804474,1403523847.6859953,1499197906.8620567,34192617603.65182,2160086464.454313,2201111043.899877,495380952.1089012,925046397.5265481,15466891401.373615,6125098534.479149,16608964014.170002,3288322330.685422,46104186950.1007,762081963.7471359,623277489.0542756,1455721223.956944,1352260861.9143696,6645997942.582079,6562857850.154285,21411878936.02943,21433840885.260834,9103955319.66046,0.0,1443700274.4690259,3043920331.255063,1540924046.3624325,2943575278.93579,1632082973.3352344,135920859.49460718,817026106.5828313,8291345409.156786,935043103.294842,2537756762.9205813,2647809072.3845944,1676782814.4300945,260516906.39239076,1773044148.7114296,1874507191.9318752,2596091849.3330126,2371677439.8023896,2272776440.472827,1050030550.3334813,2125657617.1851902,2686630113.0836024,2974970188.1612325,3095801321.933647,3183944153.641472,3247537009.788668
89728755070.43332,43943990742.49974,21082638081.675995,1008034469.0322216,41595436423.08101,85188594122.20586,9671417421.213247,15131127987.212496,9736513830.810528,3980495458.766412,21320760766.241306,13492894597.874092,21192327632.63501,41684446662.06735,5877593061.90207,14052554755.476227,6146334401.4097185,30554874890.713627,14389957337.953638,15013096236.17754,6630769841.969988,11335421266.770237,19910678129.375065,9032561445.468634,2624010730.0450134,16737969404.835531,2429274193.9033403,308666016.7711298,6273668252.056889,2196077588.446869,7476096198.357475,2841740997.2268476,2941130381.883297,35636240294.19726,3601342490.531544,3644203395.784361,948537469.197499,529409179.17832685,16910526710.83022,7568763854.320574,18052661395.43564,4731980049.469374,47547863944.59575,686316729.8698229,2065589441.6706576,2899415232.852175,92465388.36236751,8089690713.326934,8006470994.250635,22855561889.24471,22877541001.183186,10547651512.111816,1443700274.4690259,0.0,4487557545.395059,2984398242.2433915,4387242440.881482,3075454621.238373,1309143239.9550145,627774658.6839309,9734981107.459414,509693048.73722345,3981323747.78219,4091367062.019438,233374410.01734984,1184603443.262298,329587059.5450699,430884326.772615,1152398275.9906607,927979214.339149,829108819.8897449,394727276.14851236,682036196.9188565,1242938000.9628415,1531271838.8831706,1652102655.2363815,1740244876.9330113,1803837330.5567992
85245266542.51619,39460896992.78638,16600415891.301493,3488464162.6614127,37112052827.16122,80705223302.08275,5192145534.912745,10651209041.114521,5254687223.071151,531111330.6171964,16833225376.936111,9007720325.515715,16704771410.004164,37201411969.64343,1396489922.491977,9568657535.114494,1669602200.2913759,26070703400.477463,9906859225.124258,10533314769.130283,2163912283.9517465,6849039050.174555,15428615469.371096,4554471709.791195,1864714084.3388746,12257402944.879015,2071751293.0226455,4189857261.4887824,1798421538.135799,2296185284.2140546,3004853215.1019177,1664098233.3709836,1554304026.7644002,31149500895.477455,911232784.6689339,852179639.379099,3539266894.6949577,3966665415.75816,12423828141.607075,3082279884.158207,13565203521.920584,252909172.6288657,43060743987.02598,3804710988.0457177,2423899274.05423,1588534501.8012598,4396180114.804859,3602248081.6283436,3518939273.676831,18368436335.71787,18390168923.328144,6060211607.231237,3043920331.255063,4487557545.395059,0.0,1503271489.5732248,100767719.26116738,1412403638.1935337,3178450670.690336,3860277943.204721,5247427987.640031,3978410961.739501,506408979.6341484,396490095.6190627,4720511100.286976,3303091654.7412944,4816756656.515764,4918273157.801451,5639886788.773741,5415495244.568615,5316542254.800278,4093478123.428574,5169391324.551769,5730417771.523926,6018772595.387731,6139602914.006272,6227748334.263263,6291343732.626546
86747697712.48456,40963171406.01366,18102291833.784077,1987727139.9034214,38614403561.117935,82207620604.20955,6692310256.154193,12152141065.896368,6755934561.330435,1006761942.8322724,18336468369.637653,10510414842.24992,18207985819.211082,38703663944.3283,2896131165.7162986,11070941510.940891,3166846510.2687874,27573242827.16724,11408880168.077644,12034191695.296812,3656047640.6971893,8352076591.4202385,16930421124.763706,6053983872.604753,366717111.09739184,13758628560.356544,592056291.6348053,2687555688.697516,3294928516.290517,799404743.1322857,4500335960.265059,258197859.1402206,148743854.6830421,32652693907.445385,645355876.9220036,669977412.2593834,2036304936.380946,2464662520.312838,13926988658.490005,4585252630.120069,15068471511.881792,1749057728.4785535,44563999352.00064,2302321446.3116093,923338502.4177705,95490224.4640502,2893106041.5888257,5105519263.595997,5022090995.484295,19871686693.35189,19893440390.999943,7563482995.439215,1540924046.3624325,2984398242.2433915,1503271489.5732248,0.0,1403083981.7437418,91458157.90412349,1675256837.4703615,2357025895.3052583,6750617076.605454,2475162634.248346,996946284.7181672,1106979968.587821,3217292408.4159117,1799858536.1196725,3313531677.391625,3415060890.5319004,4136672263.650676,3912293413.487571,3813322496.7777343,2590232745.6981864,3666164794.8344293,4227199411.8722167,4515556344.902569,4636385075.731155,4724530625.880541,4788126420.270444
85345085119.1745,39560669753.13184,16700078102.464237,3387882459.5818124,37211845499.759926,80805032405.30524,5291373427.793062,10750648438.243238,5354151202.241177,432580541.2928438,16933519464.052431,9107599450.428911,16805091156.285404,37301178425.30105,1495310062.7118468,9668411611.324444,1767926538.3470483,26170546852.405865,10006543916.526602,10632742273.09673,2261386521.509552,6949054121.738874,15528259345.058521,4653551752.734523,1764183166.2610238,12356909995.097536,1970988811.5720043,4089379335.480106,1896625073.6938112,2195543972.3418474,3103087370.1723604,1563361629.7860365,1453544426.1205528,31249614674.00635,811228634.321935,751485789.8088429,3438903400.7755976,3866160603.5743194,12523917418.259468,3182248903.2561927,13665457085.235647,349009700.8189079,43160921387.13872,3704250476.728146,2323365122.730154,1488076398.0291562,4295835009.915951,3702481308.40482,3619322466.2225523,18468606834.96171,18490396311.20578,6160450930.331741,2943575278.93579,4387242440.881482,100767719.26116738,1403083981.7437418,0.0,1312301489.9659572,3078165390.031378,3760024376.0196633,5347779077.251207,3878152831.7889576,406522862.6970683,296875414.09903854,4620225294.002278,3202827050.887881,4716474575.041037,4817982196.011976,5539593974.534208,5315195644.494149,5216254215.662556,3993216452.0709643,5069108649.460219,5630127137.112743,5918479537.464357,6039310520.773856,6127455575.554388,6191050511.48509
86657178243.35051,40872687416.81581,18011885693.809425,2079137074.583855,38523900663.51624,82117109642.93163,6602138919.04233,12061895485.0348,6665601290.057905,918772092.7851344,18245509460.281536,10419806351.81271,18117003786.338547,38613184884.3705,2805855147.521792,10980436105.612034,3076828837.951496,27482689138.549477,11318432373.952679,11943954789.279446,3566528968.321238,8261353205.36917,16840027788.344673,5963888021.550611,457946089.7062537,13668337844.338095,681539153.088373,2778825245.099184,3204993329.1589236,890769949.0188146,4410616567.006714,325681512.47718483,203571237.74275845,32561896988.238056,563222853.6575449,582870795.1577544,2127458714.2148128,2555972156.5600805,13836210849.403152,4494540299.549366,14977550717.365082,1658639081.9675314,44473143660.687416,2393587309.920922,1014789835.4859781,183742870.40586835,2984203806.076869,5014631211.727178,4931094554.922946,19780838285.163475,19802540954.069923,7472582771.406209,1632082973.3352344,3075454621.238373,1412403638.1935337,91458157.90412349,1312301489.9659572,0.0,1766314197.9615748,2448011363.3002977,6659630850.01468,2566152078.3965783,906018018.711016,1016024206.6342136,3308306065.3145185,1890877521.8642738,3404539022.638583,3506078276.0835,4227683295.2922,4003315300.855234,3904331045.5849314,2681224823.842729,3757168275.753391,4318206868.131744,4606564166.162158,4727391090.950669,4815536383.790995,4879132244.812949
88421128160.9219,42636436858.561874,19775207437.30009,332915429.57564646,40287786724.40409,83881002711.2348,8364225936.877915,13824169185.776114,8428794193.389827,2673210608.9026494,20011674833.92664,12184535940.696331,19883218135.956516,40376905110.51883,4569332975.266465,12744543234.098726,4838687207.51832,29246946832.526863,13082161470.578182,13706167402.771353,5324661437.34898,10026706491.768103,18603274479.36262,7725517719.442403,1315716419.9985025,15430899112.169157,1128668731.8157141,1014413986.260698,4966264555.742073,891487808.9518112,6169833445.70748,1539437464.9806337,1634850470.2812762,34327492557.51276,2295778742.477531,2336422319.1775236,361815747.2612648,793197893.8819518,15601760192.794575,6259944526.28519,16743620636.929476,3423212309.754614,46238978292.8652,629833536.3591834,759029019.4205974,1590579701.4130244,1217920293.2265236,6780642798.961749,6697340423.779753,21546661756.156425,21568542214.670208,9238611648.08002,135920859.49460718,1309143239.9550145,3178450670.690336,1675256837.4703615,3078165390.031378,1766314197.9615748,0.0,681931596.1848779,8425858647.007467,800031454.3516732,2672190012.515654,2782230716.544612,1542061459.5032594,124827478.22680874,1638309400.6933153,1739822488.4564278,2461436139.3490076,2237047055.2094073,2138092077.1896133,915078925.0440602,1990943748.9742718,2551967190.205253,2840321931.867504,2961152247.9301915,3049297664.0166225,3112893064.324247
89102919559.28284,43318207544.814064,20456938160.09714,399532203.8126933,40969578687.31704,84562786014.71541,9045862451.44419,14505761486.334913,9110573175.651014,3354772237.3511286,20693493877.54007,12866445286.649942,20565008188.256737,41058672460.4166,5251210259.491078,13426396746.617105,5520420544.812069,29928794093.417202,13763970408.286364,14387750628.01543,6005900275.920781,10708637812.02615,19284997111.380135,8407105712.503939,1997531954.9158764,16112527243.052048,1806450553.5697432,344333095.4460026,5647929590.1406975,1571372992.5640807,6851145820.7211075,2218461626.173375,2315897784.598512,35009420965.365616,2976615474.027882,3018134228.3121624,323773556.76737607,153862450.83107206,16283688532.889091,6941871975.081349,17425477123.39139,4105143905.724523,46920888291.2342,103130954.20102413,1439935072.452745,2272510986.889091,537232799.9904644,7462505130.011128,7379103684.255825,22228570665.662907,22250419370.63329,9920474575.249016,817026106.5828313,627774658.6839309,3860277943.204721,2357025895.3052583,3760024376.0196633,2448011363.3002977,681931596.1848779,0.0,9107636496.725191,118143653.32098947,3353971818.862869,3464001964.514162,860325019.238192,557205628.6018811,956541930.9827652,1058100310.3586414,1779682991.8056145,1555336324.789249,1456329945.4968226,233217474.55879724,1309162518.8241951,1870202179.580332,2158558760.7826385,2279383937.2911777,2367528860.4609613,2431124639.0749393
80003652678.63191,34220728561.496555,11365388418.72751,8734822887.877377,31871540457.111355,75463808794.9967,446409122.1688488,5430127844.8232155,371404311.02573526,5759452707.473567,11585910590.529385,3771259032.202348,11457372937.29095,31961449078.720486,3862848745.3883066,4336233094.911249,3600148668.0138254,20829625002.338,4676672921.129908,5313073305.591152,3136381920.1900477,1612605575.8700204,10194615323.920122,829901509.5856891,7111707261.750256,7030629167.16808,7314200200.993405,9436952844.661007,3475840363.9989443,7542146901.219926,2307131070.6699595,6903041633.305007,6797938010.174396,25903647162.162704,6141898950.0672655,6093626607.1157,8786681814.69048,9213618504.731865,7179179782.33717,2170034710.090383,8318170002.526824,5004054742.572229,37814138072.25383,9051898439.395468,7670802324.27756,6835807419.412234,9643606169.633228,1646097112.6059728,1728543562.1021404,13122119143.612015,13143274293.807043,815351237.038795,8291345409.156786,9734981107.459414,5247427987.640031,6750617076.605454,5347779077.251207,6659630850.01468,8425858647.007467,9107636496.725191,0.0,9225775354.008339,5753672496.562249,5643637270.29868,9967908561.31009,8550475470.157971,10064148682.855133,10165675677.039322,10887288222.015104,10662905054.300358,10563939185.132326,9340846716.107086,10416781868.76566,10977816084.321484,11266172821.283697,11387001821.003466,11475147381.618364,11538743145.924683
89220917559.67947,43436197725.73126,20574914634.58234,511505267.0522144,41087577686.65574,84680780661.71236,9163811470.421091,14623692219.35546,9228571981.502987,3472717994.7571225,20811629591.127758,12984507271.60372,20683146586.23909,41176661383.00605,5369255543.629985,13544425825.898804,5638407430.233525,30046818401.076084,13881979228.816437,14505678521.113699,6123744255.524556,10826733600.075996,19402970811.700768,8525040236.538147,2115565343.1628816,16230468961.838228,1923840542.5547216,233719852.0262943,5765893689.620191,1689093132.0545752,6969005555.695245,2335970868.406459,2433747922.58682,35127523384.68058,3094402377.7717047,3136125220.9066772,441084442.72807544,111854330.47758272,16401791101.270132,7059975815.609234,17543607672.36963,4223237537.2300115,47039004472.65856,194102735.93749925,1557816622.4496095,2390603116.9601073,419375466.8932514,7580634068.712959,7497243307.893525,22346687252.65678,22368545937.144924,10038603658.481346,935043103.294842,509693048.73722345,3978410961.739501,2475162634.248346,3878152831.7889576,2566152078.3965783,800031454.3516732,118143653.32098947,9225775354.008339,0.0,3472108834.9686413,3582139838.399393,742181807.2220379,675327111.2430693,838398318.5392852,939957005.0645696,1661539762.2115343,1437192739.5316458,1338186687.4325247,115073961.03642188,1191019704.7784748,1752059376.6680908,2040416106.2481167,2161241573.8063583,2249386577.510777,2312982379.970778
85751585433.58736,39967181676.44616,17106600965.079506,2983073088.785255,37618352792.390854,81211535535.69247,5697773171.160427,11157133178.344496,5760648285.516269,161375103.05839318,17339523475.94555,9514074524.254492,17211039891.64079,37707691604.9848,1901545857.0758734,10074925931.52674,2173718726.3543353,26577038181.844482,10413066125.121744,11039223017.978374,2666088796.0683765,7355442887.852223,15934781937.188229,5059865402.32945,1359238362.066732,12763413705.974945,1569284225.522237,3683995189.744689,2302275484.629514,1791345866.209146,3508646719.7959876,1165055451.693442,1052122111.8250809,31655905158.591698,434957418.0280405,360326974.5513795,3033127461.9244814,3460902729.72029,12930236198.342104,3588669219.1294894,14071541237.830696,754380741.200786,43567127433.68978,3298803901.2656326,1918350485.8715498,1082800911.5136607,3889994825.3874,4108613232.5898323,4025150467.4805512,18874824014.278194,18896525124.195507,6566566435.882095,2537756762.9205813,3981323747.78219,506408979.6341484,996946284.7181672,406522862.6970683,906018018.711016,2672190012.515654,3353971818.862869,5753672496.562249,3472108834.9686413,0.0,110058004.97354403,4214236064.7608767,2796803330.7955127,4310476489.647984,4412003399.0781,5133615746.672627,4909233954.959105,4810266742.103605,3587179025.7011557,4663109999.863193,5224143627.513363,5512500329.613989,5633329377.919273,5721474940.450945,5785070693.902695
85641748113.09927,39857367647.70482,16996844349.343046,3093100287.7126994,37508528600.465904,81101702991.98363,5588248386.669789,11047497962.572878,5650992136.323096,199110261.05237997,17229497027.39115,9404208963.159504,17101006971.950188,37597880810.695244,1792157445.5920525,9965120976.423986,2064607063.2334557,26467188734.273544,10303296678.245234,10929594498.85359,2557514550.1901927,7245518104.752434,15825035005.495052,4950421947.278891,1469260233.5895512,12653741148.201595,1678837924.1134398,3794051815.8098493,2193242164.604518,1901300326.9514372,3399677492.246489,1273829410.6368785,1161546498.0173805,31545936420.077263,535631558.39432436,465869878.97307616,3143180930.2294297,3570955813.186407,12820278988.048637,3478768561.5011907,13961526769.2247,645326861.3214083,43457135111.950195,3408861315.8327155,2028385442.9413009,1192842584.250099,4000043937.4289727,3998613742.876776,3915111527.9050207,18764835531.00545,18786517755.902916,6456560289.29728,2647809072.3845944,4091367062.019438,396490095.6190627,1106979968.587821,296875414.09903854,1016024206.6342136,2782230716.544612,3464001964.514162,5643637270.29868,3582139838.399393,110058004.97354403,0.0,4324272302.372418,2906838503.9458117,4420511621.666742,4522040500.654451,5243652148.207492,5019272277.682886,4920302463.299347,3697210632.8842835,4773144638.286975,5334179378.74439,5622536300.492783,5743365044.311529,5831510594.37305,5895106388.844789
89962082479.3487,44177321750.358246,21315973691.575172,1241113712.5515127,41828760321.05787,85421924016.07979,9904758533.976784,15364483989.09766,9969819917.236044,4213805226.058929,21553736029.690975,13726128685.752853,21425273773.05356,41917778341.50007,6110826107.324938,14285837381.165623,6379635938.280418,30788172688.43114,14623262163.94663,15246453263.76344,6864138946.30558,11568576207.30838,20144014988.08402,9265908529.503944,2857192689.684529,16971321768.539263,2662638296.278318,539476789.7328938,6506988150.777277,2429428895.055663,7709464049.641811,3075109673.762483,3174467451.779068,35869392814.39672,3834708316.1261168,3877469995.3633947,1181751799.2784266,761854129.9359599,17143669785.119493,7801881312.220138,18285676844.234234,4965103518.98632,47780967337.24608,919607459.7297411,2298870560.269745,3132499688.188955,325569486.1327826,8322698915.751685,8239383235.583697,23088657127.65457,23110585433.79171,10780666497.404016,1676782814.4300945,233374410.01734984,4720511100.286976,3217292408.4159117,4620225294.002278,3308306065.3145185,1542061459.5032594,860325019.238192,9967908561.31009,742181807.2220379,4214236064.7608767,4324272302.372418,0.0,1417434329.0215044,96263964.75100632,197775436.0058916,919379856.4533792,695013491.2111002,596031394.9905736,627109640.1925908,448884703.8692616,1009907891.543832,1298264299.5001707,1419093638.1677196,1507239194.969433,1570834877.7918363
88545939485.86089,42761251148.40613,19900026327.17671,226899300.16173172,40412598179.770164,84005815187.5354,8489051303.23994,13948995603.888872,8553608813.719034,2798038075.087955,20136315198.61879,12309314452.094501,20007842901.7222,40501719825.85989,4694128525.312775,12869343657.121145,4963507722.646705,29371748077.838974,13206971082.296986,13830994032.477692,5449480958.744253,10151447821.912537,18728094112.80487,7850344513.476239,1440533165.6481953,15555724384.692291,1252896831.1229749,891062346.277468,5091089352.948755,1016073396.2997586,6294656549.010893,1663944713.3125267,1759644068.3615165,34452222807.89613,2420559528.477677,2461246371.769489,238695511.6417673,670788068.9070622,15726490526.338589,6384673481.146979,16868283223.508413,3547959888.9291406,46363682682.32399,507307823.75458246,883774502.374624,1715335014.7533422,1093500076.1663156,6905308349.715184,6821949010.161066,21671365042.204727,21693218966.19997,9363277973.566916,260516906.39239076,1184603443.262298,3303091654.7412944,1799858536.1196725,3202827050.887881,1890877521.8642738,124827478.22680874,557205628.6018811,8550475470.157971,675327111.2430693,2796803330.7955127,2906838503.9458117,1417434329.0215044,0.0,1513673216.1297433,1615204156.5268865,2336814103.5483747,2112439399.0761018,2013463983.8088238,790389402.2843658,1866306692.5671444,2427340894.6074424,2715697879.987743,2836526542.3390064,2924672091.3025007,2988267888.1431637
