11325612.137632517,11175259.35170889,10908138.07300146,8984840.81881727,4937295.678983992,10594168.422159523,4601613.4492924325,8007461.405210517,8210587.696762881,8095381.720834972,10460641.614492154,11613134.828964185,8903459.392969454,11385052.106989058,556071.9908501056,7882877.868993944,11780483.158366809,9835234.508492922,781945.1436270961,8485621.944668993,11086132.664962836,1326290.512528835,1803446.1841319248,9885853.83137486,10423894.057407001,11205199.137854712,9971310.51415941,5549803.042531329,1213683.037589716,2924473.7330372795,10932320.081155006,5260303.604346045,10905951.358113835,5425560.600591242,2039065.8525435121,8135846.447633153,1900811.9351469255,6630282.787805133,8457183.857047983,8308734.814231346,7460657.801395263,2556035.356380267,5758405.586218897,5806715.58845661,11812991.611501804,11945785.308970273,0.0,5550976.405995075,836158.5909383459,617509.2539719547,718187.9373673719,139640.18643642668,5909338.585554647,6737565.646197446,9733908.039617388,5611559.904732819,5731561.022068944,10863439.890476866,8909739.770569788,8794075.963003503,10371068.951357521,6911228.315101303,9464478.945226567,6981311.989611265,7306998.641560705,2801671.4426531172,5740018.316460323,3375474.8061358714,5497918.435132337,1923062.5001806363,6923667.1187417,2722939.450367011,7367771.83901266,3271584.373935662,7627620.088741704,1977276.7922908517,9678224.010517633,9825917.58958241,7925250.950154512,10000048.253229432,10868097.428636532,10974617.811714174,6729398.307212094,6840865.321382815,10268891.814687356,9399234.701536344,11181382.64693884,10659375.533216052,11287002.278976735,11610770.875810271,11460693.991040202,11742757.303645214,11865574.53928199,11988413.247306854
5775775.234241114,5638278.463600836,5358878.26354602,3448473.20646935,614387.7263162083,5043233.302079134,974018.3702708075,13552538.73929789,2963953.4138558926,2808010.234358308,4911748.6064387495,6064749.752708763,3409949.4407234252,5836323.799467092,6071923.188835149,2700319.2240982363,6230402.30738096,4336015.04632906,6304449.980907137,2934675.312427254,5537786.428657753,6870630.084222699,3750479.8850688427,4371954.837657979,4881183.5960382605,5655583.5122309,4448956.268034111,158254.68458153142,6757500.11090529,2629556.6056460924,5386312.09430135,295845.4333499167,5356777.79782632,146620.3630946261,3633634.7571434584,13683246.07078894,3659475.428032958,1193687.971078288,2915637.451890238,2758522.5773913832,1910605.2128605742,3178907.7004279317,224350.61342684133,255831.2857197102,17363593.455147758,17496671.40768712,5550976.405995075,0.0,6378362.553007002,6167296.762070478,6258864.428681771,5645566.024256026,367295.78638612234,1227278.863816207,4183067.8785372344,106396.74309395002,201686.6916234187,5312516.533446085,3359035.9770096242,3243214.881713822,4820244.554522311,1360943.0923899794,3913565.879241718,1457637.376871216,1762208.4083887467,2895037.998510555,11216303.014299944,2311854.8980599972,488833.1278810797,3925120.6968806703,1424652.3188248423,3023460.8174383543,1843810.575149736,2453555.5037703956,2095187.901185476,4021611.7814092897,4129112.792828261,4276408.280342863,2389523.68360663,4450498.222915835,5317361.616548756,5423923.905866305,1270389.4265118078,1377603.8647230924,4719396.913897898,3853303.251669274,5630569.951122266,5109066.78849954,5736108.929091218,6059799.312374132,5909856.358441633,6191827.328474608,6314629.419782684,6437439.821326188
12150546.906948386,11994974.638769563,11732709.477269774,9805680.10489456,5764186.324640973,11421291.049886873,5433305.65659958,7192861.64023082,9046180.919947268,8931357.882576479,11285068.314203374,12437023.37422122,9716915.698919281,12214109.76208909,453874.374460599,8718064.347038882,12605573.331869518,10669762.861903258,120676.03832575877,9312365.213111866,11915347.177193789,492327.0124378714,2636244.658983684,10719621.851928407,11245698.99550068,12029975.439277506,10804500.502624728,6380109.117721577,379218.10878305905,3749287.475359685,11762339.642887762,6086574.860375251,11734764.56130727,6251349.391300409,2870768.662640896,7318620.994359593,2735331.061862348,7464548.636511722,9287750.899420215,9136815.617194647,8286633.26531107,3387003.6055655447,6587379.26478057,6633913.502627012,10989731.515178157,11121448.878701461,836158.5909383459,6378362.553007002,0.0,228019.32529722125,119509.37926372139,732890.1610282403,6734986.257861927,7569686.075146049,10560217.351570753,6437076.60433562,6557017.502561664,11689857.23219869,9735937.441284686,9621476.543350507,11198484.599833498,7739175.012402937,10291727.46216907,7812925.395132991,8136595.832271995,3636018.966517364,4975238.940137449,4211416.041386792,6332424.385581876,2731801.159093575,7756532.96346873,3554460.5129956077,8199690.123260269,4106624.1577923833,8458993.782219727,2764610.3056922867,10507004.145210566,10654499.813535735,8756425.553040978,10828615.411710447,11695653.296547398,11802234.549715491,7563305.735148686,7674817.686219915,11097501.914087558,10229090.586960945,12008798.13777553,11487423.078276739,12114230.652324315,12437631.595768223,12288051.246654898,12569851.81891692,12692600.899237359,12815046.905177826
11941253.451911738,11788846.42750511,11523642.401098926,9598836.624593316,5553419.949289717,11210528.796588544,5218986.946435103,7395205.569294541,8823348.437240196,8709295.216186555,11076085.215199096,12228400.666846095,9514121.108117396,12001967.144834924,262968.9828192671,8494719.958868714,12396186.023968864,10452562.078966524,225959.24619497207,9101826.140542623,11703084.308475992,710000.4221301562,2420877.439610068,10503326.005111428,11038328.01410884,11820782.121438708,10588818.212219387,6166933.815022908,598038.9302194298,3539591.9369113725,11549456.275181442,5876233.49346986,11522799.706141299,6041328.984662646,2645874.268887318,7522521.656781321,2518269.359966483,7247693.800169678,9074412.60133404,8925347.414329428,8076578.423158968,3161701.5669612144,6375209.329104888,6422986.150718527,11197540.4772729,11329978.328396441,617509.2539719547,6167296.762070478,228019.32529722125,0.0,126362.52639528857,526359.5970674421,6525082.609817902,7355018.107006739,10349994.50582487,6227240.744564802,6347226.666895157,11479579.57851371,9525773.102434153,9410494.051038181,10987516.192461561,7527770.4452211475,10080861.707588295,7598704.211924097,7923999.572734024,3412295.9316115887,5152438.816364635,3989502.612082489,6115286.298431579,2503905.5101025677,7541172.02858561,3329318.6444154005,7985205.920438433,3883408.247822137,8244982.503687743,2536811.876549974,10295050.90365837,10442693.266952258,8542584.27019178,10616821.89083202,11484593.038837597,11591132.762835952,7346865.167479528,7458326.022895017,10885680.037216784,10016322.716117427,11797839.792047694,11276012.216283556,11903403.801431127,12227062.063195925,12077136.676982753,12359122.80201099,12481920.28913404,12604636.798994783
12031043.01630399,11875576.15796678,11613208.611047164,9686243.285644699,5644684.243877774,11301784.713696593,5313972.059186329,7311878.6195540745,8928711.52201716,8813567.20572238,11165568.573159408,12317531.249169737,9597742.878008975,12094631.998078652,382109.1509032465,8600842.502719168,12486068.458661277,10550729.880868053,103449.03569391066,9192857.626999127,11795873.744858751,611793.8983840882,2517083.857460454,10600462.70026856,11126243.209032463,11910472.834473701,10685268.856144426,6260689.529939175,498672.4325416435,3629778.770275814,11642891.704707427,5967067.501914487,11615281.624486124,6131840.25454708,2754706.8018765626,7437789.150737267,2616404.014342013,7345481.431517269,9168330.695243327,9017322.049744036,8167123.908432147,3271208.3379757395,6467911.567107346,6514412.530821563,11109174.03848837,11240919.0102686,718187.9373673719,6258864.428681771,119509.37926372139,126362.52639528857,0.0,613439.3129430164,6615476.88066741,7450367.297242734,10440708.077782655,6317567.228952376,6437508.170164602,11570347.993993612,9616428.125456821,9501973.620047154,11078980.704695174,7619681.716234216,10172222.658809086,7693568.856368935,8017141.088640639,3519135.204234415,5089526.914981391,4093662.553509998,6213410.061266197,2620436.0327954963,7637279.246415244,3438521.8994255364,8080352.911524595,3989445.783233556,8339619.189790622,2656812.829384863,10387521.9680586,10535013.260730382,8637038.144980315,10709128.347817715,11576150.4677327,11682732.290035667,7444180.3875643015,7555698.380049458,10978015.398136815,10109639.430289539,11889293.812141452,11367926.446289359,11994724.773077622,12318123.490238601,12168546.2957629,12450344.886870284,12573093.538401796,12695537.961351557
11418224.840316685,11264078.83814176,11000460.598041339,9074374.653054446,5031427.642434103,10688582.47299098,4700680.444876997,7920951.956214607,8322868.105655045,8206279.095546592,10552845.412521165,11704940.77107804,8988244.97814451,11481232.46414687,523384.3735726163,7996165.696217938,11873223.713424422,9938297.378545381,666639.5624098527,8579688.958065787,11182464.000750462,1225216.9969846157,1904428.5353732756,9987619.514204824,10514146.346427988,11297685.678553816,10072213.605613118,5647258.459561595,1112103.5024119832,3016689.4966046805,11029453.661129594,5353902.697665321,11001897.60219286,5518753.773498144,2158811.6243537785,8047853.039760418,2004749.6896712566,6732965.457403224,8554898.56000882,8403987.44096777,7554058.832852442,2675942.7473266316,5854491.604155309,5901140.709036601,11721290.136725053,11853321.8432199,139640.18643642668,5645566.024256026,732890.1610282403,526359.5970674421,613439.3129430164,0.0,6002428.867968783,6837100.581385066,9827620.916740531,5704531.461535557,5824486.606951724,10957254.282048948,9003349.336455684,8888719.27582821,10465737.551865134,7006346.63678939,9558994.068034198,7080223.160334002,7403706.440908229,2917582.3965129075,5673803.21184371,3487265.3605921646,5601103.776337303,2053725.3952135374,7024175.463745834,2842226.5727350097,7467044.607567308,3386021.4631865523,7726241.344523739,2112129.6317811557,9774135.665733518,9921642.94822672,8023640.867592779,10095760.094966847,10962892.873096043,11069467.810478063,6831467.336704832,6943003.9153439915,10364644.806057032,9496202.6983925,11276056.113653434,10754610.778567163,11381512.791822096,11704966.441121649,11555318.000735808,11837154.548261885,11959913.768189343,12082418.39807061
5416274.595886919,5274200.8666807525,4998872.789253693,3083702.810394348,973108.7516434122,4686697.14881013,1341242.3722027275,13913213.08523423,2718499.0315880193,2554894.8958706697,4551453.936686605,5704183.278935732,3042659.369954678,5482991.914765606,6432675.63781705,2479045.6176594454,5871150.445150678,4005824.2827049964,6659756.276860663,2577715.3529528817,5184902.289723983,7227113.053819001,4110727.4593216465,4036550.1274313442,4518248.745302985,5295878.027752999,4110183.829671004,434386.0931533145,7113989.16705571,2985739.9606295256,5035273.594999581,649392.6127521008,5003178.307577094,483779.5676183524,4000030.511228133,14043376.779114772,4020981.905716314,946970.4717941314,2570578.5825595763,2405096.6418015305,1551650.2283481932,3546203.324959385,227479.60095358,127265.96343877651,17722330.195702285,17855022.701438412,5909338.585554647,367295.78638612234,6734986.257861927,6525082.609817902,6615476.88066741,6002428.867968783,0.0,925054.0091329803,3825243.103943722,297923.541392754,178108.61634687975,4954885.32812264,3000958.884281156,2887645.3444204326,4464235.999006885,1010888.8728663502,3557447.718850693,1137327.8369603902,1418898.9137937205,3262329.3517977307,11581405.653063232,2678924.9522704068,712265.5805140383,4292406.585784948,1123557.0112504305,3390692.750534616,1516928.6974953702,2820310.002911914,1760087.1698745491,4388666.003844562,3776164.1104386603,3922904.388915182,2050360.7927630688,4096854.9541659392,4961498.184065474,5068142.103548893,1003409.4700370333,1101788.611114219,4365695.671083819,3503472.741833451,5274428.274740306,4754111.549993332,5379663.152361214,5702788.191980919,5553588.541853816,5835143.036476141,5957839.63239193,6080105.093665965
4623812.521895433,4524453.694506443,4211914.691375883,2368440.719339414,1829909.5488471554,3878386.5840591495,2136435.541514183,14722392.87828891,1815626.1738370045,1646462.8406231948,3769182.9162922036,4918510.174295566,2421605.833981245,4655346.862325513,7247644.494534483,1607597.4839170717,5075353.879931526,3114041.6531591224,7499790.447929195,1793694.7239048232,4356032.506153277,8061853.111883644,4934141.648651769,3155140.785770581,3760286.604582821,4505368.0004634475,3236566.0883674226,1195873.6768312948,7948822.825864532,3830711.0867191483,4198833.208098769,1521864.2286840177,4178200.499279684,1369738.2890596292,4772826.264589253,14855784.91128547,4837873.341591427,244184.03939037456,1724429.4840639324,1601831.4004114165,840650.610241853,4291034.160255777,1004690.5297976088,986980.1641314784,18541400.587035704,18676066.88926258,6737565.646197446,1227278.863816207,7569686.075146049,7355018.107006739,7450367.297242734,6837100.581385066,925054.0091329803,0.0,3030271.3211466726,1198815.367120809,1089145.5355644627,4151947.418042767,2217123.56967423,2088535.4404060277,3653971.549465595,348311.33577016986,2753915.747827627,247358.99437457294,602568.8871838638,4011991.921917341,12355023.386681225,3418436.5541460617,1259651.2031653842,5034084.337349644,198847.52286362535,4127885.0927472534,630375.5604526559,3548476.8295999905,892139.4764430055,5107766.981792337,2953688.287535433,3102275.882235653,1190214.744041175,3275932.224245337,4148232.9171159132,4254030.917626481,178041.5060512576,211967.3472259348,3543711.77604514,2668490.6122452444,4461560.439767347,3936808.4264090117,4568134.887141797,4893464.377955561,4740521.460884762,5023578.603177719,5146536.922166691,5271608.370188343
1595078.3537948849,1518497.9772014844,1181656.9177489716,838564.1141743427,4796617.732837379,863408.5054491877,5142205.002467813,17734628.046262488,2337719.239679992,2299626.740675321,740684.167740205,1888400.763813921,1141225.0050537798,1671933.2887193796,10254346.413622664,2612128.9109059107,2048583.942337731,934910.2839877204,10484853.68965738,1248521.3684194596,1379644.9533948943,11052354.57345556,7933407.525618484,811758.425265177,764733.2984230515,1475881.4472077356,750933.4445195526,4191173.4717945047,10939230.193403054,6810941.3164385,1249506.7768559721,4473783.912068172,1194656.6013482702,4308871.441852959,7796554.620549323,17865851.507459056,7841604.991145945,3184263.2254901603,1324343.5432035753,1430845.5401321277,2273593.8812162564,7319700.953796541,3978240.58982322,3927274.8530095266,21546659.272065822,21679679.03274885,9733908.039617388,4183067.8785372344,10560217.351570753,10349994.50582487,10440708.077782655,9827620.916740531,3825243.103943722,3030271.3211466726,0.0,4123161.1570207877,4003241.652747433,1129642.2334969598,824285.4133132529,943122.3896080508,644477.9523211016,2824281.31532714,279292.68849184003,2782917.2596385255,2438172.9852662217,7039609.818302859,15382147.227842672,6446519.127678285,4289757.642978913,8063671.71317589,2862134.3464276795,7157218.15785358,2409545.142576914,6577971.837446858,2145418.5077788434,8137926.037207514,216200.26867698383,214025.31099148063,1851766.925697994,329643.21666462364,1139926.4078211365,1246574.3111944832,3077346.272794955,2971425.0661704396,572025.0634377833,452769.4953560807,1451261.5585817052,938549.2898154045,1555643.2272375308,1877789.0806211436,1729804.19878118,2010475.8779356196,2133009.5968506564,2254885.5313745914
5714060.269550016,5570496.93840002,5296596.039793577,3379660.1131371185,676333.2069512778,4984612.997601017,1053152.168775244,13615780.84930912,2962216.46915363,2803206.1314933654,4849139.909448685,6001797.855889684,3332110.7322616098,5780676.17127417,6135330.792196049,2706948.0702736983,6168959.708708836,4296529.3890749775,6361836.1061232155,2875626.69634725,5482524.642492453,6929198.083300621,3813328.584075204,4329293.169943796,4815184.325254849,5593639.252533631,4404141.391039688,254169.12401194603,6816074.592197623,2687845.9461464677,5332608.351609557,352515.03920400335,5300885.485018706,186273.70106646832,3707175.0739224604,13745821.831440417,3723961.830675766,1186443.7444674736,2866283.357341001,2702671.606306064,1849567.3281189306,3257867.325201105,228463.70017576095,211898.51490277133,17424546.725809224,17557198.455446273,5611559.904732819,106396.74309395002,6437076.60433562,6227240.744564802,6317567.228952376,5704531.461535557,297923.541392754,1198815.367120809,4123161.1570207877,0.0,120009.62188508053,5252803.348141353,3298876.313807779,3185488.6996429604,4762132.161276186,1307315.7137466832,3855339.512331437,1421586.6232913842,1713577.6446513885,2973776.457200003,11286342.200856972,2393749.3402403267,586647.4407759741,4003456.385220401,1397476.3499315472,3103902.681866814,1805018.5759567684,2536746.5944593283,2051959.62237199,4103100.3821146027,4073754.771909203,4220573.568628084,2343959.0681272573,4394546.368619405,5259391.434122108,5366032.179708299,1256306.1737729383,1360695.1475980945,4663400.968898557,3800501.7567002913,5572334.831786762,5051945.87450024,5677579.183272832,6000711.728831923,5851500.354953249,6133064.440572266,6255762.293502527,6378026.171308185
5594063.382540548,5450691.487890413,5176590.760222407,3259919.31424767,796151.0756797355,4864763.277726266,1169874.9590417773,13735778.76648936,2865918.083962973,2704966.0122679914,4729132.043675774,5881788.242275728,3214206.2993062534,5661089.142070455,6255317.34429677,2616913.336076015,6048967.798706817,4180569.2655964927,6481704.918707268,2755790.2919003107,5362987.244993969,7049130.044011105,3933320.1950565884,4212374.144233273,4695249.519761969,5473638.334654565,4286634.309511601,309570.4002678551,6936007.340957836,2807806.6099923975,5213276.572674521,472306.5658700925,5181279.053867781,306220.9422296261,3825915.0342480163,13865829.12954047,3843892.2352445056,1089665.7438944294,2747866.1634470117,2583166.4982915833,1729650.4070880914,3375045.1499217013,180337.78635937616,113374.62485494715,17544546.10889595,17677188.773899823,5731561.022068944,201686.6916234187,6557017.502561664,6347226.666895157,6437508.170164602,5824486.606951724,178108.61634687975,1089145.5355644627,4003241.652747433,120009.62188508053,0.0,5132882.9553435175,3178956.2438764395,3065751.608150928,4642323.606923585,1188458.0951341954,3735538.585173629,1308008.6011039836,1595613.9249511457,3091014.179628751,11405799.864800364,2509704.567958946,628138.5564507245,4120882.8386491407,1287991.6303458652,3220518.1223065644,1689998.7921534146,2652121.8900027955,1935327.2241778648,4219332.793849758,3954240.5874448256,4100998.1613710825,2226557.6682172418,4274952.821934413,5139587.501400088,5246233.269433032,1154671.1352073369,1256977.7586520773,4543795.904805254,3681360.352210715,5452506.800572834,4932218.476793683,5557728.631886411,5880821.7317929305,5731660.695009868,6013194.214364027,6135884.400047722,6258114.696336415
479193.2164847495,607812.3478813177,162716.2268122021,1923543.9739691422,5926174.129389889,276171.00964800775,6270319.783559129,18863430.422830414,3239300.6538834893,3243313.9937096746,436245.3430777227,779544.8348523644,2133204.4439115534,583084.937431932,11383387.580281189,3552463.900349235,924002.3663043294,1410796.484776596,11614472.279197622,2377842.747437265,351756.29910493427,12181996.408171691,9062702.735007918,1280151.11253047,571144.1533107031,369254.05337788776,1156954.5302500008,5319287.520137448,12068871.928508025,7940578.465738186,363470.21554042085,5603395.9427850535,231616.11900081567,5438509.30391224,8922396.490024023,18994884.136896256,8970630.95468234,4297217.647213718,2432606.708731397,2557515.8922735946,3403236.0373344664,8442957.767000496,5107057.995655131,5056745.608507215,22676087.432894416,22809183.11805861,10863439.890476866,5312516.533446085,11689857.23219869,11479579.57851371,11570347.993993612,10957254.282048948,4954885.32812264,4151947.418042767,1129642.2334969598,5252803.348141353,5132882.9553435175,0.0,1953927.2053351935,2070485.591300746,499825.7090146524,3953172.566434458,1400340.7433324934,3904720.611363891,3564106.077088335,8163620.143673639,16506703.881460527,7570188.318344135,5411433.1342316335,9185897.43302444,3979352.2509721355,8279806.767728157,3526759.840556201,7700378.221905727,3262569.3451909954,9257007.25867448,1202805.3882370165,1054467.0849964924,2966026.3383667045,883938.8633932779,104085.51416984017,156978.79745366887,4191229.9255141085,4083545.584875232,626557.6847066836,1495969.7811523466,331479.39084202505,252344.07008883724,430510.9218521639,748687.7716965865,604112.2878050073,881948.6125670815,1004082.8611150576,1125278.980199935
2417339.93611242,2308289.078136012,2001525.5083183427,355314.1284328559,3972445.2461234755,1686570.5869026058,4319615.589305372,16911073.832542777,1846686.91006597,1756524.1911468229,1555730.783073344,2708286.0600438793,735659.3719059114,2489616.3617820716,9430633.195355283,2051278.8628834696,2871633.3490654756,1293136.118623635,9660581.55502478,425656.7715202003,2193909.308096622,10228071.401404519,7109478.933122806,1247545.6527213743,1543802.8377438616,2297481.420490925,1269195.692005374,3368732.2928307913,10114947.237099163,5986665.827716293,2053167.7793268624,3649544.5284151556,2010118.2033661602,3484596.287448088,6975928.553286222,17042102.539786868,7017939.569167578,2382389.0742941215,571899.91819898,615895.3460426535,1449309.0013468487,6501616.291124308,3154991.886271659,3103222.3846401987,20722568.884301893,20855523.370981533,8909739.770569788,3359035.9770096242,9735937.441284686,9525773.102434153,9616428.125456821,9003349.336455684,3000958.884281156,2217123.56967423,824285.4133132529,3298876.313807779,3178956.2438764395,1953927.2053351935,0.0,145646.23123514044,1465240.7154338157,2001148.2253538843,561076.0438318499,1970235.2581915187,1620023.1444658437,6220858.871138695,14562186.676904434,5628245.395588309,3474729.922304322,7246405.936312704,2055776.6351508133,6339814.110982277,1605644.6646493739,5760909.204198674,1343824.8182650148,7323575.841057222,797649.8357907435,937506.416236177,1059878.8301810732,1108532.160525801,1962277.1147605528,2068985.4133243666,2274686.465927557,2171687.6566221486,1374976.7966776749,576956.5036673042,2274558.621519788,1757299.5601826115,2379370.282342158,2701979.8694374096,2553446.9361300617,2834531.18738355,2957137.011538356,3079165.4838190284
2538175.505170791,2441316.607288985,2124372.8868774427,473974.5371525774,3857292.8680194872,1800133.1198403079,4199862.047827881,16792979.46942412,1715786.0477209855,1620529.1863107558,1680710.0137432988,2831270.7625511554,826510.2211709181,2596205.982207883,9313080.767424922,1912411.242461333,2991402.3212292925,1315675.5338737587,9547009.973763827,312553.2299305192,2298815.5269947173,10113715.431334816,6992735.5828064885,1285525.6433245507,1676969.931616247,2418995.9216914773,1320199.9123140404,3248820.640936954,10000585.329418123,5872340.632069379,2153130.0040482925,3535074.7960816897,2116287.0888953134,3370746.9382586405,6853454.142897945,16924538.787692532,6900338.037758802,2248653.474431532,426263.98490254837,487734.5114629474,1337662.9860962739,6376797.211065285,3036717.2565553416,2987584.7279394437,20606251.00282048,20739564.88604855,8794075.963003503,3243214.881713822,9621476.543350507,9410494.051038181,9501973.620047154,8888719.27582821,2887645.3444204326,2088535.4404060277,943122.3896080508,3185488.6996429604,3065751.608150928,2070485.591300746,145646.23123514044,0.0,1577029.960311471,1883001.4821157204,670447.0579732601,1841274.020024722,1495062.0734116693,6096585.55472307,14439033.552111996,5503562.800900704,3347571.4359427793,7120974.741773559,1923625.5071133259,6214466.154138825,1472096.1567642244,5635293.039124763,1209034.9348683022,7196236.151258517,892265.3250082063,1037129.0649793785,921325.6611171752,1210543.6065524446,2074176.9581142298,2180765.3340958077,2141176.9219121058,2037078.1170730789,1479034.4900525478,641388.6858099385,2387355.2353994157,1866468.9218845835,2492926.320341217,2816853.743544382,2666643.5941117066,2948696.962635021,3071535.045527073,3194697.7500386173
977691.8257799847,1001547.7427806425,587866.0570742284,1467668.5392666152,5434310.046042828,224494.88755426035,5775438.160617513,18368974.49863383,2775195.981728498,2769007.9684654213,263747.42647654406,1277237.5172539365,1721864.388882005,1027575.0113913825,10889524.121504117,3080266.7654949143,1423555.3163681417,1015051.0294256146,11123875.370609742,1886580.8959882956,737168.7416975845,11690715.403290767,8569544.227732068,872864.5624981002,443724.02054092137,863672.0823090208,752394.2342854575,4824551.903905067,11577585.491838314,7449306.289429171,619576.640464277,5112004.535829365,551973.7432351289,4947536.756449617,8425512.483481644,18500844.271026794,8476847.837660471,3797723.675212429,1933260.8827297469,2062759.957641218,2913119.2423386998,7944966.799281795,4613320.227514344,4564611.405100439,22183050.091508698,22316457.969452634,10371068.951357521,4820244.554522311,11198484.599833498,10987516.192461561,11078980.704695174,10465737.551865134,4464235.999006885,3653971.549465595,644477.9523211016,4762132.161276186,4642323.606923585,499825.7090146524,1465240.7154338157,1577029.960311471,0.0,3459880.29127165,906800.7975013035,3406854.788204804,3068127.528035626,7665921.0829782225,16008988.856043095,7072397.79376429,4913214.172056822,8687548.35501829,3480436.2277009184,7781608.004785964,3027969.019154588,7202157.830305026,2763865.285201144,8757948.841640033,703003.0985906108,554642.7624164945,2467011.10165905,384951.8339026325,497272.47238913196,603943.9015024492,3691837.7358921124,3584011.314179965,149809.91697814935,996340.7493227405,810325.4143027973,294452.98598757666,916017.1801936905,1240514.4876026236,1089625.0969085651,1371879.5257401431,1494783.018003951,1618638.8474986646
4418468.966973175,4293774.084733965,4002534.95213346,2113557.081703023,1975310.9794105839,3683127.40552102,2318563.388132617,14910365.840036588,1915381.0262086235,1738764.341837329,3556171.901774294,4709118.620154412,2128888.44376825,4475396.285019909,7430215.0755176665,1760335.3392557055,4872619.427194576,3003774.0302446187,7665393.046409297,1575877.5049178156,4176901.0325563136,8231460.159308918,5109734.163804806,3029907.747319215,3532759.0677662976,4298627.825565968,3101325.7121927715,1367927.520631119,8118331.047977596,3990499.541872546,4025925.7069107722,1654176.90585318,3995835.295669355,1491139.0329711044,4976683.442442869,15041714.283388745,5017458.402723135,592437.1706307767,1559874.7019683984,1397640.9601875583,561658.4395751568,4507033.675128243,1153959.395622307,1105736.8528040475,18723250.585849084,18856590.34657549,6911228.315101303,1360943.0923899794,7739175.012402937,7527770.4452211475,7619681.716234216,7006346.63678939,1010888.8728663502,348311.33577016986,2824281.31532714,1307315.7137466832,1188458.0951341954,3953172.566434458,2001148.2253538843,1883001.4821157204,3459880.29127165,0.0,2553448.4614875233,273813.0176598622,412100.197544238,4225111.908112258,12563133.677169004,3633962.934293084,1498849.19696746,5253018.620772727,377199.78073827137,4346791.183880473,546806.2383056725,3769259.555028016,761952.8195485597,5336460.027383134,2768186.997172337,2915465.6928828713,1044130.1646178986,3089557.5780659923,3956871.3877974353,4063389.573181484,514977.46518173005,496634.9594138536,3358455.9207804115,2493373.721453926,4270176.124655867,3748284.351955305,4375859.741191438,4699854.798105363,4549497.907574967,4831665.5157840755,4954517.754175981,5077676.40250277
1869972.5982061876,1797015.569576402,1458610.5031834235,652481.5030405077,4527573.911955166,1129696.9679117494,4870030.77740788,17463315.471440267,2097376.30571078,2048828.239536443,1019597.811288353,2164774.155280407,1011922.5189138742,1928953.8789159786,9983495.526005559,2359941.7240827153,2322262.027916962,920540.2356795709,10217074.981178762,979881.2321016256,1632906.6555639363,10783950.59372107,7663182.452181926,827528.3130394996,1039951.5221951454,1751455.5192813205,807065.2495932408,3919015.4128200365,10670820.902388062,6542525.818035111,1492607.228113277,4205217.06702056,1449281.6487108364,4040735.9658721825,7522458.318559964,17594936.57423544,7570759.589183769,2905884.877380038,1045078.4499404817,1157175.4421473867,2006486.381307633,7044267.570932056,3707140.2997504696,3657901.029841294,21276697.252612423,21410001.52388946,9464478.945226567,3913565.879241718,10291727.46216907,10080861.707588295,10172222.658809086,9558994.068034198,3557447.718850693,2753915.747827627,279292.68849184003,3855339.512331437,3735538.585173629,1400340.7433324934,561076.0438318499,670447.0579732601,906800.7975013035,2553448.4614875233,0.0,2506565.3035979336,2163941.0168470396,6764504.138477336,15107407.78277852,6171238.360832046,4013554.963086092,7787851.814587255,2584458.521600608,6881509.374309389,2131757.325901098,6302172.811516755,1867533.691128757,7861130.299971182,251555.52808276744,379790.554766703,1573234.291520497,548250.0691782902,1404052.1384211485,1510694.6865124668,2799087.8515780815,2692897.0091217747,813931.3810315953,237548.60936237872,1717077.9810853088,1197374.6021492188,1822543.4181398808,2146406.7269194345,1996324.3467517998,2278278.6116127237,2401104.659364935,2524264.2076901286
4376474.442089774,4277914.126457075,3964558.320452103,2126502.094381522,2065604.2710887291,3631251.192503763,2379726.0738574513,14968178.308869053,1667617.9438828307,1493040.933337395,3521883.4417432104,4671151.196153363,2192255.5573057625,4409257.679651984,7492577.762343879,1495949.6336095342,4828072.778599966,2878520.223532223,7742433.312633697,1547252.4306246864,4109959.6433748594,8305155.440056857,5177870.179429569,2916386.4152476434,3513643.3910510894,4258015.367267009,2995951.4634926915,1435232.1395857884,8192100.722529051,4071552.336729199,3953303.3384911157,1753328.2661960367,3931834.9507888807,1597483.1047776374,5019470.5528353285,15101373.44309732,5082120.1224718215,439864.3832194191,1478251.4788387665,1354751.6325326941,619308.805215944,4538237.755171934,1237601.678386467,1211047.3758466265,18786616.398344487,18921137.331017815,6981311.989611265,1457637.376871216,7812925.395132991,7598704.211924097,7693568.856368935,7080223.160334002,1137327.8369603902,247358.99437457294,2782917.2596385255,1421586.6232913842,1308008.6011039836,3904720.611363891,1970235.2581915187,1841274.020024722,3406854.788204804,273813.0176598622,2506565.3035979336,0.0,361439.68669751805,4259066.743780379,12602138.932180123,3665549.919309789,1506992.1870699928,5281392.138141704,127746.28497533695,4375160.794783776,387559.4216246071,3795764.894306548,646537.8432868412,5355092.214644487,2706840.3057827405,2855395.6273176926,944524.8284852018,3029116.290803144,3901297.6623131437,4007145.774049155,336525.1291137112,270215.7853568144,3297021.1888043727,2422227.9611970875,4214660.4182881685,3689995.293160277,4321200.485789568,4646494.168575056,4493670.221901581,4776705.993941955,4899669.2330855355,5024652.012964626
