11299300.634611739,11528588.12836482,10881931.220033705,8959609.355788859,4910746.892610864,11279758.72839846,4573424.660666911,8032305.939566561,10041277.966354344,10017093.405200196,10434483.727703363,11587086.21928288,8879803.917635582,11357550.261158004,570100.1130751072,7851911.619183079,11754120.958164768,9868790.899647294,9805449.515397,817808.8805394877,8458895.671415167,11058585.721980015,1357134.7612946364,1775313.72531681,10908425.664595798,10398385.55082664,11178931.87722737,10997453.204518229,11561011.883459823,5343670.964047679,2898910.658194945,11458006.913785497,5233905.082933225,11698367.155306857,8641535.78916776,2004022.092319406,1958741.8793915266,1871568.1473553802,6600724.851656918,10157283.599330692,8281617.624758236,7434192.5562479375,7172161.256333773,5731130.379692932,8869498.529791031,11839419.543278558,0.0,10306462.06057958,868488.8392974604,647353.4622184776,751285.9853785707,5970364.915890757,8971873.635938719,6709069.808481817,9707264.439490471,5585344.142353115,8794035.787271522,10836737.246305378,8883153.115959741,10395644.41831151,11162227.445050081,6884212.353417292,9437574.388773115,6953015.746784358,7279430.667896443,7344665.357891144,3236729.6109124175,7675614.965499784,5468251.341714118,6793538.044076978,6894833.539316323,9557051.619088298,7339337.353711045,3238216.004834491,7599395.311348413,6839748.8605873715,9650847.18317186,9798599.539254641,7897093.365925608,9972730.674813556,10841067.555863686,10947567.666526992,9288282.650331344,9399275.124866452,11058898.025822792,10709745.781227967,11542813.033782851,11344228.112666205,11648522.939344294,11778187.207741542,11962900.228066694
1000214.0106647176,1250993.10335589,595116.5234145327,1407553.6400556818,5395902.690477748,973318.5193809887,5740343.303440309,18333292.075470597,910025.7919696562,831984.5162627727,207950.91444857846,1296975.2365446305,1649202.955658581,1081931.8938847305,10853183.142471382,3125042.438112641,1451596.2986908585,945604.0228367263,1064827.7028745073,11084320.124280289,1847568.8205176552,798112.0351210098,11651776.112352185,8532446.110540694,746095.960490338,367959.96965974435,882778.3040928226,778859.699268745,1254672.8250639685,4964189.7449155785,7410344.762350804,1171306.4201736453,5073140.900175847,1397966.8785146521,1665076.0909174692,8393194.841677155,8359129.488576427,8440426.758003294,3772277.0765480627,208028.18671516608,2027756.2893368127,2873033.3010170627,3161826.0602408224,4576886.578219959,1438171.9806539132,22145816.075422484,10306462.06057958,0.0,11159628.449499965,10949311.899504371,11040119.348557107,4336291.827077256,1334773.3023551228,3623943.1539185327,599478.0896488212,4722595.618203617,1512775.7639561126,530275.7682800526,1423739.0940569132,89186.0438970134,855860.7383429853,3422973.947511871,870737.9740174423,3376632.406736777,3034674.3710693247,2979759.7139131874,7147929.050355914,2650992.5127574387,4883578.27452832,3552138.5413975623,3452824.825236577,781506.3658141244,3000089.958342083,7172390.820753217,2735814.803947263,3524041.360861135,684507.5702320611,539159.7309610576,2440032.0591541417,380509.41459312144,544287.5597558703,650340.3134859471,1058810.698330915,956971.8261709694,761469.8527518999,433137.1516736933,1238335.3670411743,1041584.9034586666,1343165.665052528,1472163.499858032,1656639.7913685949
12150546.906948386,12377532.300944522,11732709.477269774,9805680.10489456,5764186.324640973,12132917.34912659,5433305.65659958,7192861.64023082,10904912.978523808,10879923.496140677,11285068.314203374,12437023.37422122,9716915.698919281,12214109.76208909,453874.374460599,8720250.551694486,12605573.331869518,10732213.95572796,10669762.861903258,120676.03832575877,9312365.213111866,11915347.177193789,492327.0124378714,2636244.658983684,11767357.144065654,11245698.99550068,12029975.439277506,11855387.02482344,12413794.60113325,6195455.65350669,3749287.475359685,12314000.132664975,6086574.860375251,12553201.308107546,9494560.36932822,2870768.662640896,2824304.618833634,2735331.061862348,7464548.636511722,11012597.463693341,9136815.617194647,8286633.26531107,8032243.0438296,6587379.26478057,9723789.71587359,10989731.515178157,868488.8392974604,11159628.449499965,0.0,228019.32529722125,119509.37926372139,6823559.756728302,9824855.259056645,7569686.075146049,10560217.351570753,6437076.60433562,9646872.10547025,11689857.23219869,9735937.441284686,11248788.423465213,12015489.127339011,7739175.012402937,10291727.46216907,7812925.395132991,8136595.832271995,8203438.623205089,4105160.3042835,8534235.989323298,6332424.385581876,7655230.418968262,7756532.96346873,10413579.62718416,8199690.123260269,4106624.1577923833,8458993.782219727,7702654.365394633,10507004.145210566,10654499.813535735,8756425.553040978,10828615.411710447,11695653.296547398,11802234.549715491,10145827.908004206,10256974.750966389,11913654.6778834,11565132.36291159,12396846.460377656,12198554.006156795,12502324.891997049,12631714.066183388,12816266.24312403
11941253.451911738,12169402.632473953,11523642.401098926,9598836.624593316,5553419.949289717,11922630.406634351,5218986.946435103,7395205.569294541,10688235.867620531,10663834.597341286,11076085.215199096,12228400.666846095,9514121.108117396,12001967.144834924,262968.9828192671,8496638.084334828,12396186.023968864,10515693.452222588,10452562.078966524,225959.24619497207,9101826.140542623,11703084.308475992,710000.4221301562,2420877.439610068,11553819.966633718,11038328.01410884,11820782.121438708,11642445.562365538,12203712.165712284,5985568.625915586,3539591.9369113725,12102178.265110789,5876233.49346986,12342024.481405796,9284261.425238358,2645874.268887318,2605949.801518057,2518269.359966483,7247693.800169678,10801123.671599729,8925347.414329428,8076578.423158968,7817922.61833449,6375209.329104888,9512831.195486756,11197540.4772729,647353.4622184776,10949311.899504371,228019.32529722125,0.0,126362.52639528857,6613020.077191434,9614591.630229753,7355018.107006739,10349994.50582487,6227240.744564802,9436677.245442752,11479579.57851371,9525773.102434153,11038486.18158894,11805144.903510375,7527770.4452211475,10080861.707588295,7598704.211924097,7923999.572734024,7989915.074151915,3883074.844071126,8320813.228459103,6115286.298431579,7439871.609685882,7541172.02858561,10201415.995687854,7985205.920438433,3883408.247822137,8244982.503687743,7486469.902569568,10295050.90365837,10442693.266952258,8542584.27019178,10616821.89083202,11484593.038837597,11591132.762835952,9933077.825590214,10044138.021435438,11702506.628928436,11353631.757641781,12186099.857777672,11987645.645543791,12291704.601227121,12421243.315517664,12605884.924013041
12031043.01630399,12258052.58588643,11613208.611047164,9686243.285644699,5644684.243877774,12013408.104569037,5313972.059186329,7311878.6195540745,10785803.327982066,10760738.340372467,11165568.573159408,12317531.249169737,9597742.878008975,12094631.998078652,382109.1509032465,8603167.649798067,12486068.458661277,10613083.800227433,10550729.880868053,103449.03569391066,9192857.626999127,11795873.744858751,611793.8983840882,2517083.857460454,11647943.942875799,11126243.209032463,11910472.834473701,11735941.719954304,12294285.268867686,6075946.2952020895,3629778.770275814,12194512.710439274,5967067.501914487,12433699.91272079,9375051.414515123,2754706.8018765626,2705612.190479079,2616404.014342013,7345481.431517269,10893102.451473089,9017322.049744036,8167123.908432147,7912893.315620083,6467911.567107346,9604286.395682137,11109174.03848837,751285.9853785707,11040119.348557107,119509.37926372139,126362.52639528857,0.0,6704053.519547259,9705346.145132434,7450367.297242734,10440708.077782655,6317567.228952376,9527362.846123999,11570347.993993612,9616428.125456821,11129279.274833973,11895980.033429528,7619681.716234216,10172222.658809086,7693568.856368935,8017141.088640639,8084032.369433277,3987478.8586981874,8414822.637974314,6213410.061266197,7535977.045090636,7637279.246415244,10294104.30212561,8080352.911524595,3989445.783233556,8339619.189790622,7583495.074768955,10387521.9680586,10535013.260730382,8637038.144980315,10709128.347817715,11576150.4677327,11682732.290035667,10026376.078410633,10137526.713313954,11794153.085179834,11445637.57677103,12277339.723770862,12079049.009243732,12382817.114143979,12512205.393338587,12696757.200291065
5329163.346207826,5560522.9454878615,4912111.8098864565,3001676.509498817,1059634.313449692,5309610.330241664,1418734.8110443333,13999353.032959845,4131181.6824019006,4096118.268727113,4464897.438733503,5617851.57620678,2968977.1359783155,5392455.587139685,6518717.40393906,2411140.449805859,5783877.214133267,3956969.2665705658,3908727.510823951,6748987.352352647,2488844.32407694,5094153.367918363,7315770.116433812,4197074.650702558,4952488.420009177,4433985.247768535,5208907.785660445,5037008.032486944,5590728.25191826,629568.8200490873,3074335.007027861,5491521.751643437,737042.4863262633,5729780.8096737,2671250.495528265,4079652.605193364,4026878.281412663,4106417.7891253345,849676.938016444,4189645.774040211,2314340.5205444596,1463909.9245165326,1252035.903281132,268289.70792969305,2900320.926526063,17809784.20039687,5970364.915890757,4336291.827077256,6823559.756728302,6613020.077191434,6704053.519547259,0.0,3001585.2155294544,824584.4230992967,3736989.4306741087,389615.99677759636,2823701.7586384723,4866559.940772331,2912810.9494824754,4425466.200343304,5192127.809376421,917995.6043402386,3468190.860861178,1037989.6603203714,1324007.7975072504,1403202.2176981478,2855541.856613732,1728692.3015103063,733984.1276608099,930555.0510899395,1023120.9363359739,3592728.8654315397,1418675.2968237658,2892532.3063367847,1663389.7232007897,1010612.2806066627,3685358.7633816605,3832363.1291688685,1954692.1877311016,4006390.5281943,4872178.92409895,4978783.870667615,3328097.417728183,3439610.4667837024,5090233.797477774,4742154.025626857,5573289.16561845,5375008.031551395,5678796.259668505,5808259.524665392,5992876.418473689
2329161.064686167,2566666.016369874,1913740.3687368357,361003.6133032466,4061214.101488002,2308071.3977435795,4407667.677033739,16999509.497590482,1356239.1971072066,1286270.2692859692,1468424.1939344367,2620602.4924680963,756950.4526909274,2400089.285577726,9519131.98861351,2140303.4795619524,2783284.113453206,1204380.7795282188,1225475.6159683473,9749596.530034717,513489.8404301686,2104381.627211424,10317003.269810135,7198082.8375120135,1984613.122726946,1459831.2230172365,2209430.942487454,2057016.0609983092,2589148.0839878586,3629418.6720191156,6075572.226391519,2496143.1037735,3738387.7495552814,2730346.48908742,330338.2223191861,7063451.416970884,7025519.335973106,7106412.603110658,2465602.29261128,1195804.7473948244,700827.3267767176,1538280.490390813,1845145.1742152974,3243264.825580853,127265.96343877651,20811276.36477679,8971873.635938719,1334773.3023551228,9824855.259056645,9614591.630229753,9705346.145132434,3001585.2155294544,0.0,2302639.180722199,735404.2813888154,3387830.063308961,178108.61634687975,1865011.8313096568,89531.96520796357,1423933.9277796566,2190634.0406889054,2089344.4691589274,471573.58040076843,2055578.7382061044,1706616.5417494932,1659064.9330137745,5821016.276389716,1336019.318710624,3560843.2761222445,2237041.3540875814,2139770.505367807,628102.1132077172,1688867.7133526474,5847577.543684649,1426305.6389445427,2217322.113838222,709271.3792315322,848402.5811523678,1139720.8308792114,1019180.9548073394,1872923.7775854627,1979630.9039629078,430642.49782389106,525328.1875408933,2091202.3840962884,1746174.7350938278,2572475.687139725,2374741.4325330243,2677684.081669083,2806897.772786934,2991412.4881225894
4623812.521895433,4867054.443682031,4211914.691375883,2368440.719339414,1829909.5488471554,4593064.877842355,2136435.541514183,14722392.87828891,3343154.03625693,3313930.140961031,3769182.9162922036,4918510.174295566,2421605.833981245,4655346.862325513,7247644.494534483,1642722.0139183623,5075353.879931526,3169434.890492941,3114041.6531591224,7499790.447929195,1793694.7239048232,4356032.506153277,8061853.111883644,4934141.648651769,4200427.219040582,3760286.604582821,4505368.0004634475,4291457.139279851,4875423.721990223,1425719.2222439873,3830711.0867191483,4757714.354590973,1521864.2286840177,5002384.4542067135,1977360.6739393803,4772826.264589253,4753071.277766093,4837873.341591427,244184.03939037456,3462822.421988312,1601831.4004114165,840650.610241853,464024.228635747,1004690.5297976088,2189997.541446337,18541400.587035704,6709069.808481817,3623943.1539185327,7569686.075146049,7355018.107006739,7450367.297242734,824584.4230992967,2302639.180722199,0.0,3030271.3211466726,1198815.367120809,2128986.1899505127,4151947.418042767,2217123.56967423,3712788.713007111,4475374.984121219,348311.33577016986,2753915.747827627,247358.99437457294,602568.8871838638,644387.8049598704,3524834.1851152373,973329.6750294835,1259651.2031653842,109196.87635184442,198847.52286362535,2858316.562790238,630375.5604526559,3548476.8295999905,892139.4764430055,202075.24009883052,2953688.287535433,3102275.882235653,1190214.744041175,3275932.224245337,4148232.9171159132,4254030.917626481,2585579.5353361303,2695723.862287456,4364637.869291907,4013365.576132954,4850836.780527871,4651328.817681244,4957411.2417415,5088101.550551763,5273144.087894056
1595078.3537948849,1837057.5973825643,1181656.9177489716,838564.1141743427,4796617.732837379,1572701.2163920393,5142205.002467813,17734628.046262488,925315.8830588611,834719.7983431326,740684.167740205,1888400.763813921,1141225.0050537798,1671933.2887193796,10254346.413622664,2650639.9631258864,2048583.942337731,846959.2742428647,934910.2839877204,10484853.68965738,1248521.3684194596,1379644.9533948943,11052354.57345556,7933407.525618484,1281515.5890058458,764733.2984230515,1475881.4472077356,1341566.3947252107,1853748.9584679476,4364765.741878939,6810941.3164385,1765431.0006072172,4473783.912068172,1996429.485234327,1065739.8584129242,7796554.620549323,7760538.825060345,7841604.991145945,3184263.2254901603,477252.8418448653,1430845.5401321277,2273593.8812162564,2569545.562936178,3978240.58982322,841046.68970575,21546659.272065822,9707264.439490471,599478.0896488212,10560217.351570753,10349994.50582487,10440708.077782655,3736989.4306741087,735404.2813888154,3030271.3211466726,0.0,4123161.1570207877,913345.6660454463,1129642.2334969598,824285.4133132529,688605.643372896,1455303.5205516408,2824281.31532714,279292.68849184003,2782917.2596385255,2438172.9852662217,2385885.643555659,6552556.9587403815,2058661.0241681363,4289757.642978913,2960771.7838268117,2862134.3464276795,277040.215508507,2409545.142576914,6577971.837446858,2145418.5077788434,2935758.1946211103,216200.26867698383,214025.31099148063,1851766.925697994,329643.21666462364,1139926.4078211365,1246574.3111944832,514923.94147194206,439235.39978694794,1358111.4068017395,1017137.664346867,1837628.82745401,1640373.8432016037,1942606.3434265316,2071638.8302335062,2256081.3760891985
5714060.269550016,5943677.18938369,5296596.039793577,3379660.1131371185,676333.2069512778,5695861.656716919,1053152.168775244,13615780.84930912,4519832.246328839,4485233.126217298,4849139.909448685,6001797.855889684,3332110.7322616098,5780676.17127417,6135330.792196049,2732584.146632085,6168959.708708836,4345633.124557686,4296529.3890749775,6361836.1061232155,2875626.69634725,5482524.642492453,6929198.083300621,3813328.584075204,5341732.219859023,4815184.325254849,5593639.252533631,5425896.611538871,5976720.651100401,241679.03106599877,2687845.9461464677,5879442.369129236,352515.03920400335,6117037.653965848,3057567.8665215266,3707175.0739224604,3645716.068341033,3723961.830675766,1186443.7444674736,4577423.593616828,2702671.606306064,1849567.3281189306,1637677.0199431877,228463.70017576095,3287715.3453926025,17424546.725809224,5585344.142353115,4722595.618203617,6437076.60433562,6227240.744564802,6317567.228952376,389615.99677759636,3387830.063308961,1198815.367120809,4123161.1570207877,0.0,3209822.1653644615,5252803.348141353,3298876.313807779,4811748.455099664,5578453.352047053,1307315.7137466832,3855339.512331437,1421586.6232913842,1713577.6446513885,1791910.7125836376,2495022.6016663658,2118072.820800078,586647.4407759741,1301284.7092416016,1397476.3499315472,3981349.973180956,1805018.5759567684,2536746.5944593283,2051959.62237199,1374620.7894659531,4073754.771909203,4220573.568628084,2343959.0681272573,4394546.368619405,5259391.434122108,5366032.179708299,3717259.250852434,3828795.718007034,5477521.80191097,5129867.250256287,5960085.871202277,5762002.0047526015,6065442.065990903,6194726.073315611,6379233.828523319
2506477.172777961,2742790.5282221246,2090618.7737576643,384833.0078943333,3883335.9104617774,2486045.4185812855,4230500.276863837,16821931.073692225,1501607.6560809752,1436046.7923330353,1644733.5603826535,2797356.858427076,739081.8651083248,2577805.3530870015,9341492.116129842,2044822.0906797736,2960776.2933014715,1343444.316134465,1353603.9333756384,9571556.791193897,336685.95290567144,2281833.5591151253,10139011.277069772,7020345.146093602,2159811.18972863,1631510.1748579443,2386608.3771662246,2233533.9248903296,2767036.017381234,3451422.2925565047,5897595.666650351,2674070.6680379636,3560453.28789299,2908452.015239206,152773.75416608705,6886918.730536393,6848029.247515302,6928797.445322024,2295590.326446119,1373342.3609300777,528526.4099588591,1360257.6554829604,1673301.5195059737,3065854.4322529403,113374.62485494715,20633449.940699883,8794035.787271522,1512775.7639561126,9646872.10547025,9436677.245442752,9527362.846123999,2823701.7586384723,178108.61634687975,2128986.1899505127,913345.6660454463,3209822.1653644615,0.0,2042985.5290510503,89142.97900003118,1601926.426891385,2368631.39960991,1912019.4988508879,648935.908447822,1882205.55821568,1531395.3157437828,1486289.8916971076,5645170.565491976,1165911.5295565955,3386260.8506427854,2065125.0773512486,1968522.7508283972,798699.3562417588,1518953.363331475,5672185.386505628,1257717.9005436793,2047645.213810488,882944.5318954074,1024068.326470944,975943.2177708906,1195680.9170966141,2051014.591192369,2157720.9212597446,577757.3990257502,681131.728864542,2269291.0200494337,1924064.7332740652,2750564.567982726,2552848.606351736,2855748.8423958085,2984924.7721001697,3169411.885211045
479193.2164847495,744431.7290477348,162716.2268122021,1923543.9739691422,5926174.129389889,443060.30781034764,6270319.783559129,18863430.422830414,1195067.8632299507,1144704.2651069316,436245.3430777227,779544.8348523644,2133204.4439115534,583084.937431932,11383387.580281189,3583299.0690284283,924002.3663043294,1293970.8091460178,1410796.484776596,11614472.279197622,2377842.747437265,351756.29910493427,12181996.408171691,9062702.735007918,456842.2780621338,571144.1533107031,369254.05337788776,401286.2702111798,724519.8107664138,5494407.427742868,7940578.465738186,658693.7746790993,5603395.9427850535,871759.8204190189,2195328.5613889326,8922396.490024023,8889258.472970454,8970630.95468234,4297217.647213718,695362.4517738932,2557515.8922735946,3403236.0373344664,3689278.6597633148,5107057.995655131,1968144.7547385837,22676087.432894416,10836737.246305378,530275.7682800526,11689857.23219869,11479579.57851371,11570347.993993612,4866559.940772331,1865011.8313096568,4151947.418042767,1129642.2334969598,5252803.348141353,2042985.5290510503,0.0,1953927.2053351935,441095.8060750521,325721.83618848765,3953172.566434458,1400340.7433324934,3904720.611363891,3564106.077088335,3508039.5559259304,7676466.769744334,3178697.895342211,5411433.1342316335,4078980.1828610296,3979352.2509721355,1299583.0473659618,3526759.840556201,7700378.221905727,3262569.3451909954,4049255.8207528703,1202805.3882370165,1054467.0849964924,2966026.3383667045,883938.8633932779,104085.51416984017,156978.79745366887,1576705.5671738463,1470853.810047076,252073.2465475065,205237.86820418885,709639.0482844077,515505.8164405131,813647.715617146,942137.829211443,1126455.1732701268
2417339.93611242,2653840.178223625,2001525.5083183427,355314.1284328559,3972445.2461234755,2396985.3515514024,4319615.589305372,16911073.832542777,1432268.6069770572,1364322.2548668624,1555730.783073344,2708286.0600438793,735659.3719059114,2489616.3617820716,9430633.195355283,2097109.2521251724,2871633.3490654756,1277294.9153727184,1293136.118623635,9660581.55502478,425656.7715202003,2193909.308096622,10228071.401404519,7109478.933122806,2073632.2063167326,1543802.8377438616,2297481.420490925,2146393.944628292,2677939.1888435404,3540483.4182169246,5986665.827716293,2585628.5997246397,3649544.5284151556,2819645.111635505,241881.77771175737,6975928.553286222,6937171.285056324,7017939.569167578,2382389.0742941215,1285335.016674641,615895.3460426535,1449309.0013468487,1760759.0795756243,3154991.886271659,88249.79630571393,20722568.884301893,8883153.115959741,1423739.0940569132,9735937.441284686,9525773.102434153,9616428.125456821,2912810.9494824754,89531.96520796357,2217123.56967423,824285.4133132529,3298876.313807779,89142.97900003118,1953927.2053351935,0.0,1512882.2968334318,2279585.6423887652,2001148.2253538843,561076.0438318499,1970235.2581915187,1620023.1444658437,1574078.3532067265,5734016.8694359455,1252620.718906565,3474729.922304322,2152636.3249420463,2055776.6351508133,715188.1492376674,1605644.6646493739,5760909.204198674,1343824.8182650148,2134295.9935571263,797649.8357907435,937506.416236177,1059878.8301810732,1108532.160525801,1962277.1147605528,2068985.4133243666,505852.9056178288,605301.7028862549,2180559.3210009215,1835674.616280892,2661618.6405059984,2463971.76981657,2766762.3252187744,2895898.731105639,3080365.045993864
911710.1231707367,1164092.493545938,509332.5864275719,1493391.530202311,5485079.013844468,884145.2654083491,5829503.0653675785,18422471.249216404,944116.6588446578,870793.9940175288,168306.31656001505,1209004.1390251732,1728283.3840678444,996022.8883640175,10942367.515044129,3201055.268004131,1362639.9864546028,993781.0020165408,1113690.022728497,11173458.713252982,1936752.3674607964,715438.3484584818,11740933.513993554,8621631.99616459,677985.267186537,357027.23726068856,794708.9477292929,702175.4103448796,1165488.3404650602,5053345.66757757,7499506.079041872,1084104.7463460346,5162309.515215162,1309339.8587509661,1754242.7252056655,8482247.503764672,8448307.355889581,8529611.057630237,3860599.0795362317,279739.8175054813,2116877.6770444247,2962183.6856570863,3250570.9805860263,4666067.976682723,1527322.9589016202,22235000.22903137,10395644.41831151,89186.0438970134,11248788.423465213,11038486.18158894,11129279.274833973,4425466.200343304,1423933.9277796566,3712788.713007111,688605.643372896,4811748.455099664,1601926.426891385,441095.8060750521,1512882.2968334318,0.0,766704.9794940685,3512157.427421641,959809.3005644402,3465489.201783927,3123749.9231841527,3068643.766149795,7236878.666123953,2739770.9244026225,4972409.904365588,3640785.199126694,3541415.3122987426,867840.7106894675,3088694.8066704487,7261253.908657994,2824427.173290365,3612404.7359300703,770771.3282608533,624342.1378218837,2528496.2231622967,461356.0327382747,457284.9100560831,562878.8562888111,1145347.4652322761,1042514.3416533894,673719.6389983002,352290.7862689571,1149378.3541362695,952876.4137835504,1254110.0082696094,1383036.3301552313,1567485.4590377486
195611.04008976588,468226.08594246436,328314.3682295979,2245635.956747442,6251728.100307946,117715.19701805711,6595305.206727661,19188589.874159124,1433390.0517071409,1396439.3408451367,750495.9496952666,481790.757454935,2443635.0360072185,320038.36731554545,11708667.30189811,3868511.6947128386,604914.3607238962,1553155.6846897223,1665174.7339339496,11940154.875382312,2703344.993975057,284210.0176876248,12507636.611185424,9388105.170666229,512800.4244001754,854762.4087013887,154199.19556858914,396651.4639554479,400051.40939259296,5820049.598556528,8266205.135072381,362456.8630237259,5928993.470754542,549784.3721724,2520933.8412977047,9246592.715585617,9214421.469560256,9295915.263389884,4618583.630568683,1014402.6574851823,2882400.951400412,3728888.6348854667,4012381.1305489163,5432306.427566564,2293263.0230143685,23001541.20881264,11162227.445050081,855860.7383429853,12015489.127339011,11805144.903510375,11895980.033429528,5192127.809376421,2190634.0406889054,4475374.984121219,1455303.5205516408,5578453.352047053,2368631.39960991,325721.83618848765,2279585.6423887652,766704.9794940685,0.0,4278476.508479157,1725288.41399373,4228232.366035718,3888649.214917694,3831729.985050225,8000125.335180256,3502048.53155421,5734655.625613277,4401619.501959364,4301798.543652294,1619963.360216829,3849376.563566885,8023601.981065736,3585293.275626138,4370843.092298442,1523579.6469610638,1374930.1054573648,3288357.9160786313,1202690.5619006911,334426.91924245574,237014.317626594,1896281.0411932615,1789113.6447492652,149809.91697814935,477147.24744988314,385194.395000758,198539.7911805087,488201.80569616903,616416.6013713859,800780.4901847517
4418468.966973175,4653598.26243059,4002534.95213346,2113557.081703023,1975310.9794105839,4396077.439248426,2318563.388132617,14910365.840036588,3221686.601832183,3183980.5933284205,3556171.901774294,4709118.620154412,2128888.44376825,4475396.285019909,7430215.0755176665,1801614.394572268,4872619.427194576,3047528.8061253824,3003774.0302446187,7665393.046409297,1575877.5049178156,4176901.0325563136,8231460.159308918,5109734.163804806,4034493.5160345715,3532759.0677662976,4298627.825565968,4119173.1010301085,4677644.969949836,1547538.810654518,3990499.541872546,4574906.617625873,1654176.90585318,4814256.353505181,1759269.5855496393,4976683.442442869,4936257.538646155,5017458.402723135,592437.1706307767,3273432.016062194,1397640.9601875583,561658.4395751568,402693.83744601806,1153959.395622307,1985360.192896241,18723250.585849084,6884212.353417292,3422973.947511871,7739175.012402937,7527770.4452211475,7619681.716234216,917995.6043402386,2089344.4691589274,348311.33577016986,2824281.31532714,1307315.7137466832,1912019.4988508879,3953172.566434458,2001148.2253538843,3512157.427421641,4278476.508479157,0.0,2553448.4614875233,273813.0176598622,412100.197544238,505076.627906103,3739057.3908327483,817733.7910133102,1498849.19696746,383905.13485625584,377199.78073827137,2675242.3065526234,546806.2383056725,3769259.555028016,761952.8195485597,462211.39857969753,2768186.997172337,2915465.6928828713,1044130.1646178986,3089557.5780659923,3956871.3877974353,4063389.573181484,2410114.7681156183,2521620.8911134917,4174747.0809241845,3825963.6218062765,4658632.584956663,4460015.88079796,4764407.188687487,4894190.193473099,5078982.810666869
1869972.5982061876,2114708.5777856014,1458610.5031834235,652481.5030405077,4527573.911955166,1842949.8225491652,4870030.77740788,17463315.471440267,984024.8360371805,901493.4677284134,1019597.811288353,2164774.155280407,1011922.5189138742,1928953.8789159786,9983495.526005559,2400032.519449893,2322262.027916962,862213.6351908382,920540.2356795709,10217074.981178762,979881.2321016256,1632906.6555639363,10783950.59372107,7663182.452181926,1515089.7734695459,1039951.5221951454,1751455.5192813205,1585754.4322413227,2124829.4945924487,4096784.110189967,6542525.818035111,2025643.4037312688,4205217.06702056,2261698.411885192,799408.4627629357,7522458.318559964,7489155.259502103,7570759.589183769,2905884.877380038,724413.1433429407,1157175.4421473867,2006486.381307633,2292450.6430233126,3707140.2997504696,568088.3944053074,21276697.252612423,9437574.388773115,870737.9740174423,10291727.46216907,10080861.707588295,10172222.658809086,3468190.860861178,471573.58040076843,2753915.747827627,279292.68849184003,3855339.512331437,648935.908447822,1400340.7433324934,561076.0438318499,959809.3005644402,1725288.41399373,2553448.4614875233,0.0,2506565.3035979336,2163941.0168470396,2109585.563128455,6277389.841535253,1781507.8843642538,4013554.963086092,2683349.345882865,2584458.521600608,197678.6849915792,2131757.325901098,6302172.811516755,1867533.691128757,2657414.308383245,251555.52808276744,379790.554766703,1573234.291520497,548250.0691782902,1404052.1384211485,1510694.6865124668,269300.68455910025,240413.37178493213,1622194.2338456267,1275593.8172396414,2105250.3376218705,1906827.5890297475,2210963.740302405,2340760.2923888317,2525588.045122815
4376474.442089774,4619722.17211912,3964558.320452103,2126502.094381522,2065604.2710887291,4345927.69398261,2379726.0738574513,14968178.308869053,3105344.408909421,3074370.8800136657,3521883.4417432104,4671151.196153363,2192255.5573057625,4409257.679651984,7492577.762343879,1535939.3604208468,4828072.778599966,2931381.152470623,2878520.223532223,7742433.312633697,1547252.4306246864,4109959.6433748594,8305155.440056857,5177870.179429569,3955658.6434682403,3513643.3910510894,4258015.367267009,4046012.807899896,4628276.768445142,1653872.1398856684,4071552.336729199,4511409.372979247,1753328.2661960367,4755732.908258095,1730763.1098680142,5019470.5528353285,4997754.671045088,5082120.1224718215,439864.3832194191,3215884.1802112525,1354751.6325326941,619308.805215944,219496.14924412683,1237601.678386467,1942694.571247112,18786616.398344487,6953015.746784358,3376632.406736777,7812925.395132991,7598704.211924097,7693568.856368935,1037989.6603203714,2055578.7382061044,247358.99437457294,2782917.2596385255,1421586.6232913842,1882205.55821568,3904720.611363891,1970235.2581915187,3465489.201783927,4228232.366035718,273813.0176598622,2506565.3035979336,0.0,361439.68669751805,397031.66677860846,3771905.6991548715,726276.2339640476,1506992.1870699928,194679.46983952879,127746.28497533695,2611579.1278444924,387559.4216246071,3795764.894306548,646537.8432868412,228329.12259499443,2706840.3057827405,2855395.6273176926,944524.8284852018,3029116.290803144,3901297.6623131437,4007145.774049155,2339248.358491462,2449555.9843734945,4117807.1259937612,3766630.0364682754,4603933.212775789,4404452.777485303,4710476.216222836,4841132.425921052,5026176.672249945
