18886959.548444238,24189472.93838295,23931439.59989077,18894968.124815796,10759836.2680986,14435207.796741167,17625765.00694211,15129184.26777366,21152736.530431848,17073258.120644752,21905134.99960831,24416701.651945785,21902621.138315022,22777458.407591593,470214.40890725586,16803961.433094073,24804407.294410888,16857897.452835005,22843703.447253425,25964786.10315481,17821150.925420977,17491256.320407547,28017167.77034995,4739105.3510551965,20892239.90366897,23442752.197248876,24228753.528584007,20952159.187639564,12221464.820613649,1496296.1980921424,6876590.132221419,22968509.559323564,11710839.523318429,20933176.343657978,18450133.487037648,15002577.945880001,4926642.871016023,14922732.871987121,14395685.753006872,21481713.045872133,21334547.261154618,15953106.032741994,6312029.55851444,12592585.472083682,0.0,22735415.318932377,1104749.116186114,934211.8506768151,26170179.15008831,515088.59654723475,76197134.93136314,25560716.11574887,12931383.329294976,18933811.90215243,19759920.84429591,20492281.950069398,211898.51490277133,12461097.051190356,6503986.591128629,18729866.818778183,18664348.321581658,21868169.682509623,19937002.300536007,22490098.11694918,14938067.791384332,12668701.054173628,6558705.985955766,115564289.9268356,45251429.84687199,18512500.367014393,4904699.983307644,14799199.148984043,15670420.013752822,20390295.40189764,10417665.383147463,7656751.292006878,4810124.5452288445,16236267.994738447,16545467.420735655,8923272.855618,16863330.51293869,20857974.9452851,21182148.094752476,14606115.101907283,19856685.740393084,21465297.294203453,22424397.54868962,22156995.501312222,23685196.999852903,24312641.52373316,23191847.930838544,24032706.918828182,23473098.277854692,23910664.15387013,23732370.06310522,24444157.935723536,24662479.454715375,24871545.889681105,25020554.75309151
41608532.022173144,46924878.09700509,46665224.87588124,41627293.09470874,33489869.739155825,37139912.98474117,40353937.76699037,7661554.4960978385,43832868.2476053,39618781.97231436,44640546.54340399,47151709.87605731,44637390.98078404,45480450.03229781,22805069.11680254,39302158.83647457,47537849.814888105,39384331.63429033,45555881.12429403,3334845.576357622,40551707.37019592,40169392.08029462,5339516.915981913,27453458.603814438,43578620.65549373,46177779.13225005,46962410.93097258,43649749.61515507,34940571.817219935,21244295.013089843,29610446.47315383,45691005.73613714,34444461.13602049,43650315.64009435,41182972.56002967,37718432.061079636,27629757.56231777,37651387.34692853,37082588.71294128,44208790.341486275,44065281.27711481,38685412.144173235,28856322.91606685,35322182.78855249,22735415.318932377,0.0,23811727.522651628,23666305.75930012,3504209.4117746446,22230466.44771688,53475004.85927054,2927666.2543590926,35664788.753196016,41666735.65835639,42485341.8748827,43223835.35147256,22541245.379686743,35194213.46153668,29146108.068441555,41461774.256489135,41391962.84463167,44597234.59240012,42668142.41358788,45221583.12996625,37645314.595780775,10675659.643300971,29126884.254624162,92914024.44982956,22769004.537274968,41233779.58890862,27255499.365552064,37494470.822992355,38379468.62454815,43115522.14467357,12966549.637375781,30257158.499911852,27023407.769067653,38948711.64676876,39253750.549139276,31494820.21302119,39567089.931067914,43581288.57601576,43901242.48361722,37295016.88287127,42577212.54711296,44187531.919817254,45152279.23884634,44884994.131040774,46415542.57475347,47043969.92861573,45918514.603774205,46762079.98660715,46188748.19323706,46630782.94772569,46447560.0995105,47170371.929428,47390982.26936847,47602142.22151944,47752552.371932976
17829349.378301527,23115579.60316654,22853607.48374055,17828794.859435815,9678251.423077207,13343775.66683347,16543247.63841976,16193112.412588755,20058176.771248676,15969247.277260503,20831966.804428644,23340966.68560499,20832180.41482019,21687039.21941483,1031822.7317800282,15699285.01478615,23726155.952077404,15753515.025418455,21755473.22715183,27048708.813274343,16740239.599834556,16395725.254126363,29100349.30289549,3646330.3161235955,19798557.70608859,22367102.622204445,23150759.214572854,19860413.97990296,11133951.505455598,2593670.885577621,5800275.598276085,21883606.911049742,10633174.085238941,19846209.060195856,17371256.15820324,13914410.743733887,3829944.9386445493,13840359.55191862,13300701.861304048,20398786.73356494,20253856.004835673,14873684.838791395,5208684.521202066,11510742.257307518,1104749.116186114,23811727.522651628,0.0,226417.20204304266,27252866.501402106,1619606.279281789,77279264.81055593,26644144.523849625,11853321.8432199,17855022.701438412,18676066.88926258,19412212.490174785,1313857.4510349287,11382670.993344268,5400332.644560055,17650080.73708701,17581564.225583855,20786380.09816536,18856590.34657549,21410001.52388946,13847382.27631851,13675188.25169065,5454335.534538557,116616731.66809131,46294987.63752384,17426755.66826694,3829936.1952544325,13705819.839339638,14580355.41937387,19306391.365973964,11401058.836205741,6552157.070644827,3762123.2737018336,15147252.058373954,15455366.913999842,7818550.038237333,15772192.957319949,19773255.988362286,20095855.13587317,13511525.671918252,18770784.10543502,20380184.964065954,21341944.97794325,21074596.31443924,22604284.355251882,23232448.930641126,22108794.70966362,22951175.11096044,22385906.142767977,22824945.45174967,22645064.798367545,23360941.74085852,23580455.67792794,23790830.616646092,23940905.871372312
17962071.057412114,23258748.22708415,22999563.869380675,17966753.308903087,9826786.62508396,13500999.455801634,16692683.034229398,16055314.443159467,20218625.985059246,16145168.497029724,20974603.83668831,23485423.92923877,20972979.05117213,21843300.925208624,947760.3670575173,15878833.688153107,23872427.39615628,15931014.338794753,21909731.520216696,26897787.69675443,16888422.989704635,16557274.680498177,28950011.21296102,3805073.797190404,19958066.384703327,22511487.82347133,23296836.985250443,20017951.067608193,11287497.78463987,2430498.888639943,5944439.14302855,22035019.61198376,10778739.740839649,19999351.861436136,17517909.225272547,14068570.722002503,3993366.620898462,13989636.625882462,13461651.707939334,20548589.220071048,20401916.305768266,15020698.09882417,5398040.461978494,11659544.030661404,934211.8506768151,23666305.75930012,226417.20204304266,0.0,27102894.868250586,1447276.410357054,77129825.49597172,26493603.07620949,11999231.548238788,18001618.11525403,18826597.727312416,19559790.126990754,1137086.1299378336,11528835.70239441,5575912.873606617,17797419.82015216,17731224.65897088,20935292.543035552,19004421.0064445,21557622.354755405,14003880.387880389,13565058.157617792,5640288.583334455,116486116.55973648,46168882.40971421,17578838.01646255,4040854.7035716344,13865024.050404998,14736264.626967378,19456968.591313217,11299779.143730907,6731684.102419097,3980091.9553568107,15302189.671099395,15611313.122439444,7999303.850653631,15929131.993866144,19924502.67391043,20248421.126081634,13672034.65866939,18923009.51869773,20531761.12911352,21491381.142300278,21223988.172414463,22752536.924778167,23380159.6409769,22258712.061256308,23099906.67016144,22539255.792641114,22977041.801896367,22798513.675265104,23510997.669022832,23729573.858258158,23938942.493684262,24088213.923610676
45021807.34240999,50355021.60394439,50100757.62267973,45049775.77925253,36929639.40747909,40591340.85315961,43795444.890757695,11149546.876742076,47292597.33067941,43096019.48215878,48070201.99798499,50584318.115183175,48063631.53925301,48934165.54002326,26252398.306997724,42783229.05644792,50973921.14514367,42863150.126264125,49006237.13936152,254868.24240379577,43991290.593798086,43628556.420346,1848306.1128776802,30897940.03671774,47036766.4050205,49610394.50474945,50398151.148644425,47104841.42868883,38386364.5063788,24676024.702077843,33046722.207192805,49136458.42119814,37880825.18436978,47098310.4779017,44620119.964242734,41166111.305669695,31076963.74111232,41092409.67675491,40538714.98775098,47651254.578864135,47504723.477394216,42123248.92901629,32323552.379226282,38762386.33647975,26170179.15008831,3504209.4117746446,27252866.501402106,27102894.868250586,0.0,25662490.35219809,50026956.41495758,615683.0456955916,39101386.531754255,45103759.21200274,45928829.32113416,46662444.70123314,25973645.42446087,38631188.451805204,32604393.730751075,44900016.534921736,44833920.557452895,48038181.75557626,46107181.40710938,48660250.805890284,41096074.05915613,14178199.096470222,32592624.18250683,89584030.70456634,19630018.59721977,44679509.98928159,30730327.478175968,40948673.10794396,41829801.00006284,46559171.43087571,16470746.813694272,33721451.0284804,30502943.289035242,42397947.84184236,42704536.13535445,34963355.85721831,43019425.49333733,47026122.31795979,47348339.476018175,40750748.424977876,46023464.03089195,47633021.58073511,48594183.11833102,48326800.3525631,49855368.5553003,50482793.32995231,49361338.89293022,50202800.212867856,49637691.57122706,50077602.16697789,49896735.81972642,50613563.15492424,50832450.435243756,51041725.035402186,51190604.130828865
19386664.056897722,24694983.31382182,24438400.40336513,19397860.762662772,11268791.998599894,14947119.301518003,18134594.924178097,14630148.084469993,21665507.871583648,17588346.49584767,22410455.935935352,24922883.085369095,22406937.14331053,23288863.85073733,803527.2183871558,17318891.21565379,25311498.362032324,17372953.61699271,23354367.535330538,25456598.494568948,18329413.526542958,18004371.75530882,27509244.895794667,5252193.161653996,21404736.96710326,23948930.600688167,24735765.524393883,21464030.053337235,12732224.474392917,986479.4949029605,7384588.379808992,23478019.763260294,12218393.935550286,21443444.623155233,18957653.506211706,15513418.28929788,5440584.662538577,15431637.351167114,14908690.802445466,21990563.317904614,21842609.875156976,16460937.236400727,6825513.904004665,13101461.523865039,515088.59654723475,22230466.44771688,1619606.279281789,1447276.410357054,25662490.35219809,0.0,75689335.10471378,25052737.12586002,13438954.345701938,19441280.666314397,20269143.215484392,21000149.329884514,311263.715554833,12968834.084052583,7019070.826291754,19237697.003191337,19173232.92460562,22376607.84088044,20445009.827869512,22997915.558357414,15449726.252385477,12197243.918476215,7072930.088790148,115068515.06689417,44759925.99687647,19022411.47503126,5406172.338050369,15311708.010732474,16181856.079159832,20899517.477036666,9958849.688600788,8171735.404510477,5301594.665758596,16747344.82643816,17056890.08363324,9438144.648406804,17375081.255059328,21367468.67777089,21692179.23042185,15118997.293053696,20366613.656138934,21974913.283983193,22933056.66820932,22665642.33297722,24193276.693843063,24820447.5665047,23700701.983583547,24541000.44908286,23983395.234029774,24420441.699102517,24242701.72645124,24953043.50323433,25170935.46511335,25379527.706438236,25528148.120159544
95035137.35142143,100379755.39799298,100127281.56359962,95070751.01341747,86956522.79572882,90614140.09822424,93822246.0034703,61125610.20867444,97307176.4716796,93071936.80776781,98094886.72853342,100610018.37503393,98086555.24184588,98955342.18424512,76276750.87516645,92744933.19681883,101000530.1919392,92833591.89386696,99029932.88100211,50232968.74415997,94018238.86809632,93643984.79126196,48180094.612903126,80923687.06619032,97053367.07734267,99636144.32895221,100424709.66701123,97124745.52357681,88411992.20234323,74702884.4260996,83073665.76279953,99162486.55112785,87907719.01309423,97123273.90813161,94646987.9069563,91191060.75279216,81101698.79320462,91119230.8734604,90557593.3534733,97677973.10520183,97531679.86686924,92150186.14082713,82327808.39007956,88789257.56672059,76197134.93136314,53475004.85927054,77279264.81055593,77129825.49597172,50026956.41495758,75689335.10471378,0.0,50636615.365640715,89128280.76904632,95130608.97735384,95955326.70027658,96689388.71736075,76000508.17828566,88658111.77914974,82621081.27733886,94926954.75022626,94860676.05018312,98065082.09157412,96134136.67280687,98687188.3068314,91119329.10251397,63956873.09840522,82599358.42652872,40608809.090508886,31932016.987278707,94705345.49709511,80719006.17358582,90969340.58855645,91853345.07720439,96585644.33958586,66290314.47936051,83730330.34689088,80478461.62522379,92422148.2422289,92727816.8777966,84964667.8383118,93041632.50285497,97052297.79753204,97373714.02848716,90770014.52272452,96049144.62173338,97659006.63773845,98620992.49426265,98353618.84971333,99882324.16782437,100509729.32825959,99388020.96289447,100229728.41210306,99662228.59847543,100103151.76196826,99921150.85323727,100640195.82980394,100859327.64012386,101068680.60403173,101217483.16124396
44409690.46773266,49744401.68028399,49490744.23136872,44438462.28484974,36320389.65446987,39983654.140811406,43186270.021704085,10553550.98064353,46686200.283997945,42493702.28720122,47459560.91432917,49973964.096614346,47452638.66784299,48326693.80284462,25644592.096025392,42182071.37830224,50363959.72557487,42261297.0736418,48398230.972787775,408826.74330943666,43381864.849757954,43022120.66335416,2456544.5679816194,30289509.80425692,46430084.727077916,49000054.09751031,49788158.17852667,46497627.35085373,37777887.61083162,24066295.228454772,32437152.49244269,48527730.77716544,37271130.347182184,46489978.86323118,44010381.951426186,40557842.88690439,30468915.394840773,40483224.26233875,39931803.47584743,47042141.429854244,46895221.969882175,41513640.59880719,31719037.437244024,38153146.76889534,25560716.11574887,2927666.2543590926,26644144.523849625,26493603.07620949,615683.0456955916,25052737.12586002,50636615.365640715,0.0,38491691.15320344,44493998.015559636,45319880.83504377,46052852.201304756,25363917.96476471,38021549.45094606,31998089.08516177,44290407.500590734,44224786.36186436,47428864.05470248,45497651.259015664,48050635.45129243,40488271.83413669,13602158.833730035,31987778.26423042,90199709.8092384,20236833.79187804,44070893.00316775,30127704.696048684,40341426.892231785,41221917.215096064,45950234.55560113,15888292.945868697,33116263.81692876,29901663.2536895,41789885.418178886,42096704.67005009,34359041.95932164,42411832.07019467,46417340.46305933,46739872.97702776,40143764.3447161,45414897.752055615,47024321.69179641,47984981.82683375,47717590.18228186,49245881.44460189,49873172.02501379,48752248.43715732,49593422.37233615,49029462.02037996,49469054.987535894,49288537.377281435,50004504.469423994,50223160.879737645,50432191.31254411,50580878.338458836
6066438.002068842,11264078.83814176,11000460.598041339,6007817.043424425,2180050.049725006,1721443.0211961707,4700680.444876997,28042676.692814365,8322868.105655045,4891494.631395398,8982028.460372245,11487923.219733844,8988244.97814451,9888648.416381128,12864594.061925156,4860823.719243581,11873223.713424422,4787698.6780386465,9938297.378545381,38895530.66306427,4891720.979903188,4737930.071367136,40948196.48109802,8217121.86105281,8050327.210203694,10514146.346427988,11297685.678553816,8083804.677874708,884554.8143201754,14425398.038136244,6054829.336270099,10046721.200085629,1220561.8685199863,8023477.579260629,5518753.773498144,2158811.6243537785,8047853.039760418,2004749.6896712566,1849635.4181743492,8554898.56000882,8403987.44096777,3022182.8581482293,7011223.974222476,394316.4656427626,12931383.329294976,35664788.753196016,11853321.8432199,11999231.548238788,39101386.531754255,13438954.345701938,89128280.76904632,38491691.15320344,0.0,6002428.867968783,6837100.581385066,7561283.597719371,13127774.541083572,470851.4586161967,6613639.388170858,5798826.769995462,5738996.40837943,8938941.71904264,7006346.63678939,9558994.068034198,2157237.9648508877,25428236.765646257,6727346.069987778,128437919.25309822,58100915.91780413,5601103.776337303,8676118.26866151,2120382.638503249,2842226.5727350097,7467044.607567308,23113460.782114584,5619908.51811175,8990618.77503106,3375974.361060226,3696884.31169938,4567534.598431083,4026614.2716710526,7937291.852646783,8268253.947760555,2004785.9858897657,6943003.9153439915,8545569.43819205,9496202.6983925,9228776.022356702,10754610.778567163,11381512.791822096,10264665.71429445,11102745.31377839,10560796.015942406,10991241.472499546,10820354.38743949,11516950.625186339,11733086.971426148,11940714.65062862,12089218.313873162
1395448.209895301,5274200.8666807525,4998872.789253693,879102.6150899564,8177337.992718474,4611848.372859845,1341242.3722027275,34041489.22914356,2718499.0315880193,3659239.233155575,3007337.991910121,5490735.478551576,3042659.369954678,4001165.411385288,18864413.538579274,4145886.0889802556,5871150.445150678,3913001.589681507,4005824.2827049964,44897771.66703421,1125492.9961976663,2124095.5296502085,46950514.578552015,14215778.544027794,2437180.199695747,4518248.745302985,5295878.027752999,2359191.6981682517,6742821.874214089,20427739.36314956,12057251.301697912,4069841.336861303,7222975.077415816,2123601.228525968,483779.5676183524,4000030.511228133,14043376.779114772,4020981.905716314,4740224.315708699,2570578.5825595763,2405096.6418015305,2981434.3407725752,12928165.262579722,6345995.353411,18933811.90215243,41666735.65835639,17855022.701438412,18001618.11525403,45103759.21200274,19441280.666314397,95130608.97735384,44493998.015559636,6002428.867968783,0.0,925054.0091329803,1561344.2917386927,19130116.75400098,6472783.241892316,12572261.534692714,218571.94945600865,418765.62333720754,2944153.0344997356,1010888.8728663502,3557447.718850693,4109468.4844564754,31398926.581639778,12647252.58344345,134417502.35681453,64076732.75491106,712265.5805140383,14584494.911785906,4309844.3461356005,3390692.750534616,1516928.6974953702,29077409.31477882,11518964.686272807,14875166.088861328,2824121.0787579557,2567983.5502339182,10355839.264535733,2322615.0847155023,1988298.831265059,2341187.917358408,4529066.988191387,1101788.611114219,2588921.586964155,3503472.741833451,3236641.4670051113,4754111.549993332,5379663.152361214,4273045.972464256,5103534.212386256,4604191.938485623,5015675.246094488,4862436.599928476,5523284.865024527,5734753.275842388,5939420.9611833375,6086897.297096794
2036704.9725704016,4524453.694506443,4211914.691375883,1572181.3127069664,9000390.934474014,5367239.350279527,2136435.541514183,34852022.659685194,1815626.1738370045,3898559.0685064653,2334844.5764129567,4720407.594994738,2421605.833981245,3093022.3531208113,19680273.779452156,4388280.222373795,5075353.879931526,4171970.5307618123,3114041.6531591224,45724228.465010814,1952449.6512588998,2563193.810769876,47776190.97719575,15032098.423564157,1540778.880564632,3760286.604582821,4505368.0004634475,1441429.5683747437,7545235.261364684,21255268.33336632,12885270.894952307,3209761.1208415492,8055997.523587566,1209407.1109010398,1369738.2890596292,4772826.264589253,14855784.91128547,4837873.341591427,5463395.8672928875,1724429.4840639324,1601831.4004114165,3819805.83791598,13700683.853919702,7167877.872273285,19759920.84429591,42485341.8748827,18676066.88926258,18826597.727312416,45928829.32113416,20269143.215484392,95955326.70027658,45319880.83504377,6837100.581385066,925054.0091329803,0.0,805890.833463193,19957882.459756345,7305289.814565675,13362553.471674828,1082759.392193852,1098928.3601218052,2117924.568465317,348311.33577016986,2753915.747827627,4860431.042972423,32181394.875212044,13421629.899430992,135200592.33241388,64858656.793107,1259651.2031653842,15349767.045574665,5037274.7727319775,4127885.0927472534,630375.5604526559,29856062.63964197,12290101.227241905,15631307.506262455,3554681.9270072533,3265461.1645348044,11104597.861727951,2975895.0594732,1100602.2002090493,1440170.6133962045,5249717.598605472,211967.3472259348,1708972.6430958454,2668490.6122452444,2401706.5391262937,3936808.4264090117,4568134.887141797,3433245.2693444435,4279903.318317833,3727247.0072391233,4154163.222406409,3986679.009236761,4685044.4829824185,4906853.265768806,5122426.677882759,5278523.569401604
2228323.6037041387,3740368.8714843355,3446349.213238844,1888906.2133586728,9733975.18699827,6134895.067406206,2874730.5166615183,35596115.052816786,1670031.8722976516,4675041.089741351,1529020.1869187339,3946069.6753808088,1618978.7682783243,2515965.2738273237,20420209.360059854,5162178.270839646,4316414.235947704,4950793.341590517,2484617.3228861624,46456747.79896067,2672465.252504698,3369024.001458731,48509342.01831614,15771383.781883568,1465407.0261882874,2978401.0277343444,3742408.8461209047,1258256.5613868262,8291842.44116065,21986571.75889695,13615723.355635755,2516950.381690112,8781815.704275796,781302.2530019992,2043842.0306569685,5532177.003679203,15597741.398544502,5573481.903870237,6242572.125132156,1021408.6944788555,843753.7824010035,4539213.048549385,14465102.24340789,7901716.853654084,20492281.950069398,43223835.35147256,19412212.490174785,19559790.126990754,46662444.70123314,21000149.329884514,96689388.71736075,46052852.201304756,7561283.597719371,1561344.2917386927,805890.833463193,0.0,20688953.7662122,8031315.871975961,14117812.902226498,1762458.7415687211,1843552.6651430384,1383811.3793566665,556222.5200493054,1997834.8472406322,5629035.03621873,32942216.72145783,14185108.43925784,135961812.23937565,65620249.88276172,2042887.848747454,16117793.99563681,5814461.352649787,4899963.673100547,357631.79089672666,30618779.39790731,13054881.539272005,16403301.68486116,4327272.828459513,4046612.7618966703,11878579.626197107,3765696.3088386455,558217.4130721828,900632.5279724245,6029363.459619929,827051.7904279031,1077713.4614107779,1943416.838610029,1677203.7184367317,3193508.5927576586,3820369.6823299704,2712784.7032125494,3542446.1394657786,3060998.5758338734,3461016.401178417,3317238.3026302163,3962174.6359351706,4173528.3709362755,4379435.186519033,4528721.477067479
19076886.114380643,24384057.746286713,24127290.066085458,19087379.246956483,10957534.2319155,14636057.185946118,17823344.063917886,14939575.648337271,21354655.67150517,17280441.12762229,22099555.790619615,24611865.256813228,22096198.926873237,22977710.76149774,608207.3738734183,17012157.167004455,25000374.922839258,17065531.7325592,23043139.781496793,25767796.303672634,18018189.690187443,17693650.1625172,27820421.943415776,4941546.30093395,21093802.633098092,23637912.311062604,24424649.957181577,21152952.404954374,12421010.84581255,1297623.7555474236,7073363.350817558,23166756.167972934,11907213.25435406,21132195.3054469,18646484.67109557,15202208.561470961,5130411.533666768,15120383.050207062,14597932.646925762,21679312.82137469,21531400.7230278,16149740.91701935,6522157.79504866,12790206.971961986,211898.51490277133,22541245.379686743,1313857.4510349287,1137086.1299378336,25973645.42446087,311263.715554833,76000508.17828566,25363917.96476471,13127774.541083572,19130116.75400098,19957882.459756345,20688953.7662122,0.0,12657640.440009544,6711031.93899962,18926503.09701573,18861980.520773795,22065375.944166485,20133803.743552584,22686724.93300399,15138617.935196726,12496834.732012823,6768192.9488786,115377139.13023454,45067207.580087155,18711151.461115427,5116515.743706844,15000786.026256757,15870712.902849859,20588256.805540435,10252960.492566282,7864828.82555679,5020882.95067521,16436156.856106782,16745744.058551624,9131685.891532242,17063986.007952802,21056205.09806468,21380921.6548146,14808193.585482126,20055353.792557336,21663649.63062549,22621814.085829478,22354400.22624718,23882067.413940214,24509258.710345853,23389451.72219037,24229777.535153765,23672146.59028414,24109179.053949803,23931454.580424923,24641792.35849004,24859703.48539282,25068325.78937662,25216977.165726174
6529925.483676058,11734927.537619054,11471012.339692822,6476538.8842059765,1709515.112400297,2129318.4836092507,5169012.068950313,27571846.722733118,8780027.166567823,5259579.459618896,9452866.361785509,11958694.430243002,9458867.434545903,10352912.697507693,12393777.866657648,5198762.167558158,12343711.671967432,5140344.363204473,10404477.802314011,38425432.291043624,5361154.270964043,5179850.768214273,40478045.19414485,7746270.695861396,8508620.326283045,10984931.520956969,11768213.010852115,8545120.970629731,550480.444689909,13955259.977728399,5584508.156203731,10515030.629541742,750797.3643267537,8489870.186711514,5989074.4799811095,2605225.358261738,7577062.893474885,2469941.299711392,2218064.878440214,9023934.34072035,8873865.636310086,3492106.908307362,6548735.070885445,219121.14430150276,12461097.051190356,35194213.46153668,11382670.993344268,11528835.70239441,38631188.451805204,12968834.084052583,88658111.77914974,38021549.45094606,470851.4586161967,6472783.241892316,7305289.814565675,8031315.871975961,12657640.440009544,0.0,6146383.557162048,6268862.958388627,6207532.599249479,9408479.40385969,7476237.521558622,10029086.158830723,2588740.043813013,24958450.21488764,6264714.605074121,127967476.00300933,57630686.948245846,6067124.676495531,8213546.665493841,2527725.930678601,3289007.1508347318,7935375.7145696,22644123.898529526,5161358.256722934,8530511.89286106,3830834.680446156,4150452.961486734,4130079.227927958,4479006.939438473,8405254.241055889,8735264.99291195,2391440.0807582447,7409744.4740180485,9013451.499158632,9965538.232632294,9698108.07212546,11224521.864499085,11851622.865140157,10733836.91695402,11572493.07829186,11027893.98463596,11459285.9862395,11287444.71825231,11986163.815711722,12202714.725385536,12410711.416524436,12559457.73951723
12673473.529685302,17846369.852965448,17564110.298017517,12620801.847495427,4445793.415850202,8000923.844695436,11243143.852384083,21500457.534865554,14688209.875005769,10569414.446301224,15572037.023363385,18061599.2053827,15587402.7234368,16335300.449118162,6366864.84691995,10304586.10451725,18433031.427387223,10355210.39133981,16414347.892993892,32403942.8110124,11448907.403651232,11024204.208160605,34452662.41191349,1832039.4164768944,14432859.500097442,17090067.631752953,17859902.736480538,14503960.064843532,5830386.6090428345,7992684.181098863,1181958.0095629455,16559032.623744812,5415238.635031331,14513917.91386547,12089630.463317107,8589742.210064864,1620795.9077101594,8553195.621057898,7936745.747509492,15086822.003621837,14954151.933732416,9599717.068634888,585609.4376024007,6246430.91885022,6503986.591128629,29146108.068441555,5400332.644560055,5575912.873606617,32604393.730751075,7019070.826291754,82621081.27733886,31998089.08516177,6613639.388170858,12572261.534692714,13362553.471674828,14117812.902226498,6711031.93899962,6146383.557162048,0.0,12362230.782738728,12276736.455555808,15479739.839154532,13561689.574080547,16111185.56357396,8507445.250422774,18826931.263951994,424418.42922403826,121845274.44843364,51504508.29909989,12105640.90949938,2117783.210820456,8350224.071798134,9241908.520912442,13991281.2715028,16507149.857555544,1166275.2652585923,2474465.9640779058,9813353.736578794,10114411.090749772,2433205.089340806,10424709.070914641,14452899.968030361,14766690.36706455,8149374.522010202,13445953.444167692,15056731.506320786,16030833.76129439,15764218.161367755,17299155.80072282,17930075.385189127,16793370.24549179,17642337.574436247,17049235.22502901,17495099.431747537,17307562.41309729,18042990.556679484,18268244.96149384,18484979.267932598,18640281.91037038
1473984.832095975,5485107.527608278,5205391.1494760895,966221.2757070712,7971928.565889311,4396676.898658008,1125632.205893648,33835076.53591181,2838631.9067131616,3479248.095743964,3221881.8157283487,5699590.62934769,3259559.95370234,4173993.6342238234,18658586.501954537,3963446.8133856673,6076926.429798538,3729075.5610490115,4187200.6999122933,44694294.9942922,913390.0314985926,1926227.7095122996,46746899.883746386,14009806.640564887,2554655.0449816114,4727843.331648903,5502098.704740946,2494103.6919031655,6533641.8247149885,20224122.0828232,11853294.997613996,4261857.541169813,7019357.028649633,2291385.2802638845,287824.0661862729,3786098.486831662,13836727.10779818,3812960.834853277,4523072.992449824,2763647.0787032484,2605383.994818422,2776768.661549788,12716048.109605437,6139936.180627694,18729866.818778183,41461774.256489135,17650080.73708701,17797419.82015216,44900016.534921736,19237697.003191337,94926954.75022626,44290407.500590734,5798826.769995462,218571.94945600865,1082759.392193852,1762458.7415687211,18926503.09701573,6268862.958388627,12362230.782738728,0.0,249526.77342521783,3142087.9197159647,1207907.4784378149,3760234.2720241514,3893730.5654975665,31188506.263861306,12435317.200199278,134207472.25783615,63866454.02548553,539223.3592454985,14371729.78462739,4092761.4935544436,3173701.3817826337,1694896.9016362028,28866501.877497472,11306590.19698198,14661552.657629307,2606470.4725110545,2349439.6939238515,10141286.690853829,2104736.5882753595,2168332.210491049,2516781.463237919,4311737.5457794275,1240228.191513965,2773125.4062205697,3700668.439161363,3433447.924166318,4955855.994727147,5582777.036902871,4470076.763432592,5304380.22698411,4791540.473936227,5207953.582176592,5050321.750257601,5721467.674440537,5935133.940906978,6141888.208038388,6290865.335545361
1719063.847193873,5582880.473614405,5288121.470476638,1214180.7846960023,7904517.004240677,4291456.821517024,1038689.4157047139,33760759.99581529,2771682.9234416406,3242330.563704139,3339381.472927135,5789561.348801824,3391005.63468774,4181322.0742331007,18587097.659792505,3728297.365436534,6156311.8344931165,3495025.674355626,4210739.67911221,44629011.0742159,855192.9560613792,1707042.1608164809,46681159.54562997,13938507.330175065,2486313.8726850236,4821668.783620978,5583509.07021382,2449673.866702464,6453978.244109055,20159457.299639814,11788936.672385216,4307792.0279282285,6958304.6339553865,2299375.976407947,374029.2811692689,3689086.43714145,13763196.170422805,3741618.234548923,4403230.595758188,2817366.515752077,2677421.7028611684,2720880.1498098,12621798.094145857,6071787.212059148,18664348.321581658,41391962.84463167,17581564.225583855,17731224.65897088,44833920.557452895,19173232.92460562,94860676.05018312,44224786.36186436,5738996.40837943,418765.62333720754,1098928.3601218052,1843552.6651430384,18861980.520773795,6207532.599249479,12276736.455555808,249526.77342521783,0.0,3205582.781548622,1289107.8447368164,3834514.5748458174,3785785.076896204,31099794.675924983,12341927.111300731,134119444.4825602,63777739.906121045,295283.1887730827,14274246.18444876,3974176.4796206523,3057906.099877006,1728202.6422130016,28775920.94696128,11211509.659197953,14559952.54495498,2485947.6146644764,2212636.720841675,10035719.618716387,1948071.3214584829,2199520.5318625695,2536703.054969186,4190511.0409404724,1222373.9551029382,2807877.760311157,3760392.0462596714,3493064.98258621,5024778.60144156,5654705.801577479,4527499.638635435,5370320.387944466,4826025.662783094,5252665.182510874,5085487.617318618,5779819.925359959,5999025.897837248,6211341.7258612495,6364532.441256801
