21956149817.242664,10482887391.7175,10444011875.097036,1841138919.1456494,434740929.6711074,20763125087.088764,4751071566.880906,7533395093.00715,4788706235.884498,4816409165.664678,1927067769.5336456,2835914423.2011914,4736433350.0008545,20806543300.887093,949363841.1659604,6938861304.999203,2983046293.313347,7081252898.001609,7148974492.464938,7415356138.245518,7465975936.358784,5636039195.6965475,9910931821.062962,4464142728.805323,1263201874.6432638,1323302690.87231,3263987258.7992053,1137408636.1765273,3110355748.127302,1058089036.8817561,8311318898.312237,3676507601.128506,3776913778.43582,3747088576.7956123,1741236650.3302724,380428490.67564154,300950635.70399153,1361047638.925728,8374361747.387751,3701944683.9582334,4033242474.9671397,2320876891.086356,23724885367.659138,1521054357.7604108,1006388663.835247,1378885364.34117,0.0,3995136339.2139997,1515896323.4471805,11362042836.415009,11362561313.526281,11384147923.06778,2280196914.0415483,499384924.01684517,2211232137.393778,198915914.42941597,5223764166.649466,389665693.807756,2145683685.2918649,273841783.6083053,1879684875.970007,338028914.19732285,648663305.0423428,1939696371.0081465,603888036.1364917,176421142.2373104,507789792.2794127,246357207.58598682,604408872.4444509,551540490.9257419,749786369.3269142,878792369.4547945,936225654.235607,967450245.2809749
17963838011.125465,6491751126.012974,6453332086.602989,2159111633.3758216,3562697462.2294683,16771183915.580887,773749760.4652644,3545183208.9262004,806650307.3710226,827416881.1955419,2068557729.151348,1162867916.4937644,741873708.3943412,16814480254.34441,3046421083.8407836,2946781093.5684967,1016098411.7657633,3090143350.825787,3157856453.074071,3427516350.406752,3478048447.6556177,1642110274.2210228,5920223641.009599,497232326.3313905,2732989847.237335,2673204273.6000066,748806950.2208999,2860440917.435944,892484815.5184789,2938041278.807603,4322639612.484135,362307502.6135484,239322722.0270086,253476430.18959063,2257345104.1884427,3616578075.2322836,4295864075.3416195,2637222123.8707232,4379753785.340231,294925710.91931385,49531579.255050056,1674441194.4148345,19729858206.97358,2475325320.8394156,2989133329.361427,2616271960.5692506,3995136339.2139997,0.0,2479546031.39079,7367027724.8002615,7367443777.692017,7389028513.312023,1714983729.0768018,4494442904.1767645,1784295836.4222083,3796449997.6361847,1228941330.0986042,4384579719.145148,1849838568.2842696,3722523295.7352448,2115964248.7388139,4332601385.231808,4643618538.573008,2055996709.0424,3391763409.925185,4170506427.687973,3488023603.2750955,4240928041.5632267,4599408394.7696,4546557905.676484,4744826440.144863,4873841009.297958,4931279581.049361,4962509387.716771
20442275578.195362,8969298623.906115,8930600831.137064,345958531.3100376,1085038235.5614994,19249419882.32164,3238385314.473821,6020494411.466954,3275461044.8091564,3302175092.361958,414802121.6645419,1323048330.7332993,3220629458.061834,19292780284.920155,569463817.6572487,5424619758.448387,1469858838.3175547,5567350685.564903,5635080251.628927,5902542666.387427,5953147731.358503,4121020561.4489045,8397474093.867172,2951707203.8406243,261861560.2121721,206731506.74196222,1753278782.938807,390844006.7591211,1598008482.301198,462700621.6751823,6798413928.553855,2165377289.5745254,2263157423.709645,2232285830.602843,247558509.65973547,1138544168.9740577,1816774138.703644,185364528.4782834,6859169861.285874,2186795751.37028,2517422831.417181,806231042.8801697,22209401522.914864,72536779.57479927,511870428.79457337,140117221.37457642,1515896323.4471805,2479546031.39079,0.0,9846573756.185009,9846957879.971214,9868410573.560165,764612457.3677354,2015056158.8931851,695361306.1677227,1317090470.9278162,3707969421.2308764,1905155456.4046266,629809444.7718776,1243009748.9920976,363793904.5157859,1853127421.787082,2164172101.251703,423806440.0874997,912256219.4187891,1691035813.1296773,1008507798.721921,1761476430.5863605,2119982291.627965,2067145107.628579,2265404672.714815,2394413866.835102,2451851530.383307,2483082434.695352
10603162821.01502,934157259.4500386,977608248.4978809,9523486733.922209,10929169265.967695,9412121547.226274,6615051590.769002,3841622165.1833687,6576309536.063505,6546795404.082713,9435089692.010126,8526966737.940934,6626295370.995953,9455010830.293373,10413029250.197948,4426469296.798613,8379793078.598225,4285922651.2482643,4218400838.6316624,3959589210.4542594,3909160093.014495,5726277271.687265,1485872817.611801,6901862394.971828,10099379669.263027,10039457623.556091,8101448019.118431,10226353492.053099,8253239072.42209,10304510647.231173,3069319385.790355,7689610128.319289,7586152545.802949,7615099702.810633,9622534198.363976,10983140513.673658,11662680820.026976,10002839514.514656,2988160735.6207585,7660109478.192772,7329426822.662758,9041170823.233744,12362844928.830336,9841561681.371855,10355826609.285856,9983160037.686531,11362042836.415009,7367027724.8002615,9846573756.185009,0.0,43206691.24496655,100477678.59652771,9081998923.678055,11861390287.694643,9151298457.069382,11163412395.918581,6139015870.217379,11751548838.69883,9216845570.099157,11089540221.03972,9482967780.062218,11699595230.073944,12010592990.32456,9422990059.252289,10758781367.091331,11537501345.029215,10855043000.503698,11607913235.719215,11966373043.333597,11913516997.707516,12111785161.745234,12240799691.700443,12298237474.826944,12329465914.430468
10605296472.380116,949471776.2458794,993089988.6220769,9524425919.773323,10929847041.99735,9414612559.211435,6616609739.91747,3845187312.839322,6577730786.788345,6547904075.008086,9435712642.509449,8527815134.948443,6626471212.913859,9457429462.837908,10413657628.47126,4428416888.088439,8380645960.587736,4288244457.6894712,4220779937.9801483,3963073792.1876974,3912696235.0771947,5727174001.752086,1495572980.8123791,6903351102.898225,10100057180.254972,10040163158.8487,8102669371.574956,10227131633.493814,8254226745.440985,10305174591.920622,3074114927.4471817,7690967491.80951,7587120991.025156,7615811921.577928,9623387939.944397,10983793475.19564,11663248650.432796,10003656174.256792,2989573611.83618,7660710052.911612,7329653955.733083,9041730666.755386,12362522970.279564,9842263429.777609,10356427262.06878,9983679069.47396,11362561313.526281,7367443777.692017,9846957879.971214,43206691.24496655,0.0,58873129.82824553,9082425681.035995,11861882540.412268,9151640006.636084,11163891468.496042,6139150254.988232,11752022887.8019,9217190288.933487,11089956609.136894,9483303263.100716,11700044104.776203,12011062226.040188,9423316822.076462,10759196984.068863,11537949125.389006,10855455169.843742,11608371739.952375,11966851242.89784,11913999910.707067,12112268624.869333,12241283329.948774,12298721847.377508,12329951482.410065
10587615948.052,990240627.2113101,1033950559.0675337,9546589586.472244,10951644581.317892,9397431528.398573,6639673282.919397,3871016748.023768,6600625156.371658,6570407834.585467,9457479570.263485,8549896940.641962,6647792299.780743,9440152551.605762,10435404813.277433,4452161981.326262,8402738907.099415,4312473535.810402,4245089657.3971705,3988785006.588321,3938478822.435848,5749469139.340228,1529570353.1853576,6926311138.503972,10121874470.657831,10062017453.902697,8125237217.102507,10249072813.78597,8276494486.529238,10326969462.606087,3101601923.7015123,7713723667.422695,7609392804.683241,7637759264.027154,9645440933.613026,11005558428.835114,11684891679.620548,10025651827.611673,3012936166.067079,7682514300.098813,7351001216.450087,9063430115.97042,12341641044.994732,9864118286.472786,10378140789.4103,10005298939.065321,11384147923.06778,7389028513.312023,9868410573.560165,100477678.59652771,58873129.82824553,0.0,9103955319.66046,11883426001.03161,9173059433.245174,11185432359.812931,6160450930.331741,11773545395.900608,9238611648.08002,11111419663.104383,9504704742.142921,11721535723.117598,12032573713.395117,9444709045.756472,10780666497.404016,11559442577.426014,10876918102.090092,11629877372.752024,11988374914.378307,11935530548.732557,12133796276.086489,12262808869.927576,12320247294.842783,12351477892.495052
19677799117.76764,8204939702.885052,8166291021.715129,455311539.6176133,1848206967.8858445,18484979945.922855,2474733847.836602,5256427976.561588,2511512975.2769947,2537793393.2444243,355682776.3651543,561431796.291099,2456251746.892795,18528328184.896996,1331907880.519833,4660148661.189764,707249384.4533368,4802969148.404007,4870699101.243348,5138514386.01657,5189111282.003967,3356418773.4575152,7633159281.664602,2188288311.1890497,1019026014.0210894,959580895.1484278,992775645.9506059,1147214209.4862432,836073918.6175603,1223786425.8767738,6034312608.804474,1403523847.6859953,1499197906.8620567,1467790434.640683,548587302.0012316,1901978165.0207534,2580976918.086859,925046397.5265481,6094558181.718359,1422203271.1190014,1753083411.8044016,49403605.30538172,21444836283.781727,762081963.7471359,1274515724.8757389,901439012.1548704,2280196914.0415483,1714983729.0768018,764612457.3677354,9081998923.678055,9082425681.035995,9103955319.66046,0.0,2779474667.9129415,71552953.59815072,2081480130.7403631,2943575278.93579,2669603348.570075,135920859.49460718,2007542208.4261632,401403399.46590513,2617618432.045004,2928639573.2244873,341613702.8155274,1676782814.4300945,2455523452.5643954,1773044148.7114296,2525947043.7700105,2884432742.2481065,2831584536.450274,3029852289.726779,3158866340.0799594,3216304957.3395057,3247535108.9489684
22455478162.29071,10982208047.163874,10943316697.296627,2340269603.4530253,933411426.7034117,21262438256.943764,5250374043.521887,8032670943.607284,5288044995.979046,5315790184.482241,2426451375.892714,3335283837.725561,5235671252.93144,21305862071.83897,1448718996.9077287,7438235791.665215,3482419728.4245954,7580610308.188141,7648331122.028486,7914624931.497548,7965245583.587021,6135417126.960866,10410243157.356672,4963434951.085564,1762546439.4878278,1822625989.0377386,3763226013.9612074,1636520792.9104564,3609696019.0619826,1557416654.1171055,8810587744.52315,4175741477.27127,4276289369.6242657,4246467302.894177,2240464153.1632347,879196821.3121259,199734632.8138153,1860191451.634467,8873735031.20861,4201305416.9219704,4532469336.72109,2820238342.5123124,24224234795.472492,2020407347.6856918,1505769150.9328926,1878232672.5037134,499384924.01684517,4494442904.1767645,2015056158.8931851,11861390287.694643,11861882540.412268,11883426001.03161,2779474667.9129415,0.0,2710416660.81172,697994539.743968,5723008180.802851,109963314.50241984,2644865143.420922,772152051.1017547,2378817138.2684393,162248716.16886476,149326893.6991619,2438824296.7190185,1102831317.3573887,324135493.8497596,1006608924.0431758,253660019.0594615,105047408.63463393,52185440.01534501,250402759.80233374,379413313.826963,436849500.45143044,468076771.137438
19747585713.39507,8274853923.48794,8236242972.472764,394241792.0860624,1779745751.452273,18554805441.560135,2545100920.8437185,5326547762.8432665,2581751526.0724506,2607754647.7728486,290311774.85657585,632627044.0076035,2525272277.5935345,18598141490.077305,1263540501.7028859,4729979068.2357235,778185673.4144592,4872886221.159038,4940615796.1993685,5208655061.315498,5259247265.567842,3426022158.5589256,7703109838.191162,2258753945.4820294,951194045.7138425,892006453.2726955,1063965732.9061862,1079711134.400835,907100358.1073537,1155650484.6641014,6104406655.939309,1474441701.705859,1569501977.3974817,1537687575.7705245,484441544.2546529,1833426741.7836354,2512083804.597086,858255060.8380327,6164019414.930086,1491909176.381639,1822064267.9962463,119232736.52135421,21514108268.94079,694964068.9037019,1206074619.029533,832878531.2345073,2211232137.393778,1784295836.4222083,695361306.1677227,9151298457.069382,9151640006.636084,9173059433.245174,71552953.59815072,2710416660.81172,0.0,2012444488.7949615,3012613058.5759387,2600516758.286476,65552340.91898184,1938362188.20086,331669760.8541879,2548485619.2199697,2859532317.0470777,271703532.4987951,1607613754.4997737,2386395024.234835,1703861741.2741647,2456837079.798226,2815343477.5908213,2762506402.352109,2960765857.512777,3089774789.3875256,3147212357.513359,3178443274.964995
21757889625.514973,10284653575.50272,10245810269.704018,1643372768.5601275,239592469.67318225,20564896940.194633,4552900377.142813,7335255597.873471,4590452649.379234,4617998200.499848,1728592536.00261,2637586657.100533,4537684471.849762,20608303835.415787,751234654.9517812,6740480695.078476,2784697274.812792,6882935364.190157,6950659135.608677,7217229458.252214,7267847552.351059,5437495618.270801,9712718423.835964,4265995188.500029,1065053008.1912284,1125213198.479379,3065959417.011048,939826510.671796,2912119991.3542476,860036593.1177804,8113188437.20262,3478477836.909283,3578543851.427896,3548554739.720263,1543314178.7864833,185615502.4137376,499863678.8277968,1163340956.3859882,8175795560.7452965,3503348259.3940425,3834485292.281291,2122289209.7352107,23526257318.551926,1322845888.241494,808093329.7992326,1180275239.0167027,198915914.42941597,3796449997.6361847,1317090470.9278162,11163412395.918581,11163891468.496042,11185432359.812931,2081480130.7403631,697994539.743968,2012444488.7949615,0.0,5025020019.354147,588136484.8931081,1946893975.2369576,75646291.24782698,1680867988.347649,536228194.91340846,847181252.5646803,1740877880.0134594,404983554.86581194,374164284.67643696,308874205.62742305,444524393.4459569,802961647.2890103,750108538.4175444,948377333.8099205,1077392126.3920028,1134830567.7713866,1166060076.8682363
16737892171.78433,5267989092.472282,5229989258.483238,3387882459.5818124,4791549418.619575,15545521027.708382,520970446.2043266,2327934889.3401637,477095795.94200313,432580541.2928438,3297454710.0933523,2391310031.501752,487341451.61925054,15588736344.134418,4275253497.35785,1725589136.7192702,2244318788.884947,1870153660.3165646,1937652306.8693247,2211144946.455253,2261386521.509552,425426080.48585373,4697112542.083646,790331953.719579,3961887029.049731,3902122527.203392,1970988811.5720043,4089379335.480106,2119327971.9724984,4166915498.9323535,3103087370.1723604,1563361629.7860365,1453544426.1205528,1479209561.722214,3486241477.3777685,4845403203.659807,5524551913.377238,3866160603.5743194,3152805645.184797,1523132705.5589259,1190550583.7108133,2903306988.2281337,18501671470.317963,3704250476.728146,4217937192.279682,3844982871.6632447,5223764166.649466,1228941330.0986042,3707969421.2308764,6139015870.217379,6139150254.988232,6160450930.331741,2943575278.93579,5723008180.802851,3012613058.5759387,5025020019.354147,0.0,5613118152.58588,3078165390.031378,4950975235.332761,3344254429.531841,5561096835.839915,5872140252.700343,3284258233.4403167,4620225294.002278,5399005099.038533,4716474575.041037,5469443969.687401,5827946718.7411585,5775105887.372743,5973368878.966606,6102379749.171527,6159817792.681294,6191048610.470938
22345815148.271595,10872553079.52183,10833677003.934927,2230744229.0128875,824014082.3389663,21152790722.02884,5140736132.936264,7923056188.017444,5178370967.143037,5206046941.599552,2316673859.9768333,3225569008.495363,5125779809.18806,21196208991.524094,1339028197.379436,7328508896.582859,3372697175.903306,7470912509.554731,7538634414.050695,7805015858.502647,7855635835.856769,6025615714.290228,10300597329.43672,4853805946.101739,1652867195.7268848,1712967876.371788,3653637637.226676,1526997231.0284941,3500020608.84887,1447754279.4132137,8700978756.216518,4066157015.385908,4166561475.128065,4136669601.699777,2130879862.3833246,769759444.882056,92385237.89998198,1750654361.107407,8763923506.177065,4091481058.069587,4422575518.883643,2710418366.3752975,24114393754.64616,1910718079.1961055,1396035964.2591698,1768405786.6200037,389665693.807756,4384579719.145148,1905155456.4046266,11751548838.69883,11752022887.8019,11773545395.900608,2669603348.570075,109963314.50241984,2600516758.286476,588136484.8931081,5613118152.58588,0.0,2534964839.9575243,662213925.9229819,2268907720.4894814,52413515.51426545,259045554.76008597,2328913642.8030663,992914987.6529566,214178044.35213006,896684349.8223859,143705079.33979636,214829656.92274117,161991051.88736507,360251000.3567537,489263683.20719975,546702227.4903686,577932676.752198
19813082944.79078,8340325555.685676,8301706354.747229,332915429.57564646,1714241247.0741544,18620295784.490917,2610430147.1956925,5391966730.988322,2647128782.146121,2673210608.9026494,226491163.29494533,697331501.7663875,2590824616.5153546,18663634027.03427,1198056380.1138241,4795465602.933266,843162061.4522938,4938355590.788131,5006085302.040782,5274067798.743781,5324661437.34898,3491541988.3369913,7768573366.430329,2324039488.7751455,885825855.4940382,826707428.7597663,1128668731.8157141,1014413986.260698,971994757.5794033,1090208146.9588542,6169833445.70748,1539437464.9806337,1634850470.2812762,1603152238.32863,420836606.88087296,1767911144.4654543,2446538063.9759765,793197893.8819518,6229555572.2737465,1557408480.7795613,1887616605.2838326,181356346.8539307,21579656955.906235,629833536.3591834,1140581113.34986,767380144.0663688,2145683685.2918649,1849838568.2842696,629809444.7718776,9216845570.099157,9217190288.933487,9238611648.08002,135920859.49460718,2644865143.420922,65552340.91898184,1946893975.2369576,3078165390.031378,2534964839.9575243,0.0,1872809852.8146029,266125806.70131662,2482933318.2967463,2793980124.0029445,206172448.76797032,1542061459.5032594,2320842766.7907715,1638309400.6933153,2391284945.3685927,2749791465.4235086,2696954545.4947543,2895213843.5818553,3024222695.399277,3081660243.5979466,3112891163.2536087
21684488142.004036,10211298489.98692,10172491662.666628,1570726864.5164597,173533137.02702063,20491532572.194828,4479657084.300359,7262018986.536369,4517113653.441647,4544465247.681173,1655073694.7327554,2564208336.433596,4463634452.8211775,20534926687.537468,678458491.1936126,6666966687.579834,2711285785.846626,6809497600.782803,6877223550.830076,7144007668.054608,7194623561.851994,5363774387.204658,9639388327.043982,4192783689.129002,992096275.957168,1052312534.0160786,2992913970.958308,867602419.9160045,2838843289.769256,787293943.6905291,8039957186.232267,3405415671.561928,3505081747.2920403,3474872027.7404747,1470513941.8724976,122262049.95451805,574601895.5078726,1090876311.3639462,8102026846.870659,3429573176.828791,3760426197.2030253,2048572269.137986,23452378487.38307,1249745036.5574887,735045421.9991103,1106613579.4948204,273841783.6083053,3722523295.7352448,1243009748.9920976,11089540221.03972,11089956609.136894,11111419663.104383,2007542208.4261632,772152051.1017547,1938362188.20086,75646291.24782698,4950975235.332761,662213925.9229819,1872809852.8146029,0.0,1606731220.1749065,610132469.3529549,921188983.8223368,1666733601.4507024,330759943.7963189,448053025.64628315,234502231.7718653,518512985.6531213,877020142.2531203,824201545.5514371,1022438587.1272521,1151437907.432662,1208872999.5744357,1240103755.8793392
20079138803.31144,8606322817.898792,8567682789.52469,138934077.27069533,1448623171.8091898,18886335883.984226,2876067184.189069,5657829434.410299,2912897687.3091836,2939182138.3421874,78993109.66794829,961691839.2202611,2856912984.478772,18929679242.990284,932646463.7790982,5061501903.788562,1108074505.4687595,5204351099.74472,5272081017.000625,5539913712.819436,5590511144.984712,3757645790.3286376,8034550615.500182,2589561689.8087153,621432993.9046812,562915091.290345,1392728956.6091816,750423375.0512019,1236639789.5569868,825138831.9032,6435715531.483541,1804197667.438851,1900572184.3354337,1869155274.0393002,180785437.02622384,1502208039.906448,2180567405.642556,531305442.8080583,6495679078.521307,1823481682.4784539,2153703846.1008086,444295751.0334071,21845775728.06854,368007417.8963933,875109797.3735087,501990120.2728023,1879684875.970007,2115964248.7388139,363793904.5157859,9482967780.062218,9483303263.100716,9504704742.142921,401403399.46590513,2378817138.2684393,331669760.8541879,1680867988.347649,3344254429.531841,2268907720.4894814,266125806.70131662,1606731220.1749065,0.0,2216861183.098023,2527913184.259949,60012573.90853834,1275994112.7398787,2054773969.6855514,1372234846.678808,2125221459.464627,2483731012.473121,2430898557.910404,2629152976.185024,2758158996.349187,2815595744.968255,2846826681.7996135
22294064933.522224,10820814385.989647,10781953909.696283,2179163680.7426157,772639379.6196116,21101056478.143383,5089022238.352698,7871360666.298276,5126619363.584666,5154219356.317639,2264818976.500675,3173780641.7160134,5073756757.37169,21144469105.369602,1287295858.1657248,7276696435.605057,3320899290.353567,7419131660.253947,7486854658.925174,7753326143.245646,7803945386.735197,5973717542.717506,10248868342.239897,4802102002.313691,1601138191.1082318,1661260801.388714,3601979895.420045,1475437164.3508081,3448273823.9799905,1396050244.8584921,8649288122.089865,4014500952.1001763,4114754126.467073,4084779798.747313,2079242055.8691127,718352703.044902,48915825.55955605,1699073114.7649186,8712010168.981949,4039557192.921429,4370549587.151438,2658506041.946219,24062438864.512943,1858972234.7453399,1344251653.7011735,1716493263.2898824,338028914.19732285,4332601385.231808,1853127421.787082,11699595230.073944,11700044104.776203,11721535723.117598,2617618432.045004,162248716.16886476,2548485619.2199697,536228194.91340846,5561096835.839915,52413515.51426545,2482933318.2967463,610132469.3529549,2216861183.098023,0.0,311058629.0674253,2276864453.619593,940871875.0665287,162094979.54235518,844626401.1999303,91714126.1695556,266913776.15160874,214141254.40872505,412318058.9489488,541308380.3625841,598742087.2371979,629972640.3930475
22604790167.92592,11131521757.1743,11092633756.203611,2489596457.6624002,1082734758.1109145,21411753932.06105,5399690885.072103,8181992145.373131,5437353036.418115,5465070637.386707,2575710245.2184916,3484576815.260785,5384800892.9971485,21455176497.70763,1598018234.1567655,7587524610.028257,3631709488.6295123,7729911027.175119,7797632239.634343,8063946924.471884,8114567488.757608,6284659147.699344,10559558911.045862,5112753422.822704,1911850308.1076443,1971935945.0432916,3912549855.1624613,1785847532.8186965,3759003062.3893886,1706724850.966872,8959909807.871126,4325065798.167374,4425577074.315177,4395712129.346422,2389787697.397124,1028522877.0356084,348910478.6532808,2009517922.7427888,9022968426.18806,4350526600.54511,4681594859.806851,2969463669.570913,24373437861.84744,2169708504.325729,1655051506.5977137,2027451284.0653164,648663305.0423428,4643618538.573008,2164172101.251703,12010592990.32456,12011062226.040188,12032573713.395117,2928639573.2244873,149326893.6991619,2859532317.0470777,847181252.5646803,5872140252.700343,259045554.76008597,2793980124.0029445,921188983.8223368,2527913184.259949,311058629.0674253,0.0,2587917300.2192116,1251920185.8137114,473139286.32794535,1155679007.4892828,402696474.97631335,44285446.19563164,97143152.82604639,101277361.67695986,230249751.29580075,287684022.7274606,318914773.50251526
20019241420.559185,8546456974.534736,8507827154.547435,167916442.3672323,1508612974.0781145,18826447726.900547,2816341803.2705054,5598023222.7609825,2853124769.932389,2879326417.3959208,65792903.31986703,902280221.6416515,2796916802.881395,18869788149.277016,992604293.0453402,5001615013.311587,1048536466.4212577,5144485446.605397,5212215284.612267,5480114304.962646,5530710223.771827,3697714062.3538523,7974694509.956987,2529874143.155129,681186538.3784548,622526636.9026521,1333432355.7341073,810109775.3981724,1177180972.7916672,885039030.6831794,6375901605.286824,1744730707.853972,1840811588.3579857,1809282772.7681482,231117080.45264,1562206577.0317225,2240579729.0372562,590450411.6026349,6435722944.300938,1763571575.8072293,2093707830.854723,384938173.88417965,21785793720.325214,427020672.86165047,935075173.81978,561927720.5491112,1939696371.0081465,2055996709.0424,423806440.0874997,9422990059.252289,9423316822.076462,9444709045.756472,341613702.8155274,2438824296.7190185,271703532.4987951,1740877880.0134594,3284258233.4403167,2328913642.8030663,206172448.76797032,1666733601.4507024,60012573.90853834,2276864453.619593,2587917300.2192116,0.0,1335999297.5541692,2114778016.9397588,1432238459.2763011,2185226428.2678404,2543736289.99365,2490904567.568894,2689158117.3766513,2818163597.159054,2875600180.5098596,2906831108.1444955
21353873740.7509,9880718449.712023,9841934239.574224,1241113712.5515127,182774867.52792266,20160939284.292976,4149177453.7431197,6931524925.136255,4186565529.222074,4213805226.058929,1324473933.0148468,2233665802.810075,4132885056.59134,20204326106.800358,349554844.4535155,6336307995.089679,2380716461.3346877,6478877407.125741,6546604349.204796,6813524886.760206,6864138946.30558,5033041769.068072,9308824621.227203,3862332273.5062623,662293582.8268391,722554252.1574312,2662638296.278318,539476789.7328938,2508368545.508727,458162520.7419149,7709464049.641811,3075109673.762483,3174467451.779068,3144156493.93248,1140707523.3315225,232286291.28334922,904838326.0911314,761854129.9359599,7771281150.184707,3098831915.588642,3429677735.006865,1717858105.7928448,23121619047.1721,919607459.7297411,405391741.72209775,775967952.0164176,603888036.1364917,3391763409.925185,912256219.4187891,10758781367.091331,10759196984.068863,10780666497.404016,1676782814.4300945,1102831317.3573887,1607613754.4997737,404983554.86581194,4620225294.002278,992914987.6529566,1542061459.5032594,330759943.7963189,1275994112.7398787,940871875.0665287,1251920185.8137114,1335999297.5541692,0.0,778781692.9380983,96263964.75100632,849227358.5781993,1207736999.8743756,1154906026.4204392,1353158887.7112157,1482165093.0054138,1539602033.2299619,1570832976.6743858
22132044555.39044,10658802659.448929,10619952185.33116,2017300194.2611635,611149081.2878374,20939045926.63333,4927030922.906777,7709379218.713062,4964603176.478755,4992162001.487843,2102754163.0979364,3011746329.022723,4911665261.207859,20982455053.203766,1125317182.8280313,7114644979.752723,3158859294.3729525,7257096459.691589,7324820027.236735,7591348944.471991,7641967620.048124,5811634047.167148,10086862972.098663,4640118203.4237585,1439154870.8139892,1499293541.7012334,3440034843.2996855,1313614065.252005,3286264079.126483,1234091554.7940934,8487309643.920617,3852555637.59586,3952707657.1869063,3922699451.511199,1917326529.6664636,556831749.6771578,129321219.3398423,1537219808.5434363,8549922578.106064,3877468258.8150682,4208458504.28694,2496420647.6530123,23900344780.100533,1696972744.3584592,1182233485.949601,1554409606.1860135,176421142.2373104,4170506427.687973,1691035813.1296773,11537501345.029215,11537949125.389006,11559442577.426014,2455523452.5643954,324135493.8497596,2386395024.234835,374164284.67643696,5399005099.038533,214178044.35213006,2320842766.7907715,448053025.64628315,2054773969.6855514,162094979.54235518,473139286.32794535,2114778016.9397588,778781692.9380983,0.0,682539756.4401844,70475940.77404465,428967417.66412437,376154697.70042664,574385602.1067886,703386597.3260598,760822573.2180198,792053461.9370911
21450117963.200485,9976955109.853739,9938166028.925653,1337061645.5483224,99993182.33328018,20257179196.474445,4245389619.4371333,7027741946.399565,4282793707.24269,4310057248.868378,1420709414.4953783,2329890280.531165,4229133956.6848216,20300567516.050495,445098185.9634943,6432560147.294895,2476947605.7368517,6575122008.610446,6642848759.289806,6909739261.37961,6960353763.085835,5129305096.682294,9405057711.611767,3958537361.332134,758264134.887258,818515933.8250681,2758796212.2050986,634813634.4853276,2604577068.225171,553847968.9713401,7805681075.3856125,3171276840.4975047,3270709645.733282,3240417739.4379916,1236710764.2650192,141927903.72853556,808733855.5398874,857571019.0609794,7867545114.252404,3195095763.1304417,3525925984.0821137,1814118721.2408419,23217880066.101105,1015704294.6287812,501262004.05753005,872211563.5307342,507789792.2794127,3488023603.2750955,1008507798.721921,10855043000.503698,10855455169.843742,10876918102.090092,1773044148.7114296,1006608924.0431758,1703861741.2741647,308874205.62742305,4716474575.041037,896684349.8223859,1638309400.6933153,234502231.7718653,1372234846.678808,844626401.1999303,1155679007.4892828,1432238459.2763011,96263964.75100632,682539756.4401844,0.0,752991039.7209547,1111501552.4768903,1058675054.3376861,1256922464.9287248,1385926045.0487313,1443362268.7255447,1474593171.3930166
22202350809.44361,10729100408.643406,10690240399.632292,2087471494.0505998,681039208.0535896,21009342562.108612,4997309362.7613535,7779648830.190426,5034905258.214312,5062508855.347918,2173111090.882209,3082067050.0235667,4982104729.455759,21052755077.718315,1195583173.0170963,7184984652.042087,3229186167.8331437,7327417996.493624,7395140957.737066,7661614772.979393,7712233953.352145,5882018971.29679,10157154624.77,4710389786.689595,1509425367.2249413,1569549550.7322583,3510272565.4757915,1383752716.9449074,3356559824.9419107,1304339698.1750329,8557576632.498043,3922793677.1568584,4023041710.0861673,3993078990.2429657,1987538972.0507562,626740677.4648653,62228687.78527301,1607382294.5315115,8620315628.825428,3947864867.160131,4278898957.895261,2566809935.3246684,23970757563.900883,1767258481.1800652,1252537592.1262784,1624796202.8307998,246357207.58598682,4240928041.5632267,1761476430.5863605,11607913235.719215,11608371739.952375,11629877372.752024,2525947043.7700105,253660019.0594615,2456837079.798226,444524393.4459569,5469443969.687401,143705079.33979636,2391284945.3685927,518512985.6531213,2125221459.464627,91714126.1695556,402696474.97631335,2185226428.2678404,849227358.5781993,70475940.77404465,752991039.7209547,0.0,358510520.01517814,305688691.5374597,503931800.0731684,632938052.8379456,690375369.3051039,721606302.3929384
22560521911.441372,11087252469.05715,11048362383.674774,2445315729.4781804,1038450558.5340147,21367483457.712334,5355419619.575589,8137717882.318115,5393086928.107392,5420818034.624144,2531466564.6783376,3440318237.0256643,5340608151.048665,21410906796.37592,1553756232.9588566,7543268220.562669,3587452448.6334,7685648818.598221,7753369828.709232,8019672047.408003,8070292681.351026,6240423111.815193,10515288368.487831,5068481085.188299,1867586117.2979648,1927668564.5142584,3868273396.2368584,1741567288.0390513,3714737432.715639,1662458361.2038815,8915634876.23687,4280788884.3764153,4381321068.515122,4351474725.727284,2345511499.3091974,984240062.312013,304635446.6722091,1965238309.399815,8978736084.541082,4306298735.289768,4637403436.723265,2925233749.9651246,24329217959.83807,2125445739.131685,1610797301.3471758,1983223366.5404253,604408872.4444509,4599408394.7696,2119982291.627965,11966373043.333597,11966851242.89784,11988374914.378307,2884432742.2481065,105047408.63463393,2815343477.5908213,802961647.2890103,5827946718.7411585,214829656.92274117,2749791465.4235086,877020142.2531203,2483731012.473121,266913776.15160874,44285446.19563164,2543736289.99365,1207736999.8743756,428967417.66412437,1111501552.4768903,358510520.01517814,0.0,52869825.40197151,145422381.16274083,274434034.0888369,331872570.67049235,363103039.229938
