8387215743.517688,2646506619.2485847,2608225708.9567447,294508256.68217915,1687339388.207788,2389305443.0755715,248319686.35515493,1186574891.6044917,231398849.11353177,1650735435.4865363,1635344320.6147678,1201323115.7509592,2355444800.2741632,7809726719.905775,2143477236.8202925,2613948177.3487406,1111534542.313393,2097354654.7875483,1075113660.70865,1013773632.0797687,1119674760.2626264,2245006694.6593623,7792292065.890787,2346439899.398661,1987409491.3005295,2535031687.465649,963312757.06904,985723164.7771345,2042006351.9849935,2567843132.382657,784166939.0161134,1560361449.709717,712933962.3128618,719473601.8658723,386588646.5172267,1741193478.2315176,2420503349.660212,763256009.0159919,1927548045.5663016,2508217619.579164,2758692178.2599196,1438930431.6544163,2300265888.9861193,1835963902.3083684,2081056125.5960746,1907017871.213874,2587920470.5014462,1850738463.077339,2474167989.9711447,2333636242.3232546,0.0,1541094525.360709,2262873780.5052514,2836878395.8772435,2669271901.4517183,1921234624.6312332,2314465296.7553496,2509366553.9552484,2705213522.4363184,2796101908.9956627,2903130069.707893,2776295115.4435673,2936071043.3012915,3008172903.4932227,3054900777.852592,3075474068.9853244,3087269372.3649807
9927750300.855772,4186449170.6484065,4147764181.7842865,1264013086.0246596,153618303.6668234,848521591.8935093,1306997209.5353317,2724469769.4134026,1321635574.3281305,115300222.93065016,98094228.94800018,341976315.1969341,814460356.3562777,9350169431.590824,602679775.2999387,1072928574.0380011,432140510.1349147,556907858.0769032,468766992.954079,533056868.41246194,2657128546.975655,704218287.599157,9332724824.301508,3886072022.6182675,447331599.07516074,994103008.7006022,583435528.9636166,561240285.807946,501976288.18047905,1026913938.7606959,763045331.6633339,3098668739.6285443,830926025.4208683,822484528.1086332,1163767835.0757384,204245702.0594854,879695096.989968,784273808.4229826,388108327.33686775,967306454.7759848,1217688433.9554145,103127247.18470988,759270496.227741,296536909.27171326,540304818.7492784,366071576.4582671,1046881342.820035,310098618.8813901,933112986.0147957,792597978.2441006,1541094525.360709,0.0,721813227.3664082,1295810995.1584466,1128197582.3623612,380140480.7042174,773375238.1473482,968275761.527893,1164127421.1101189,1255013722.884755,1362046097.1214175,1235202766.8268383,1394986248.4050078,1467092835.1531544,1513823352.6905384,1534397716.200968,1546193585.1405768
10649114483.917421,4907706514.675083,4868887153.214233,1984233299.8168974,577672152.7227813,127866457.98433183,2027667117.4142954,3445443165.0585294,2042517362.7243512,613195262.8730009,628057034.0952561,1062334380.4021562,92879869.3669894,10071490265.98184,120294151.68726973,351129915.69926375,1152476858.7723398,167303346.02133605,1189079093.0977895,1252254501.399416,3378040878.8205376,24460671.13587125,10054040645.713997,4607252281.962758,276942085.9792607,272469227.34871984,1302859515.349774,1280495749.8157554,223106762.2133463,305258738.664487,1482931697.9114637,3819615194.2156925,1551867132.7209814,1543941370.0290663,1884342372.23734,523382367.628172,158701725.94631594,1504141696.6248665,337205027.9243088,245736568.84453893,495893804.7239306,824007380.2915254,37920990.8460488,427991616.3956582,182451490.88972703,355888715.4383873,325070997.99034256,412329926.08490103,211299772.9707216,70818860.85621105,2262873780.5052514,721813227.3664082,0.0,574004992.8058176,406399437.39775,341714315.0545193,51873043.69205478,246558165.08450103,442357038.9861825,533247963.4694385,640263865.9032317,513463619.2980094,673205610.2921865,745301524.2607299,792027818.9078505,812600726.6056406,824395878.7731208
11222915985.504723,5481487519.039641,5442601579.424058,2557761273.333949,1150855197.088283,448051884.96787995,2601341273.583519,4019126263.1502247,2616261267.436092,1186808207.5583823,1201866315.5943253,1636179769.0619428,481496813.6688571,10645268987.2714,693580750.8289235,223018756.16907755,1726280517.8300235,740003813.5231166,1762863727.568803,1825791652.6507614,3951699289.32246,592146856.0402598,10627816584.25552,5181000189.593128,850048087.6456361,302165795.72105944,1876411691.369205,1854025849.1067662,795628182.5586363,269408583.1734255,2056505272.5954301,4393270877.856564,2125693001.8930664,2117891380.7002196,2458007450.5085273,1096677350.456822,416852197.5270952,2077702093.6800785,910174802.9389836,328996379.5471907,78697456.87117563,1397991058.2301395,536650704.76687586,1001473494.3546633,755999786.6426209,929872945.1677128,248986122.6563344,986233533.8478168,362711864.18050253,503248340.81320417,2836878395.8772435,1295810995.1584466,574004992.8058176,0.0,167616960.85548586,915684446.7499392,522456172.15421784,327587730.0681417,131763598.84527612,41198456.64834935,66386775.100620285,61123316.36415293,99294826.32950965,171318671.00492373,218031945.68430942,238601816.55110624,250395705.88975006
11055407775.389063,5313984149.107594,5275122340.643388,2390331774.6073637,983461547.6956847,280814606.08788,2433866125.617474,3851655034.4534054,2448763362.4046273,1019320380.3611964,1034329520.6028168,1468640341.7802236,313964130.9067456,10477769388.05585,526067397.6504992,55883952.66579447,1558755393.0727675,572576211.9253792,1595345015.8214345,1658347282.4558408,3784236290.6253114,424698281.8600611,10460318040.82913,5013508540.210279,682612923.9139264,135102203.22173136,1708964167.5202277,1686584161.901587,628254004.8763789,102611517.49553713,1889054943.6850977,4225810136.9115396,1958164379.0412858,1950317011.8723166,2290533997.8618684,929253316.0039887,249659369.29568398,1910256044.5740557,742778419.154024,161864197.84949976,90038640.58267154,1230399808.8696377,369090514.4103884,833999700.0144421,588475893.4914669,762279226.1825322,81532033.32824971,818665296.5285505,195123248.46757084,335660939.2130167,2669271901.4517183,1128197582.3623612,406399437.39775,167616960.85548586,0.0,748068461.2198131,354839282.25618976,159985946.7272687,36076581.74629778,126888289.38498414,233868623.07420018,107191886.32437289,266810508.72953755,338902098.64091396,385628878.187146,406202270.6618446,417997725.3760393
10307763589.539062,4566407626.8103695,4527663566.047707,1643372768.5601275,239592469.67318225,468736088.77725106,1686608498.35972,3104286152.9122677,1701361495.0969992,273336319.1148618,287439981.7701279,721183489.5387489,434445097.237967,9730165056.610617,223185196.77808818,692844226.8330362,811380567.549861,178549368.4530944,848007295.837042,911587751.714573,3036914618.553399,324555117.184529,9712718423.835964,4265995188.500029,73965792.8933656,614109391.6156888,962144572.1588807,939826510.671796,125983459.23318614,646914005.9422114,1142117753.5873244,3478477836.909283,1210642450.977155,1202484439.2257364,1543314178.7864833,185615502.4137376,499863678.8277968,1163340956.3859882,39874722.30664366,587335343.9648912,837608119.2805798,482543019.9824169,379255539.70089287,91976493.67807081,161178846.18167937,17994700.119380847,666782061.8690816,72795800.12865311,553005093.6964611,412519986.3757606,1921234624.6312332,380140480.7042174,341714315.0545193,915684446.7499392,748068461.2198131,0.0,393237252.2360151,588136484.8931081,783990316.5197706,874875229.1888523,981909466.0292587,855062527.7517695,1014849104.4751558,1086957831.9489028,1133689500.3323631,1154264315.9541023,1166060416.96806
10700825032.93762,4959426765.697766,4920623276.744013,2036014133.3720517,629522126.6765532,78862225.55834843,2079422430.0673234,3497189157.877642,2094257274.7870648,664995261.1250641,679810788.6756562,1114059212.4663897,43040809.4499238,10123207067.503372,172163875.3469816,299727834.2014588,1204213002.2125528,219151761.6979534,1240819892.9797866,1304043951.5583763,3429791952.85322,72941738.80190746,10105758163.44538,4658981268.630953,328813520.31611544,221373064.23197493,1354645677.871378,1332285690.3723614,274961816.9558197,254103386.59384975,1534711403.228373,3871365451.4494843,1603589651.6565728,1595609061.2274127,1936100815.0088856,575227037.6790929,108765969.56778342,1555923186.6089582,389076646.2986351,194753986.66572142,444470191.612652,875658134.7475424,18477973.83277087,479825063.33755165,234311437.39298198,407566262.97734696,273630436.80042756,464064172.72055143,159864647.12411138,20905915.54008054,2314465296.7553496,773375238.1473482,51873043.69205478,522456172.15421784,354839282.25618976,393237252.2360151,0.0,194901266.1656579,390753065.47315,481638498.3306843,588672229.6210772,461830328.369642,621611861.3410994,693720991.3861377,740453162.8879023,761028205.0189239,772824425.7700334
10895672259.267061,5154262813.113283,5115437610.181924,2230744229.0128875,824014082.3389663,122833407.834095,2274206930.3462214,3691988316.8735476,2289067391.715148,859694492.1890404,874605272.4238086,1308891153.4878304,154535822.12067538,10318047096.412422,366489885.45987517,105347254.71859276,1399030216.7487247,413186102.32805777,1435630387.0930057,1498757127.7305303,3624582359.6913404,265380117.92058182,10300597329.43672,4853805946.101739,523156728.79639167,32367537.155690853,1549366877.0014906,1526997231.0284941,468951323.8748362,61815955.27677391,1729447048.6580963,4066157015.385908,1798423839.6485572,1790490287.8602338,2130879862.3833246,769759444.882056,92385237.89998198,1750654361.107407,583381663.1007845,20634324.837427564,249799289.7868141,1070546107.1830255,209466294.9957937,674425953.7886477,428847024.23965377,602436758.92683,79220923.6561135,658887128.962543,35999609.174060985,175947617.87108955,2509366553.9552484,968275761.527893,246558165.08450103,327587730.0681417,159985946.7272687,588136484.8931081,194901266.1656579,0.0,195858108.88185546,286739115.3381258,393776126.1849743,266929352.13448632,426714600.36823976,498827142.1668908,545560910.9975816,566136523.4397238,577933017.0062543
11091414524.840605,5349993570.101427,5311139810.227501,2426364473.1023917,1019506292.3519953,316888246.8312384,2469886786.141694,3887675532.243238,2484776676.0207267,1055341816.8092138,1070331831.3440516,1504639041.2296839,349983729.5374656,10513779305.549261,562086712.425728,91929602.60294627,1594760258.3071299,608619074.7260457,1631352419.7918367,1694377943.6754634,3820259178.8746443,460740160.34767383,10496328329.79638,5049522126.79169,718652233.952551,171171237.73715797,1744993892.2945073,1722615402.50573,664305898.5053113,138636914.76682287,1925083492.5457606,4261833406.8125057,1994166613.3788297,1986293656.1039028,2326555383.7255774,965292362.6008556,285735254.2598515,1946285633.3259404,778824908.361295,197939335.33771285,55224088.39547058,1266364408.6357725,405092818.4950421,870027114.6010145,624489550.6074134,798244983.7409701,117602803.1221126,854651944.6840003,231117492.9392721,371644386.21071017,2705213522.4363184,1164127421.1101189,442357038.9861825,131763598.84527612,36076581.74629778,783990316.5197706,390753065.47315,195858108.88185546,0.0,90890933.08584152,197919202.31116197,71139582.60225615,230858873.87795192,302969220.4347001,349702806.06613624,370278417.19914126,382074918.5108678
11182293617.334337,5440870795.369576,5402010514.828785,2517217607.1036334,1110339886.8255723,407623892.39902836,2560754414.9936104,3978543323.63565,2575650877.957427,1146208667.857899,1161213024.8106208,1595522269.6510632,440851937.80868405,10604656220.360163,652955447.0852369,182540974.62072006,1685640199.9346938,699457626.709854,1722230784.8451288,1785234051.70436,3911124482.515549,551581292.8462011,10587204973.992334,5140396183.430519,809496446.2721604,261785767.49293607,1835851219.454949,1813470723.9231734,755125115.8892708,229104830.1603192,2015942288.328223,4352698290.934833,2085048143.5527728,2077183683.7148292,2417422280.798306,1056136474.0252643,376444862.89067507,2037143097.5019193,869655693.1056566,288597676.79332507,40190930.59064475,1357255323.550535,495972926.22711635,960887571.8054957,715362995.8868092,889135795.550467,208390737.99026507,945539387.6852618,321999807.7233022,462531638.6229721,2796101908.9956627,1255013722.884755,533247963.4694385,41198456.64834935,126888289.38498414,874875229.1888523,481638498.3306843,286739115.3381258,90890933.08584152,0.0,107042418.76796626,19931979.50422075,139977304.56822833,212095133.72121316,258830961.97256792,279407184.20940685,291203917.85103726
11289250926.933851,5547824058.382334,5508947080.03499,2624119575.760589,1217217944.5122607,514424519.9506212,2667687033.54884,4085474026.541284,2682599000.534384,1253147147.6531484,1268184504.2206345,1702497364.6810186,547811298.1517154,10711607473.660006,759906816.321805,289369559.73044884,1792605604.8249073,806356245.4742528,1829191863.7675626,1892145347.4168458,4018049553.070904,658491816.6089034,10694155489.56616,5247341249.186724,916399995.0231725,368540448.9696313,1942764653.3014002,1920380280.7261755,861991683.6283917,335789789.18533546,2122857767.7765074,4459621951.269634,2192016820.189955,2184185169.7679768,2524353629.7104387,1163033613.6504617,483227112.18560165,2144055754.3971395,976535481.7202828,395369692.92631435,145042911.3092416,1464267709.6052654,602951974.7380292,1067816094.0606378,822322032.5534189,996147049.9297829,315306927.9783289,1052531569.135555,428991146.1186335,569529382.6528593,2903130069.707893,1362046097.1214175,640263865.9032317,66386775.100620285,233868623.07420018,981909466.0292587,588672229.6210772,393776126.1849743,197919202.31116197,107042418.76796626,0.0,126898440.9158466,32941916.360023882,105052819.2071381,151788545.87344047,172364765.49732932,184161499.084875
11162543786.094408,5421124409.63232,5382274322.643627,2497503524.531583,1090645401.1555266,387996159.54492736,2541022744.5559044,3958811287.105996,2555909710.2925572,1126478513.742887,1141460549.8195002,1575765189.6155708,421121325.20961744,10584910226.57361,633223460.3643621,162949310.66664755,1665889640.9648316,679758350.9556843,1702483046.9350457,1765516713.016857,3891395762.3621354,531879479.140618,10567459437.507397,5120654978.085793,789791799.0676175,242210431.6074437,1816132477.0501204,1793754270.510449,735442843.4308019,209582450.1446566,1996221805.8798091,4332970091.729719,2065294329.4000478,2057404891.7394512,2397691615.24278,1036431942.6127703,356831010.0247562,2017424165.8894734,849963626.6784242,269005060.8516937,24370640.764562674,1337468109.8629663,476224442.2503222,941165481.2862427,695624301.5273486,869352012.6460042,188722314.15754175,925772489.2579502,302249176.652453,442767821.1893668,2776295115.4435673,1235202766.8268383,513463619.2980094,61123316.36415293,107191886.32437289,855062527.7517695,461830328.369642,266929352.13448632,71139582.60225615,19931979.50422075,126898440.9158466,0.0,159820932.8018042,231943053.33251736,278678994.32666117,299255030.62541926,311051573.92748934
11322188605.49648,5580761356.354674,5541882172.611498,2657050025.835653,1250146089.5680683,547346147.9918396,2700621942.6884665,4118408416.9186444,2715535931.1095138,1286083558.5341568,1301124402.488405,1735437427.9525325,580751082.9926322,10744544395.065325,792845364.3038076,322301039.54215086,1825544720.4877634,839288545.5183045,1862130516.6171665,1925077582.2544327,4050983144.209105,691426272.6606982,10727092315.747473,5280277509.824387,949332561.48137,401460347.1943943,1975697164.1417367,1953312242.6660042,894919297.6135594,368702848.60994786,2155790469.85124,4492555283.034558,2224956169.811377,2217126904.7831182,2557288406.1050262,1195964682.1861439,516146869.9128635,2176988034.797949,1009464550.8014158,428290688.2834292,177895801.9899703,1497209615.1347215,635892993.3540127,1100751532.2794724,855261194.3527126,1029088955.338755,348245097.465117,1085473017.640728,461932911.8425454,602471208.5896239,2936071043.3012915,1394986248.4050078,673205610.2921865,99294826.32950965,266810508.72953755,1014849104.4751558,621611861.3410994,426714600.36823976,230858873.87795192,139977304.56822833,32941916.360023882,159820932.8018042,0.0,72122141.9418041,118858083.25578894,139434175.37409696,151230772.17750672
11394229758.958443,5652800720.4148445,5613908734.395716,2729055109.8744516,1322145272.0216603,619331397.2584703,2772649026.5235186,4190431706.584299,2787574359.7642984,1358121791.7395213,1373184963.3868222,1807498404.0202932,652815080.4061735,10816580841.412031,864898997.4402814,394332818.7329556,1897598329.4569082,911309475.3665493,1934180861.5370395,1997092430.5750494,4123002302.088992,763459115.2373121,10799128184.334417,5352310726.619861,1021353570.3493559,473447086.9957913,2047713222.4663093,2025325719.50686,966919522.5702112,440670943.8981862,2227807082.4563985,4564572899.976653,2297010947.061894,2289206701.4808145,2629314948.0909553,1267976982.1723578,588126932.5537194,2249002559.139458,1081469568.0772815,500279344.18782943,249772023.0350343,1569299277.580423,707966588.7675155,1172785448.8614433,927318345.8509938,1101179283.392226,420304360.71068573,1157549428.865364,534018053.4824059,674556545.2690668,3008172903.4932227,1467092835.1531544,745301524.2607299,171318671.00492373,338902098.64091396,1086957831.9489028,693720991.3861377,498827142.1668908,302969220.4347001,212095133.72121316,105052819.2071381,231943053.33251736,72122141.9418041,0.0,46736214.76766411,67312453.52841833,79109157.22789915
11440923241.992771,5699493653.095921,5660594273.504982,2775729612.1437907,1368819537.2048132,666005351.4120033,2819336018.9897485,4237115746.2624803,2834267754.529713,1404817106.2436862,1419892158.8943617,1854205155.3698142,699526848.615166,10863271609.165953,911604300.2466536,441034148.3090442,1944300971.016979,957997729.5701677,1980881673.1621363,2043773454.6985157,4169683983.9069576,810154679.6793848,10845818616.035082,5399000170.659936,1068041124.444777,520125718.95521337,2094394838.6388729,2072005925.2271826,1013596508.2358243,487342337.9115387,2274488736.618162,4611253527.537424,2343713834.571952,2335923212.4127064,2676001756.799616,1314658620.5127513,634799059.3193822,2295683006.004333,1128148271.792725,546957989.956899,296424339.7587695,1616021397.1985795,754682569.1338409,1219479083.9017167,974025118.7014453,1147902237.037854,467016809.04625934,1204265302.4572093,580740405.159544,721278212.2453781,3054900777.852592,1513823352.6905384,792027818.9078505,218031945.68430942,385628878.187146,1133689500.3323631,740453162.8879023,545560910.9975816,349702806.06613624,258830961.97256792,151788545.87344047,278678994.32666117,118858083.25578894,46736214.76766411,0.0,20576259.50405457,32372988.107464697
11461482262.23366,5720052548.560952,5681150076.60022,2796281098.8376484,1389371561.1615703,686558549.0851501,2839892675.367615,4257671007.49242,2854827054.0949297,1425377600.645957,1440457407.2879262,1874770094.8594732,720094386.1650838,10883829493.59725,932169118.1456767,461598483.1925073,1964864225.1235356,978555812.661052,2001444174.9158602,2064327845.262946,4190238265.887145,830715846.9837422,10866376359.298195,5419557620.165532,1088598789.9003851,540681349.3776118,2114949454.5205076,2092559969.1725228,1034150047.6556319,507895494.6191813,2295043310.9108934,4631807333.165647,2364277108.577218,2356492014.210564,2696558363.215015,1335213671.3126795,655351681.8602648,2316237076.3233585,1148702336.9056325,567513483.2084731,316973273.9247579,1636592514.7078643,775251637.1456993,1240039028.0222175,994590452.8399471,1168473768.74711,487585036.5489885,1224834066.276704,601312006.4192971,741849441.4459525,3075474068.9853244,1534397716.200968,812600726.6056406,238601816.55110624,406202270.6618446,1154264315.9541023,761028205.0189239,566136523.4397238,370278417.19914126,279407184.20940685,172364765.49732932,299255030.62541926,139434175.37409696,67312453.52841833,20576259.50405457,0.0,11796735.128446516
11473269767.125744,5731840011.3168,5692935831.239536,2808064542.1553173,1401155455.5205092,698343378.2326763,2851678962.9099307,4269456484.235677,2866614792.225765,1437166090.4413984,1452248461.3881266,1886560951.2830882,731886771.2613165,10895616371.253456,943960015.1332567,473389344.0453734,1976654162.968881,990343096.6910825,2013233701.8485346,2076112937.4520667,4202023203.0467196,842504832.0361701,10878163158.823828,5431344287.804967,1100385816.2498112,552467608.9020778,2126734665.7884297,2104344868.7732222,1045934865.462095,519680504.95863575,2306828485.184252,4643591997.967572,2376067037.765717,2368284936.9947724,2708344629.785249,1346999223.8717349,667136233.6447127,2328021972.318253,1160487401.1036072,579299639.9105668,328756622.28818434,1648386692.7806861,787044808.5701315,1251827249.5875268,1006381611.5010581,1180268184.873401,499377870.7187081,1236627018.8396568,613106520.993849,753643740.3714105,3087269372.3649807,1546193585.1405768,824395878.7731208,250395705.88975006,417997725.3760393,1166060416.96806,772824425.7700334,577933017.0062543,382074918.5108678,291203917.85103726,184161499.084875,311051573.92748934,151230772.17750672,79109157.22789915,32372988.107464697,11796735.128446516,0.0
