12150546.906948386,12377532.300944522,11732709.477269774,11342650.890976986,5764186.324640973,12132917.34912659,5433305.65659958,7192861.64023082,10904912.978523808,11835581.633026447,12079329.34699936,12437023.37422122,11280703.087583238,12214109.76208909,6570736.4734591395,8720250.551694486,12605573.331869518,10732213.95572796,10669762.861903258,12716118.972117633,9312365.213111866,11915347.177193789,492327.0124378714,2636244.658983684,11767357.144065654,12038508.138382014,12441595.940202687,12364434.385790318,12413794.60113325,6195455.65350669,3749287.475359685,12314000.132664975,11083993.510886995,12553201.308107546,9494560.36932822,10323745.042192876,2824304.618833634,7812001.132932969,12408349.464712057,11924352.378428314,9136815.617194647,8286633.26531107,8032243.0438296,9723789.71587359,983189.5103396903,901754.1739526355,836158.5909383459,11159628.449499965,0.0,228019.32529722125,6508286.378920491,6823559.756728302,9824855.259056645,7569686.075146049,10560217.351570753,6437076.60433562,9646872.10547025,11689857.23219869,9735937.441284686,11248788.423465213,12015489.127339011,7739175.012402937,10291727.46216907,11576890.088381637,10441902.57045262,10518597.64830512,10594841.943621434,8534235.989323298,6332424.385581876,10213215.440449888,10314443.158016045,10413579.62718416,8199690.123260269,4106624.1577923833,8458993.782219727,11567263.013091084,10507004.145210566,10654499.813535735,11771579.35845042,11851360.444791898,11695653.296547398,12313910.971924243,11454167.300759405,12148607.28159508,12495623.692130176,12611300.329127891,12765835.00330555,12824454.905423602
11941253.451911738,12169402.632473953,11523642.401098926,11133864.47485041,5553419.949289717,11922630.406634351,5218986.946435103,7395205.569294541,10688235.867620531,11622267.0760519,11869747.275167951,12228400.666846095,11073534.93615914,12001967.144834924,6358463.2525157565,8496638.084334828,12396186.023968864,10515693.452222588,10452562.078966524,12506149.391192518,9101826.140542623,11703084.308475992,710000.4221301562,2420877.439610068,11553819.966633718,11829701.614005359,12232064.40996388,12152993.823470864,12203712.165712284,5985568.625915586,3539591.9369113725,12102178.265110789,10873513.148225922,12342024.481405796,9284261.425238358,10112277.210559696,2605949.801518057,7600152.088657239,12197406.28970098,11713729.51806025,8925347.414329428,8076578.423158968,7817922.61833449,9512831.195486756,760097.5640567465,678668.8314811577,617509.2539719547,10949311.899504371,228019.32529722125,0.0,6297992.380708713,6613020.077191434,9614591.630229753,7355018.10700674,10349994.50582487,6227240.744564802,9436677.245442752,11479579.57851371,9525773.102434153,11038486.18158894,11805144.903510375,7527770.4452211475,10080861.707588295,11366253.920905516,10230713.862470496,10307283.86407947,10383427.897622876,8320813.228459103,6115286.298431579,10001086.773770789,10102278.942576522,10201415.995687854,7985205.920438433,3883408.247822137,8244982.503687743,11356057.276988083,10295050.90365837,10442693.266952258,11560572.28242136,11640400.546453074,11484593.038837597,12103186.124527385,11242759.877759775,11937723.116446285,12284994.921786902,12400742.378709318,12555405.499459038,12614079.170870885
5643691.160047031,5874218.8809421295,5226443.103215226,4837277.863756123,745063.5243172222,5624705.494151049,1113596.4820009985,13685304.865580818,4443722.87384452,5334877.226831467,5571911.22812505,5931939.647209925,4782747.39762158,5708114.35782308,160763.51383709552,2657062.46983732,6098493.9243011465,4269536.051262245,4219993.487024832,6208157.453350229,2804083.9851919557,5409829.457587919,7000470.637411888,3882845.442031655,5268066.142091707,5532929.942911621,5934253.225203825,5856815.386345382,5905725.418996128,313947.1625130573,2759008.1676640613,5807129.656768911,4575711.362348482,6045222.962427192,2986319.7908676825,3816497.180006819,3713876.9624941805,1309101.8615906097,5900178.54033469,5416068.575893126,2630000.908756117,1778607.357392294,1560683.713709155,3215775.107761269,5549842.957579971,5629413.431509628,5682052.665580811,4651395.083036594,6508286.378920491,6297992.380708713,0.0,315690.7984785112,3316636.983652718,1120767.2636769866,4052030.8259056965,78231.7546843991,3138697.6066722325,5181647.151983431,3227787.506309082,4740562.506182679,5507249.933411775,1233603.9796563564,3783579.0253865453,5068609.226756882,3934113.4614534187,4011002.536282419,4087421.3049581763,2042724.9895228187,575834.5791232062,3708047.482527968,3809348.6533645093,3908418.932094281,1728164.594080668,2594596.178352616,1975920.4161994986,5059381.788455681,4001034.3582851174,4148015.7920558834,5263477.103716326,5343217.912623441,5187602.297353374,5805643.199734655,4946597.035000526,5640407.131283077,5987338.996390049,6103014.717365529,6257570.934276674,6316208.375589276
5329163.346207826,5560522.9454878615,4912111.8098864565,4523223.397578435,1059634.313449692,5309610.330241664,1418734.8110443333,13999353.032959845,4131181.6824019006,5019248.6663257675,5257204.570818412,5617851.57620678,4470326.7003748175,5392455.587139685,286787.07760157186,2411140.449805859,5783877.214133267,3956969.2665705658,3908727.510823951,5893212.016771838,2488844.32407694,5094153.367918363,7315770.116433812,4197074.650702558,4952488.420009177,5218755.563528531,5619558.541854511,5541293.857380242,5590728.25191826,629568.8200490873,3074335.007027861,5491521.751643437,4260522.828366607,5729780.8096737,2671250.495528265,3500899.6277991175,4026878.281412663,993866.2327778321,5584810.900737285,5100819.496338309,2314340.5205444596,1463909.9245165326,1252035.903281132,2900320.926526063,5864347.785232727,5943999.087328749,5996929.661010374,4336291.827077256,6823559.756728302,6613020.077191434,315690.7984785112,0.0,3001585.2155294544,824584.4230992967,3736989.4306741087,389615.9967775964,2823701.7586384723,4866559.940772331,2912810.9494824754,4425466.200343304,5192127.809376421,917995.6043402386,3468190.860861178,4753350.910723613,3618604.1631050226,3695456.399751998,3771849.7250301475,1728692.3015103063,733984.1276608099,3392356.9654330304,3493658.0698748985,3592728.8654315397,1418675.2968237658,2892532.3063367847,1663389.7232007897,4743906.609057244,3685358.7633816605,3832363.1291688685,4948074.240430311,5027833.794147138,4872178.92409895,5490356.03203993,4631058.858047045,5325056.473261199,5672092.149093578,5787797.739563145,5942408.788950004,6001069.575814641
2329161.064686167,2566666.016369874,1913740.3687368357,1528218.9243495187,4061214.101488002,2308071.3977435795,4407667.677033739,16999509.497590482,1356239.1971072066,2045947.2776481803,2256346.2610523677,2620602.4924680963,1499229.6187725882,2400089.285577726,3260467.2050264897,2140303.4795619524,2783284.113453206,1204380.7795282188,1225475.6159683473,2891667.4937794977,513489.8404301686,2104381.627211424,10317003.269810135,7198082.8375120135,1984613.122726946,2221267.3846570114,2618675.136693553,2543321.73231878,2589148.0839878586,3629418.6720191156,6075572.226391519,2496143.1037734994,1259298.5508933137,2730346.48908742,330338.2223191861,517134.95212855225,7025519.335973106,2019940.7526868207,2584573.8635305045,2099793.1869686595,700827.3267767176,1538280.490390813,1845145.1742152974,127265.96343877651,8865630.882674566,8945373.202110017,8998505.842913533,1334773.3023551228,9824855.259056645,9614591.630229753,3316636.983652718,3001585.2155294544,0.0,2302639.180722199,735404.2813888154,3387830.063308961,178108.61634687975,1865011.8313096568,89531.96520796357,1423933.9277796566,2190634.0406889054,2089344.4691589274,471573.58040076843,1752436.868495981,625712.5125119362,703792.0333656811,780962.9781526139,1336019.318710624,3560843.2761222445,443143.8415740424,536057.3113847063,628102.1132077172,1688867.7133526474,5847577.543684649,1426305.6389445427,1745690.2131414956,709271.3792315322,848402.5811523678,1948478.9178415558,2027961.942646114,1872923.7775854627,2489505.002238447,1634618.7772789716,2324728.074782941,2670997.3191199573,2786564.757513317,2940994.2495119316,2999600.5045148577
4623812.521895433,4867054.443682031,4211914.691375883,3829588.1929268846,1829909.5488471554,4593064.877842355,2136435.541514183,14722392.87828891,3343154.03625693,4269640.241397511,4548907.612287153,4918510.174295566,3798923.161349016,4655346.862325513,1019152.7731926406,1642722.0139183623,5075353.879931526,3169434.890492941,3114041.6531591224,5178076.043617939,1793694.7239048232,4356032.506153277,8061853.111883644,4934141.648651769,4200427.219040582,4519678.779588877,4910165.128688036,4811469.038597879,4875423.721990223,1425719.2222439873,3830711.0867191483,4757714.354590973,3546453.8079784713,5002384.4542067135,1977360.6739393803,2777143.517128706,4753071.277766093,360129.9901007968,4860214.536357835,4381205.34775089,1601831.4004114165,840650.610241853,464024.228635747,2189997.541446337,6600210.521146276,6680735.034771024,6737565.646197446,3623943.1539185327,7569686.075146049,7355018.10700674,1120767.2636769866,824584.4230992967,2302639.180722199,0.0,3030271.3211466726,1198815.367120809,2128986.1899505127,4151947.418042767,2217123.56967423,3712788.713007111,4475374.984121219,348311.33577016986,2753915.747827627,4034904.017688277,2898367.6114055994,2972949.5226999735,3047521.1322417436,973329.6750294835,1259651.2031653842,2659057.5009141867,2759514.5141368615,2858316.562790238,630375.5604526559,3548476.8295999905,892139.4764430055,4018630.1885151113,2953688.287535433,3102275.882235653,4224514.779433492,4304575.041212082,4148232.9171159132,4768369.003240652,3903686.299483861,4601782.473210245,4950635.025879508,5066776.473440609,5222313.574646897,5281372.792052998
1595078.3537948849,1837057.5973825643,1181656.9177489716,802042.8763582406,4796617.732837379,1572701.2163920393,5142205.002467813,17734628.046262488,925315.8830588611,1336778.9031043989,1521574.96434714,1888400.763813921,806657.9877110249,1671933.2887193796,3995393.3659316013,2650639.9631258864,2048583.942337731,846959.2742428647,934910.2839877204,2156294.043242248,1248521.3684194596,1379644.9533948943,11052354.57345556,7933407.525618484,1281515.5890058458,1489427.6110620482,1883799.3473159503,1810594.233938129,1853748.9584679476,4364765.741878939,6810941.3164385,1765431.0006072172,524589.3214782397,1996429.485234327,1065739.8584129242,279622.79122060136,7760538.825060345,2754255.200884987,1850145.7123340312,1364884.7864142233,1430845.5401321277,2273593.8812162564,2569545.562936178,841046.68970575,9600986.165864943,9680742.539915882,9733908.039617388,599478.0896488212,10560217.351570753,10349994.50582487,4052030.8259056965,3736989.4306741087,735404.2813888154,3030271.3211466726,0.0,4123161.1570207877,913345.6660454463,1129642.2334969598,824285.4133132529,688605.643372896,1455303.5205516408,2824281.31532714,279292.68849184003,1017780.1647728255,165488.51450478367,137467.68581015687,147568.94985056986,2058661.0241681363,4289757.642978913,415922.1217535802,339634.8826018906,277040.215508507,2409545.142576914,6577971.837446858,2145418.5077788434,1014108.8961255591,216200.26867698383,214025.31099148063,1215029.7712533632,1294160.8972960047,1139926.4078211365,1754647.5803944934,905625.2219069431,1590333.1207872771,1935932.5584009893,2051393.647647679,2205695.701603748,2264266.0110537442
5714060.269550016,5943677.18938369,5296596.039793577,4907145.666976679,676333.2069512778,5695861.656716919,1053152.168775244,13615780.84930912,4519832.246328839,5408365.851403915,5642508.188587501,6001797.855889684,4851135.8876346685,5780676.17127417,224095.73387561398,2732584.146632085,6168959.708708836,4345633.124557686,4296529.3890749775,6279067.827547733,2875626.69634725,5482524.642492453,6929198.083300621,3813328.584075204,5341732.219859023,5602895.820512193,6004823.679483104,5928840.284013813,5976720.651100401,241679.03106599877,2687845.9461464677,5879442.369129236,4647057.024716826,6117037.653965848,3057567.8665215266,3888819.8368426636,3645716.068341033,1383464.1676577677,5971828.157289608,5487495.458142995,2702671.606306064,1849567.3281189306,1637677.0199431877,3287715.3453926025,5479885.251563302,5559344.373584352,5611559.904732819,4722595.618203617,6437076.60433562,6227240.744564802,78231.7546843991,389615.9967775964,3387830.063308961,1198815.367120809,4123161.1570207877,0.0,3209822.1653644615,5252803.348141353,3298876.313807779,4811748.455099664,5578453.352047053,1307315.7137466832,3855339.512331437,5140062.962866116,4006156.3841580125,4083147.513455888,4159643.665859493,2118072.820800078,586647.4407759741,3781005.993941427,3882308.8183905464,3981349.973180956,1805018.5759567684,2536746.5944593283,2051959.62237199,5131299.25846174,4073754.771909203,4220573.568628084,5335217.860073663,5414915.480701153,5259391.434122108,5877132.295721805,5018689.7471667845,5712026.706159557,6058748.082167636,6174366.91570733,6328823.704520947,6387420.287352147
2506477.172777961,2742790.5282221246,2090618.7737576643,1704217.0108014413,3883335.9104617774,2486045.4185812855,4230500.276863837,16821931.073692225,1501607.6560809752,2221776.159729193,2433895.120206292,2797356.858427076,1670403.4811008985,2577805.3530870015,3083091.184551026,2044822.0906797736,2960776.2933014715,1343444.316134465,1353603.9333756384,3069511.145744547,336685.95290567144,2281833.5591151253,10139011.277069772,7020345.146093602,2159811.18972863,2398007.7489670464,2796244.2637480726,2721383.689358412,2767036.017381234,3451422.2925565047,5897595.666650351,2674070.6680379636,1437375.1834594195,2908452.015239206,152773.75416608705,691559.3637063993,6848029.247515302,1843053.1514771895,2762680.63189794,2277873.1148553905,528526.4099588591,1360257.6554829604,1673301.5195059734,113374.62485494715,8687852.751045566,8767574.82708856,8820631.414955508,1512775.7639561126,9646872.10547025,9436677.245442752,3138697.6066722325,2823701.7586384723,178108.61634687975,2128986.1899505127,913345.6660454463,3209822.1653644615,0.0,2042985.5290510503,89142.97900003118,1601926.426891385,2368631.39960991,1912019.4988508879,648935.908447822,1930529.7713366142,802565.7029957111,880549.7344057291,957708.2061776436,1165911.5295565955,3386260.8506427854,606960.6180371178,703888.2072403259,798699.3562417588,1518953.363331475,5672185.386505628,1257717.9005436793,1923729.1644576686,882944.5318954074,1024068.326470944,2126580.527732726,2206068.9460907606,2051014.591192369,2667592.542517738,1812527.8930648211,2502834.6480191215,2849063.9313509623,2964613.7313891756,3119007.9917902183,3177598.174776721
479193.2164847495,744431.7290477348,162716.2268122021,394763.73076183174,5926174.129389889,443060.30781034764,6270319.783559129,18863430.422830414,1195067.8632299507,443586.7601732495,400541.98354229983,779544.8348523644,561164.9621724435,583084.937431932,5124141.863463408,3583299.0690284283,924002.3663043294,1293970.8091460178,1410796.484776596,1027283.691463074,2377842.747437265,351756.29910493427,12181996.408171691,9062702.735007918,456842.2780621338,398862.9707380719,758755.3491818032,692662.8564388306,724519.8107664138,5494407.427742868,7940578.465738186,658693.7746790993,606526.9884160144,871759.8204190189,2195328.5613889326,1374846.8481754614,8889258.472970454,3882498.570772435,723897.0643399516,238800.67115692954,2557515.8922735946,3403236.0373344664,3689278.6597633148,1968144.7547385837,10730347.609236991,10810143.296385715,10863439.890476866,530275.7682800526,11689857.23219869,11479579.57851371,5181647.151983431,4866559.940772331,1865011.8313096568,4151947.418042767,1129642.2334969598,5252803.348141353,2042985.5290510503,0.0,1953927.2053351935,441095.8060750521,325721.83618848765,3953172.566434458,1400340.7433324934,122557.3600768228,1253657.8859756757,1179076.4542954795,1105054.6117635996,3178697.895342211,5411433.1342316335,1495856.8304219493,1396950.1935588112,1299583.0473659618,3526759.840556201,7700378.221905727,3262569.3451909954,173872.0458641929,1202805.3882370165,1054467.0849964924,126698.98653106898,185126.4619280561,104085.51416984017,626778.2848426148,279430.10363595403,465710.60358231055,807020.9206464229,922109.1613769218,1076111.864295367,1134636.636286266
2417339.93611242,2653840.178223625,2001525.5083183427,1615279.093831775,3972445.2461234755,2396985.3515514024,4319615.589305372,16911073.832542777,1432268.6069770572,2135151.0455501736,2344752.696732216,2708286.0600438793,1582866.9484745078,2489616.3617820716,3172226.2721984778,2097109.2521251724,2871633.3490654756,1277294.9153727184,1293136.118623635,2980401.2987248884,425656.7715202003,2193909.308096622,10228071.401404519,7109478.933122806,2073632.2063167326,2308937.1177329626,2707102.20832997,2632719.1396867614,2677939.1888435404,3540483.4182169246,5986665.827716293,2585628.5997246397,1348415.239130736,2819645.111635505,241881.77771175737,605732.2433096986,6937171.285056324,1932118.0221262365,2673799.4165181876,2188911.7395039024,615895.3460426535,1449309.0013468487,1760759.0795756243,88249.79630571393,8776981.011501905,8856699.827552585,8909739.770569788,1423739.0940569132,9735937.441284686,9525773.102434153,3227787.506309082,2912810.9494824754,89531.96520796357,2217123.56967423,824285.4133132529,3298876.313807779,89142.97900003118,1953927.2053351935,0.0,1512882.2968334318,2279585.6423887652,2001148.2253538843,561076.0438318499,1841597.4599510068,715125.357827563,793188.2944301435,870361.2155059531,1252620.718906565,3474729.922304322,526862.4176964988,621832.4648753875,715188.1492376674,1605644.6646493739,5760909.204198674,1343824.8182650148,1835115.2973870607,797649.8357907435,937506.416236177,2037800.0415165862,2117252.666482912,1962277.1147605528,2578644.027606224,1724113.5092298882,2413952.879021875,2760079.903965825,2875608.329332117,3029971.226669859,3088550.1958470223
911710.1231707367,1164092.493545938,509332.5864275719,211091.45438411285,5485079.013844468,884145.2654083491,5829503.065367579,18422471.249216404,944116.6588446578,713600.221531636,836150.9268816246,1209004.1390251732,382866.73888573813,996022.8883640175,4683166.400968927,3201055.268004131,1362639.9864546028,993781.0020165408,1113690.022728497,1468183.1446999384,1936752.3674607964,715438.3484584818,11740933.513993554,8621631.99616459,677985.267186537,813438.4372434093,1197510.205864234,1125583.062156232,1165488.3404650602,5053345.66757757,7499506.079041872,1084104.7463460346,166401.22213493506,1309339.8587509661,1754242.7252056655,936681.4473902,8448307.355889581,3441613.7406090475,1162427.571758774,676709.1912320979,2116877.6770444247,2962183.6856570863,3250570.9805860263,1527322.9589016202,10289267.638787758,10369058.040860703,10422344.128874127,89186.0438970134,11248788.423465213,11038486.18158894,4740562.506182679,4425466.200343304,1423933.9277796566,3712788.713007111,688605.643372896,4811748.455099664,1601926.426891385,441095.8060750521,1512882.2968334318,0.0,766704.9794940685,3512157.427421641,959809.3005644402,330749.0954333813,814698.8092737094,741382.5310222787,669004.3390808463,2739770.9244026225,4972409.904365588,1060780.4385833102,963471.778468368,867840.7106894675,3088694.8066704487,7261253.908657994,2824427.173290365,338974.78850203595,770771.3282608533,624342.1378218837,530494.628995431,608378.4930164773,457284.9100560831,1066403.693224686,249925.082568757,902833.175909038,1247447.4884483113,1362827.0261182268,1517090.6557675616,1575671.8484533688
195611.04008976588,468226.08594246436,328314.3682295979,701362.115387622,6251728.100307946,117715.19701805711,6595305.206727661,19188589.874159124,1433390.0517071409,454211.0007397443,120832.06244205219,481790.757454935,835122.2230691744,320038.36731554545,5449366.110471864,3868511.6947128386,604914.3607238962,1553155.6846897223,1665174.7339339496,702740.712015463,2703344.993975057,284210.0176876248,12507636.611185424,9388105.170666229,512800.4244001754,205477.78322728712,440648.9491760987,380435.55514699203,400051.40939259296,5820049.598556528,8266205.135072381,362456.8630237259,931739.0345547405,549784.3721724,2520933.8412977047,1698352.5537838133,9214421.469560256,4207608.973271637,401251.3993421082,98755.4434195908,2882400.951400412,3728888.6348854667,4012381.1305489163,2293263.0230143685,11055777.54555436,11135593.501811432,11188966.729950804,855860.7383429853,12015489.127339011,11805144.903510375,5507249.933411775,5192127.809376421,2190634.0406889054,4475374.984121219,1455303.5205516408,5578453.352047053,2368631.39960991,325721.83618848765,2279585.6423887652,766704.9794940685,0.0,4278476.508479157,1725288.41399373,440471.07353037386,1577700.7540344906,1502539.6677918357,1427864.9144544452,3502048.53155421,5734655.625613277,1817548.522786118,1717968.6504246811,1619963.360216829,3849376.563566885,8023601.981065736,3585293.275626138,463343.0532737056,1523579.6469610638,1374930.1054573646,260150.66621094785,184391.40692559403,334426.91924245574,302804.0910345334,579648.8026003331,152073.00733858065,481611.4909436859,596449.0374560512,750402.5710845146,808967.1990186769
4418468.966973175,4653598.26243059,4002534.95213346,3615209.275113268,1975310.9794105839,4396077.439248426,2318563.388132617,14910365.840036588,3221686.601832183,4101273.4107685382,4345661.119904542,4709118.620154412,3570038.6709054005,4475396.285019909,1171129.6078732063,1801614.394572268,4872619.427194576,3047528.8061253824,3003774.0302446187,4980329.293147191,1575877.5049178156,4176901.0325563136,8231460.159308918,5109734.163804806,4034493.5160345715,4309787.2577638915,4707969.3048627665,4625288.240165363,4677644.969949836,1547538.810654518,3990499.541872546,4574906.617625873,3346745.023132327,4814256.353505181,1759269.5855496393,2584576.873119467,4936257.538646155,82968.47316902969,4669740.4588659955,4186493.508230605,1397640.9601875583,561658.4395751568,402693.83744601806,1985360.192896241,6777471.25669331,6857365.287185815,6911228.315101303,3422973.947511871,7739175.012402937,7527770.4452211475,1233603.9796563564,917995.6043402386,2089344.4691589274,348311.33577016986,2824281.31532714,1307315.7137466832,1912019.4988508879,3953172.566434458,2001148.2253538843,3512157.427421641,4278476.508479157,0.0,2553448.4614875233,3839042.536587085,2702959.5103095793,2779516.1246835752,2855694.9092846033,817733.7910133102,1498849.1969674602,2474850.660223764,2576140.4258017456,2675242.3065526234,546806.2383056725,3769259.555028016,761952.8195485597,3828289.0979962577,2768186.997172337,2915465.6928828713,4032881.098478605,4112741.6181681044,3956871.3877974353,4575753.52782569,3715030.0130173913,4410117.780319818,4757684.986508144,4873534.998914469,5028413.654569028,5087187.375847342
1869972.5982061876,2114708.5777856014,1458610.5031834235,1081120.2774085777,4527573.911955166,1842949.8225491652,4870030.77740788,17463315.471440267,984024.8360371805,1575457.7237742688,1795451.2592562907,2164774.155280407,1081471.3271210662,1928953.8789159786,3724169.1318452833,2400032.519449893,2322262.027916962,862213.6351908382,920540.2356795709,2427613.035308758,979881.2321016256,1632906.6555639363,10783950.59372107,7663182.452181926,1515089.7734695459,1766261.297346743,2157203.6972917044,2073778.2493875762,2124829.4945924487,4096784.110189967,6542525.818035111,2025643.4037312688,793841.3966139584,2261698.411885192,799408.4627629358,78124.71955149663,7489155.259502103,2482336.02383098,2116622.7722778097,1633046.1320085234,1157175.4421473867,2006486.381307633,2292450.6430233126,568088.3944053074,9330914.70547904,9410793.539021457,9464478.945226567,870737.9740174423,10291727.46216907,10080861.707588295,3783579.0253865453,3468190.860861178,471573.58040076843,2753915.747827627,279292.68849184003,3855339.512331437,648935.908447822,1400340.7433324934,561076.0438318499,959809.3005644402,1725288.41399373,2553448.4614875233,0.0,1285604.0112025165,154842.98576945617,232880.40292175725,309914.14318969054,1781507.8843642538,4013554.963086092,169945.84814287166,157037.92581730057,197678.6849915792,2131757.325901098,6302172.811516755,1867533.691128757,1276085.0033481312,251555.52808276744,379790.55476670293,1479899.836202775,1559643.4190368643,1404052.1384211485,2022350.091628116,1164144.7251939941,1856886.3403644285,2204243.422969886,2320086.601046015,2474994.6677846094,2533795.618042801
601140.9179834625,866984.9732976921,256561.36873075805,330918.0226521366,5812866.385368668,558167.0494771256,6155380.669930983,18748811.272134695,1084247.6351691987,450747.5308640082,521950.1225567439,901598.0137522487,521210.97006586497,669513.6963326441,5009760.149723063,3461448.091716673,1043000.2636054317,1177580.0516894807,1295192.2223782074,1143196.097913652,2264525.572844122,404050.07384852687,12069079.798391633,8948772.025254248,443361.45047128305,520754.36660771264,877873.8992275599,794862.3053969789,840520.382331089,5381602.865777537,7827617.394420093,754431.321208233,493227.263238763,978889.8158424165,2082561.8219752805,1257904.2171425454,8774679.730263207,3767877.4582118513,832368.9373811351,347475.91613808286,2442484.070653686,3290622.1828093543,3571925.714399167,1853686.644971582,10616494.777165625,10696359.36528705,10749947.729868317,419118.7240007299,11576890.088381637,11366253.920905516,5068609.226756882,4753350.910723613,1752436.868495981,4034904.017688277,1017780.1647728255,5140062.962866116,1930529.7713366142,122557.3600768228,1841597.4599510068,330749.0954333813,440471.07353037386,3839042.536587085,1285604.0112025165,0.0,1137394.0556843085,1062096.0476025697,987398.7110043237,3061577.8803616934,5294195.238189181,1377322.3724215766,1277960.8994898866,1180203.8646844027,3408990.869463425,7583144.683832229,3144884.72608409,76035.86518216255,1083633.093088708,935075.4958023443,200677.96971516332,277695.3978102626,131253.9926897464,737079.7677064878,159790.78942479758,572577.663375022,918744.0200023073,1034511.7471190214,1189396.1571765102,1248219.4856260084
1726320.8372733037,1974993.5403362715,1318338.0725781228,947883.7816747368,4677728.91383511,1695415.5053673421,5018248.97811119,17611782.300393138,869858.9561003554,1420706.1668796965,1650812.7928390305,2022773.9732644376,966574.9767612444,1776207.3861520225,3873177.0313124405,2485469.3369319607,2177020.747454879,765285.9067074213,838596.4651875179,2280403.89984428,1131583.089946558,1479577.0219630338,10934158.504296022,7812497.887121954,1360247.6327911767,1625347.6028434655,2011816.09277215,1922704.6026722358,1977629.9777359767,4247499.0295661045,6692853.841829359,1873655.230283843,648299.7272249927,2111320.4293621564,952244.2094489207,122948.9642453323,7637755.010559713,2631171.6885784934,1966845.8591819035,1484499.022310894,1305620.3539180139,2158030.5481028296,2435941.51443174,718497.2683399708,9480267.261906123,9560214.371860601,9614187.25429378,726111.4857719853,10441902.57045262,10230713.862470496,3934113.4614534187,3618604.1631050226,625712.5125119362,2898367.6114055994,165488.51450478367,4006156.3841580125,802565.7029957111,1253657.8859756757,715125.357827563,814698.8092737094,1577700.7540344906,2702959.5103095793,154842.98576945617,1137394.0556843085,0.0,78110.31950389141,155260.72582916776,1925208.6068356333,4157926.858728157,255629.5050360971,174199.77491661694,122161.5864091491,2274001.4704069565,6446837.719056142,2009731.2834707529,1125362.7679286355,113488.91710206773,225385.47428794074,1329979.1170559784,1409886.0468083937,1253930.886293579,1873222.0388094012,1012540.5332869396,1707323.2377760224,2055317.173795811,2171303.24175511,2326476.334350137,2385385.2931775125
1653050.0642294534,1903590.100411588,1247042.302397958,881032.3177914644,4754461.871034828,1620248.3126993221,5094225.464597047,17687778.072646037,820597.7826932023,1342607.51817536,1577079.822523261,1950217.705756206,910079.7420006667,1698672.353530839,3949492.6588630658,2534334.0283936528,2102846.588852834,727739.0774858802,809296.3474154569,2205279.9253437193,1209032.6768462465,1401831.0780011977,11010864.639608009,7888870.590954449,1282238.8479331767,1553503.6038580663,1937607.475749926,1845862.5615196815,1902560.716956229,4324448.218307857,6769628.0947624445,1796424.6055042222,575078.7852781565,2034767.6745459172,1030031.8715379636,195815.5755398431,7713845.229581483,2707482.171979716,1890578.2399916698,1408899.1567408221,1381983.6899652614,2235335.5306266663,2510202.645270895,795709.5995556419,9556644.047644759,9636617.743898997,9690703.558783438,653246.3099451845,10518597.64830512,10307283.86407947,4011002.536282419,3695456.399751998,703792.0333656811,2972949.5226999735,137467.68581015687,4083147.513455888,880549.7344057291,1179076.4542954795,793188.2944301435,741382.5310222787,1502539.6677918357,2779516.1246835752,232880.40292175725,1062096.0476025697,78110.31950389141,0.0,77172.95708990293,1999658.9887290783,4232379.155664814,321341.6993824486,229330.12505556265,148143.0699864155,2347796.9420173457,6521331.831541928,2083572.548210885,1048817.6956578298,79305.00015761932,148623.59543827488,1253760.22565481,1333724.5363102532,1177636.9819643064,1797265.2329996398,935605.7245763303,1631191.6412160161,1979427.3636759194,2095464.2874132334,2250740.7231576564,2309692.6509280913
1580183.5711033703,1832495.297807064,1176324.3143079209,815465.6796291306,4830754.056398442,1545548.1269093498,5169906.802717144,17763440.36889611,778832.9289449695,1265544.6739080371,1503778.6923187866,1877982.8558740893,855646.5560276626,1621827.371403011,4025461.742484488,2585988.0824860735,2029027.516557624,699763.8354030594,789479.2071802778,2130554.914450693,1285900.061140056,1324831.604594335,11087117.113135949,7964860.217135012,1205373.6378671138,1482080.9659860018,1863777.2899453412,1769595.2314159304,1827916.2737732274,4400910.746678691,6845943.377043152,1719825.2427316562,503117.32248552126,1958747.0213687627,1107102.7609802082,271204.56173523335,7789603.940504613,2783470.641953674,1814821.9949879383,1333819.3160788307,1458080.499721466,2312080.932441596,2584534.35129135,872456.6235550052,9632632.574077867,9712627.79059555,9766805.267320527,581517.6078512154,10594841.943621434,10383427.897622876,4087421.3049581763,3771849.7250301475,780962.9781526139,3047521.1322417436,147568.94985056986,4159643.665859493,957708.2061776436,1105054.6117635996,870361.2155059531,669004.3390808463,1427864.9144544452,2855694.9092846033,309914.14318969054,987398.7110043237,155260.72582916776,77172.95708990293,0.0,2074191.864085143,4306798.070820595,391778.9463919673,295426.9577543661,203722.77013873536,2421754.167954295,6595749.465596461,2157595.520981632,972897.9087370884,110357.10891465035,76801.56233436921,1178115.3338888346,1258121.686070946,1101933.5477750008,1721801.1191471128,859335.6714590638,1555581.1143058403,1904010.3394585336,2020085.7565364025,2175446.9238069793,2234434.6468684473
