11354156740.271397,5612727281.497431,2722151363.5241838,2688971347.568845,1282061135.4613452,579246542.2882106,2732571680.060936,2023611052.3668625,2747501166.9338098,1318049851.8875191,601247149.6449412,1767436599.7860599,612759288.9197861,10776505987.986835,824835726.8558974,354265599.3451342,367832602.2824238,871232519.6437452,887751545.2231475,911070613.3483219,1978570939.0867455,723387176.3582643,5327701792.6529455,2603883681.2606015,981276237.6793191,433364120.901169,2007632792.8880863,939304336.6311538,926836437.7897074,400584553.79133403,447940388.6038425,2196465799.234662,1068906436.6169795,476794542.34631884,1242231514.581218,560753131.668785,548041231.259356,2208921553.670001,1041387382.982416,460196454.53697735,209678417.9244963,298499420.3740891,277234335.54711324,1132712230.8154898,387892845.66193295,171660304.91188434,129854617.16847602,504411080.43136275,493979702.92422444,251893352.75372756,648597450.5746893,263492754.96344796,89353252.68721013,0.0,12143910.614006717,182268725.41907462,73716112.5615134,27641119.383093894,17703227.334684487,51267519.0645354,69002130.43614298,99406282.45510423,110883483.68666093,119129935.36694965
11342035612.20293,5600606358.927749,2710034525.132706,2676857270.07771,1269947344.4245439,567133335.2914046,2720452998.074909,2011493628.5232067,2735380067.1564,1305927989.44818,589124593.1932719,1755310200.5657496,600630311.9883735,10764385872.076073,812709709.574533,342140855.40367,355707081.618678,859113450.1917717,875631866.2451164,898955216.0118883,1966454809.187259,711265162.7046672,5315581785.157463,2591763824.276789,969157429.4038607,421249238.9877643,1995516146.6961472,927189562.1452194,914721748.1606612,388472804.49319685,435830450.1612145,2184350440.5319295,1056784489.5308901,464674163.32035583,1230112636.0637436,548637113.094993,535928809.3806169,2196805327.947634,1029271987.9127468,448081518.99686074,197577245.5364858,286376186.57299775,265115893.6536469,1120591024.220156,375772144.67793953,159542955.60826844,117731874.81927855,492285561.3056611,481845589.20650077,239761810.59172317,636465894.3493633,251357233.9537215,77224630.19124483,12143910.614006717,0.0,170131767.71599197,61574421.27596166,15500089.827225195,29820847.467726752,63399405.47982508,81131859.95374928,111537469.9552575,123015221.37242034,131262611.8443314
11171963436.398523,5430536563.449861,2539995149.5514193,2506838299.505822,1099941116.3482645,397166568.2782432,2550400652.397333,1841452483.0368187,2565311564.025003,1135859916.270296,419066925.53772384,1585211961.971452,430525493.58122087,10594320027.517487,642619558.8975695,172092090.29909652,185646820.94657117,689073326.4269122,705586397.3280642,728944529.4313537,1796423425.1655002,541206341.0799176,5145517914.465742,2421703785.3557415,799116554.0655663,251293382.22685102,1825480774.2951064,757183283.9206256,744716637.2678965,218569853.6533757,265931091.748691,2014323735.0249083,886718484.7491002,294647911.2295308,1060066809.0224963,378643740.7449483,365975169.31989306,2026772117.647558,859257443.6049845,278117623.84066695,29019831.542297777,116370749.21766233,95215169.69457136,950529473.3316225,205760456.57405117,11947905.207557222,52538976.34057468,322209430.02530783,311718013.3412335,69667024.61259316,466346955.1659364,81227887.87103961,92932540.59011522,182268725.41907462,170131767.71599197,0.0,108566950.09187396,154631978.45480767,199949504.653894,233530598.23785135,251261126.65297315,281666978.7910488,293144989.60577446,301393067.1265088
11280511652.364126,5539083464.087855,2648526796.1451087,2615359573.771913,1208453347.3382792,505648586.54468775,2658938707.686417,1949984479.3651032,2673857348.185522,1244404302.1036313,527602457.4583964,1693770470.6326616,539085092.1716855,10702865355.734953,751173287.5104991,280615786.7906912,294178398.85564023,797601783.5647914,814117814.3599197,837457187.1376436,1904950410.9454765,649743727.2678154,5254062054.16202,2530245498.4952164,907646040.1188108,359762168.5574262,1934009829.9284005,865693712.5490878,853226321.9691057,327001128.0812152,374364172.0088182,2122848563.6528802,995261269.2132882,403162786.60613906,1168599856.1386254,487141297.32292944,474448126.6629888,2135300280.8159766,967773080.4155091,386593129.3985544,136194740.03631628,224860393.4002467,203623816.53930068,1059070212.9349729,314262372.8427901,98082534.62736444,56266378.860494696,430753743.822938,420284942.20494646,178213999.75197417,574912132.5321051,189794793.44777718,15815408.10525767,73716112.5615134,61574421.27596166,108566950.09187396,0.0,46075023.02403386,91386368.0594132,124968130.10891816,142696490.71585944,173102029.06868035,184580076.59809202,192828599.77611855
11326543571.392782,5585114485.141389,2694545597.117194,2661370395.693305,1254460889.2241182,551647832.9550316,2704962743.0496044,1996004326.4674828,2719888132.13166,1290435660.165554,573632067.7144332,1739814921.1571946,585133732.4260453,10748894520.273024,797214799.4632009,326647169.78925407,340212846.68676263,843623212.2278543,860141181.8638314,883467685.7912701,1950966460.5410068,695772923.976515,5300090539.800454,2576272750.3063974,953667331.0935332,405762709.2510961,1980027414.2746868,911702492.2171576,899234750.3215553,372988935.9711245,420347927.5480296,2168862642.6619077,1041292157.1602564,449183330.1937204,1214622405.5924633,533149429.935979,520443992.3694308,2181316885.5959215,1013784395.0661632,432594876.9849682,182104823.9403915,270883716.4633494,249627163.53360122,1105099182.4939203,360281253.7667527,144056277.5626669,102241462.98216027,476791144.3666976,466346573.76352614,224264164.80768833,620967953.7135435,235857808.70162863,61730548.21612016,27641119.383093894,15500089.827225195,154631978.45480767,46075023.02403386,0.0,45318559.11614888,78898751.7811482,96630390.67663665,127036201.99892889,138514071.40473363,146761721.91088274
11371854785.314419,5630425437.649226,2739851478.9908285,2706672463.2697415,1299762309.3167825,596947818.8032774,2750270984.5567136,2041310913.4185286,2765199209.5068703,1335747419.2068157,618944230.6203357,1785130897.0822022,630451154.5250981,10794204592.679096,842530325.7710744,371961124.63666815,385527544.7341547,888931578.2976035,905450301.7800967,928771222.511779,1996271323.6165411,741084611.7232645,5345400447.868841,2621582400.9495363,998975431.9989862,451064813.34614694,2025332975.5750248,957005166.8026932,944537295.6441717,418286175.35492295,465642460.1841401,2214166473.957426,1086603941.2083158,494492861.56914026,1259930691.7170074,578453455.4234815,565742724.8115917,2226621905.5192785,1059088004.046939,477897139.4454197,227381515.36101925,316195964.0569649,294933497.6942794,1150410176.7896442,405590956.0848784,189359762.0890186,147551193.36414686,522106052.899877,511665029.112358,269582398.93177855,666286364.5617802,281175956.8159437,107045360.68066008,17703227.334684487,29820847.467726752,199949504.653894,91386368.0594132,45318559.11614888,0.0,33581762.14405428,51311894.378113315,81717757.92997792,93195688.94579148,101443582.08364092
11405420743.750982,5663991155.30877,2773411489.4226727,2740228340.2877474,1333318177.8171723,630503792.3605422,2783833663.2237844,2074871874.9247994,2798765257.371277,1369314652.5815623,652512662.4431466,1818703714.1349638,664026804.3954794,10827769141.31816,876102779.2905676,405532384.14338636,419099638.88135505,922495272.0455859,939014805.9968525,962329747.3312699,2029830405.9073846,774652272.2457155,5378964896.14564,2655146747.096608,1032538694.2477711,484623634.6354691,2058892809.5340066,990562762.17134,978094780.9870933,451840883.4349403,499194322.98465735,2247724367.896378,1120171352.5559132,528058744.099053,1293493921.7855334,612013410.5798277,599297678.5057681,2260181084.272705,1092646405.9437432,511455923.6354025,260924893.50692755,349765652.25427306,328497705.5897896,1183976598.5010295,439157439.3398053,222923800.74580213,181121303.36937207,555678044.775008,545244982.613253,303160237.31702924,699864420.7463008,314756542.52214843,140620640.04963386,51267519.0645354,63399405.47982508,233530598.23785135,124968130.10891816,78898751.7811482,33581762.14405428,0.0,17735460.248132102,48138816.26161992,59616222.92586223,67863263.140754
11423156203.012617,5681726613.1658745,2791146685.601104,2757963130.0719075,1351053009.7207894,648238723.3274707,2801569032.737217,2092607148.213941,2816500717.516653,1387050099.2042224,670248052.1418858,1836438689.0711164,681761080.2436969,10845504576.915937,893837787.5786964,423267501.96209127,436834647.4295624,940230700.8410088,956750254.1018258,980064867.7547629,2047565533.909012,792387699.3464803,5396700330.514076,2672882181.8323565,1050274106.3859686,502358849.0726139,2076627999.6692593,1008297796.7289314,995829806.2805762,469575752.8189697,516928846.9624254,2265459381.994484,1137906792.9812133,545794201.8341938,1311229327.877713,629748677.5161036,617032513.0348037,2277916216.986458,1110381506.2332256,529191128.48783726,278658647.81376725,367500917.68064725,346233164.88410413,1201712056.5142434,456892884.94018435,240659259.94502166,198856419.79721582,573413093.6623137,562976922.1261419,320893583.39974713,717597720.481048,332487794.5527689,158354737.01994684,69002130.43614298,81131859.95374928,251261126.65297315,142696490.71585944,96630390.67663665,51311894.378113315,17735460.248132102,0.0,30405882.52449963,41883866.0660676,50132121.04994203
11453555029.6047,5712125337.309733,2821541864.5438747,2788355564.4279747,1381445864.8471797,678632512.700041,2831965941.2637825,2123003047.7900152,2846899746.7393036,1417450026.701661,700648980.9651867,1866841691.6287816,712165555.4671285,10875902505.990498,924240717.4858226,453670126.14632756,467237644.36559093,970628722.2282276,987148744.662897,1010459702.1399856,2077960224.7833598,822788112.7843821,5427098254.510643,2703280161.341946,1080671795.8568654,532754733.1430652,2107023173.465502,1038692021.5867213,1026223974.3463359,499969423.09237087,547320630.7048554,2295853246.9115314,1168306896.5668678,576193904.7338798,1341626869.4407566,660144875.5197442,647425772.2396121,2308310924.6302266,1140776150.349856,559586903.8543324,309048064.20873284,397902900.0378807,376632552.1101213,1232111560.6035397,487293077.7916527,271059242.1405062,229259216.8808519,603815926.3612245,593382766.3457688,351298926.7246356,748003108.2694403,362893677.051049,188759455.12757355,99406282.45510423,111537469.9552575,281666978.7910488,173102029.06868035,127036201.99892889,81717757.92997792,48138816.26161992,30405882.52449963,0.0,11478048.296560047,19726998.970996145
11465029362.430338,5723599636.854185,2833014653.9548345,2799827190.383252,1392917755.7397478,690104958.743976,2843439474.0073767,2134476167.8725636,2858374205.307548,1428924925.6553822,712124395.4905723,1878317974.4147832,723642596.2674054,10887376441.967882,935717000.4349886,465146344.11767757,478714023.2824363,982102840.5500809,998623060.4272076,1021932474.7829387,2089432832.3486443,834263281.5745715,5438572202.465116,2714754162.0163536,1092145757.0243428,544228107.1897767,2118495984.7789407,1050164535.4839815,1037696467.2067623,511441936.7066527,558792356.7212031,2307325494.8435397,1179781890.2884984,587668828.5154282,1353100739.214318,671618311.914441,658898019.8835881,2319783529.3021894,1152248820.4924972,571060217.4298688,320519259.3924932,409378862.9815098,388107456.27633256,1243586286.9267929,498768243.36450285,282534501.86010647,240735646.38615957,615292201.2946819,604860645.0412579,362776459.1876695,759480643.2397506,374371637.130433,200236729.78799275,110883483.68666093,123015221.37242034,293144989.60577446,184580076.59809202,138514071.40473363,93195688.94579148,59616222.92586223,41883866.0660676,11478048.296560047,0.0,8249688.489172202
11473271442.819868,5731841687.011313,2841254968.715002,2808066217.8421354,1401157131.2134533,698345053.9339852,2851680638.612841,2142716873.7873538,2866616467.9164515,1437167766.1181011,720367951.3928933,1886562626.877233,731888446.7513944,10895618046.953556,943961690.7233928,473391019.6335269,486958918.31849444,990344772.386572,1006865224.3404523,1030172861.3625542,2097672961.3736525,842506507.6997988,5446813832.935989,2722995877.4252415,1100387491.947969,552469284.6044431,2126736341.4908497,1058404630.9744459,1045936541.162976,519682180.66106063,567031728.7202706,2315565216.9972086,1188024863.4422894,595911800.0844184,1361342345.6133862,679859514.2151954,667137909.344438,2328023648.0191555,1160489076.8056505,579301315.6133455,328758297.97915465,417623216.17410547,396350490.58057064,1251828925.2694337,507011541.49501663,290778056.0466303,248980745.6393162,623536919.0729024,613108196.2274011,371023237.39696705,767727374.886338,382619478.4586989,208483131.03015563,119129935.36694965,131262611.8443314,301393067.1265088,192828599.77611855,146761721.91088274,101443582.08364092,67863263.140754,50132121.04994203,19726998.970996145,8249688.489172202,0.0
