11066974629.097464,5325549242.675839,5286680749.246493,2401876381.635714,994994052.4692905,292291993.4262733,2445422466.0739655,1736481166.0382125,2460326048.066745,1030877942.8015412,314106859.8087357,1480215192.556,325530439.6038538,10489333766.517262,537629893.7756376,67243229.79710111,1570325569.516885,584113522.2635821,1606913190.8930883,624003038.5884389,3795790091.0187693,436238775.79102373,5040533112.790476,2316722220.2442613,694153641.2010003,146504011.114787,1720512427.8465896,1698130891.6835997,639778338.9588709,113917646.11069942,740154577.4248699,4237363487.620212,1969736084.5887082,781706014.069881,955097335.3124342,273747528.07359636,261122382.5145132,1921804233.7828906,754309698.8213094,173294505.42187056,78342594.75101024,417628592.5529757,380669318.02463746,845552329.4245228,600042593.8507968,185790042.68946505,93044537.95308606,217241997.5493762,206714949.85635987,347253318.7152758,1134695356.0668077,366980129.734184,0.0,156000419.06353062,275131636.66498667,105003228.93611659,15815408.10525767,259632338.75116628,208488509.10323778,338531010.5685969,309935462.92724365,360071541.67944705,380250862.1516439,397056679.48064214,406392315.6896048
11222915985.504723,5481487519.039641,5442601579.424058,2557761273.333949,1150855197.088283,448051884.96787995,2601341273.583519,1892386512.762997,2616261267.436092,1186808207.5583823,470005558.07766277,1636179769.0619428,481496813.6688571,10645268987.2714,693580750.8289235,223018756.16907755,1726280517.8300235,740003813.5231166,1762863727.568803,779858949.7925874,3951699289.32246,592146856.0402598,5196465497.333266,2472648613.031438,850048087.6456361,302165795.72105944,1876411691.369205,1854025849.1067662,795628182.5586363,269408583.1734255,896020312.1572499,4393270877.856564,2125693001.8930664,937665653.8710239,1111002093.9687092,429543390.365414,416852197.5270952,2077702093.6800785,910174802.9389836,328996379.5471907,78697456.87117563,573607203.606335,536650704.76687586,1001473494.3546633,755999786.6426209,341756776.98456186,248986122.6563344,373159015.92457944,362711864.18050253,503248340.81320417,1290692627.5262272,522980461.3438023,156000419.06353062,0.0,119135313.56193979,51016828.80674557,140379638.72950318,103637522.59913412,52530149.41261814,182534173.0891468,153948171.1990839,204079958.07025403,224257808.82195774,241061096.45229816,250395638.6906277
11342035612.20293,5600606358.927749,5561712465.854742,2676857270.07771,1269947344.4245439,567133335.2914046,2720452998.074909,2011493628.5232067,2735380067.1564,1305927989.44818,589124593.1932719,1755310200.5657496,600630311.9883735,10764385872.076073,812709709.574533,342140855.40367,1845407786.1343799,859113450.1917717,1881989418.9027238,898955216.0118883,4070805316.4287477,711265162.7046672,5315581785.157463,2591763824.276789,969157429.4038607,421249238.9877643,1995516146.6961472,1973128440.717201,914721748.1606612,388472804.49319685,1015117990.7411854,4512375764.139258,2244820566.2579837,1056795824.2357712,1230112636.0637436,548637113.094993,535928809.3806169,2196805327.947634,1029271987.9127468,448081518.99686074,197577245.5364858,692741994.5886424,655785794.3496586,1120591024.220156,875129995.1079205,460891270.33439606,368120092.93965787,492285561.3056611,481845589.20650077,622382843.6245404,1409826546.9058373,642108905.2833147,275131636.66498667,119135313.56193979,0.0,170131767.71599197,259490179.99829113,15500089.827225195,66663526.33532745,63399405.47982508,34827260.85633635,84946041.95596838,105122837.67304815,121925879.7396003,131260869.30817154
11171963436.398523,5430536563.449861,5391660506.744507,2506838299.505822,1099941116.3482645,397166568.2782432,2550400652.397333,1841452483.0368187,2565311564.025003,1135859916.270296,419066925.53772384,1585211961.971452,430525493.58122087,10594320027.517487,642619558.8975695,172092090.29909652,1675318796.2871945,689073326.4269122,1711904688.2076283,728944529.4313537,3900764295.4079337,541206341.0799176,5145517914.465742,2421703785.3557415,799116554.0655663,251293382.22685102,1825480774.2951064,1803097096.644358,744716637.2678965,218569853.6533757,845102553.6693898,4342336943.282432,2074730263.6418068,886700192.0711092,1060066809.0224963,378643740.7449483,365975169.31989306,2026772117.647558,859257443.6049845,278117623.84066695,29019831.542297777,522628763.5540435,485670239.6044255,950529473.3316225,705035273.0719283,290783431.8454987,198019464.177854,322209430.02530783,311718013.3412335,452256503.5932347,1239697703.0234077,471977159.4533725,105003228.93611659,51016828.80674557,170131767.71599197,0.0,89364275.9329743,154631978.45480767,103485317.5442029,233530598.23785135,204932525.57351887,255069000.70151684,275248571.3806694,292055181.11212605,301391324.573395
11082674191.995333,5341250740.7648,5302389280.589029,2417598218.230674,1010726216.4522921,308059253.3202079,2461133095.721169,1752197568.957243,2476030146.5657606,1046587349.4158002,329839760.2840516,1495905816.2405052,341230956.08144253,10505036024.462112,553334299.3984442,83041951.8106068,1586021540.0517678,599841499.7972428,1622611387.4751256,639740174.5006666,3811503243.8711143,451963903.61221814,5056237171.234579,2332430087.902079,709878759.2667456,162298441.93672913,1736230873.0453217,1713850758.8387656,655516786.1112195,129728892.73224068,755887626.2682586,4253077082.7004156,1985430296.490573,797402648.0100707,970816761.8691695,289509280.09282213,276896469.27676785,1937522751.8686001,770042766.4944674,189080592.11793658,63211527.90294394,433316756.796257,396355865.9425343,861266579.8464454,615742550.5706356,201499348.62414932,108786920.11701742,232974575.2474382,222386512.55592272,362923025.5878327,1150353465.5865374,382624857.70238036,15815408.10525767,140379638.72950318,259490179.99829113,89364275.9329743,0.0,243990099.5190155,192833979.66450515,322887107.86564785,294282521.9519616,344420014.2748542,364600214.4049222,381408826.77757096,390745942.9349944
11326543571.392782,5585114485.141389,5546222500.980348,2661370395.693305,1254460889.2241182,551647832.9550316,2704962743.0496044,1996004326.4674828,2719888132.13166,1290435660.165554,573632067.7144332,1739814921.1571946,585133732.4260453,10748894520.273024,797214799.4632009,326647169.78925407,1829913522.5705786,843623212.2278543,1866495615.7009592,883467685.7912701,4055316406.218093,695772923.976515,5300090539.800454,2576272750.3063974,953667331.0935332,405762709.2510961,1980027414.2746868,1957640098.897492,899234750.3215553,372988935.9711245,999630290.3635457,4496887119.153991,2229326233.902314,1041300578.0702548,1214622405.5924633,533149429.935979,520443992.3694308,2181316885.5959215,1013784395.0661632,432594876.9849682,182104823.9403915,677244694.3015378,640288224.4561497,1105099182.4939203,859634706.081539,445394155.0118347,352623229.29117936,476791144.3666976,466346573.76352614,606884045.0646967,1394327481.6725354,626609137.9074689,259632338.75116628,103637522.59913412,15500089.827225195,154631978.45480767,243990099.5190155,0.0,51164822.36298688,78898751.7811482,50314601.195648365,100442490.42790374,120620341.99867739,137424569.26699284,146759979.36608484
11275436755.6288,5534008816.968491,5495126042.740757,2610289350.9484367,1203384123.99908,500581986.85707754,2653865703.7110076,1944912459.7303207,2668782859.811853,1239329918.535007,522529081.43126005,1688692876.640616,534006924.1178968,10697791070.25913,746096749.3505968,275542900.7119615,1778796901.478315,792529891.7047849,1815381394.0860925,832387615.1576294,4004225224.9590616,644670247.8623642,5248987972.352866,2525171805.064023,902574082.8117089,354695941.35584086,1928938293.3389916,1906552865.1195934,848157169.644749,321937878.6016501,948548668.8273268,4445797068.773097,2178208955.209064,990179769.3540344,1163527469.2650757,482072859.6314321,469382344.2152831,2130228918.1672451,962703220.9571235,381526485.6509532,131153487.11057808,626112714.7134916,589154626.3066965,1053996450.2297869,808514222.9419622,394265125.23976123,301497421.57213503,425678699.9795698,415203059.47816145,555741652.6522446,1343181769.2232065,575457546.018949,208488509.10323778,52530149.41261814,66663526.33532745,103485317.5442029,192833979.66450515,51164822.36298688,0.0,130054602.45488378,101448961.4707704,151586315.50091624,171766406.40021807,188574854.65110683,197912079.6814785
11405420743.750982,5663991155.30877,5625092016.821082,2740228340.2877474,1333318177.8171723,630503792.3605422,2783833663.2237844,2074871874.9247994,2798765257.371277,1369314652.5815623,652512662.4431466,1818703714.1349638,664026804.3954794,10827769141.31816,876102779.2905676,405532384.14338636,1908798971.9458864,922495272.0455859,1945379499.6103652,962329747.3312699,4134181995.971365,774652272.2457155,5378964896.14564,2655146747.096608,1032538694.2477711,484623634.6354691,2058892809.5340066,2036504014.7515712,978094780.9870933,451840883.4349403,1078492731.9832172,4575751636.772491,2308211845.206677,1120189460.3857298,1293493921.7855334,612013410.5798277,599297678.5057681,2260181084.272705,1092646405.9437432,511455923.6354025,260924893.50692755,756139618.5868497,719183827.2220143,1183976598.5010295,938523819.3226854,524288741.15219766,431517287.331698,555678044.775008,545244982.613253,685782153.8625124,1473225944.558473,705507712.219133,338531010.5685969,182534173.0891468,63399405.47982508,233530598.23785135,322887107.86564785,78898751.7811482,130054602.45488378,0.0,28627387.64497662,21566607.78465684,41729392.112399206,58527212.7245062,67861520.61246663
11376858116.765383,5635429054.0977545,5596536952.062838,2711683542.925097,1304773758.492368,601960011.9539566,2755277247.0782576,2046318589.4693003,2770202697.069746,1340750173.1816943,623946568.7317262,1790127663.9828308,635444896.6659402,10799209120.980932,847528019.3794825,376961363.77060604,1880227180.128373,893937694.461343,1916809568.8783982,933781164.4617493,4105630545.382604,746087467.9927977,5350405140.796373,2626587346.0885067,1003981788.2761127,456075545.469468,2030341475.8426871,2007953998.8513663,949547934.1874882,423299818.9657884,1049943863.6775475,4547201158.1562805,2279639829.9860544,1091613421.8583355,1264936894.8271556,583462953.3297659,570755659.9425948,2231630831.12185,1064097913.5532522,482907790.0741711,232403408.97670513,727554334.5297971,690597226.2470447,1155413764.5943727,909947537.0595388,495704442.7801459,402934168.8522151,527104856.3419426,516650408.4741767,657188719.5407621,1444630136.5611863,676906493.6216892,309935462.92724365,153948171.1990839,34827260.85633635,204932525.57351887,294282521.9519616,50314601.195648365,101448961.4707704,28627387.64497662,0.0,50137500.85922845,70317765.01720984,87127605.1954052,96465819.97096004
11426978510.65777,5685549053.413323,5646651945.024169,2761790551.4718623,1354880316.7801414,652065731.1314511,2805393156.377367,2096432137.4736433,2820322936.245219,1390871551.3513536,674068679.651263,1840256180.9276884,685576109.1552788,10849327713.296124,897655592.3967835,427086202.9946312,1930353262.3253694,944054145.3479327,1966934527.1156824,983890897.6324233,4155742803.8737864,796208830.8453357,5400523509.204172,2676705387.3243995,1054097802.8415189,506184475.7392994,2080453548.107146,2058065059.7709472,999656315.6162488,473403092.5097043,1100053863.45088,4597312682.728631,2329766080.319325,1141741805.2347438,1315053077.6532161,633573888.6880045,620859924.2445716,2281742093.8628035,1114207626.0251982,533016799.86765295,282489360.3288376,777687160.4023404,740730591.6462462,1205533990.050291,960075990.4765358,545836645.4387922,453065687.1495759,577231265.0743408,566786442.2062021,707324506.4019712,1494766688.4786754,727043851.3676502,360071541.67944705,204079958.07025403,84946041.95596838,255069000.70151684,344420014.2748542,100442490.42790374,151586315.50091624,21566607.78465684,50137500.85922845,0.0,20180345.972199485,36991948.50640097,46331251.51179536
11447150128.316465,5705720543.832661,5666821207.060924,2781956486.1894727,1375046420.5969253,672232253.5027578,2825562949.166532,2116600990.8170366,2840494635.3781414,1411043948.1260128,694241772.126401,1860431677.2764776,705753056.8061535,10869498522.283997,917830849.3992196,447260772.29245657,1950527645.914298,964224645.5684624,1987108402.4245703,1004058575.3979788,4175910910.945207,816381498.8063331,5420694275.827927,2696876127.171352,1074268046.3302946,526352650.74423176,2100621767.6989887,2078232848.539313,1019823421.0490578,493569233.79611206,1120221560.1362073,4617480449.391921,2349940505.958251,1161917343.838047,1335223265.2229474,653742520.6604265,641025947.7282443,2301909929.874157,1134375193.1260111,553184921.1831598,302651056.9952524,797864802.5688598,760908493.6568761,1225705948.700257,980251611.0304289,566014103.986932,473242923.9523947,597406239.420022,586965677.6467125,727503590.2628314,1514946150.8877647,747223880.8571465,380250862.1516439,224257808.82195774,105122837.67304815,275248571.3806694,364600214.4049222,120620341.99867739,171766406.40021807,41729392.112399206,70317765.01720984,20180345.972199485,0.0,16813730.791026868,26153581.05530989
11463942090.205448,5722512377.788409,5683609929.811622,2798740939.5993624,1391831407.183678,689018402.1613598,2842352524.720708,2133389376.327088,2857286876.7850666,1427837400.3280935,711036624.3194947,1877229755.6787615,722553892.7163808,10886289334.54537,934628778.9174818,464058153.5816985,1967323952.3974807,981015647.9843141,2003903926.24118,1020845806.1617904,4192698120.0247436,833175628.3901913,5437485089.112214,2713667025.0374546,1091058629.9428854,543141200.6687078,2117409309.0340226,2095019823.1027794,1036609901.0022504,510355348.20836926,1137008735.2471788,4634267186.284087,2366736835.9368234,1178715625.6517801,1352013651.1753905,670531385.8526874,657811533.1270057,2318696930.262606,1151162191.1423035,569973335.2004598,319433105.9448402,814666830.1243777,777711027.3296655,1242498837.5571234,997050090.4187844,582815950.4970965,490044485.6592269,614203981.5081744,603771117.5429288,744308604.8876724,1531751975.3403156,764031588.4773562,397056679.48064214,241061096.45229816,121925879.7396003,292055181.11212605,381408826.77757096,137424569.26699284,188574854.65110683,58527212.7245062,87127605.1954052,36991948.50640097,16813730.791026868,0.0,9339850.670985462
11473269700.795301,5731839944.989745,5692935765.082736,2808064476.2076654,1401155389.5282078,698343312.1465467,2851678896.6993213,2142715131.9309716,2866614725.867961,1437166023.9991648,720366209.1892554,1886560884.5626903,731886704.3236663,10895616304.987244,943959948.4028902,473389277.31014407,1976654096.3628078,990343030.3728809,2013233635.291202,1030171119.5422285,4202023136.966161,842504765.5338495,5446812090.965766,2722994135.4430437,1100385749.9590003,552467542.6764185,2126734599.6793683,2104344802.6930678,1045934799.3832198,519680438.84946305,1146333980.0393674,4643591931.91241,2376066971.1615067,1188046937.6552808,1361340603.6415923,679857772.2870723,667136167.5829556,2328021906.239024,1160487335.0032198,579299573.6958913,328756556.311411,824000259.943955,787044741.5112866,1251827183.173293,1006381544.7372286,592149365.08141,499377803.7082607,623535176.7474638,613106453.689375,753643673.1117636,1541087403.8176742,773368115.953645,406392315.6896048,250395638.6906277,131260869.30817154,301391324.573395,390745942.9349944,146759979.36608484,197912079.6814785,67861520.61246663,96465819.97096004,46331251.51179536,26153581.05530989,9339850.670985462,0.0
