11325612.137632517,11554437.656002346,10908138.07300146,10518533.365493357,4937295.678983992,11306477.409022892,4601613.4492924325,2044487.135416117,10070811.230392167,11005021.443573156,11253951.827884106,11830624.633407824,10459237.449593827,11657468.25766015,8826971.209003687,11428675.777818749,11780483.158366809,11469531.610075725,10875298.156204455,11890141.064934848,8485621.944668993,11086132.664962836,5312494.204411427,1803446.1841319248,10936525.400594514,11214338.580952244,11616287.748349383,11536332.738320354,11587653.445472253,5369880.92184175,2924473.7330372795,10257289.610542592,11725466.95642681,8668168.560423477,11778878.09061869,6994722.057093333,9491110.23323095,11872605.822873596,11097422.89680343,8308734.814231346,7460657.801395263,11390737.832984218,5758405.586218897,8896421.07376989,157832.11116246277,86902.83623104599,0.0,10333164.940796455,5562559.643710977,5701247.602008529,5682052.665580811,5996929.661010374,8998505.842913533,9346679.819895886,9733908.039617388,5611559.904732819,8820631.414955508,10863439.890476866,10486566.067890719,10422344.128874127,11188966.729950804,6911228.315101303,10749947.729868317,9614187.25429378,9690703.558783438,9766805.267320527,9843553.136385713,10940352.119833117,10691182.780723153,11691045.477143664,11964472.49153607,11997551.01148078
1000214.0106647176,1250993.10335589,595116.5234145327,264165.65049226215,5395902.690477748,973318.5193809887,5740343.303440309,8309341.659060903,910025.7919696562,786587.9960055328,924965.4991755098,1499397.302593612,400898.05460366106,1332145.8219973517,1508753.4067703045,1122446.415713463,1451596.2986908585,1153116.3360421401,720885.6063350134,1557362.9791082744,1847568.8205176552,798112.0351210098,5021403.511731157,8532446.110540694,746095.960490338,900568.9468291698,1286497.7877124392,1213666.0139564755,1254672.8250639685,4964189.7449155785,7410344.762350804,78451.68078505393,1397966.8785146521,1665076.0909174692,1445870.949638314,3342100.96460849,844874.3612734677,1540949.3881347952,765617.3809730288,2027756.2893368127,2873033.3010170627,1058022.8392738032,4576886.578219959,1438171.9806539132,10200082.370104518,10279873.48025743,10333164.940796455,0.0,4770904.331318015,4631975.939592196,4651395.083036594,4336291.827077256,1334773.3023551228,1004632.8721209555,599478.0896488212,4722595.618203617,1512775.7639561126,530275.7682800526,153487.23363850167,89186.0438970134,855860.7383429853,3422973.947511871,419118.7240007299,726111.4857719853,653246.3099451845,581517.6078512154,510018.6169151083,612516.5264268386,375048.3482409301,1358562.3644179213,1631464.936562019,1664506.2829525503
5763160.9388752105,5993569.899765331,5345890.4744719565,4956688.883261991,625686.3806668641,5744214.570272684,997791.7901731804,3547168.459553056,4561055.430312703,5454043.155388579,5691398.819069526,6268065.113460932,4901866.642808227,6097078.063568811,3266395.342800072,5870841.574613047,6217972.469791901,5910355.195425843,5328031.911752218,6327661.488584863,2923590.5198399452,5529203.89641999,251276.32196647578,3763448.3526183804,5387169.6610239595,5652355.729507831,6053739.39484101,5976286.507478034,6025231.852052915,195167.14074351758,2639501.6083664354,4695220.225236406,6164711.69214952,3105828.9545517475,6216743.577213797,1440922.151402358,3929869.185874035,6310957.912174189,5535575.799172928,2749397.6564800516,1898104.867870582,5828709.783741167,242051.6014262248,3335259.934627135,5430395.026269452,5509953.9735777285,5562559.643710977,4770904.331318015,0.0,149857.85561658087,119509.37926372139,435057.307167688,3436145.800966106,3788900.590968969,4171539.186034095,58307.33042251206,3258205.22731672,5301156.160152425,4924260.673464901,4860071.677789228,5626759.268184485,1352789.419717644,5188115.969581347,4053586.9086127905,4130465.262884074,4206874.8454958815,4283868.660455991,5379003.103141789,5130434.301658706,6129123.257989173,6402341.719695444,6435396.777499486
5625577.17895053,5857550.823863929,5208718.214983798,4820053.000850198,764549.1590172603,5605272.288513467,1121495.0207134224,3681336.884949542,4413933.841436344,5311149.420154643,5553426.259077183,6129919.282351767,4767826.865239341,5956791.507077782,3126029.3306064806,5729581.0533417715,6080187.675045894,5769551.124661108,5184502.600969933,6189101.75092525,2784408.829316557,5387644.872467746,396985.2614102947,3900705.9889066233,5243982.90646804,5515481.036483581,5915785.0537168775,5835837.397146874,5886546.184494691,342655.8580617001,2779753.384485933,4556049.7569961855,6024609.55827886,2967109.4242366594,6077637.166303447,1297102.6641388105,3789972.8107564636,6171411.564132472,5396184.064702853,2608305.813905264,1760454.8504974502,5689490.440885019,103467.39546833099,3195279.059098438,5568193.443256978,5647933.580950204,5701247.602008529,4631975.939592196,149857.85561658087,0.0,58608.929780367085,297653.25963274785,3297440.954247551,3647375.2743430445,4032809.804780781,126362.52639528857,3119661.657273109,5162250.81734741,4785396.282295229,4721158.6595535,5487744.794333097,1210763.6781312858,5048708.253461771,3913297.8148095245,3989989.4230819712,4066255.4559732224,4143144.0153787797,5239227.602501823,4990287.474269118,5989802.183336551,6263230.308642283,6296311.747681139
5643691.160047031,5874218.8809421295,5226443.103215226,4837277.863756123,745063.5243172222,5624705.494151049,1113596.4820009985,3666166.1431228127,4443722.87384452,5334877.226831467,5571911.22812505,6148572.1824620385,4782747.39762158,5977597.916083684,3146931.8043685025,5751433.728125971,6098493.9243011465,5790907.763703136,5209009.702842374,6208157.453350229,2804083.9851919557,5409829.457587919,370531.41775158554,3882845.442031655,5268066.142091707,5532929.942911621,5934253.225203825,5856815.386345382,5905725.418996128,313947.1625130573,2759008.1676640613,4575711.362348482,6045222.962427192,2986319.7908676825,6097234.20329718,1322158.4655229494,3810377.8660931056,6191452.541331639,5416068.575893126,2630000.908756117,1778607.357392294,5709200.818489747,161007.51543018108,3215775.107761269,5549842.957579971,5629413.431509628,5682052.665580811,4651395.083036594,119509.37926372139,58608.929780367085,0.0,315690.7984785112,3316636.983652718,3669535.795784121,4052030.8259056965,78231.7546843991,3138697.6066722325,5181647.151983431,4804751.763888016,4740562.506182679,5507249.933411775,1233603.9796563564,5068609.226756882,3934113.4614534187,4011002.536282419,4087421.3049581763,4164422.315317336,5259504.105725653,5010949.686010053,6009614.947047673,6282832.344346999,6315887.401656221
5329163.346207826,5560522.9454878615,4912111.8098864565,4523223.397578435,1059634.313449692,5309610.330241664,1418734.8110443333,3978658.101477934,4131181.6824019006,5019248.6663257675,5257204.570818412,5833796.137709476,4470326.7003748175,5662112.127545692,2831390.5355019467,5435784.436720886,5783877.214133267,5475320.34275176,4893512.415174401,5893212.016771838,2488844.32407694,5094153.367918363,686221.0483109652,4197074.650702558,4952488.420009177,5218755.563528531,5619558.541854511,5541293.857380242,5590728.25191826,629568.8200490873,3074335.007027861,4260522.828366607,5729780.8096737,2671250.495528265,5782086.213575944,1007196.0220225257,3494959.0836054506,5876163.3751972895,5100819.496338309,2314340.5205444596,1463909.9245165326,5394010.81005665,268289.70792969305,2900320.926526063,5864347.785232727,5943999.087328749,5996929.661010374,4336291.827077256,435057.307167688,297653.25963274785,315690.7984785112,0.0,3001585.2155294544,3353854.520172424,3736989.4306741087,389615.9967775964,2823701.7586384723,4866559.940772331,4489674.081875098,4425466.200343304,5192127.809376421,917995.6043402386,4753350.910723613,3618604.1631050226,3695456.399751998,3771849.7250301475,3848833.7913899324,4944139.597104941,4695487.183582791,5694394.545224875,5967684.30993445,6000748.747223988
2329161.064686167,2566666.016369874,1913740.3687368357,1528218.9243495187,4061214.101488002,2308071.3977435795,4407667.677033739,6976072.445795341,1356239.1971072066,2045947.2776481803,2256346.2610523677,2832604.0227474435,1499229.6187725882,2663374.3918054407,197613.00292490877,2442634.778464435,2783284.113453206,2479198.3705103653,1932655.6088638762,2891667.4937794977,513489.8404301686,2104381.627211424,3686630.210966378,7198082.8375120135,1984613.122726946,2221267.3846570114,2618675.136693553,2543321.73231878,2589148.0839878586,3629418.6720191156,6075572.226391519,1259298.5508933137,2730346.48908742,330338.2223191861,2780639.83731083,2010181.1928303875,499234.6432202497,2875278.886794288,2099793.1869686595,700827.3267767176,1538280.490390813,2392696.0787874837,3243264.825580853,127265.96343877651,8865630.882674566,8945373.202110017,8998505.842913533,1334773.3023551228,3436145.800966106,3297440.954247551,3316636.983652718,3001585.2155294544,0.0,398571.3173046952,735404.2813888154,3387830.063308961,178108.61634687975,1865011.8313096568,1488115.2094680036,1423933.9277796566,2190634.0406889054,2089344.4691589274,1752436.868495981,625712.5125119362,703792.0333656811,780962.9781526139,858313.6765775086,1944081.7271097426,1697069.8830490895,2693180.1409537783,2966235.4845349537,2999279.3808775158
2004211.6220968284,2254923.090224143,1598324.8908857673,1229109.8286491733,4411916.484575949,1969532.2070583156,4748300.062682012,7317468.777245107,967228.4545545587,1669521.7906867822,1927991.9797989307,2499216.7549752463,1242474.4896652808,2311692.1195637193,527813.8185733678,2082250.3954063738,2453324.5695979567,2122898.1258878745,1550057.89134632,2554471.7240762324,876344.638112769,1740315.1655171541,4040064.8800275475,7544281.9746134225,1605251.7983350775,1904897.6070783962,2288074.338893953,2190209.2158204885,2251918.352262355,3983284.3164470447,6427069.708268769,926420.9478892412,2380231.999081182,704503.2288165896,2439045.930598684,2351970.433025254,185615.74208091834,2529743.7476481684,1757470.1861852452,1039680.1849439086,1898102.790734211,2051134.9114831525,3588286.040826734,464822.32616344927,9212005.602592792,9292090.674684681,9346679.819895886,1004632.8721209555,3788900.590968969,3647375.2743430445,3669535.795784121,3353854.520172424,398571.3173046952,0.0,435819.21037168615,3742322.168611623,563274.3054613799,1529344.946443738,1156679.586018531,1092658.4653184179,1851880.1339290293,2436615.9799781744,1411461.1906566897,281235.83865503344,351407.90418685804,424297.78653323185,499352.41152716987,1598102.9580512014,1347320.681475368,2349905.7232300434,2624180.9054011144,2657374.8278988167
1595078.3537948849,1837057.5973825643,1181656.9177489716,802042.8763582406,4796617.732837379,1572701.2163920393,5142205.002467813,7710937.1406776495,925315.8830588611,1336778.9031043989,1521574.96434714,2097478.679593192,806657.9877110249,1929988.0072399413,912467.5273235755,1713748.1197786913,2048583.942337731,1747949.8017523987,1237387.7530119652,2156294.043242248,1248521.3684194596,1379644.9533948943,4421993.252919435,7933407.525618484,1281515.5890058458,1489427.6110620482,1883799.3473159503,1810594.233938129,1853748.9584679476,4364765.741878939,6810941.3164385,524589.3214782397,1996429.485234327,1065739.8584129242,2045325.2674293641,2744158.382625172,256445.3920842603,2140331.684505932,1364884.7864142233,1430845.5401321277,2273593.8812162564,1657497.4640421022,3978240.58982322,841046.68970575,9600986.165864943,9680742.539915882,9733908.039617388,599478.0896488212,4171539.186034095,4032809.804780781,4052030.8259056965,3736989.4306741087,735404.2813888154,435819.21037168615,0.0,4123161.1570207877,913345.6660454463,1129642.2334969598,752744.5769163668,688605.643372896,1455303.5205516408,2824281.31532714,1017780.1647728255,165488.51450478367,137467.68581015687,147568.94985056986,189464.92895784168,1210179.0998629087,965402.5264019408,1958029.263668782,2230914.442225724,2263944.709420598
5714060.269550016,5943677.18938369,5296596.039793577,4907145.666976679,676333.2069512778,5695861.656716919,1053152.168775244,3598494.5364211686,4519832.246328839,5408365.851403915,5642508.188587501,6219244.897123525,4851135.8876346685,6049523.018594524,3219103.3374411887,5823939.065846071,6168959.708708836,5863143.3222957505,5282883.023434931,6279067.827547733,2875626.69634725,5482524.642492453,299128.6616992761,3813328.584075204,5341732.219859023,5602895.820512193,6004823.679483104,5928840.284013813,5976720.651100401,241679.03106599877,2687845.9461464677,4647057.024716826,6117037.653965848,3057567.8665215266,6168466.31119438,1396808.710153613,3882204.1297156503,6262937.360862314,5487495.458142995,2702671.606306064,1849567.3281189306,5780514.243481197,228463.70017576095,3287715.3453926025,5479885.251563302,5559344.373584352,5611559.904732819,4722595.618203617,58307.33042251206,126362.52639528857,78231.7546843991,389615.9967775964,3387830.063308961,3742322.168611623,4123161.1570207877,0.0,3209822.1653644615,5252803.348141353,4875905.59444479,4811748.455099664,5578453.352047053,1307315.7137466832,5140062.962866116,4006156.3841580125,4083147.513455888,4159643.665859493,4236700.054894139,5331161.89030065,5082836.665217195,6080975.317865121,6354060.541756925,6387099.075564196
2506477.172777961,2742790.5282221246,2090618.7737576643,1704217.0108014413,3883335.9104617774,2486045.4185812855,4230500.276863837,6798680.357173,1501607.6560809752,2221776.159729193,2433895.120206292,3010278.4409592412,1670403.4811008985,2841464.8355103745,106373.57585415656,2620412.2852896643,2960776.2933014715,2657167.731949989,2107017.862417877,3069511.145744547,336685.95290567144,2281833.5591151253,3508647.6241231463,7020345.146093602,2159811.18972863,2398007.7489670464,2796244.2637480726,2721383.689358412,2767036.017381234,3451422.2925565047,5897595.666650351,1437375.1834594195,2908452.015239206,152773.75416608705,2958646.5000166884,1833503.576007421,676447.8206493462,3053360.6901733703,2277873.1148553905,528526.4099588591,1360257.6554829604,2570736.8253841153,3065854.4322529403,113374.62485494715,8687852.751045566,8767574.82708856,8820631.414955508,1512775.7639561126,3258205.22731672,3119661.657273109,3138697.6066722325,2823701.7586384723,178108.61634687975,563274.3054613799,913345.6660454463,3209822.1653644615,0.0,2042985.5290510503,1666086.8835102809,1601926.426891385,2368631.39960991,1912019.4988508879,1930529.7713366142,802565.7029957111,880549.7344057291,957708.2061776436,1035110.2706267579,2122189.9803441255,1875116.7535332968,2871232.6555574196,3144239.7113547674,3177276.957235868
479193.2164847495,744431.7290477348,162716.2268122021,394763.73076183174,5926174.129389889,443060.30781034764,6270319.783559129,8839400.690407127,1195067.8632299507,443586.7601732495,400541.98354229983,970255.7685476546,561164.9621724435,807884.4470900527,2038497.948922196,618701.446183052,924002.3663043294,638794.4459106153,488289.0700271715,1027283.691463074,2377842.747437265,351756.29910493427,5551631.935210132,9062702.735007918,456842.2780621338,398862.9707380719,758755.3491818032,692662.8564388306,724519.8107664138,5494407.427742868,7940578.465738186,606526.9884160144,871759.8204190189,2195328.5613889326,915724.5065766232,3872068.7076682923,1374196.6495197294,1011652.9744927358,238800.67115692954,2557515.8922735946,3403236.0373344664,528305.5250988768,5107057.995655131,1968144.7547385837,10730347.609236991,10810143.296385715,10863439.890476866,530275.7682800526,5301156.160152425,5162250.81734741,5181647.151983431,4866559.940772331,1865011.8313096568,1529344.946443738,1129642.2334969598,5252803.348141353,2042985.5290510503,0.0,376898.7205934772,441095.8060750521,325721.83618848765,3953172.566434458,122557.3600768228,1253657.8859756757,1179076.4542954795,1105054.6117635996,1030476.7268720822,113616.55969531907,207402.34585763488,828834.5140197242,1101299.3469621746,1134315.1849263571
847575.8043384674,1100898.843975231,447254.58660253,187163.2689658951,5549292.261768612,819958.9372986918,5893829.784777467,8462828.438957332,975894.0996747547,665589.3142005812,771872.8079191545,1345946.5614001916,379188.2954219447,1180581.2257972765,1662212.5136555193,975136.3660873283,1298308.8804275352,1003645.6958330714,620731.0576223813,1403883.9808435026,2000996.6539044986,658338.0172563331,5174733.232591609,8685892.815753197,634540.389959536,750164.1724162785,1133172.2326517713,1062794.3279623766,1101206.8530189956,5117508.93536621,7563679.884398202,230658.16274305142,1245926.8068141083,1818435.177438283,1292594.1975399703,3495586.5453301254,998232.6073787862,1388023.4557848796,613004.5293747836,2181221.3855271544,3026338.38215838,904907.315256651,4730364.847873787,1591655.202512152,10353520.518386247,10433305.24512889,10486566.067890719,153487.23363850167,4924260.673464901,4785396.282295229,4804751.763888016,4489674.081875098,1488115.2094680036,1156679.586018531,752744.5769163668,4875905.59444479,1666086.8835102809,376898.7205934772,0.0,64349.430331588796,702570.9657116496,3576447.571871423,268040.6509207139,878945.8056968017,805474.4709256775,732848.2207203617,660027.7760897643,461958.53693161684,236098.00436524235,1205468.4999452755,1478178.5005786049,1511203.3436595374
911710.1231707367,1164092.493545938,509332.5864275719,211091.45438411285,5485079.013844468,884145.2654083491,5829503.065367579,8398512.044978503,944116.6588446578,713600.221531636,836150.9268816246,1410294.6955955694,382866.73888573813,1243738.9282550418,1597867.3374873772,1036114.4805715245,1362639.9864546028,1065711.148501436,658761.8528853959,1468183.1446999384,1936752.3674607964,715438.3484584818,5110562.821696256,8621631.99616459,677985.267186537,813438.4372434093,1197510.205864234,1125583.062156232,1165488.3404650602,5053345.66757757,7499506.079041872,166401.22213493506,1309339.8587509661,1754242.7252056655,1356722.7680768094,3431257.5599690853,933885.4918405415,1451933.047489794,676709.1912320979,2116877.6770444247,2962183.6856570863,968927.1317147642,4666067.976682723,1527322.9589016202,10289267.638787758,10369058.040860703,10422344.128874127,89186.0438970134,4860071.677789228,4721158.6595535,4740562.506182679,4425466.200343304,1423933.9277796566,1092658.4653184179,688605.643372896,4811748.455099664,1601926.426891385,441095.8060750521,64349.430331588796,0.0,766704.9794940685,3512157.427421641,330749.0954333813,814698.8092737094,741382.5310222787,669004.3390808463,596561.0842503892,524475.129724947,291753.5955515373,1269477.9653662022,1542314.3031803903,1575350.6428743938
195611.04008976588,468226.08594246436,328314.3682295979,701362.115387622,6251728.100307946,117715.19701805711,6595305.206727661,9164468.175642055,1433390.0517071409,454211.0007397443,120832.06244205219,647944.893053414,835122.2230691744,488836.6549676896,2363422.964949355,341889.5055964719,604914.3607238962,340646.2350757014,576864.0526380544,702740.712015463,2703344.993975057,284210.0176876248,5877264.249603297,9388105.170666229,512800.4244001754,205477.78322728712,440648.9491760987,380435.55514699203,400051.40939259296,5820049.598556528,8266205.135072381,931739.0345547405,549784.3721724,2520933.8412977047,590023.5075020316,4197085.885575609,1698993.2515305204,686281.6177707225,98755.4434195908,2882400.951400412,3728888.6348854667,202919.5826626893,5432306.427566564,2293263.0230143685,11055777.54555436,11135593.501811432,11188966.729950804,855860.7383429853,5626759.268184485,5487744.794333097,5507249.933411775,5192127.809376421,2190634.0406889054,1851880.1339290293,1455303.5205516408,5578453.352047053,2368631.39960991,325721.83618848765,702570.9657116496,766704.9794940685,0.0,4278476.508479157,440471.07353037386,1577700.7540344906,1502539.6677918357,1427864.9144544452,1352556.266513523,259268.8995251841,508955.59540125896,503235.32357318926,775610.9233035676,808646.0230473316
4418468.966973175,4653598.26243059,4002534.95213346,3615209.275113268,1975310.9794105839,4396077.439248426,2318563.388132617,4886730.054064783,3221686.601832183,4101273.4107685382,4345661.119904542,4921758.908533615,3570038.6709054005,4746325.765086084,1915752.4038022242,4518817.845010462,4872619.427194576,4558862.103017073,3975569.2715446427,4980329.293147191,1575877.5049178156,4176901.0325563136,1604057.292838694,5109734.163804806,4034493.5160345715,4309787.2577638915,4707969.3048627665,4625288.240165363,4677644.969949836,1547538.810654518,3990499.541872546,3346745.023132327,4814256.353505181,1759269.5855496393,4868189.604041425,101960.42127217796,2579996.8659012457,4961497.972641125,4186493.508230605,1397640.9601875583,561658.4395751568,4479955.875552794,1153959.395622307,1985360.192896241,6777471.25669331,6857365.287185815,6911228.315101303,3422973.947511871,1352789.419717644,1210763.6781312858,1233603.9796563564,917995.6043402386,2089344.4691589274,2436615.9799781744,2824281.31532714,1307315.7137466832,1912019.4988508879,3953172.566434458,3576447.571871423,3512157.427421641,4278476.508479157,0.0,3839042.536587085,2702959.5103095793,2779516.1246835752,2855694.9092846033,2932528.524291793,4029177.327926012,3779958.715181457,4780127.099000906,5053759.070969333,5086867.347829287
601140.9179834625,866984.9732976921,256561.36873075805,330918.0226521366,5812866.385368668,558167.0494771256,6155380.669930983,8724609.224230103,1084247.6351691987,450747.5308640082,521950.1225567439,1087882.7264540053,521210.97006586497,913044.7175845222,1923594.6486547003,708387.5677198182,1043000.2636054317,735707.9376826446,456848.76800205995,1143196.097913652,2264525.572844122,404050.07384852687,5438759.447758101,8948772.025254248,443361.45047128305,520754.36660771264,877873.8992275599,794862.3053969789,840520.382331089,5381602.865777537,7827617.394420093,493227.263238763,978889.8158424165,2082561.8219752805,1029243.5988316857,3757242.576208382,1259148.7539918586,1122876.8344840854,347475.91613808286,2442484.070653686,3290622.1828093543,640963.9056023358,4992739.252573281,1853686.644971582,10616494.777165625,10696359.36528705,10749947.729868317,419118.7240007299,5188115.969581347,5048708.253461771,5068609.226756882,4753350.910723613,1752436.868495981,1411461.1906566897,1017780.1647728255,5140062.962866116,1930529.7713366142,122557.3600768228,268040.6509207139,330749.0954333813,440471.07353037386,3839042.536587085,0.0,1137394.0556843085,1062096.0476025697,987398.7110043237,912177.4206063204,193921.5381797494,90646.68993543007,941102.8736114944,1214770.546847557,1247899.981006497
1726320.8372733037,1974993.5403362715,1318338.0725781228,947883.7816747368,4677728.91383511,1695415.5053673421,5018248.97811119,7587527.700957473,869858.9561003554,1420706.1668796965,1650812.7928390305,2223908.869909242,966574.9767612444,2043521.9874200032,787268.7012735867,1819067.54764797,2177020.747454879,1857152.112301588,1309902.1872601786,2280403.89984428,1131583.089946558,1479577.0219630338,4304504.245331859,7812497.887121954,1360247.6327911767,1625347.6028434655,2011816.09277215,1922704.6026722358,1977629.9777359767,4247499.0295661045,6692853.841829359,648299.7272249927,2111320.4293621564,952244.2094489207,2166470.659621773,2620328.442396678,126868.30895164481,2258829.4350120816,1484499.022310894,1305620.3539180139,2158030.5481028296,1778211.662764869,3856229.8465615353,718497.2683399708,9480267.261906123,9560214.371860601,9614187.25429378,726111.4857719853,4053586.9086127905,3913297.8148095245,3934113.4614534187,3618604.1631050226,625712.5125119362,281235.83865503344,165488.51450478367,4006156.3841580125,802565.7029957111,1253657.8859756757,878945.8056968017,814698.8092737094,1577700.7540344906,2702959.5103095793,1137394.0556843085,0.0,78110.31950389141,155260.72582916776,232602.7899961649,1326433.7255558607,1077004.9263263608,2077922.1667404466,2351909.6011955505,2385066.56202343
1653050.0642294534,1903590.100411588,1247042.302397958,881032.3177914644,4754461.871034828,1620248.3126993221,5094225.464597047,7663517.55053435,820597.7826932023,1342607.51817536,1577079.822523261,2149273.058875954,910079.7420006667,1966816.100601172,864070.8678030986,1741602.0449554485,2102846.588852834,1780018.89857306,1232116.615621265,2205279.9253437193,1209032.6768462465,1401831.0780011977,4381424.909152387,7888870.590954449,1282238.8479331767,1553503.6038580663,1937607.475749926,1845862.5615196815,1902560.716956229,4324448.218307857,6769628.0947624445,575078.7852781565,2034767.6745459172,1030031.8715379636,2090839.1668382818,2696524.878848701,204939.3823359727,2182746.390667042,1408899.1567408221,1381983.6899652614,2235335.5306266663,1702644.1144631489,3932577.3396327505,795709.5995556419,9556644.047644759,9636617.743898997,9690703.558783438,653246.3099451845,4130465.262884074,3989989.4230819712,4011002.536282419,3695456.399751998,703792.0333656811,351407.90418685804,137467.68581015687,4083147.513455888,880549.7344057291,1179076.4542954795,805474.4709256775,741382.5310222787,1502539.6677918357,2779516.1246835752,1062096.0476025697,78110.31950389141,0.0,77172.95708990293,154561.07662992,1250407.4928858192,1000551.6415958998,2002107.4794957468,2276203.888171886,2309374.4294496216
1580183.5711033703,1832495.297807064,1176324.3143079209,815465.6796291306,4830754.056398442,1545548.1269093498,5169906.802717144,7739193.477370753,778832.9289449695,1265544.6739080371,1503778.6923187866,2075011.196763044,855646.5560276626,1890663.0032583808,940542.9017859844,1664811.3003740094,2029027.516557624,1703502.4221603707,1155618.542630742,2130554.914450693,1285900.061140056,1324831.604594335,4457865.202137117,7964860.217135012,1205373.6378671138,1482080.9659860018,1863777.2899453412,1769595.2314159304,1827916.2737732274,4400910.746678691,6845943.377043152,503117.32248552126,1958747.0213687627,1107102.7609802082,2015651.9522340656,2772423.814620701,282014.6880594165,2107139.989639986,1333819.3160788307,1458080.499721466,2312080.932441596,1627552.9881985409,4008572.111584498,872456.6235550052,9632632.574077867,9712627.79059555,9766805.267320527,581517.6078512154,4206874.8454958815,4066255.4559732224,4087421.3049581763,3771849.7250301475,780962.9781526139,424297.78653323185,147568.94985056986,4159643.665859493,957708.2061776436,1105054.6117635996,732848.2207203617,669004.3390808463,1427864.9144544452,2855694.9092846033,987398.7110043237,155260.72582916776,77172.95708990293,0.0,77411.28616035261,1174947.066317883,924730.3917203381,1926757.911847597,2200935.920924849,2234116.9108085
1506621.9205394564,1760633.7662069304,1105125.0073873997,750360.9590723654,4907658.624316182,1470196.7491604653,5246333.60744892,7815605.077986285,745102.5178121465,1188464.5138816724,1429804.1010939225,2000017.9018261312,802738.8993595614,1813947.4311635937,1017634.1974919082,1587583.3499265478,1954460.9673004472,1626486.7151536313,1079421.02846526,2055121.224220362,1363213.842522515,1247468.8533526598,4534880.343921987,8041522.74036858,1128626.0125036992,1409999.2712909465,1789220.1265012084,1692785.7320479164,1752584.212966099,4477942.159445675,6922859.871528529,431587.0305303439,1882144.0138607884,1184505.921988151,1939796.980428622,2849046.9180041593,359243.57394565875,2030898.3598361097,1258134.4855300644,1534889.306958974,2389314.4012576076,1551819.3069507158,4085254.502550606,949714.3123539836,9709291.406771814,9789303.562639581,9843553.136385713,510018.6169151083,4283868.660455991,4143144.0153787797,4164422.315317336,3848833.7913899324,858313.6765775086,499352.41152716987,189464.92895784168,4236700.054894139,1035110.2706267579,1030476.7268720822,660027.7760897643,596561.0842503892,1352556.266513523,2932528.524291793,912177.4206063204,232602.7899961649,154561.07662992,77411.28616035261,0.0,1098921.8178023403,848403.3678399974,1850759.2200075116,2124996.377246162,2158185.240476247
439936.8420489468,713943.82748925,242948.6824352007,503542.0569068685,6003528.360798922,374936.0479921876,6344614.350805729,8913904.233589735,1193209.4313606475,343850.6984870032,358881.93137158634,905374.7120198355,674459.7120547675,719867.9618214718,2113440.5393455005,515997.56732953695,863764.6587497083,541864.1873940831,411392.43565845984,957617.8308182237,2455538.7445375402,238512.57112571655,5629753.312663353,9138845.896962536,368679.9548687181,388381.8274649317,699828.8059297074,601156.0743542395,656168.0866515836,5572646.441880644,8018472.728824736,685676.0478739213,786317.9618157021,2273989.4081848753,840972.4174656384,3946762.091905845,1449255.59728443,932395.8378355193,161284.83691283566,2632039.8827352524,3481941.6847892497,453482.09650767915,5182617.337107188,2043950.3262574656,10806606.707784133,10886527.762006488,10940352.119833117,612516.5264268386,5379003.103141789,5239227.602501823,5259504.105725653,4944139.597104941,1944081.7271097426,1598102.9580512014,1210179.0998629087,5331161.89030065,2122189.9803441255,113616.55969531907,461958.53693161684,524475.129724947,259268.8995251841,4029177.327926012,193921.5381797494,1326433.7255558607,1250407.4928858192,1174947.066317883,1098921.8178023403,0.0,251340.049011792,751838.214222523,1026083.2852574943,1059275.2345045954
679558.7792216727,948860.2197986013,347112.15232436045,349748.3684883319,5754697.169169048,625654.9088493192,6094637.1305586565,8663923.226166092,993604.3542483347,434707.0477117319,599264.4603005004,1156357.4221923125,550711.8060694268,966695.0949044119,1864263.490966674,749057.6347092725,1113852.222780585,782601.4291483245,412119.3867573449,1208956.7161012217,2207450.447048189,423706.8391343831,5381291.955715769,8889415.427032942,412402.8949246719,605815.0330985936,949352.2758182286,846292.6784831889,907366.9655664405,5324244.6774190655,7769786.463640957,443341.53873875836,1034322.1209112033,2026505.8251611935,1092062.4503453316,3697069.3980428944,1200640.719013186,1182498.8949759107,412126.3200940338,2382515.1902490044,3234045.8614978315,704812.909477579,4933124.236437316,1795174.5872892838,10557188.51040438,10637155.179329399,10691182.780723153,375048.3482409301,5130434.301658706,4990287.474269118,5010949.686010053,4695487.183582791,1697069.8830490895,1347320.681475368,965402.5264019408,5082836.665217195,1875116.7535332968,207402.34585763488,236098.00436524235,291753.5955515373,508955.59540125896,3779958.715181457,90646.68993543007,1077004.9263263608,1000551.6415958998,924730.3917203381,848403.3678399974,251340.049011792,0.0,1002677.1427232011,1276992.8812042424,1310193.795061685
