21681101383.62013,10207878696.339825,4450944237.140934,1566838943.899663,166326136.22390467,545755486.093649,4476158574.330555,3027601830.2796116,1624702987.3409004,1647176893.655814,211608107.09667906,644609529.1908605,511454104.40848213,20531523489.34044,300154078.79190284,769828450.959894,734818087.6499962,2767632481.905421,2796264795.949228,835212225.0444475,2960243019.502612,401562406.36198884,9635951677.147749,4189263837.9548664,147720299.69526303,691118166.5795577,2989283863.055897,863444190.5183796,201594334.21280625,783433136.6041379,8036454797.109854,3401797879.656687,3501727826.781243,1125702174.8001175,1466716257.5181007,113905725.01193102,576883775.6804069,1086867886.8235617,93616162.94677505,3426443618.552623,34438986.48989005,405831178.9860939,4950340814.299305,1246130554.9457624,238030672.9543077,1103383518.6498601,743759602.2525681,1236634072.172864,0.0,11086488998.022997,4926559068.536503,1839294520.657278,418702100.3438229,992637720.9069713,825020768.0182196,77020096.9520142,293099349.70912915,665070338.6171297,479735644.6321143,951807958.14774,539077076.4320999,613113575.2023288,924108699.689755,890902265.4726079,861814487.7718717,1046243796.1781789,1142106983.2218676,1184235286.851503,1225433098.2099247,1243002463.638466
10603162821.01502,934157259.4500386,6641161058.201524,9523486733.922209,10929169265.967695,11631479537.911478,6615051590.769002,8062972439.899804,9464062826.428127,9440855834.760252,10877467040.820549,10443264723.08292,11597649656.637354,9455010830.293373,11385667404.065197,11856153643.346386,10353299008.262516,8320887369.818791,8292060145.550727,10254537191.977839,8130536320.717843,11487190070.560497,1485872817.611801,6901862394.971828,11229515867.512106,11777228381.133644,8101448019.118431,10226353492.053099,11284087296.45187,10304510647.231173,3069319385.790355,7689610128.319289,7586152545.802949,9961387232.938805,9622534198.363976,10983140513.673658,11662680820.026976,10002839514.514656,11169584527.328983,7660109478.192772,11052128152.031351,10681129423.156122,6136181706.054131,9841561681.371855,11323244120.397354,9983160037.686531,11830125263.381128,9849939372.965498,11086488998.022997,0.0,6159930418.939159,9247205608.481634,11505073733.795637,12079078594.072594,11911468752.74981,11163412395.918581,10793401248.243965,11751548838.69883,11566223131.388588,12038287598.771406,11625564901.869074,11699595230.073944,12010592990.32456,11977383612.403593,11948293612.673504,12132715109.784834,12228575013.908405,12270703225.303036,12311898461.603127,12329466024.876015
16757004267.321507,5285648975.2568245,509817093.0078433,3364598012.5076833,4769427535.264711,5471600796.566105,480758993.04573125,1906763412.443649,3304793937.1480865,3281389255.513957,4717612519.332129,4283466205.549522,5437740366.347687,15607711187.455448,5225776222.00314,5696240695.393967,4193545907.473231,2162471475.9396367,2133534783.3876746,4095004445.648418,1974295056.6474438,5327304378.523841,4714390222.044719,756670943.4827589,5069672714.118883,5617331176.50888,1945256760.258697,4066842400.8183393,5124256712.774241,4144751587.336603,3118470005.962348,1535904809.9800377,1428213335.7151244,3801571148.6527376,3463293249.864582,4823358875.141095,5502799761.76455,3843448445.6021833,5009771831.812083,1500280520.2429428,4892199304.360395,4521229975.929667,28203741.37716904,3681880946.346653,5163354648.1435175,3823243393.07524,5670208325.598702,3690031301.5421267,4926559068.536503,6159930418.939159,0.0,3087276426.984428,5345151983.073261,5919155924.568407,5751544479.790787,5003484555.431076,4633470834.675612,5591620696.908489,5406293624.68928,5878359691.785207,5465634664.981338,5539664811.168098,5850664289.978096,5817455372.177338,5788365670.554706,5972788597.901713,6068649186.238227,6110777501.086809,6151973227.837481,6169541113.0946665
19842750068.261295,8369806127.418659,2614419543.322777,295921469.8964253,1682884414.9055066,2384501391.1890264,2639194866.419051,1193576302.0152547,232716817.25730416,206262361.44592944,1630669096.2701416,1196897291.422662,2350550455.4707484,18693260624.600796,2138652629.7841473,2609033522.7803893,1107260848.0435083,931956277.7998204,960166081.7113537,1010008623.3849138,1126830256.9095361,2240192390.0938153,7797997525.163446,2352629774.533141,1982717375.5340567,2530172114.1918297,1155648768.9841175,982024814.9924768,2037334089.8678977,1058474973.5366018,6199027461.81269,1567101345.0672722,1663792591.9673743,715280836.3291316,385534642.7064148,1736657939.3455713,2415691971.3495555,760114550.952044,1922924464.5240014,1587284607.329355,1804942589.3162935,1434127066.0454528,3111097496.249038,596991175.0926368,2076240245.329619,736130364.4180068,2582989389.3296776,603040455.2432805,1839294520.657278,9247205608.481634,3087276426.984428,0.0,2257921823.5196595,2831915987.009649,2664300697.053403,1916232593.3564148,1546200640.0624075,2504363198.9177027,2319030093.66798,2791101825.518595,2378365712.6154523,2452392617.001089,2763403213.8935194,2730196402.708037,2701108066.2817283,2885535502.7484045,2981397926.607236,3023526353.00732,3064723448.4965363,3082292259.596998
22099257138.207462,10625995579.053104,4868887153.214233,1984233299.8168974,577672152.7227813,127866457.98433183,4894180927.319347,3445443165.0585294,2042517362.7243512,2065193829.1517408,628057034.0952561,1062334380.4021562,92879869.3669894,20949651510.215004,120294151.68726973,351129915.69926375,1152476858.7723398,3185737470.343054,3214406936.475023,1252254501.399416,3378040878.8205376,24460671.13587125,10054040645.713997,4607252281.962758,276942085.9792607,272469227.34871984,3407095028.570477,1280495749.8157554,223106762.2133463,1201198224.8368268,8454428343.390904,3819615194.2156925,3920009162.03328,1543941370.0290663,1884342372.23734,523382367.628172,158701725.94631594,1504141696.6248665,337205027.9243088,3844986607.457632,453008262.53234446,824007380.2915254,5368903675.935708,1664159933.5987775,182451490.88972703,1521914726.3584476,325070997.99034256,1655143098.8130922,418702100.3438229,11505073733.795637,5345151983.073261,2257921823.5196595,0.0,574004992.8058176,406399437.39775,341714315.0545193,711781158.8843315,246558165.08450103,61793467.995648615,533247963.4694385,121019560.49611497,194971580.7523781,505572151.31679106,472355187.60167223,443261698.6049818,627655250.5984956,723509087.4892564,765636323.5541757,806829223.2093387,824395649.5377114
22673063235.08241,11199788831.358418,5442601579.424058,2557761273.333949,1150855197.088283,448051884.96787995,5467946042.962396,4019126263.1502247,2616261267.436092,2639033251.0065284,1201866315.5943253,1636179769.0619428,481496813.6688571,21523438961.520683,693580750.8289235,223018756.16907755,1726280517.8300235,3759580074.4627867,3788268140.2214794,1825791652.6507614,3951699289.32246,592146856.0402598,10627816584.25552,5181000189.593128,850048087.6456361,302165795.72105944,3980760679.9064126,1854025849.1067662,795628182.5586363,1775027503.3430157,9028130258.180243,4393270877.856564,4493929079.525987,2117891380.7002196,2458007450.5085273,1096677350.456822,416852197.5270952,2077702093.6800785,910174802.9389836,4418990513.649994,1026976665.6632814,1397991058.2301395,5942908492.27338,2238030359.5966005,755999786.6426209,2095919687.8558154,248986122.6563344,2229146954.1899414,992637720.9069713,12079078594.072594,5919155924.568407,2831915987.009649,574004992.8058176,0.0,167616960.85548586,915684446.7499392,1285736816.0611022,327587730.0681417,512929703.9645208,41198456.64834935,453651545.82814384,379711939.14132416,68852115.44951643,101890280.10160542,130915360.37639903,53776354.18278521,149527363.26961,191646745.68548793,232831789.8805106,250395477.20616508
22505554513.479893,11032283805.079493,5275122340.643388,2390331774.6073637,983461547.6956847,280814606.08788,5300448505.176867,3851655034.4534054,2448763362.4046273,2471502635.801866,1034329520.6028168,1468640341.7802236,313964130.9067456,21355937487.75452,526067397.6504992,55883952.66579447,1558755393.0727675,3592051322.009221,3620732392.67798,1658347282.4558408,3784236290.6253114,424698281.8600611,10460318040.82913,5013508540.210279,682612923.9139264,135102203.22173136,3813295308.91679,1686584161.901587,628254004.8763789,1607494774.8999283,8860658675.704643,4225810136.9115396,4326370495.131931,1950317011.8723166,2290533997.8618684,929253316.0039887,249659369.29568398,1910256044.5740557,742778419.154024,4251385337.0799994,859360242.4527006,1230399808.8696377,5775301150.521253,2070486913.891298,588475893.4914669,1928312014.4426255,81532033.32824971,2061542043.3399029,825020768.0182196,11911468752.74981,5751544479.790787,2664300697.053403,406399437.39775,167616960.85548586,0.0,748068461.2198131,1118119855.5624726,159985946.7272687,345319738.9255768,126888289.38498414,286064622.5043396,212188708.01636258,99276977.4876382,66083871.59550385,37070915.27849709,221258315.16436234,317109651.02033794,359236949.31534636,400430468.7182995,417997495.9565359
21757889625.514973,10284653575.50272,4527663566.047707,1643372768.5601275,239592469.67318225,468736088.77725106,4552900377.142813,3104286152.9122677,1701361495.0969992,1723897565.7311223,287439981.7701279,721183489.5387489,434445097.237967,20608303835.415787,223185196.77808818,692844226.8330362,811380567.549861,2844391630.873779,2873035302.732326,911587751.714573,3036914618.553399,324555117.184529,9712718423.835964,4265995188.500029,73965792.8933656,614109391.6156888,3065959417.011048,939826510.671796,125983459.23318614,860036593.1177804,8113188437.20262,3478477836.909283,3578543851.427896,1202484439.2257364,1543314178.7864833,185615502.4137376,499863678.8277968,1163340956.3859882,39874722.30664366,3503348259.3940425,111294700.88706023,482543019.9824169,5027254309.861319,1322845888.241494,161178846.18167937,1180275239.0167027,666782061.8690816,1313517960.2153788,77020096.9520142,11163412395.918581,5003484555.431076,1916232593.3564148,341714315.0545193,915684446.7499392,748068461.2198131,0.0,370066901.7927712,588136484.8931081,402820003.5698947,874875229.1888523,462180416.3775805,536228194.91340846,847181252.5646803,813971273.7233133,784881228.2101942,969304919.8040341,1065166544.9433634,1107294969.1132755,1148491618.2291942,1166060187.1062286
21388197111.940987,9915004222.28535,4158201062.551985,1274716472.5059807,146810518.16360965,838657801.0893685,4183366247.756881,2734959473.578136,1332198524.9370437,1354500746.5977614,91109255.6265983,352916071.2859896,804491104.6295255,20238633861.28385,592858819.0016967,1062911069.5368478,443019545.9974467,2474821745.38539,2503428871.1646485,544093362.9690838,2667633435.3565774,694377719.2929529,9343093462.015432,3896496379.9017215,437861493.5491701,984151400.7415999,2696663815.027173,572254023.43508,492483586.9960266,491400266.5551275,7743665783.935138,3109158466.311677,3208793227.2146115,832915615.7254517,1174412960.29128,196178456.39333603,869816067.6847476,795112220.1312069,378884397.5084186,3133375066.384771,258773136.50589576,114379861.24137498,4657262123.8980055,953513570.94056,530526151.6737931,810350376.9690794,1036848367.6658491,943609972.4442,293099349.70912915,10793401248.243965,4633470834.675612,1546200640.0624075,711781158.8843315,1285736816.0611022,1118119855.5624726,370066901.7927712,0.0,958168776.6688546,772831480.8735446,1244905370.8722456,832165117.4438382,906194025.7164282,1217204737.0963113,1183999411.1125305,1154912250.697184,1339342313.78021,1435205653.0284805,1477333899.8447568,1518531857.9883428,1536101323.7733738
22345815148.271595,10872553079.52183,5115437610.181924,2230744229.0128875,824014082.3389663,122833407.834095,5140736132.936264,3691988316.8735476,2289067391.715148,2311751707.1037264,874605272.4238086,1308891153.4878304,154535822.12067538,21196208991.524094,366489885.45987517,105347254.71859276,1399030216.7487247,3432295624.887128,3460964926.076932,1498757127.7305303,3624582359.6913404,265380117.92058182,10300597329.43672,4853805946.101739,523156728.79639167,32367537.155690853,3653637637.226676,1526997231.0284941,468951323.8748362,1447754279.4132137,8700978756.216518,4066157015.385908,4166561475.128065,1790490287.8602338,2130879862.3833246,769759444.882056,92385237.89998198,1750654361.107407,583381663.1007845,4091481058.069587,699421977.6564933,1070546107.1830255,5615389859.878639,1910718079.1961055,428847024.23965377,1768405786.6200037,79220923.6561135,1901643377.2285454,665070338.6171297,11751548838.69883,5591620696.908489,2504363198.9177027,246558165.08450103,327587730.0681417,159985946.7272687,588136484.8931081,958168776.6688546,0.0,185343623.7665402,286739115.3381258,126082490.32661407,52413515.51426545,259045554.76008597,225834788.8302404,196745117.842142,381173538.4397147,477036911.66784203,519165129.9593332,560363179.9285138,577932786.729634
22160625487.192005,10687373951.199911,4930308095.419101,2045739773.1749644,639334194.9167005,71116849.98496507,4955580795.194026,3506882776.620337,2103947907.1436636,2126576758.6073823,689522222.7984158,1123742535.8114772,35477132.47734726,21011028845.167114,182075902.36825895,290316974.83406526,1213904259.5905294,3247106840.4341617,3275765126.3275065,1313779961.902464,3439489812.9319563,83083234.07864697,10115427381.012386,4668660574.475888,338681926.29460496,212162261.15425557,3468541206.3736506,1342022030.387612,284898580.6975769,1262609381.5348985,8515846892.497263,3881062308.9338026,3981322152.999972,1605248805.859879,1945807000.9486783,585031941.1237675,100333171.39999329,1565650738.0557256,398944543.9250223,3906166955.464946,514096301.564761,885293261.5252432,5430070312.422091,1725531383.217476,244153479.09119752,1583095087.4395666,264202298.74597225,1716337848.4179754,479735644.6321143,11566223131.388588,5406293624.68928,2319030093.66798,61793467.995648615,512929703.9645208,345319738.9255768,402820003.5698947,772831480.8735446,185343623.7665402,0.0,472074359.591055,59389540.038714506,133441461.50414154,444373341.98782086,411168201.47496563,382081973.74955255,566513636.121996,662377311.301167,704505193.2404754,745703701.4212536,763273653.4685959
22632440162.092888,11159170043.416586,5402010514.828785,2517217607.1036334,1110339886.8255723,407623892.39902836,5427335701.600747,3978543323.63565,2575650877.957427,2598385623.4819207,1161213024.8106208,1595522269.6510632,440851937.80868405,21482824022.808186,652955447.0852369,182540974.62072006,1685640199.9346938,3718934253.1231837,3747613664.3981566,1785234051.70436,3911124482.515549,551581292.8462011,10587204973.992334,5140396183.430519,809496446.2721604,261785767.49293607,3940183546.9622183,1813470723.9231734,755125115.8892708,1734378057.8279552,8987546949.534058,4352698290.934833,4453243701.069712,2077183683.7148292,2417422280.798306,1056136474.0252643,376444862.89067507,2037143097.5019193,869655693.1056566,4378216497.083026,986161085.5791459,1357255323.550535,5902127158.833177,2197366951.111017,715362995.8868092,2055140987.5163455,208390737.99026507,2188376281.4479127,951807958.14774,12038287598.771406,5878359691.785207,2791101825.518595,533247963.4694385,41198456.64834935,126888289.38498414,874875229.1888523,1244905370.8722456,286739115.3381258,472074359.591055,0.0,412759256.4577109,338774571.0212771,27726013.366602942,60906374.451307885,89994024.21744618,94447103.41584602,190307704.83948615,232433958.5364045,273633032.68310654,291203686.97249943
22220009791.356396,10746759427.044724,4989696822.648621,2105126998.2153497,698676026.0080291,31294945.939382367,5014968306.160194,3566272173.2823853,2163337200.108837,2185963556.345589,748910934.4630266,1183131448.7636824,33705441.92937753,21070414092.10272,241291783.67617887,231246136.85204703,1273293663.5102851,3306492039.756423,3335149166.0127273,1373164735.8303847,3498879334.8047757,141191850.88797408,10174813641.155142,4728048651.418026,397960658.3730693,153643517.817843,3527930703.2948637,1401406731.7452354,344054913.6723197,1321998312.0842445,8575235404.153308,3940451808.648472,4040700098.042946,1664627828.9109857,2005196382.5035129,644379737.3283098,47773499.805542946,1625037511.0109875,458223258.77634794,3965518670.2272973,573447412.4576787,944671881.4383167,5489417802.632006,1784917498.459698,303465778.3083123,1642450943.5093331,205111872.82769465,1775696347.6831717,539077076.4320999,11625564901.869074,5465634664.981338,2378365712.6154523,121019560.49611497,453651545.82814384,286064622.5043396,462180416.3775805,832165117.4438382,126082490.32661407,59389540.038714506,412759256.4577109,0.0,74055163.81775902,385050894.7543279,351853526.24909294,322773744.3664815,507204272.9028033,603066786.5793637,645193203.1330627,686392285.6448709,703962938.0724618
22294064933.522224,10820814385.989647,5063749144.050191,2179163680.7426157,772639379.6196116,75578471.27662672,5089022238.352698,3640322245.144872,2237387887.126673,2260017979.2053256,822953812.5854888,1257183435.5898144,104058776.73213796,21144469105.369602,315163607.21252996,157757834.64932355,1347343841.6669776,3380547052.031536,3409204319.3194814,1447195379.2960122,3572928131.355827,214521514.29466346,10248868342.239897,4802102002.313691,471861210.9060979,82062290.95359798,3601979895.420045,1475437164.3508081,417837088.12473226,1396050244.8584921,8649288122.089865,4014500952.1001763,4114754126.467073,1738682289.474158,2079242055.8691127,718352703.044902,48915825.55955605,1699073114.7649186,532117626.7976647,4039557192.921429,647489412.6295906,1018726338.3298678,5563452959.214299,1858972234.7453399,377414613.1515606,1716493263.2898824,131634160.59727612,1849740299.223236,613113575.2023288,11699595230.073944,5539664811.168098,2452392617.001089,194971580.7523781,379711939.14132416,212188708.01636258,536228194.91340846,906194025.7164282,52413515.51426545,133441461.50414154,338774571.0212771,74055163.81775902,0.0,311058629.0674253,277874360.2165842,248807055.83255386,433221614.98971707,529079290.30793124,571202899.9733014,612401683.7021619,629972749.684953
22604790167.92592,11131521757.1743,5374371695.787733,2489596457.6624002,1082734758.1109145,380076806.9287804,5399690885.072103,3950907753.7218966,2548008020.6789417,2570731296.335178,1133561133.1327226,1567867042.9092672,413216170.1459701,21455176497.70763,625319076.5581603,155026382.5836605,1657989946.8454397,3691279461.657165,3719956289.75927,1757610131.4574382,3883491555.831358,523969414.9288138,10559558911.045862,5112753422.822704,781882568.7493161,234287322.49848562,3912549855.1624613,1785847532.8186965,727530149.8138562,1706724850.966872,8959909807.871126,4325065798.167374,4425577074.315177,2049512659.455046,2389787697.397124,1028522877.0356084,348910478.6532808,2009517922.7427888,842052459.9110154,4350526600.54511,958464985.7785829,1329578251.4478228,5874435214.452545,2169708504.325729,687721410.7494111,2027451284.0653164,180805745.13166818,2160688409.8880754,924108699.689755,12010592990.32456,5850664289.978096,2763403213.8935194,505572151.31679106,68852115.44951643,99276977.4876382,847181252.5646803,1217204737.0963113,259045554.76008597,444373341.98782086,27726013.366602942,385050894.7543279,311058629.0674253,0.0,33218471.247764323,62311550.167609,122165248.2593752,218020678.8482006,260144917.08408275,301343914.9302395,318914882.8968971
22571571855.674328,11098303548.12714,5341154435.06319,2456382547.6787887,1049525813.2619975,346898039.1700302,5366472961.46774,3917690975.7910805,2514790342.951594,2537512853.0906587,1100342816.2856724,1534648591.4278908,380000451.0574978,21421958332.427567,592102795.9420688,121892082.17242655,1624771687.4148836,3658061005.17612,3686737820.943636,1724395724.3637807,3850275199.670218,490759614.69934374,10526340862.665745,5079535702.397285,748671405.2120693,201149433.09774318,3879333372.4120975,1752633282.2348251,694325396.6277026,1673506450.8714116,8926692744.60524,4291849501.4399405,4392359082.910972,2016295164.9320874,2356571147.647636,995311453.0506028,315740100.115395,1976303189.3216927,808844501.4461683,4317314698.776048,925256340.9530243,1296361834.047632,5841224339.995787,2136490042.571253,654504228.4391032,1994239226.6419694,147615620.85211325,2127475542.8399887,890902265.4726079,11977383612.403593,5817455372.177338,2730196402.708037,472355187.60167223,101890280.10160542,66083871.59550385,813971273.7233133,1183999411.1125305,225834788.8302404,411168201.47496563,60906374.451307885,351853526.24909294,277874360.2165842,33218471.247764323,0.0,29093553.234733567,155350979.8188312,251213280.44193584,293339975.8415783,334539000.48907965,352109552.0715665
22542480038.350574,11069212025.641619,5312064808.174986,2427297833.4512024,1020447719.7112767,317859746.6077382,5337382105.7204485,3888602150.0366817,2485700003.8024874,2508420525.8531384,1071251043.2733272,1505556218.8767686,350914006.9369265,21392866917.527157,563015133.3357348,92946738.87654456,1595680068.6503565,3628968579.1955113,3657645078.5255666,1695310421.1458583,3821187023.7756734,461681335.9011595,10497249727.227097,5050445253.315478,719590806.0416039,172172979.79440802,3850245004.4031534,1723548186.7567568,665252896.7234894,1644414351.7789717,8897603431.380156,4262761407.558128,4363265615.823648,1987201611.8149729,2327482718.392349,966230293.7687887,286712962.8577401,1947217410.6095858,779767871.7981184,4288223305.3636665,896167095.4617065,1267268457.0107105,5812133501.482852,2107397224.165045,625414997.795836,1965147796.8409014,118573993.49424341,2098383675.3763597,861814487.7718717,11948293612.673504,5788365670.554706,2701108066.2817283,443261698.6049818,130915360.37639903,37070915.27849709,784881228.2101942,1154912250.697184,196745117.842142,382081973.74955255,89994024.21744618,322773744.3664815,248807055.83255386,62311550.167609,29093553.234733567,0.0,184432337.4190126,280295910.64669305,322423494.25526553,363622216.2701052,381192414.6559517
22726783727.167274,11253510592.939157,5496332011.164935,2611504028.190288,1204602336.617833,501809188.6011464,5521670205.923515,4072858842.6203284,2669984327.4952765,2692742731.5599074,1255571062.7345998,1689884037.1381562,535197767.98497653,21577162292.519478,747292660.1308033,276754013.9727217,1779991724.8011048,3813290876.5250816,3841975522.928915,1879529910.4706833,4005434261.6567683,645876603.9210105,10681540797.674673,5234726414.905768,903784573.1890044,355925313.0044208,4034494979.7623343,1907764822.0951214,849376075.8310002,1828735258.890433,9081863463.884197,4447006630.051434,4547623467.556221,2171573953.3883533,2511738500.7965374,1150418089.0331366,470611944.81572795,2131440322.7799976,963919883.1734792,4472637441.939277,1080593115.7817256,1451658009.7831948,5996551013.462426,2291733092.871823,809708160.9074516,2149562645.4651613,302692571.4256288,2282795026.426138,1046243796.1781789,12132715109.784834,5972788597.901713,2885535502.7484045,627655250.5984956,53776354.18278521,221258315.16436234,969304919.8040341,1339342313.78021,381173538.4397147,566513636.121996,94447103.41584602,507204272.9028033,433221614.98971707,122165248.2593752,155350979.8188312,184432337.4190126,0.0,95863680.91705984,137991655.80900902,179190067.60207796,196760125.37431416
22822587758.24507,11349312931.236132,5592121240.103525,2707270325.548789,1300360891.3609433,597547891.6337113,5617469263.344311,4168644582.117708,2765785319.1761937,2788560467.428924,1351393621.251917,1785707087.890172,631023256.4786232,21672962307.309723,843108052.7990927,372543061.3504728,1875807649.774369,3909107123.758576,3937795456.126067,1975306180.6954641,4101215713.268737,741670070.8529521,10777339608.899164,5330522404.556708,999566120.784603,451662739.4411851,4130277657.9290085,2003539658.1067657,945134688.4113873,1924554845.9398847,9177647655.02418,4542786536.479431,4643455437.949755,2267414286.738843,2607527300.4459705,1246190797.3360918,566344019.3678129,2227216403.954053,1059684208.2320023,4568494468.265307,1176455371.5509758,1547506670.2844505,6092409358.299487,2387557632.5987797,905527146.8358933,2245420446.982367,398512578.20679694,2378651386.154977,1142106983.2218676,12228575013.908405,6068649186.238227,2981397926.607236,723509087.4892564,149527363.26961,317109651.02033794,1065166544.9433634,1435205653.0284805,477036911.66784203,662377311.301167,190307704.83948615,603066786.5793637,529079290.30793124,218020678.8482006,251213280.44193584,280295910.64669305,95863680.91705984,0.0,42128432.8190771,83326390.41328746,100896510.75801666
22864697757.45422,11391422439.208155,5634226238.989147,2749367731.1123567,1342457520.370802,639642926.2084907,5659577848.919083,4210748530.2374306,2807895154.047722,2830676106.5414896,1393511584.3287647,1827824889.5527604,673143470.0545192,21715070833.504196,885224650.7880946,414656214.3629451,1917923047.1898665,3951222030.536389,3979911635.4048944,2017407791.233712,4143318106.940654,783780418.1120139,10819447837.378517,5372629905.938109,1041671506.0235124,493760400.66004366,4172380494.415443,2045640729.2296886,987232778.8874002,1966671433.3992186,9219750523.497993,4584888264.996952,4685575636.840611,2309537422.1681952,2649632885.826006,1288292434.280677,608437586.1657082,2269317704.2881837,1101783650.0870357,4610622133.449038,1218583801.6140218,1589632366.914719,6134537294.197767,2429675676.5159607,947644669.638535,2287548311.5843296,440632837.8827022,2420778940.91763,1184235286.851503,12270703225.303036,6110777501.086809,3023526353.00732,765636323.5541757,191646745.68548793,359236949.31534636,1107294969.1132755,1477333899.8447568,519165129.9593332,704505193.2404754,232433958.5364045,645193203.1330627,571202899.9733014,260144917.08408275,293339975.8415783,322423494.25526553,137991655.80900902,42128432.8190771,0.0,41199102.98181833,58769971.681187786
22905863893.65678,11432588035.070438,5675386262.9369755,2790518957.81527,1383609168.8104439,680795617.1574197,5700742462.352066,4251907403.122025,2849061813.6265235,2871850412.710065,1434689630.4433079,1869002462.5420165,714325551.820548,21756235041.047245,926401507.2274793,455831013.1079793,1959097322.2343023,3992395163.862024,4021086503.384609,2058564558.0701203,4184475048.0502663,824949769.9540647,10860611774.879688,5413793145.8628435,1082834160.1417527,534917431.33553976,4213537982.523299,2086796818.7474282,1028387039.5581778,2007847287.9004204,9260907648.844461,4626044305.151716,4726756155.028506,2350722633.0462937,2690794209.632692,1329450096.194737,649588962.9509814,2310473920.624245,1142939134.8952968,4651815680.54418,1259780859.206652,1630821986.9490585,6175731590.115643,2470853382.7684155,988822620.8164207,2328742469.4976068,481815857.3947782,2461972267.9190197,1225433098.2099247,12311898461.603127,6151973227.837481,3064723448.4965363,806829223.2093387,232831789.8805106,400430468.7182995,1148491618.2291942,1518531857.9883428,560363179.9285138,745703701.4212536,273633032.68310654,686392285.6448709,612401683.7021619,301343914.9302395,334539000.48907965,363622216.2701052,179190067.60207796,83326390.41328746,41199102.98181833,0.0,17571127.122978248
22923416083.878616,11450140002.992247,5692935604.931094,2808064316.3276505,1401155229.5900934,698343152.0865405,5718294038.666146,4269456257.9863462,2866614565.4565597,2889406916.8971486,1452248233.7294288,1886560723.6859615,731886543.1701872,21773786282.276054,943959787.5134302,473389116.41447747,1976653935.6323369,4009951008.4553394,4038643211.5252557,2076112711.2784338,4202022976.91338,842504604.9364805,10878162932.28246,5431344061.291395,1100385589.634036,552467382.4356529,4231086172.5610127,2104344642.6408126,1045934639.3326263,2025404671.1649623,9278455503.018099,4643591771.892598,4744315696.113886,2368284708.7328734,2708344403.3575335,1346998997.5912142,667136007.5545863,2328021746.1879687,1160487174.9247124,4669382246.876922,1277349690.4708605,1648386464.0226343,6193298591.040066,2488411622.546856,1006381383.8050498,2346309439.8993216,499377642.46239984,2479538747.61586,1243002463.638466,12329466024.876015,6169541113.0946665,3082292259.596998,824395649.5377114,250395477.20616508,417997495.9565359,1166060187.1062286,1536101323.7733738,577932786.729634,763273653.4685959,291203686.97249943,703962938.0724618,629972749.684953,318914882.8968971,352109552.0715665,381192414.6559517,196760125.37431416,100896510.75801666,58769971.681187786,17571127.122978248,0.0
