23271231.0544755,23115579.60316654,22853607.48374055,20926924.025352243,16883078.148831747,21199299.77121117,16543247.63841976,3972396.3425592366,20058176.771248676,19959254.880919702,22406034.11236565,23558242.04904426,20832180.41482019,23328668.5488324,11428601.231965091,15699285.01478615,23726155.952077404,19725268.659413893,21755473.22715183,1567093.5807554699,20431345.799023863,22038088.10563033,10629914.854496343,13746954.896167004,21812729.352203887,22367102.622204445,23150759.214572854,21901958.96990185,17493211.973694712,10742950.871904656,5800275.598276085,22874283.07381285,17206069.151056264,21858112.739134137,17371256.15820324,13914410.743733887,3829944.9386445493,13840359.55191862,13300701.861304048,20398786.73356494,20253856.004835673,14873684.838791395,14413157.500399696,11510742.257307518,17752437.547462404,157832.11116246277,0.0,11945785.308970273,1738512.4890230154,11121448.878701461,11329978.328396441,11240919.0102686,11853321.8432199,17855022.701438412,18676066.88926258,19412212.490174785,17557198.455446273,17677188.773899823,21677555.351059884,20855523.370981533,20739564.88604855,22316457.969452634,18856590.34657549,21410001.52388946,18921137.331017815,19250734.50748942,14683670.683383362,6474293.61957349,6666471.687720949,17426755.66826694,13688371.528281113,18859196.756491326,14580355.41937387,19306391.365973964,15200889.104224676,13651193.97710376,21622490.72625395,19615561.73493762,19865652.221757557,21944513.201086987,21788634.202292833,21926908.99713804,18659793.448105074,18770784.10543502,22213271.298902128,21341944.97794325,22414440.465939496,22604284.355251882,23232448.930641126,23556374.415483084,22951175.11096044,23489655.844533995,23636243.979252078,23834813.89184688,23938036.317586955
11325612.137632517,11175259.35170889,10908138.07300146,8984840.81881727,4937295.678983992,9254997.173775474,4601613.4492924325,8007461.405210517,8210587.696762881,8095381.720834972,10460641.614492154,11613134.828964185,8903459.392969454,11385052.106989058,556071.9908501056,4721605.923721822,11780483.158366809,7880757.52812596,9835234.508492922,13459551.514746878,8485621.944668993,10099169.98970752,1326290.512528835,1803446.1841319248,9885853.83137486,10423894.057407001,11205199.137854712,9971310.51415941,5549803.042531329,1213683.037589716,6149471.396800947,10932320.081155006,5260303.604346045,9918112.044623008,5425560.600591242,2039065.8525435121,8135846.447633153,1900811.9351469255,1711313.1617705158,8457183.857047983,8308734.814231346,2927923.896439421,2556035.356380267,444851.25815827475,5806715.58845661,11812991.611501804,11945785.308970273,0.0,13663979.480977897,836158.5909383459,617509.2539719547,718187.9373673719,139640.18643642668,5909338.585554647,6737565.646197446,7466645.084903393,5611559.904732819,5731561.022068944,9732170.331248678,8909739.770569788,8794075.963003503,10371068.951357521,6911228.315101303,9464478.945226567,6981311.989611265,7306998.641560705,2801671.4426531172,5740018.316460323,5540601.3093837565,5497918.435132337,1923062.5001806363,6923667.1187417,2722939.450367011,7367771.83901266,3314077.69376949,1977276.7922908517,9678224.010517633,7675473.826725814,7925250.950154512,10000048.253229432,9844331.31391447,9984309.245224578,6729398.307212094,6840865.321382815,10268891.814687356,9399234.701536344,10469587.435865084,10659375.533216052,11287002.278976735,11610770.875810271,11006948.53120773,11544650.015275475,11691307.590663586,11889363.201223226,11992361.838066896
24987110.156332366,24826549.930190824,24569151.969733447,22639468.646546368,18600587.8268998,22918950.093169473,18264120.37929081,5708973.009189043,21791320.17727088,21691387.498955246,24121470.414853446,25273064.622186046,22539103.53760435,25048898.973874222,13150990.153650066,17436156.77271944,25442173.24841856,21458452.20648733,23482442.5886887,254868.24240379577,22148950.801279888,23760647.60595864,12344669.276875626,15466549.452018993,23538495.391659424,24080132.468524713,24866487.006218087,23626918.291825384,19213357.70841539,12457785.104110602,7514609.779620629,24595536.504158027,18923186.194388222,23580228.571166333,19088052.378220282,15641330.028040519,5564685.966867313,15561103.210398547,15034197.206391899,22120080.78970852,21972666.968133956,16591131.933780286,16141791.93723203,13230939.821674649,19470233.614023227,1884679.2206667424,1738512.4890230154,13663979.480977897,0.0,12836737.598972762,13047330.398537243,12956246.726355786,13569301.140691107,19571712.70450724,20398387.346659467,21130332.20961916,19273807.179195136,19393752.053619564,23395943.237550307,22572648.665321045,22457791.874973126,24034820.39719717,20575100.47820134,23128134.234811462,20643032.520156164,20970771.148611225,16411210.03556182,8212020.372917069,8404555.385457104,19151121.538805526,15419154.1285828,20582426.331754476,16309199.812893396,21028762.703736544,16928629.62329463,15384087.913518077,23342176.435738485,21337437.931753334,21587429.37763943,23664022.98889054,23508290.016983923,23647764.3480595,20384194.965394586,20495311.63624952,23932861.573033553,23062710.531592768,24133548.935012873,24323326.18818261,24950676.364481363,25274229.209136743,24670907.654277842,25208567.585867807,25355241.767890856,25553015.45627682,25655655.2117905
12150546.906948386,11994974.638769563,11732709.477269774,9805680.10489456,5764186.324640973,10083805.25565622,5433305.65659958,7192861.64023082,9046180.919947268,8931357.882576479,11285068.314203374,12437023.37422122,9716915.698919281,12214109.76208909,453874.374460599,5431702.887609097,12605573.331869518,8716176.049364882,10669762.861903258,12630962.310612956,9312365.213111866,10930464.109366674,492327.0124378714,2636244.658983684,10719621.851928407,11245698.99550068,12029975.439277506,10804500.502624728,6380109.117721577,379218.10878305905,5322422.828826079,11762339.642887762,6086574.860375251,10749070.708238177,6251349.391300409,2870768.662640896,7318620.994359593,2735331.061862348,2467040.766084136,9287750.899420215,9136815.617194647,3755029.4083201266,3387003.6055655447,450726.742855358,6633913.502627012,10989731.515178157,11121448.878701461,836158.5909383459,12836737.598972762,0.0,228019.32529722125,119509.37926372139,732890.1610282403,6734986.257861927,7569686.075146049,8294055.187700164,6437076.60433562,6557017.502561664,10559659.481412694,9735937.441284686,9621476.543350507,11198484.599833498,7739175.012402937,10291727.46216907,7812925.395132991,8136595.832271995,3636018.966517364,4975238.940137449,4777834.141263696,6332424.385581876,2731801.159093575,7756532.96346873,3554460.5129956077,8199690.123260269,4149366.9424557406,2764610.3056922867,10507004.145210566,8506821.645377139,8756425.553040978,10828615.411710447,10673059.3750428,10814138.22894922,7563305.735148686,7674817.686219915,11097501.914087558,10229090.586960945,11297716.963305108,11487423.078276739,12114230.652324315,12437631.595768223,11835602.959242592,12372500.147268537,12519225.11606673,12716536.139849758,12818988.212357106
11941253.451911738,11788846.42750511,11523642.401098926,9598836.624593316,5553419.949289717,9871826.279245649,5218986.946435103,7395205.569294541,8823348.437240196,8709295.216186555,11076085.215199096,12228400.666846095,9514121.108117396,12001967.144834924,262968.9828192671,5212181.42225345,12396186.023968864,8493107.694634808,10452562.078966524,12842569.26169464,9101826.140542623,10716535.490599282,710000.4221301562,2420877.439610068,10503326.005111428,11038328.01410884,11820782.121438708,10588818.212219387,6166933.815022908,598038.9302194298,5532730.385940381,11549456.275181442,5876233.49346986,10535423.016952144,6041328.984662646,2645874.268887318,7522521.656781321,2518269.359966483,2240736.4503037836,9074412.60133404,8925347.414329428,3543926.583163088,3161701.5669612144,225880.9836927403,6422986.150718527,11197540.4772729,11329978.328396441,617509.2539719547,13047330.398537243,228019.32529722125,0.0,126362.52639528857,526359.5970674421,6525082.609817902,7355018.107006739,8083037.584732673,6227240.744564802,6347226.666895157,10348630.888506267,9525773.102434153,9410494.051038181,10987516.192461561,7527770.4452211475,10080861.707588295,7598704.211924097,7923999.572734024,3412295.9316115887,5152438.816364635,4954030.447616769,6115286.298431579,2503905.5101025677,7541172.02858561,3329318.6444154005,7985205.920438433,3926410.943232063,2536811.876549974,10295050.90365837,8292832.655228249,8542584.27019178,10616821.89083202,10461146.327974578,10601396.478336994,7346865.167479528,7458326.022895017,10885680.037216784,10016322.716117427,11086245.255648326,11276012.216283556,11903403.801431127,12227062.063195925,11623756.029247904,12161239.38422647,12307917.797801746,12505754.380530268,12608583.10919043
12031043.01630399,11875576.15796678,11613208.611047164,9686243.285644699,5644684.243877774,9964324.317765053,5313972.059186329,7311878.6195540745,8928711.52201716,8813567.20572238,11165568.573159408,12317531.249169737,9597742.878008975,12094631.998078652,382109.1509032465,5338015.300874006,12486068.458661277,8598819.25570354,10550729.880868053,12750466.06580783,9192857.626999127,10811077.372804109,611793.8983840882,2517083.857460454,10600462.70026856,11126243.209032463,11910472.834473701,10685268.856144426,6260689.529939175,498672.4325416435,5441926.224801012,11642891.704707427,5967067.501914487,10629665.952443285,6131840.25454708,2754706.8018765626,7437789.150737267,2616404.014342013,2363566.955443615,9168330.695243327,9017322.049744036,3635541.951112241,3271208.3379757395,351497.9632046251,6514412.530821563,11109174.03848837,11240919.0102686,718187.9373673719,12956246.726355786,119509.37926372139,126362.52639528857,0.0,613439.3129430164,6615476.88066741,7450367.297242734,8174553.768706644,6317567.228952376,6437508.170164602,10440156.7073021,9616428.125456821,9501973.620047154,11078980.704695174,7619681.716234216,10172222.658809086,7693568.856368935,8017141.088640639,3519135.204234415,5089526.914981391,4891858.814945194,6213410.061266197,2620436.0327954963,7637279.246415244,3438521.8994255364,8080352.911524595,4032060.5022552055,2656812.829384863,10387521.9680586,8387445.298922014,8637038.144980315,10709128.347817715,10553575.836371528,10694685.048751133,7444180.3875643015,7555698.380049458,10978015.398136815,10109639.430289539,11178221.719167499,11367926.446289359,11994724.773077622,12318123.490238601,11716116.556849543,12253000.230520686,12399725.964704866,12597029.65728957,12699479.250082534
11418224.840316685,11264078.83814176,11000460.598041339,9074374.653054446,5031427.642434103,9350934.16160268,4700680.444876997,7920951.956214607,8322868.105655045,8206279.095546592,10552845.412521165,11704940.77107804,8988244.97814451,11481232.46414687,523384.3735726163,4860823.719243581,11873223.713424422,7993519.045293756,9938297.378545381,13363728.933077661,8579688.958065787,10197679.918527793,1225216.9969846157,1904428.5353732756,9987619.514204824,10514146.346427988,11297685.678553816,10072213.605613118,5647258.459561595,1112103.5024119832,6054829.336270099,11029453.661129594,5353902.697665321,10016246.798581792,5518753.773498144,2158811.6243537785,8047853.039760418,2004749.6896712566,1849635.4181743492,8554898.56000882,8403987.44096777,3022182.8581482293,2675942.7473266316,394316.4656427626,5901140.709036601,11721290.136725053,11853321.8432199,139640.18643642668,13569301.140691107,732890.1610282403,526359.5970674421,613439.3129430164,0.0,6002428.867968783,6837100.581385066,7561283.597719371,5704531.461535557,5824486.606951724,9826899.458903454,9003349.336455684,8888719.27582821,10465737.551865134,7006346.63678939,9558994.068034198,7080223.160334002,7403706.440908229,2917582.3965129075,5673803.21184371,5474973.233028359,5601103.776337303,2053725.3952135374,7024175.463745834,2842226.5727350097,7467044.607567308,3427954.084853311,2112129.6317811557,9774135.665733518,7774064.624630091,8023640.867592779,10095760.094966847,9940194.111968689,10081249.43521908,6831467.336704832,6943003.9153439915,10364644.806057032,9496202.6983925,10564896.482495416,10754610.778567163,11381512.791822096,11704966.441121649,11102745.31377839,11639711.08423521,11786429.837217715,11983829.14667115,12086360.861832483
5416274.595886919,5274200.8666807525,4998872.789253693,3083702.810394348,973108.7516434122,3353504.1040352103,1341242.3722027275,13913213.08523423,2718499.0315880193,2554894.8958706697,4551453.936686605,5704183.278935732,3042659.369954678,5482991.914765606,6432675.63781705,4145886.0889802556,5871150.445150678,2450924.0777871925,4005824.2827049964,19365747.713240612,2577715.3529528817,4213105.252439108,7227113.053819001,4110727.4593216465,4036550.1274313442,4518248.745302985,5295878.027752999,4110183.829671004,434386.0931533145,7113989.16705571,12057251.301697912,5035273.594999581,649392.6127521008,4029529.9700899357,483779.5676183524,4000030.511228133,14043376.779114772,4020981.905716314,4740224.315708699,2570578.5825595763,2405096.6418015305,2981434.3407725752,3546203.324959385,6345995.353411,127265.96343877651,17722330.195702285,17855022.701438412,5909338.585554647,19571712.70450724,6734986.257861927,6525082.609817902,6615476.88066741,6002428.867968783,0.0,925054.0091329803,1561344.2917386927,297923.541392754,178108.61634687975,3825653.648643327,3000958.884281156,2887645.3444204326,4464235.999006885,1010888.8728663502,3557447.718850693,1137327.8369603902,1418898.9137937205,3262329.3517977307,11581405.653063232,11380495.148182,712265.5805140383,4292406.585784948,1123557.0112504305,3390692.750534616,1516928.6974953702,2772066.2620764496,4388666.003844562,3776164.1104386603,1806702.7516113436,2050360.7927630688,4096854.9541659392,3941904.540801058,4087347.118992954,1003409.4700370333,1101788.611114219,4365695.671083819,3503472.741833451,4564635.100699398,4754111.549993332,5379663.152361214,5702788.191980919,5103534.212386256,5638638.924212562,5785439.603780252,5981875.607320834,6084044.366298576
4623812.521895433,4524453.694506443,4211914.691375883,2368440.719339414,1829909.5488471554,2531966.215917582,2136435.541514183,14722392.87828891,1815626.1738370045,1646462.8406231948,3769182.9162922036,4918510.174295566,2421605.833981245,4655346.862325513,7247644.494534483,4388280.222373795,5075353.879931526,1573342.4341858958,3114041.6531591224,20195577.55919065,1793694.7239048232,3362261.3107129256,8061853.111883644,4934141.648651769,3155140.785770581,3760286.604582821,4505368.0004634475,3236566.0883674226,1195873.6768312948,7948822.825864532,12885270.894952307,4198833.208098769,1521864.2286840177,3182045.855629991,1369738.2890596292,4772826.264589253,14855784.91128547,4837873.341591427,5463395.8672928875,1724429.4840639324,1601831.4004114165,3819805.83791598,4291034.160255777,7167877.872273285,986980.1641314784,18541400.587035704,18676066.88926258,6737565.646197446,20398387.346659467,7569686.075146049,7355018.107006739,7450367.297242734,6837100.581385066,925054.0091329803,0.0,805890.833463193,1198815.367120809,1089145.5355644627,3017615.539866038,2217123.56967423,2088535.4404060277,3653971.549465595,348311.33577016986,2753915.747827627,247358.99437457294,602568.8871838638,4011991.921917341,12355023.386681225,12154204.062387837,1259651.2031653842,5034084.337349644,198847.52286362535,4127885.0927472534,630375.5604526559,3501067.848696809,5107766.981792337,2953688.287535433,940027.722591733,1190214.744041175,3275932.224245337,3119603.345757438,3252669.5113713904,178041.5060512576,211967.3472259348,3543711.77604514,2668490.6122452444,3747016.0267418125,3936808.4264090117,4568134.887141797,4893464.377955561,4279903.318317833,4821237.910572346,4967219.95120651,5169348.128111416,5275594.572030876
3862246.7026337143,3740368.8714843355,3446349.213238844,1567729.553922168,2529871.4366406053,1792193.114534257,2874730.5166615183,15466481.16042353,1670031.8722976516,1494363.9176776854,3000080.249833494,4152974.9519284368,1618978.7682783243,3921742.594000784,7986233.429879194,5162178.270839646,4316414.235947704,1563796.7481645432,2484617.3228861624,20925010.16830723,1019681.5601510111,2655747.8991510095,8786304.638289751,5665517.679046461,2501062.5679852553,2978401.0277343444,3742408.8461209047,2566482.6306464653,1923954.8665522276,8673174.423777318,13615723.355635755,3474158.3570650606,2207851.868893382,2471469.94514115,2043842.0306569685,5532177.003679203,15597741.398544502,5573481.903870237,6242572.125132156,1021408.6944788555,843753.7824010035,4539213.048549385,5060796.9529774655,7901716.853654084,1660143.1360280353,19278981.82294293,19412212.490174785,7466645.084903393,21130332.20961916,8294055.187700164,8083037.584732673,8174553.768706644,7561283.597719371,1561344.2917386927,805890.833463193,0.0,1858949.0544049344,1739418.2620416516,2265623.7944921483,1444927.8199982862,1327459.6659620209,2904488.952113263,556222.5200493054,1997834.8472406322,573317.372743928,219166.4355552647,4779275.912241309,13118646.78102936,12917738.12957133,2042887.848747454,5806425.04548582,687557.2422867786,4899963.673100547,357631.79089672666,4273973.251087623,5887663.537669591,2214822.3487711153,365601.3076084384,543022.7940565663,2535626.826690592,2380585.3741819467,2526526.1100619957,908162.198940806,827051.7904279031,2804496.3258319665,1943416.838610029,3003891.812019867,3193508.5927576586,3820369.6823299704,4144162.8152499027,3542446.1394657786,4078459.217860588,4225199.907210546,4422725.515756658,4525848.771730762
5714060.269550016,5570496.93840002,5296596.039793577,3379660.1131371185,676333.2069512778,3651009.9775909954,1053152.168775244,13615780.84930912,2962216.46915363,2803206.1314933654,4849139.909448685,6001797.855889684,3332110.7322616098,5780676.17127417,6135330.792196049,3979226.0358823547,6168959.708708836,2682036.9649803485,4296529.3890749775,19067825.723478805,2875626.69634725,4509430.981830191,6929198.083300621,3813328.584075204,4329293.169943796,4815184.325254849,5593639.252533631,4404141.391039688,254169.12401194603,6816074.592197623,11759357.642764846,5332608.351609557,352515.03920400335,4326031.985310904,186273.70106646832,3707175.0739224604,13745821.831440417,3723961.830675766,4453556.3211518945,2866283.357341001,2702671.606306064,2683690.408444685,3257867.325201105,6048378.054861485,211898.51490277133,17424546.725809224,17557198.455446273,5611559.904732819,19273807.179195136,6437076.60433562,6227240.744564802,6317567.228952376,5704531.461535557,297923.541392754,1198815.367120809,1858949.0544049344,0.0,120009.62188508053,4123527.771946007,3298876.313807779,3185488.6996429604,4762132.161276186,1307315.7137466832,3855339.512331437,1421586.6232913842,1713577.6446513885,2973776.457200003,11286342.200856972,11085440.891189218,586647.4407759741,4003456.385220401,1397476.3499315472,3103902.681866814,1805018.5759567684,2488524.000739495,4103100.3821146027,4073754.771909203,2098890.725084086,2343959.0681272573,4394546.368619405,4239534.105054469,4384574.170115953,1256306.1737729383,1360695.1475980945,4663400.968898557,3800501.7567002913,4862449.2002036385,5051945.87450024,5677579.183272832,6000711.728831923,5401281.4819082515,5936518.455731861,6083315.499403676,6279795.741601155,6381965.296196388
5594063.382540548,5450691.487890413,5176590.760222407,3259919.31424767,796151.0756797355,3531557.3306568307,1169874.9590417773,13735778.76648936,2865918.083962973,2704966.0122679914,4729132.043675774,5881788.242275728,3214206.2993062534,5661089.142070455,6255317.34429677,4048879.015015514,6048967.798706817,2590692.731285978,4180569.2655964927,19187736.18508512,2755790.2919003107,4390700.327241772,7049130.044011105,3933320.1950565884,4212374.144233273,4695249.519761969,5473638.334654565,4286634.309511601,309570.4002678551,6936007.340957836,11879314.899689334,5213276.572674521,472306.5658700925,4207201.480321568,306220.9422296261,3825915.0342480163,13865829.12954047,3843892.2352445056,4570196.18127767,2747866.1634470117,2583166.4982915833,2803696.857394715,3375045.1499217013,6168387.333915162,113374.62485494715,17544546.10889595,17677188.773899823,5731561.022068944,19393752.053619564,6557017.502561664,6347226.666895157,6437508.170164602,5824486.606951724,178108.61634687975,1089145.5355644627,1739418.2620416516,120009.62188508053,0.0,4003752.422302483,3178956.2438764395,3065751.608150928,4642323.606923585,1188458.0951341954,3735538.585173629,1308008.6011039836,1595613.9249511457,3091014.179628751,11405799.864800364,11204895.698264442,628138.5564507245,4120882.8386491407,1287991.6303458652,3220518.1223065644,1689998.7921534146,2603884.699348744,4219332.793849758,3954240.5874448256,1982120.8822281754,2226557.6682172418,4274952.821934413,4119990.211837038,4265311.086686293,1154671.1352073369,1256977.7586520773,4543795.904805254,3681360.352210715,4742743.472665162,4932218.476793683,5557728.631886411,5880821.7317929305,5281640.00754349,5816735.050883786,5963537.137953616,6159931.187701126,6262053.245853539
1606921.3925827236,1555693.5196040382,1199089.5776900908,882589.081772486,4795474.634565905,489769.27030286414,5136780.503031252,17730264.49634807,2270298.856442693,2237665.277511362,767940.1049626201,1903374.9037422973,1205038.9987303317,1660466.956202682,10250694.270990478,7061306.716461621,2057742.7624261007,2513511.740620481,838843.2008122853,23190620.35563676,1248283.8339035718,525074.7142645511,11051899.119111838,7930647.589332475,716897.2069132366,814215.5317469693,1489331.5273480918,659683.0587373,4185840.5298449914,10938769.010878144,15881333.475506961,1226207.3480525224,4473243.056135559,382193.0361231089,4308858.217922353,7787902.67333189,17862054.199599385,7837999.788364376,8479462.145276079,1301635.0139190326,1423947.4144732312,6804835.2970425375,7308544.677422517,10166885.98226635,3925761.0651108148,21544157.919581655,21677555.351059884,9732170.331248678,23395943.237550307,10559659.481412694,10348630.888506267,10440156.7073021,9826899.458903454,3825653.648643327,3017615.539866038,2265623.7944921483,4123527.771946007,4003752.422302483,0.0,829252.8569791002,938183.7774876519,638904.3486540063,2820975.9573270027,268555.3166444485,2770344.606635247,2429838.6557055595,7029118.621210841,15372189.832584588,15171347.228327615,4277198.771473802,8051678.788389164,2846121.144104727,7145499.478952189,2393390.390959444,6518680.942339064,8123670.652009041,124979.3269505001,2081624.5429956864,1833354.555185112,284816.07887196256,156978.79745366887,332625.7119255816,3059300.8762411717,2952327.012583972,546597.8316843198,393724.0563694324,739952.0470794037,928848.849814651,1554902.6585870255,1879172.2548018317,1279953.8304661617,1812994.9197493633,1959787.795008684,2157263.276196487,2261162.1372424047
2417339.93611242,2308289.078136012,2001525.5083183427,355314.1284328559,3972445.2461234755,403645.11400114826,4319615.589305372,16911073.832542777,1846686.91006597,1756524.1911468229,1555730.783073344,2708286.0600438793,735659.3719059114,2489616.3617820716,9430633.195355283,6392460.5097294105,2871633.3490654756,2005698.237747892,1293136.118623635,22366690.560928185,425656.7715202003,1277974.2864956243,10228071.401404519,7109478.933122806,1247545.6527213743,1543802.8377438616,2297481.420490925,1269195.692005374,3368732.2928307913,10114947.237099163,15058146.657084,2053167.7793268624,3649544.5284151556,1094910.9117151953,3484596.287448088,6975928.553286222,17042102.539786868,7017939.569167578,7679006.670899173,571899.91819898,615895.3460426535,5981878.767924673,6501616.291124308,9345517.680154696,3103222.3846401987,20722568.884301893,20855523.370981533,8909739.770569788,22572648.665321045,9735937.441284686,9525773.102434153,9616428.125456821,9003349.336455684,3000958.884281156,2217123.56967423,1444927.8199982862,3298876.313807779,3178956.2438764395,829252.8569791002,0.0,145646.23123514044,1465240.7154338157,2001148.2253538843,561076.0438318499,1970235.2581915187,1620023.1444658437,6220858.871138695,14562186.676904434,14361290.87576754,3474729.922304322,7246405.936312704,2055776.6351508133,6339814.110982277,1605644.6646493739,5713234.776763029,7323575.841057222,797649.8357907435,1297946.9895962623,1059878.8301810732,1108532.160525801,958300.1722310187,1119811.9666131453,2274686.465927557,2171687.6566221486,1374976.7966776749,576956.5036673042,1568938.6589044838,1757299.5601826115,2379370.282342158,2701979.8694374096,2109021.8727516793,2639581.567042966,2786437.056504417,2981322.979319416,3083102.931141846
2538175.505170791,2441316.607288985,2124372.8868774427,473974.5371525774,3857292.8680194872,475671.7731587612,4199862.047827881,16792979.46942412,1715786.0477209855,1620529.1863107558,1680710.0137432988,2831270.7625511554,826510.2211709181,2596205.982207883,9313080.767424922,6247756.861742381,2991402.3212292925,1866337.580474122,1315675.5338737587,22252437.928263254,312553.2299305192,1356570.8178819858,10113715.431334816,6992735.5828064885,1285525.6433245507,1676969.931616247,2418995.9216914773,1320199.9123140404,3248820.640936954,10000585.329418123,14943182.983466843,2153130.0040482925,3535074.7960816897,1171613.0281368503,3370746.9382586405,6853454.142897945,16924538.787692532,6900338.037758802,7551822.240503612,426263.98490254837,487734.5114629474,5866670.512132499,6376797.211065285,9228966.507850649,2987584.7279394437,20606251.00282048,20739564.88604855,8794075.963003503,22457791.874973126,9621476.543350507,9410494.051038181,9501973.620047154,8888719.27582821,2887645.3444204326,2088535.4404060277,1327459.6659620209,3185488.6996429604,3065751.608150928,938183.7774876519,145646.23123514044,0.0,1577029.960311471,1883001.4821157204,670447.0579732601,1841274.020024722,1495062.0734116693,6096585.55472307,14439033.552111996,14238158.253856044,3347571.4359427793,7120974.741773559,1923625.5071133259,6214466.154138825,1472096.1567642244,5587718.797439837,7196236.151258517,892265.3250082063,1162601.3534849337,921325.6611171752,1210543.6065524446,1056799.631643104,1210275.5778751383,2141176.9219121058,2037078.1170730789,1479034.4900525478,641388.6858099385,1677040.8974917696,1866468.9218845835,2492926.320341217,2816853.743544382,2216292.7899291646,2751127.7063408014,2897899.0670691067,3095288.0573150218,3198655.031756823
977691.8257799847,1001547.7427806425,587866.0570742284,1467668.5392666152,5434310.046042828,1122142.4233687986,5775438.160617513,18368974.49863383,2775195.981728498,2769007.9684654213,263747.42647654406,1277237.5172539365,1721864.388882005,1027575.0113913825,10889524.121504117,7636487.66964532,1423555.3163681417,3047933.2904907875,1015051.0294256146,23829446.768744193,1886580.8959882956,475757.39111126796,11690715.403290767,8569544.227732068,872864.5624981002,443724.02054092137,863672.0823090208,752394.2342854575,4824551.903905067,11577585.491838314,16520211.125801783,619576.640464277,5112004.535829365,570856.236700625,4947536.756449617,8425512.483481644,18500844.271026794,8476847.837660471,9113799.099560238,1933260.8827297469,2062759.957641218,7443700.438248775,7944966.799281795,10805782.449867895,4564611.405100439,22183050.091508698,22316457.969452634,10371068.951357521,24034820.39719717,11198484.599833498,10987516.192461561,11078980.704695174,10465737.551865134,4464235.999006885,3653971.549465595,2904488.952113263,4762132.161276186,4642323.606923585,638904.3486540063,1465240.7154338157,1577029.960311471,0.0,3459880.29127165,906800.7975013035,3406854.788204804,3068127.528035626,7665921.0829782225,16008988.856043095,15808166.10841792,4913214.172056822,8687548.35501829,3480436.2277009184,7781608.004785964,3027969.019154588,7154826.543721553,8757948.841640033,703003.0985906108,2716204.035175745,2467011.10165905,384951.8339026325,539380.2610301938,448300.7392956206,3691837.7358921124,3584011.314179965,149809.91697814935,996340.7493227405,118571.57016755745,294452.98598757666,916017.1801936905,1240514.4876026236,647398.3030716098,1174544.4829260407,1321387.4328326269,1518368.3586011005,1622610.7171942503
4418468.966973175,4293774.084733965,4002534.95213346,2113557.081703023,1975310.9794105839,2345117.030755182,2318563.388132617,14910365.840036588,1915381.0262086235,1738764.341837329,3556171.901774294,4709118.620154412,2128888.44376825,4475396.285019909,7430215.0755176665,4722269.154271175,4872619.427194576,1719578.2262415397,3003774.0302446187,20370034.961135853,1575877.5049178156,3202247.819099109,8231460.159308918,5109734.163804806,3029907.747319215,3532759.0677662976,4298627.825565968,3101325.7121927715,1367927.520631119,8118331.047977596,13060499.124303672,4025925.7069107722,1654176.90585318,3018751.903944741,1491139.0329711044,4976683.442442869,15041714.283388745,5017458.402723135,5691006.444663809,1559874.7019683984,1397640.9601875583,3984169.654094188,4507033.675128243,7345966.072872716,1105736.8528040475,18723250.585849084,18856590.34657549,6911228.315101303,20575100.47820134,7739175.012402937,7527770.4452211475,7619681.716234216,7006346.63678939,1010888.8728663502,348311.33577016986,556222.5200493054,1307315.7137466832,1188458.0951341954,2820975.9573270027,2001148.2253538843,1883001.4821157204,3459880.29127165,0.0,2553448.4614875233,273813.0176598622,412100.197544238,4225111.908112258,12563133.677169004,12362220.386512166,1498849.19696746,5253018.620772727,377199.78073827137,4346791.183880473,546806.2383056725,3721318.269385528,5336460.027383134,2768186.997172337,806739.8971322789,1044130.1646178986,3089557.5780659923,2934156.887035354,3077713.7062801993,514977.46518173005,496634.9594138536,3358455.9207804115,2493373.721453926,3558553.7501397952,3748284.351955305,4375859.741191438,4699854.798105363,4096544.6859295946,4633470.887731788,4780157.702597897,4978225.174160466,5081632.1621971065
1869972.5982061876,1797015.569576402,1458610.5031834235,652481.5030405077,4527573.911955166,246447.79918879372,4870030.77740788,17463315.471440267,2097376.30571078,2048828.239536443,1019597.811288353,2164774.155280407,1011922.5189138742,1928953.8789159786,9983495.526005559,6834268.018981111,2322262.027916962,2320279.3963971236,920540.2356795709,22922686.66229332,979881.2321016256,746113.5403958301,10783950.59372107,7663182.452181926,827528.3130394996,1039951.5221951454,1751455.5192813205,807065.2495932408,3919015.4128200365,10670820.902388062,15613529.129719904,1492607.228113277,4205217.06702056,573579.1618992098,4040735.9658721825,7522458.318559964,17594936.57423544,7570759.589183769,8216856.75942279,1045078.4499404817,1157175.4421473867,6537002.396686879,7044267.570932056,9899412.858173458,3657901.029841294,21276697.252612423,21410001.52388946,9464478.945226567,23128134.234811462,10291727.46216907,10080861.707588295,10172222.658809086,9558994.068034198,3557447.718850693,2753915.747827627,1997834.8472406322,3855339.512331437,3735538.585173629,268555.3166444485,561076.0438318499,670447.0579732601,906800.7975013035,2553448.4614875233,0.0,2506565.3035979336,2163941.0168470396,6764504.138477336,15107407.78277852,14906549.324200084,4013554.963086092,7787851.814587255,2584458.521600608,6881509.374309389,2131757.325901098,6254694.354158363,7861130.299971182,251555.52808276744,1820256.5212156225,1573234.291520497,548250.0691782902,401467.3075207993,570786.8958411712,2799087.8515780815,2692897.0091217747,813931.3810315953,237548.60936237872,1008502.854544795,1197374.6021492188,1822543.4181398808,2146406.7269194345,1548478.6898827506,2081219.8704694803,2228037.462154755,2424893.244998633,2528222.470029851
