11273095.201498922,11502844.64695477,10855835.020250492,10466488.821220992,4884440.348323747,11253144.386903156,4545476.429193754,1983637.3946386976,10011846.16384341,10949116.578212144,11201203.63360014,11777779.459725717,10408497.698820757,11603250.858343665,8773087.544809353,11373828.780864604,11727860.487115499,11673119.91490831,10818965.677257555,11837035.242538268,8432308.593937784,11031141.14346639,5260224.665406792,1747808.7878852766,10880426.883796792,11162225.038125912,11563557.564666897,11482019.574183846,11754832.467833644,5317686.873136194,2873777.2085949876,11430739.50254838,10203866.64383076,11671366.197062792,8615039.840331152,11725425.447658435,6940280.701426204,9463936.708088923,11818862.400128068,11043823.152768971,8254640.077172657,7407887.63067428,11337229.694024066,5704055.75131888,8842707.530478774,81465.6136108972,0.0,5948863.212973719,10279873.48025743,5509953.9735777285,5647933.580950204,5629413.431509628,5943999.087328749,8945373.202110017,10625503.212853357,9680742.539915882,5559344.373584352,8767574.82708856,10810143.296385715,10433305.24512889,10369058.040860703,11135593.501811432,6857365.287185815,9410793.539021457,10696359.36528705,9560214.371860601,9636617.743898997,9712627.79059555,9789303.562639581,10886527.762006488,11612201.77866728,11908040.12302207,11944094.07465234
5325225.954274804,5558083.432468426,4908608.885592027,4520277.957546416,1066271.2230745985,5304284.277060761,1416245.0249939098,3980589.9869975303,4114530.879508137,5009337.245546161,5252880.929231977,5829270.027381559,4469808.224292067,5655322.378177658,2824616.4273870885,5427886.036982722,5779716.154198319,5724466.980807645,4882754.479448358,5888261.38707556,2483486.015565419,5085903.780944838,697353.5986069047,4201430.651040786,4942191.488191448,5215522.347376243,5615235.159747898,5534324.692027113,5806016.858965878,641791.9732911903,3081419.0540671353,5483999.079716918,4255004.077277717,5723193.911962446,2666381.375129409,5776570.497244537,995335.0491954958,3515338.8357802723,5870177.285578434,5095023.661569787,2306713.7532968842,1460683.945425909,5388388.650168156,253533.23074106083,2893993.009560666,5869055.412638818,5948863.212973719,0.0,4331028.258276318,446665.49596873944,301819.00169638096,329359.12376158644,55476.12110629221,2996682.791002745,4676987.259126221,3731981.6214457704,406267.13285718794,2819001.5365595315,4861292.281414172,4484469.567822932,4420213.735997164,5186730.424650292,909092.4704676637,3462051.0629174723,4747551.609102528,3611873.6812975616,3688506.796582731,3764730.385154427,3841589.048887452,4937932.74791162,5663391.767931613,5959188.193447453,5995238.535234273
1000214.0106647176,1250993.10335589,595116.5234145327,264165.65049226215,5395902.690477748,973318.5193809887,5740343.303440309,8309341.659060903,910025.7919696562,786587.9960055328,924965.4991755098,1499397.302593612,400898.05460366106,1332145.8219973517,1508753.4067703045,1122446.415713463,1451596.2986908585,1395656.5890780583,720885.6063350134,1557362.9791082744,1847568.8205176552,798112.0351210098,5021403.511731157,8532446.110540694,746095.960490338,900568.9468291698,1286497.7877124392,1213666.0139564755,1475019.4806306798,4964189.7449155785,7410344.762350804,1171306.4201736453,78451.68078505393,1397966.8785146521,1665076.0909174692,1445870.949638314,3342100.96460849,819153.3776094682,1540949.3881347952,765617.3809730288,2027756.2893368127,2873033.3010170627,1058022.8392738032,4576886.578219959,1438171.9806539132,10200082.370104518,10279873.48025743,4331028.258276318,0.0,4770904.331318015,4631975.939592196,4651395.083036594,4336291.827077256,1334773.3023551228,357562.6136287182,599478.0896488212,4722595.618203617,1512775.7639561126,530275.7682800526,153487.23363850167,89186.0438970134,855860.7383429853,3422973.947511871,870737.9740174423,419118.7240007299,726111.4857719853,653246.3099451845,581517.6078512154,510018.6169151083,612516.5264268386,1333255.364013422,1628499.1365432208,1664496.3690409323
5763160.9388752105,5993569.899765331,5345890.4744719565,4956688.883261991,625686.3806668641,5744214.570272684,997791.7901731804,3547168.459553056,4561055.430312703,5454043.155388579,5691398.819069526,6268065.113460932,4901866.642808227,6097078.063568811,3266395.342800072,5870841.574613047,6217972.469791901,6165329.354362344,5328031.911752218,6327661.488584863,2923590.5198399452,5529203.89641999,251276.32196647578,3763448.3526183804,5387169.6610239595,5652355.729507831,6053739.39484101,5976286.507478034,6245584.022776813,195167.14074351758,2639501.6083664354,5926566.787974384,4695220.225236406,6164711.69214952,3105828.9545517475,6216743.577213797,1440922.151402358,3956681.0008927938,6310957.912174189,5535575.799172928,2749397.6564800516,1898104.867870582,5828709.783741167,242051.6014262248,3335259.934627135,5430395.026269452,5509953.9735777285,446665.49596873944,4770904.331318015,0.0,149857.85561658087,119509.37926372139,435057.307167688,3436145.800966106,5118229.284443595,4171539.186034095,58307.33042251206,3258205.22731672,5301156.160152425,4924260.673464901,4860071.677789228,5626759.268184485,1352789.419717644,3903074.505580056,5188115.969581347,4053586.9086127905,4130465.262884074,4206874.8454958815,4283868.660455991,5379003.103141789,6103840.203964596,6399374.779727979,6435386.797570498
5625577.17895053,5857550.823863929,5208718.214983798,4820053.000850198,764549.1590172603,5605272.288513467,1121495.0207134224,3681336.884949542,4413933.841436344,5311149.420154643,5553426.259077183,6129919.282351767,4767826.865239341,5956791.507077782,3126029.3306064806,5729581.0533417715,6080187.675045894,6025720.6196467485,5184502.600969933,6189101.75092525,2784408.829316557,5387644.872467746,396985.2614102947,3900705.9889066233,5243982.90646804,5515481.036483581,5915785.0537168775,5835837.397146874,6106906.491320872,342655.8580617001,2779753.384485933,5785630.214333526,4556049.7569961855,6024609.55827886,2967109.4242366594,6077637.166303447,1297102.6641388105,3816668.9302584263,6171411.564132472,5396184.064702853,2608305.813905264,1760454.8504974502,5689490.440885019,103467.39546833099,3195279.059098438,5568193.443256978,5647933.580950204,301819.00169638096,4631975.939592196,149857.85561658087,0.0,58608.929780367085,297653.25963274785,3297440.954247551,4978320.741067012,4032809.804780781,126362.52639528857,3119661.657273109,5162250.81734741,4785396.282295229,4721158.6595535,5487744.794333097,1210763.6781312858,3763296.107419266,5048708.253461771,3913297.8148095245,3989989.4230819712,4066255.4559732224,4143144.0153787797,5239227.602501823,5964533.6054569315,6260261.571108452,6296301.603672632
5643691.160047031,5874218.8809421295,5226443.103215226,4837277.863756123,745063.5243172222,5624705.494151049,1113596.4820009985,3666166.1431228127,4443722.87384452,5334877.226831467,5571911.22812505,6148572.1824620385,4782747.39762158,5977597.916083684,3146931.8043685025,5751433.728125971,6098493.9243011465,6045825.298246221,5209009.702842374,6208157.453350229,2804083.9851919557,5409829.457587919,370531.41775158554,3882845.442031655,5268066.142091707,5532929.942911621,5934253.225203825,5856815.386345382,6126077.855885362,313947.1625130573,2759008.1676640613,5807129.656768911,4575711.362348482,6045222.962427192,2986319.7908676825,6097234.20329718,1322158.4655229494,3837194.316978227,6191452.541331639,5416068.575893126,2630000.908756117,1778607.357392294,5709200.818489747,161007.51543018108,3215775.107761269,5549842.957579971,5629413.431509628,329359.12376158644,4651395.083036594,119509.37926372139,58608.929780367085,0.0,315690.7984785112,3316636.983652718,4998735.042239786,4052030.8259056965,78231.7546843991,3138697.6066722325,5181647.151983431,4804751.763888016,4740562.506182679,5507249.933411775,1233603.9796563564,3783579.0253865453,5068609.226756882,3934113.4614534187,4011002.536282419,4087421.3049581763,4164422.315317336,5259504.105725653,5984331.773996288,6279865.405498036,6315877.421643594
5329163.346207826,5560522.9454878615,4912111.8098864565,4523223.397578435,1059634.313449692,5309610.330241664,1418734.8110443333,3978658.101477934,4131181.6824019006,5019248.6663257675,5257204.570818412,5833796.137709476,4470326.7003748175,5662112.127545692,2831390.5355019467,5435784.436720886,5783877.214133267,5730516.264349836,4893512.415174401,5893212.016771838,2488844.32407694,5094153.367918363,686221.0483109652,4197074.650702558,4952488.420009177,5218755.563528531,5619558.541854511,5541293.857380242,5811085.968208782,629568.8200490873,3074335.007027861,5491521.751643437,4260522.828366607,5729780.8096737,2671250.495528265,5782086.213575944,1007196.0220225257,3521746.9596156394,5876163.3751972895,5100819.496338309,2314340.5205444596,1463909.9245165326,5394010.81005665,268289.70792969305,2900320.926526063,5864347.785232727,5943999.087328749,55476.12110629221,4336291.827077256,435057.307167688,297653.25963274785,315690.7984785112,0.0,3001585.2155294544,4683331.709121617,3736989.4306741087,389615.9967775964,2823701.7586384723,4866559.940772331,4489674.081875098,4425466.200343304,5192127.809376421,917995.6043402386,3468190.860861178,4753350.910723613,3618604.1631050226,3695456.399751998,3771849.7250301475,3848833.7913899324,4944139.597104941,5669115.824504873,5964716.728000251,6000738.710374137
2329161.064686167,2566666.016369874,1913740.3687368357,1528218.9243495187,4061214.101488002,2308071.3977435795,4407667.677033739,6976072.445795341,1356239.1971072066,2045947.2776481803,2256346.2610523677,2832604.0227474435,1499229.6187725882,2663374.3918054407,197613.00292490877,2442634.778464435,2783284.113453206,2729776.347243305,1932655.6088638762,2891667.4937794977,513489.8404301686,2104381.627211424,3686630.210966378,7198082.8375120135,1984613.122726946,2221267.3846570114,2618675.136693553,2543321.73231878,2809507.1686044866,3629418.6720191156,6075572.226391519,2496143.1037734994,1259298.5508933137,2730346.48908742,330338.2223191861,2780639.83731083,2010181.1928303875,526934.8337517648,2875278.886794288,2099793.1869686595,700827.3267767176,1538280.490390813,2392696.0787874837,3243264.825580853,127265.96343877651,8865630.882674566,8945373.202110017,2996682.791002745,1334773.3023551228,3436145.800966106,3297440.954247551,3316636.983652718,3001585.2155294544,0.0,1683918.7626975952,735404.2813888154,3387830.063308961,178108.61634687975,1865011.8313096568,1488115.2094680036,1423933.9277796566,2190634.0406889054,2089344.4691589274,471573.58040076843,1752436.868495981,625712.5125119362,703792.0333656811,780962.9781526139,858313.6765775086,1944081.7271097426,2667884.7903295155,2963269.392916803,2999269.460703612
682650.4122645792,950075.5097911955,337292.0765064012,324190.427966342,5742661.954306557,633512.9732791587,6083470.446902903,8652761.41565223,1003366.844900209,459127.8458436169,602859.8280280416,1164175.0679558467,525125.2282075201,979455.6383318236,1852426.4277109632,765058.2439115338,1120684.3704495928,1047713.7598838721,437698.3340087097,1217835.4747863112,2194913.177749407,443381.6108613437,5369022.538769697,8877804.71012975,437754.6727620392,604756.4012228395,955854.9018266319,859604.1701248314,1134823.6704021466,5311938.991486442,7757664.900370794,814866.4908983557,427657.2064738299,1046590.6379673956,2013622.2143242261,1101958.276179729,3685653.2826637398,1161652.82832781,1193513.9562259002,420585.7096015032,2370953.6814830443,3221425.4381925403,714087.5197901165,4921553.603813028,1783052.7879288937,10545570.209104674,10625503.212853357,4676987.259126221,357562.6136287182,5118229.284443595,4978320.741067012,4998735.042239786,4683331.709121617,1683918.7626975952,0.0,951100.3432540649,5070483.839636707,1862009.9961477113,206015.8943625467,215054.03043188938,272625.25393844204,516257.823034189,3768178.1434136047,1215158.9592415472,84344.75441306354,1065334.4421546692,989254.4731159925,913801.9086005456,837842.0769482754,261157.03039550743,987808.721504099,1284189.873859787,1320339.831341581
1595078.3537948849,1837057.5973825643,1181656.9177489716,802042.8763582406,4796617.732837379,1572701.2163920393,5142205.002467813,7710937.1406776495,925315.8830588611,1336778.9031043989,1521574.96434714,2097478.679593192,806657.9877110249,1929988.0072399413,912467.5273235755,1713748.1197786913,2048583.942337731,1994950.8251513368,1237387.7530119652,2156294.043242248,1248521.3684194596,1379644.9533948943,4421993.252919435,7933407.525618484,1281515.5890058458,1489427.6110620482,1883799.3473159503,1810594.233938129,2074108.8059504014,4364765.741878939,6810941.3164385,1765431.0006072172,524589.3214782397,1996429.485234327,1065739.8584129242,2045325.2674293641,2744158.382625172,234724.4664878376,2140331.684505932,1364884.7864142233,1430845.5401321277,2273593.8812162564,1657497.4640421022,3978240.58982322,841046.68970575,9600986.165864943,9680742.539915882,3731981.6214457704,599478.0896488212,4171539.186034095,4032809.804780781,4052030.8259056965,3736989.4306741087,735404.2813888154,951100.3432540649,0.0,4123161.1570207877,913345.6660454463,1129642.2334969598,752744.5769163668,688605.643372896,1455303.5205516408,2824281.31532714,279292.68849184003,1017780.1647728255,165488.51450478367,137467.68581015687,147568.94985056986,189464.92895784168,1210179.0998629087,1932724.4148840937,2227949.3649347746,2263934.862324617
5714060.269550016,5943677.18938369,5296596.039793577,4907145.666976679,676333.2069512778,5695861.656716919,1053152.168775244,3598494.5364211686,4519832.246328839,5408365.851403915,5642508.188587501,6219244.897123525,4851135.8876346685,6049523.018594524,3219103.3374411887,5823939.065846071,6168959.708708836,6117351.88023715,5282883.023434931,6279067.827547733,2875626.69634725,5482524.642492453,299128.6616992761,3813328.584075204,5341732.219859023,5602895.820512193,6004823.679483104,5928840.284013813,6197059.676666346,241679.03106599877,2687845.9461464677,5879442.369129236,4647057.024716826,6117037.653965848,3057567.8665215266,6168466.31119438,1396808.710153613,3909085.1304351254,6262937.360862314,5487495.458142995,2702671.606306064,1849567.3281189306,5780514.243481197,228463.70017576095,3287715.3453926025,5479885.251563302,5559344.373584352,406267.13285718794,4722595.618203617,58307.33042251206,126362.52639528857,78231.7546843991,389615.9967775964,3387830.063308961,5070483.839636707,4123161.1570207877,0.0,3209822.1653644615,5252803.348141353,4875905.59444479,4811748.455099664,5578453.352047053,1307315.7137466832,3855339.512331437,5140062.962866116,4006156.3841580125,4083147.513455888,4159643.665859493,4236700.054894139,5331161.89030065,6055684.699911032,6351094.754737408,6387089.191372128
2506477.172777961,2742790.5282221246,2090618.7737576643,1704217.0108014413,3883335.9104617774,2486045.4185812855,4230500.276863837,6798680.357173,1501607.6560809752,2221776.159729193,2433895.120206292,3010278.4409592412,1670403.4811008985,2841464.8355103745,106373.57585415656,2620412.2852896643,2960776.2933014715,2907867.6645322083,2107017.862417877,3069511.145744547,336685.95290567144,2281833.5591151253,3508647.6241231463,7020345.146093602,2159811.18972863,2398007.7489670464,2796244.2637480726,2721383.689358412,2987391.5744711137,3451422.2925565047,5897595.666650351,2674070.6680379636,1437375.1834594195,2908452.015239206,152773.75416608705,2958646.5000166884,1833503.576007421,704000.7085365753,3053360.6901733703,2277873.1148553905,528526.4099588591,1360257.6554829604,2570736.8253841153,3065854.4322529403,113374.62485494715,8687852.751045566,8767574.82708856,2819001.5365595315,1512775.7639561126,3258205.22731672,3119661.657273109,3138697.6066722325,2823701.7586384723,178108.61634687975,1862009.9961477113,913345.6660454463,3209822.1653644615,0.0,2042985.5290510503,1666086.8835102809,1601926.426891385,2368631.39960991,1912019.4988508879,648935.908447822,1930529.7713366142,802565.7029957111,880549.7344057291,957708.2061776436,1035110.2706267579,2122189.9803441255,2845935.318179783,3141274.0816971487,3177267.075366939
479193.2164847495,744431.7290477348,162716.2268122021,394763.73076183174,5926174.129389889,443060.30781034764,6270319.783559129,8839400.690407127,1195067.8632299507,443586.7601732495,400541.98354229983,970255.7685476546,561164.9621724435,807884.4470900527,2038497.948922196,618701.446183052,924002.3663043294,866806.8081550814,488289.0700271715,1027283.691463074,2377842.747437265,351756.29910493427,5551631.935210132,9062702.735007918,456842.2780621338,398862.9707380719,758755.3491818032,692662.8564388306,944831.2633190119,5494407.427742868,7940578.465738186,658693.7746790993,606526.9884160144,871759.8204190189,2195328.5613889326,915724.5065766232,3872068.7076682923,1348128.3946405104,1011652.9744927358,238800.67115692954,2557515.8922735946,3403236.0373344664,528305.5250988768,5107057.995655131,1968144.7547385837,10730347.609236991,10810143.296385715,4861292.281414172,530275.7682800526,5301156.160152425,5162250.81734741,5181647.151983431,4866559.940772331,1865011.8313096568,206015.8943625467,1129642.2334969598,5252803.348141353,2042985.5290510503,0.0,376898.7205934772,441095.8060750521,325721.83618848765,3953172.566434458,1400340.7433324934,122557.3600768228,1253657.8859756757,1179076.4542954795,1105054.6117635996,1030476.7268720822,113616.55969531907,803511.8742893988,1098335.528440087,1134305.400942162
847575.8043384674,1100898.843975231,447254.58660253,187163.2689658951,5549292.261768612,819958.9372986918,5893829.784777467,8462828.438957332,975894.0996747547,665589.3142005812,771872.8079191545,1345946.5614001916,379188.2954219447,1180581.2257972765,1662212.5136555193,975136.3660873283,1298308.8804275352,1242862.8494620796,620731.0576223813,1403883.9808435026,2000996.6539044986,658338.0172563331,5174733.232591609,8685892.815753197,634540.389959536,750164.1724162785,1133172.2326517713,1062794.3279623766,1321558.181469889,5117508.93536621,7563679.884398202,1022241.8716810616,230658.16274305142,1245926.8068141083,1818435.177438283,1292594.1975399703,3495586.5453301254,972423.4970654504,1388023.4557848796,613004.5293747836,2181221.3855271544,3026338.38215838,904907.315256651,4730364.847873787,1591655.202512152,10353520.518386247,10433305.24512889,4484469.567822932,153487.23363850167,4924260.673464901,4785396.282295229,4804751.763888016,4489674.081875098,1488115.2094680036,215054.03043188938,752744.5769163668,4875905.59444479,1666086.8835102809,376898.7205934772,0.0,64349.430331588796,702570.9657116496,3576447.571871423,1024158.5433876925,268040.6509207139,878945.8056968017,805474.4709256775,732848.2207203617,660027.7760897643,461958.53693161684,1180154.039382598,1475213.9157033348,1511193.5189981838
911710.1231707367,1164092.493545938,509332.5864275719,211091.45438411285,5485079.013844468,884145.2654083491,5829503.065367579,8398512.044978503,944116.6588446578,713600.221531636,836150.9268816246,1410294.6955955694,382866.73888573813,1243738.9282550418,1597867.3374873772,1036114.4805715245,1362639.9864546028,1306693.5134778162,658761.8528853959,1468183.1446999384,1936752.3674607964,715438.3484584818,5110562.821696256,8621631.99616459,677985.267186537,813438.4372434093,1197510.205864234,1125583.062156232,1385834.1557985933,5053345.66757757,7499506.079041872,1084104.7463460346,166401.22213493506,1309339.8587509661,1754242.7252056655,1356722.7680768094,3431257.5599690853,908086.9083193524,1451933.047489794,676709.1912320979,2116877.6770444247,2962183.6856570863,968927.1317147642,4666067.976682723,1527322.9589016202,10289267.638787758,10369058.040860703,4420213.735997164,89186.0438970134,4860071.677789228,4721158.6595535,4740562.506182679,4425466.200343304,1423933.9277796566,272625.25393844204,688605.643372896,4811748.455099664,1601926.426891385,441095.8060750521,64349.430331588796,0.0,766704.9794940685,3512157.427421641,959809.3005644402,330749.0954333813,814698.8092737094,741382.5310222787,669004.3390808463,596561.0842503892,524475.129724947,1244167.9345365972,1539348.8762758642,1575340.7560125252
195611.04008976588,468226.08594246436,328314.3682295979,701362.115387622,6251728.100307946,117715.19701805711,6595305.206727661,9164468.175642055,1433390.0517071409,454211.0007397443,120832.06244205219,647944.893053414,835122.2230691744,488836.6549676896,2363422.964949355,341889.5055964719,604914.3607238962,541910.5679888518,576864.0526380544,702740.712015463,2703344.993975057,284210.0176876248,5877264.249603297,9388105.170666229,512800.4244001754,205477.78322728712,440648.9491760987,380435.55514699203,619989.5782454734,5820049.598556528,8266205.135072381,362456.8630237259,931739.0345547405,549784.3721724,2520933.8412977047,590023.5075020316,4197085.885575609,1672754.4735561165,686281.6177707225,98755.4434195908,2882400.951400412,3728888.6348854667,202919.5826626893,5432306.427566564,2293263.0230143685,11055777.54555436,11135593.501811432,5186730.424650292,855860.7383429853,5626759.268184485,5487744.794333097,5507249.933411775,5192127.809376421,2190634.0406889054,516257.823034189,1455303.5205516408,5578453.352047053,2368631.39960991,325721.83618848765,702570.9657116496,766704.9794940685,0.0,4278476.508479157,1725288.41399373,440471.07353037386,1577700.7540344906,1502539.6677918357,1427864.9144544452,1352556.266513523,259268.8995251841,477909.62025948224,772645.857934614,808636.1239151065
4418468.966973175,4653598.26243059,4002534.95213346,3615209.275113268,1975310.9794105839,4396077.439248426,2318563.388132617,4886730.054064783,3221686.601832183,4101273.4107685382,4345661.119904542,4921758.908533615,3570038.6709054005,4746325.765086084,1915752.4038022242,4518817.845010462,4872619.427194576,4815759.416397999,3975569.2715446427,4980329.293147191,1575877.5049178156,4176901.0325563136,1604057.292838694,5109734.163804806,4034493.5160345715,4309787.2577638915,4707969.3048627665,4625288.240165363,4897986.0303419605,1547538.810654518,3990499.541872546,4574906.617625873,3346745.023132327,4814256.353505181,1759269.5855496393,4868189.604041425,101960.42127217796,2606576.320274931,4961497.972641125,4186493.508230605,1397640.9601875583,561658.4395751568,4479955.875552794,1153959.395622307,1985360.192896241,6777471.25669331,6857365.287185815,909092.4704676637,3422973.947511871,1352789.419717644,1210763.6781312858,1233603.9796563564,917995.6043402386,2089344.4691589274,3768178.1434136047,2824281.31532714,1307315.7137466832,1912019.4988508879,3953172.566434458,3576447.571871423,3512157.427421641,4278476.508479157,0.0,2553448.4614875233,3839042.536587085,2702959.5103095793,2779516.1246835752,2855694.9092846033,2932528.524291793,4029177.327926012,4754876.116564717,5050788.5799291795,5086857.01786317
1869972.5982061876,2114708.5777856014,1458610.5031834235,1081120.2774085777,4527573.911955166,1842949.8225491652,4870030.77740788,7439179.783988891,984024.8360371805,1575457.7237742688,1795451.2592562907,2370100.072436816,1081471.3271210662,2194260.5673112296,638160.5098633101,1971634.4901223453,2322262.027916962,2262425.805021018,1464658.0904146195,2427613.035308758,979881.2321016256,1632906.6555639363,4153863.9429083373,7663182.452181926,1515089.7734695459,1766261.297346743,2157203.6972917044,2073778.2493875762,2345090.315938386,4096784.110189967,6542525.818035111,2025643.4037312688,793841.3966139584,2261698.411885192,799408.4627629358,2314804.954977417,2471799.1528247194,56062.51457970825,2408127.176627721,1633046.1320085234,1157175.4421473867,2006486.381307633,1926544.9504107088,3707140.299750469,568088.3944053074,9330914.70547904,9410793.539021457,3462051.0629174723,870737.9740174423,3903074.505580056,3763296.107419266,3783579.0253865453,3468190.860861178,471573.58040076843,1215158.9592415472,279292.68849184003,3855339.512331437,648935.908447822,1400340.7433324934,1024158.5433876925,959809.3005644402,1725288.41399373,2553448.4614875233,0.0,1285604.0112025165,154842.98576945617,232880.40292175725,309914.14318969054,387092.7494696846,1475956.5428053767,2201428.8265411993,2497385.2996760462,2533465.4292975427
601140.9179834625,866984.9732976921,256561.36873075805,330918.0226521366,5812866.385368668,558167.0494771256,6155380.669930983,8724609.224230103,1084247.6351691987,450747.5308640082,521950.1225567439,1087882.7264540053,521210.97006586497,913044.7175845222,1923594.6486547003,708387.5677198182,1043000.2636054317,977339.9588029746,456848.76800205995,1143196.097913652,2264525.572844122,404050.07384852687,5438759.447758101,8948772.025254248,443361.45047128305,520754.36660771264,877873.8992275599,794862.3053969789,1060393.1240252361,5381602.865777537,7827617.394420093,754431.321208233,493227.263238763,978889.8158424165,2082561.8219752805,1029243.5988316857,3757242.576208382,1232763.1558855902,1122876.8344840854,347475.91613808286,2442484.070653686,3290622.1828093543,640963.9056023358,4992739.252573281,1853686.644971582,10616494.777165625,10696359.36528705,4747551.609102528,419118.7240007299,5188115.969581347,5048708.253461771,5068609.226756882,4753350.910723613,1752436.868495981,84344.75441306354,1017780.1647728255,5140062.962866116,1930529.7713366142,122557.3600768228,268040.6509207139,330749.0954333813,440471.07353037386,3839042.536587085,1285604.0112025165,0.0,1137394.0556843085,1062096.0476025697,987398.7110043237,912177.4206063204,193921.5381797494,915842.8140197217,1211798.8331738547,1247889.4745084166
1726320.8372733037,1974993.5403362715,1318338.0725781228,947883.7816747368,4677728.91383511,1695415.5053673421,5018248.97811119,7587527.700957473,869858.9561003554,1420706.1668796965,1650812.7928390305,2223908.869909242,966574.9767612444,2043521.9874200032,787268.7012735867,1819067.54764797,2177020.747454879,2113040.2401641575,1309902.1872601786,2280403.89984428,1131583.089946558,1479577.0219630338,4304504.245331859,7812497.887121954,1360247.6327911767,1625347.6028434655,2011816.09277215,1922704.6026722358,2197690.312928098,4247499.0295661045,6692853.841829359,1873655.230283843,648299.7272249927,2111320.4293621564,952244.2094489207,2166470.659621773,2620328.442396678,98925.66987895507,2258829.4350120816,1484499.022310894,1305620.3539180139,2158030.5481028296,1778211.662764869,3856229.8465615353,718497.2683399708,9480267.261906123,9560214.371860601,3611873.6812975616,726111.4857719853,4053586.9086127905,3913297.8148095245,3934113.4614534187,3618604.1631050226,625712.5125119362,1065334.4421546692,165488.51450478367,4006156.3841580125,802565.7029957111,1253657.8859756757,878945.8056968017,814698.8092737094,1577700.7540344906,2702959.5103095793,154842.98576945617,1137394.0556843085,0.0,78110.31950389141,155260.72582916776,232602.7899961649,1326433.7255558607,2052716.7312203753,2348936.2288491926,2385055.812793138
1653050.0642294534,1903590.100411588,1247042.302397958,881032.3177914644,4754461.871034828,1620248.3126993221,5094225.464597047,7663517.55053435,820597.7826932023,1342607.51817536,1577079.822523261,2149273.058875954,910079.7420006667,1966816.100601172,864070.8678030986,1741602.0449554485,2102846.588852834,2036933.1387775103,1232116.615621265,2205279.9253437193,1209032.6768462465,1401831.0780011977,4381424.909152387,7888870.590954449,1282238.8479331767,1553503.6038580663,1937607.475749926,1845862.5615196815,2122489.168462586,4324448.218307857,6769628.0947624445,1796424.6055042222,575078.7852781565,2034767.6745459172,1030031.8715379636,2090839.1668382818,2696524.878848701,177026.8950470521,2182746.390667042,1408899.1567408221,1381983.6899652614,2235335.5306266663,1702644.1144631489,3932577.3396327505,795709.5995556419,9556644.047644759,9636617.743898997,3688506.796582731,653246.3099451845,4130465.262884074,3989989.4230819712,4011002.536282419,3695456.399751998,703792.0333656811,989254.4731159925,137467.68581015687,4083147.513455888,880549.7344057291,1179076.4542954795,805474.4709256775,741382.5310222787,1502539.6677918357,2779516.1246835752,232880.40292175725,1062096.0476025697,78110.31950389141,0.0,77172.95708990293,154561.07662992,1250407.4928858192,1976926.0562457975,2273229.82955134,2309363.5299255084
1580183.5711033703,1832495.297807064,1176324.3143079209,815465.6796291306,4830754.056398442,1545548.1269093498,5169906.802717144,7739193.477370753,778832.9289449695,1265544.6739080371,1503778.6923187866,2075011.196763044,855646.5560276626,1890663.0032583808,940542.9017859844,1664811.3003740094,2029027.516557624,1961313.4160444627,1155618.542630742,2130554.914450693,1285900.061140056,1324831.604594335,4457865.202137117,7964860.217135012,1205373.6378671138,1482080.9659860018,1863777.2899453412,1769595.2314159304,2047699.1200293563,4400910.746678691,6845943.377043152,1719825.2427316562,503117.32248552126,1958747.0213687627,1107102.7609802082,2015651.9522340656,2772423.814620701,254144.24090268108,2107139.989639986,1333819.3160788307,1458080.499721466,2312080.932441596,1627552.9881985409,4008572.111584498,872456.6235550052,9632632.574077867,9712627.79059555,3764730.385154427,581517.6078512154,4206874.8454958815,4066255.4559732224,4087421.3049581763,3771849.7250301475,780962.9781526139,913801.9086005456,147568.94985056986,4159643.665859493,957708.2061776436,1105054.6117635996,732848.2207203617,669004.3390808463,1427864.9144544452,2855694.9092846033,309914.14318969054,987398.7110043237,155260.72582916776,77172.95708990293,0.0,77411.28616035261,1174947.066317883,1901600.5605197593,2197961.414194814,2234105.874341357
1506621.9205394564,1760633.7662069304,1105125.0073873997,750360.9590723654,4907658.624316182,1470196.7491604653,5246333.60744892,7815605.077986285,745102.5178121465,1188464.5138816724,1429804.1010939225,2000017.9018261312,802738.8993595614,1813947.4311635937,1017634.1974919082,1587583.3499265478,1954460.9673004472,1885066.7278770267,1079421.02846526,2055121.224220362,1363213.842522515,1247468.8533526598,4534880.343921987,8041522.74036858,1128626.0125036992,1409999.2712909465,1789220.1265012084,1692785.7320479164,1972210.7410517773,4477942.159445675,6922859.871528529,1642742.5289302033,431587.0305303439,1882144.0138607884,1184505.921988151,1939796.980428622,2849046.9180041593,331425.1000165799,2030898.3598361097,1258134.4855300644,1534889.306958974,2389314.4012576076,1551819.3069507158,4085254.502550606,949714.3123539836,9709291.406771814,9789303.562639581,3841589.048887452,510018.6169151083,4283868.660455991,4143144.0153787797,4164422.315317336,3848833.7913899324,858313.6765775086,837842.0769482754,189464.92895784168,4236700.054894139,1035110.2706267579,1030476.7268720822,660027.7760897643,596561.0842503892,1352556.266513523,2932528.524291793,387092.7494696846,912177.4206063204,232602.7899961649,154561.07662992,77411.28616035261,0.0,1098921.8178023403,1825625.625974987,2122021.612261528,2158174.079677696
