8387215743.517688,2646506619.2485847,2608225708.9567447,294508256.68217915,1687339388.207788,2389305443.0755715,248319686.35515493,947224540.4347463,231398849.11353177,1650735435.4865363,1635344320.6147678,1201323115.7509592,2355444800.2741632,7809726719.905775,2143477236.8202925,2613948177.3487406,1111534542.313393,2097354654.7875483,1075113660.70865,2057719674.2059436,1119674760.2626264,2245006694.6593623,2361808822.515929,371392568.7043032,1987409491.3005295,2535031687.465649,963312757.06904,985723164.7771345,2042006351.9849935,2567843132.382657,784166939.0161134,1560361449.709717,712933962.3128618,1899451491.6969676,1726701040.8665378,1741193478.2315176,2420503349.660212,763256009.0159919,1927548045.5663016,2508217619.579164,2758692178.2599196,1438930431.6544163,2300265888.9861193,1835963902.3083684,2081056125.5960746,2495153996.4388895,2587920470.5014462,1850738463.077339,2474167989.9711447,2333636242.3232546,0.0,1541094525.360709,2262873780.5052514,2836878395.8772435,2669271901.4517183,2785878030.065869,2314465296.7553496,2800539015.4912777,2705213522.4363184,2947305743.576397,2903130069.707893,2999598003.439618,3015173757.618059,3056521097.6995945,3076869173.3253675,3087269372.9985156
9927750300.855772,4186449170.6484065,4147764181.7842865,1264013086.0246596,153618303.6668234,848521591.8935093,1306997209.5353317,599203650.9014976,1321635574.3281305,115300222.93065016,98094228.94800018,341976315.1969341,814460356.3562777,9350169431.590824,602679775.2999387,1072928574.0380011,432140510.1349147,556907858.0769032,468766992.954079,517584134.07192075,2657128546.975655,704218287.599157,3901507790.5000267,1178246109.244595,447331599.07516074,994103008.7006022,583435528.9636166,561240285.807946,501976288.18047905,1026913938.7606959,763045331.6633339,3098668739.6285443,830926025.4208683,359059812.92840546,189473959.7208399,204245702.0594854,879695096.989968,784273808.4229826,388108327.33686775,967306454.7759848,1217688433.9554145,103127247.18470988,759270496.227741,296536909.27171326,540304818.7492784,954126747.3305485,1046881342.820035,310098618.8813901,933112986.0147957,792597978.2441006,1541094525.360709,0.0,721813227.3664082,1295810995.1584466,1128197582.3623612,1244805224.0977144,773375238.1473482,1259461531.416437,1164127421.1101189,1406226129.0586226,1362046097.1214175,1458516512.7240932,1474092861.262187,1515443423.84003,1535792857.1529105,1546193585.7069776
10649114483.917421,4907706514.675083,4868887153.214233,1984233299.8168974,577672152.7227813,127866457.98433183,2027667117.4142954,1318804751.01942,2042517362.7243512,613195262.8730009,628057034.0952561,1062334380.4021562,92879869.3669894,10071490265.98184,120294151.68726973,351129915.69926375,1152476858.7723398,167303346.02133605,1189079093.0977895,207346065.41623005,3378040878.8205376,24460671.13587125,4622708043.05554,1898945732.2181542,276942085.9792607,272469227.34871984,1302859515.349774,1280495749.8157554,223106762.2133463,305258738.664487,1482931697.9114637,3819615194.2156925,1551867132.7209814,363941620.07205236,537570427.4485854,523382367.628172,158701725.94631594,1504141696.6248665,337205027.9243088,245736568.84453893,495893804.7239306,824007380.2915254,37920990.8460488,427991616.3956582,182451490.88972703,232330193.95159596,325070997.99034256,412329926.08490103,211299772.9707216,70818860.85621105,2262873780.5052514,721813227.3664082,0.0,574004992.8058176,406399437.39775,523004493.50040174,51873043.69205478,537667330.9278555,442357038.9861825,684434429.7372369,640263865.9032317,736727807.4838234,752302948.3814187,793648228.0404438,813995818.8818623,824395879.4204412
11222915985.504723,5481487519.039641,5442601579.424058,2557761273.333949,1150855197.088283,448051884.96787995,2601341273.583519,1892386512.762997,2616261267.436092,1186808207.5583823,1201866315.5943253,1636179769.0619428,481496813.6688571,10645268987.2714,693580750.8289235,223018756.16907755,1726280517.8300235,740003813.5231166,1762863727.568803,779858949.7925874,3951699289.32246,592146856.0402598,5196465497.333266,2472648613.031438,850048087.6456361,302165795.72105944,1876411691.369205,1854025849.1067662,795628182.5586363,269408583.1734255,2056505272.5954301,4393270877.856564,2125693001.8930664,937665653.8710239,1111002093.9687092,1096677350.456822,416852197.5270952,2077702093.6800785,910174802.9389836,328996379.5471907,78697456.87117563,1397991058.2301395,536650704.76687586,1001473494.3546633,755999786.6426209,341756776.98456186,248986122.6563344,986233533.8478168,362711864.18050253,503248340.81320417,2836878395.8772435,1295810995.1584466,574004992.8058176,0.0,167616960.85548586,51016828.80674557,522456172.15421784,36419421.09213469,131763598.84527612,110463060.51730405,66386775.100620285,162753699.76276162,178322784.94607666,219652849.19999495,239996798.98270085,250395706.63698128
11055407775.389063,5313984149.107594,5275122340.643388,2390331774.6073637,983461547.6956847,280814606.08788,2433866125.617474,1724930741.4145794,2448763362.4046273,1019320380.3611964,1034329520.6028168,1468640341.7802236,313964130.9067456,10477769388.05585,526067397.6504992,55883952.66579447,1558755393.0727675,572576211.9253792,1595345015.8214345,612477016.8862374,3784236290.6253114,424698281.8600611,5028970408.300379,2305163154.1351824,682612923.9139264,135102203.22173136,1708964167.5202277,1686584161.901587,628254004.8763789,102611517.49553713,1889054943.6850977,4225810136.9115396,1958164379.0412858,770136321.9284846,943550190.065972,929253316.0039887,249659369.29568398,1910256044.5740557,742778419.154024,161864197.84949976,90038640.58267154,1230399808.8696377,369090514.4103884,833999700.0144421,588475893.4914669,174232559.34648243,81532033.32824971,818665296.5285505,195123248.46757084,335660939.2130167,2669271901.4517183,1128197582.3623612,406399437.39775,167616960.85548586,0.0,116607667.72718447,354839282.25618976,131267990.77959333,36076581.74629778,278035037.2226996,233868623.07420018,330328680.1115583,345903612.7301265,387249210.1385122,407597383.4978847,417997725.98977304
11171963436.398523,5430536563.449861,5391660506.744507,2506838299.505822,1099941116.3482645,397166568.2782432,2550400652.397333,1841452483.0368187,2565311564.025003,1135859916.270296,1150898797.2781806,1585211961.971452,430525493.58122087,10594320027.517487,642619558.8975695,172092090.29909652,1675318796.2871945,689073326.4269122,1711904688.2076283,728944529.4313537,3900764295.4079337,541206341.0799176,5145517914.465742,2421703785.3557415,799116554.0655663,251293382.22685102,1825480774.2951064,1803097096.644358,744716637.2678965,218569853.6533757,2005573624.584437,4342336943.282432,2074730263.6418068,886700192.0711092,1060066809.0224963,1045752053.6386776,365975169.31989306,2026772117.647558,859257443.6049845,278117623.84066695,29019831.542297777,1346999289.6517155,485670239.6044255,950529473.3316225,705035273.0719283,290783431.8454987,198019464.177854,935252153.6204789,311718013.3412335,452256503.5932347,2785878030.065869,1244805224.0977144,523004493.50040174,51016828.80674557,116607667.72718447,0.0,471444554.5140269,14702478.706532752,80753407.2724107,161434337.13330543,117287500.84107503,213729037.8004492,229302504.60801136,270644098.7173619,290991336.16457075,301391392.6689769
10700825032.93762,4959426765.697766,4920623276.744013,2036014133.3720517,629522126.6765532,78862225.55834843,2079422430.0673234,1370585889.0140173,2094257274.7870648,664995261.1250641,679810788.6756562,1114059212.4663897,43040809.4499238,10123207067.503372,172163875.3469816,299727834.2014588,1204213002.2125528,219151761.6979534,1240819892.9797866,259196084.246787,3429791952.85322,72941738.80190746,4674434707.348457,1950696254.4195015,328813520.31611544,221373064.23197493,1354645677.871378,1332285690.3723614,274961816.9558197,254103386.59384975,1534711403.228373,3871365451.4494843,1603589651.6565728,415742282.46143603,589400893.9304386,575227037.6790929,108765969.56778342,1555923186.6089582,389076646.2986351,194753986.66572142,444470191.612652,875658134.7475424,18477973.83277087,479825063.33755165,234311437.39298198,180995887.55745044,273630436.80042756,464064172.72055143,159864647.12411138,20905915.54008054,2314465296.7553496,773375238.1473482,51873043.69205478,522456172.15421784,354839282.25618976,471444554.5140269,0.0,486094417.127995,390753065.47315,632855062.4521481,588672229.6210772,685143747.329195,700720406.5194347,742073028.3507547,762423363.3244277,772824426.2822891
11186647075.346073,5445220775.625895,5406347325.638644,2521529260.7145844,1114634168.4401476,411864724.6181858,2565087820.273038,1856141342.5474956,2579996374.248325,1150545684.2800333,1165578480.647705,1599891244.5360134,445205439.4806888,10609004688.956312,657302265.712813,186787067.81965065,1690000190.8489811,703763895.7646203,1726586947.3125463,743637963.2671397,3915452620.7650204,555895117.5168313,5160203071.3225,2436389926.192927,813806703.3892888,265993499.46758723,1840170308.6137507,1817787087.0475254,759410505.2205361,233271873.21743688,2020262950.6041248,4357025475.143125,2089411172.6426728,901380935.7050965,1074755826.8985415,1060443150.1939722,380674244.62020886,2041461789.8163002,873950188.9431936,292817043.25679624,43339927.16018376,1361667111.5980883,500345923.1157705,965216546.0823742,719716695.003123,305463802.1087005,212703976.11511612,949926190.5865067,326387462.74832994,466926109.303924,2800539015.4912777,1259461531.416437,537667330.9278555,36419421.09213469,131267990.77959333,14702478.706532752,486094417.127995,0.0,95364017.41214988,146767101.05036685,102606230.91105473,199060710.85770106,214635635.39691296,255982405.9976255,276331386.6223287,286732061.0011654
11091414524.840605,5349993570.101427,5311139810.227501,2426364473.1023917,1019506292.3519953,316888246.8312384,2469886786.141694,1760958285.268503,2484776676.0207267,1055341816.8092138,1070331831.3440516,1504639041.2296839,349983729.5374656,10513779305.549261,562086712.425728,91929602.60294627,1594760258.3071299,608619074.7260457,1631352419.7918367,648527878.6117284,3820259178.8746443,460740160.34767383,5064982830.320095,2341180828.9155755,718652233.952551,171171237.73715797,1744993892.2945073,1722615402.50573,664305898.5053113,138636914.76682287,1925083492.5457606,4261833406.8125057,1994166613.3788297,806144651.3614564,979582532.4326057,965292362.6008556,285735254.2598515,1946285633.3259404,778824908.361295,197939335.33771285,55224088.39547058,1266364408.6357725,405092818.4950421,870027114.6010145,624489550.6074134,210268690.18989134,117602803.1221126,854651944.6840003,231117492.9392721,371644386.21071017,2705213522.4363184,1164127421.1101189,442357038.9861825,131763598.84527612,36076581.74629778,80753407.2724107,390753065.47315,95364017.41214988,0.0,242104671.70461306,197919202.31116197,294391214.22828823,309968068.99280006,351322439.307497,371673582.36502886,382074918.96388394
11333378990.767847,5591950565.515368,5553064102.149506,2668220079.3544245,1261312204.065038,558502861.3758376,2711803847.1539865,2002848209.090351,2726724323.376418,1297271260.7628653,1312326083.9056344,1746639565.9962316,591954285.4306111,10755732040.372812,804042016.1273212,333481769.5792215,1836742118.463386,850465647.5040199,1873325876.9305522,890317005.9932722,4062160904.6591854,702609849.5428125,5306928526.899515,2583111556.3555784,960509937.2910681,412616433.6578617,1986872776.9985113,1964486456.3658307,906085302.0552359,379848761.4996735,2166966459.496518,4503732256.833124,2236154417.052754,1048125968.7543589,1221464293.7722592,1207137658.0893219,527300671.2311288,2188162908.5226583,1020633337.1793314,439448109.7508877,188988467.42285442,1508432968.8244622,647103216.972312,1111936509.1789794,866460237.6003426,452212772.71392864,359444083.87783295,1096685727.7382696,473151997.3071216,613690618.1969925,2947305743.576397,1406226129.0586226,684434429.7372369,110463060.51730405,278035037.2226996,161434337.13330543,632855062.4521481,146767101.05036685,242104671.70461306,0.0,44200241.16684294,52294719.53927068,67868641.92468643,109218021.7348498,129568914.8385272,139970249.77470705
11289250926.933851,5547824058.382334,5508947080.03499,2624119575.760589,1217217944.5122607,514424519.9506212,2667687033.54884,1958737263.5933387,2682599000.534384,1253147147.6531484,1268184504.2206345,1702497364.6810186,547811298.1517154,10711607473.660006,759906816.321805,289369559.73044884,1792605604.8249073,806356245.4742528,1829191863.7675626,846220949.2698667,4018049553.070904,658491816.6089034,5262805263.81858,2538990799.0409184,916399995.0231725,368540448.9696313,1942764653.3014002,1920380280.7261755,861991683.6283917,335789789.18533546,2122857767.7765074,4459621951.269634,2192016820.189955,1003986602.113322,1177351609.6376512,1163033613.6504617,483227112.18560165,2144055754.3971395,976535481.7202828,395369692.92631435,145042911.3092416,1464267709.6052654,602951974.7380292,1067816094.0606378,822322032.5534189,408069441.08537966,315306927.9783289,1052531569.135555,428991146.1186335,569529382.6528593,2903130069.707893,1362046097.1214175,640263865.9032317,66386775.100620285,233868623.07420018,117287500.84107503,588672229.6210772,102606230.91105473,197919202.31116197,44200241.16684294,0.0,96472943.12741384,112050120.35979158,153407648.64733228,173759907.86851227,184161499.427777
11385668485.848858,5644239714.58422,5605350192.007669,2720500326.3957276,1313591026.7475042,610778282.0435628,2764090189.267906,2055132742.0139825,2779013361.49746,1349560463.59337,1364619283.4632478,1798932771.152944,644248113.6179501,10808020485.997833,856334344.882987,385770761.5777205,1889034203.7686126,902750943.8077877,1925617392.371918,942597415.2112134,4114445082.0103583,754898202.4594051,5359216697.366262,2635399223.6042585,1012795161.8832318,464892963.8453064,2039156288.968749,2016769251.5543976,958364717.3018061,432119496.9185007,2219250093.905537,4556015994.354208,2288446661.8078566,1100418891.2196138,1273750030.1055622,1259420366.4133103,579574531.7462574,2240445958.863379,1072914072.055643,491725086.8148214,241229585.1447682,1560727346.9663725,699397775.6985135,1164224814.5356436,918753072.3188268,504506826.09701246,411737631.16205436,1148980360.7735457,525446548.3245188,665985198.6176691,2999598003.439618,1458516512.7240932,736727807.4838234,162753699.76276162,330328680.1115583,213729037.8004492,685143747.329195,199060710.85770106,294391214.22828823,52294719.53927068,96472943.12741384,0.0,15577286.546022994,56937632.47717548,77290331.99583627,87691792.57683417
11401234671.899437,5659805665.072642,5620913935.921814,2736060525.6276374,1329150700.5334547,626336844.6841549,2779654198.743882,2070695629.5802033,2794579300.7774124,1365126680.6711552,1380189096.4736593,1814502553.147193,659818883.6673776,10823585865.655704,871903330.724362,401337556.38089776,1904602783.2151506,918314659.6298114,1941185432.74273,958158198.7276579,4130007601.2758155,770464042.7393345,5374781913.7812,2650964162.469092,1028358767.505473,480452508.0612163,2054718535.9608643,2032331060.138999,973924931.3957366,447676402.60088354,2234812393.1458707,4571578219.287066,2304015373.8416076,1115988427.750427,1289313856.1190705,1274982310.1716754,595132388.3105546,2256007893.0516224,1088474951.0523634,507284762.1585586,256777144.31575176,1576301510.3415835,714969887.2914344,1179790422.087969,934322554.968724,520077995.1825011,427308193.95930856,1164552668.7238164,541020413.3939514,681558979.4103371,3015173757.618059,1474092861.262187,752302948.3814187,178322784.94607666,345903612.7301265,229302504.60801136,700720406.5194347,214635635.39691296,309968068.99280006,67868641.92468643,112050120.35979158,15577286.546022994,0.0,41361166.62652867,61713748.57290152,72115087.09478113
11442544802.321545,5701115219.454788,5662215942.921652,2777351385.8006945,1370441304.1084716,667627101.711781,2820957665.061217,2111995740.082876,2835889307.72946,1406438615.0044649,1421513407.275005,1855826421.7656488,701147933.6199527,10864893211.256136,913225583.5742577,442655480.58639085,1945922339.7208426,959619337.5109956,1982503082.589888,999453371.1491331,4171305695.0668116,811776165.8395473,5416088965.376987,2692270816.519811,1069662745.3351233,521747414.15762734,2096016544.0766997,2073627645.0394068,1015218245.5058295,488964094.65070474,2276110442.6844325,4612875250.107825,2345335200.775508,1157312092.9860792,1330617966.7594917,1316280317.8778636,636420822.5157061,2297304724.6416063,1129769995.608572,548579687.8190414,298046177.3351452,1617642082.0588336,756303508.1984994,1221100617.667435,975646366.4406093,561409051.4319338,468637843.7700109,1205886264.1570137,582361038.9293203,722898894.054416,3056521097.6995945,1515443423.84003,793648228.0404438,219652849.19999495,387249210.1385122,270644098.7173619,742073028.3507547,255982405.9976255,351322439.307497,109218021.7348498,153407648.64733228,56937632.47717548,41361166.62652867,0.0,20352706.762129333,30754228.23856162
11462876653.461525,5721446934.73139,5682544290.97638,2797675074.569017,1390765578.2884915,687952652.9812224,2841286941.6472054,2132323725.4760106,2856221466.038147,1426772084.183212,1441852140.6201518,1876164810.296033,721489241.086684,10885223822.089827,933563834.2688041,462993189.36074203,1966258852.3251565,979950172.5130534,2002838762.1925511,1019780103.2552897,4191632396.40822,832110375.4744228,5436419579.154904,2712601525.422285,1089993124.7768917,542075596.1080725,2116343610.0667727,2093954092.8142815,1035544156.6542192,509289610.799706,2296437463.142439,4633201436.183529,2365671735.540014,1177650707.229087,1350948128.7349765,1336607858.3343382,656745756.1255804,2317631200.184532,1150096472.445491,568907720.3491541,318367199.3055699,1637987530.7627017,776646564.0644219,1241433483.960581,995985194.3665706,581751418.5519149,488979930.198027,1226228975.2159183,602707048.0558511,743244465.9268175,3076869173.3253675,1535792857.1529105,813995818.8818623,239996798.98270085,407597383.4978847,290991336.16457075,762423363.3244277,276331386.6223287,371673582.36502886,129568914.8385272,173759907.86851227,77290331.99583627,61713748.57290152,20352706.762129333,0.0,10401601.362571932
11473269768.22206,5731840012.414459,5692935832.40456,2808064543.4026403,1401155456.7503042,698343379.4255638,2851678964.0537,2142715199.2504115,2866614793.3112226,1437166091.4932952,1452248462.3180044,1886560952.2238214,731886772.1145836,10895616372.375227,943960016.0699887,473389344.9801531,1976654163.955413,990343097.792253,2013233702.8545454,1030171186.8403062,4202023204.2418013,842504833.0641315,5446812158.356295,2722994202.8414145,1100385817.361839,552467610.039896,2126734666.9722822,2104344869.9684632,1045934866.6578397,519680506.14244384,2306828486.369652,4643591999.172652,2376067038.7529945,1188047005.3312938,1361340671.033145,1346999225.0415573,667136234.8471968,2328021973.5138583,1160487402.2908778,579299641.0527282,328756623.524077,1648386693.5145028,787044809.3743554,1251827250.6505628,1006381612.4243511,592149432.9219252,499377871.5425383,1236627019.6594582,613106521.6981169,753643741.0939766,3087269372.9985156,1546193585.7069776,824395879.4204412,250395706.63698128,417997725.98977304,301391392.6689769,772824426.2822891,286732061.0011654,382074918.96388394,139970249.77470705,184161499.427777,87691792.57683417,72115087.09478113,30754228.23856162,10401601.362571932,0.0
