18886959.548444238,24189472.93838295,23931439.59989077,22002140.954218365,17962581.016087472,22280747.77952203,17625765.00694211,5071507.61382885,21152736.530431848,21052710.04457538,23483768.302895192,24635451.66496764,21902621.138315022,23875596.360016685,470214.40890725586,16803961.433094073,24804407.294410888,16857897.452835005,22843703.447253425,25964786.10315481,21510967.606106147,23122177.23847045,1502603.0615967745,4739105.3510551965,20892239.90366897,23442752.197248876,24228753.528584007,22988275.69587702,18575078.876279205,11819968.586704662,6876590.132221419,23957184.82473909,18285228.0048123,20933176.343657978,18450133.487037648,15002577.945880001,4926642.871016023,14922732.871987121,14395685.753006872,21481713.045872133,21334547.261154618,15953106.032741994,15503012.42030187,12592585.472083682,0.0,1254369.9596434857,1104749.116186114,934211.8506768151,26170179.15008831,515088.59654723475,76197134.93136314,25560716.11574887,12931383.329294976,18933811.90215243,19759920.84429591,20492281.950069398,211898.51490277133,12461097.051190356,15750558.17783627,18729866.818778183,21819740.217397273,21868169.682509623,19937002.300536007,22490098.11694918,14938067.791384332,20332516.56768778,6558705.985955766,10470117.436661443,10272003.669114074,18512500.367014393,4904699.983307644,14799199.148984043,15670420.013752822,20390295.40189764,7666425.600149329,16335440.173669089,4810124.5452288445,22703973.040227562,20699014.058241833,16950045.13881851,21013501.672985896,22870090.719217207,23009445.82167126,14606115.101907283,19856685.740393084,23294671.604108375,22424397.54868962,23495411.403925236,23685196.999852903,24312641.52373316,24182308.079407245,24032706.918828182,23473098.277854692,24486577.349106696,24305251.051171843,24689667.835172713,24899928.395542365,25016158.57687132
17703767.873363595,22984461.51929875,22721097.945464958,20795409.010441344,16750162.80589541,21065490.914158635,16409192.841851942,3831629.3713693134,19918727.702256538,19820359.482121836,22273572.26668118,23425939.28275716,20702318.762616422,22656013.573574368,1148940.8341598797,15551550.803992925,23593471.692697536,15606621.865103832,21618920.642615117,27184485.88184255,20298248.55916835,21903230.783630915,2746703.0935010067,3509763.3514173003,19659554.04199012,22235389.47954861,23018182.962088384,21766205.527328506,17359369.172405604,10611432.953848269,5670161.02897766,22739871.4267113,17073267.66084208,19710237.992012832,17238552.10072087,13778158.388047984,3690903.2044030903,13706508.445756454,13161237.616825288,20264430.789673936,20120362.916332897,14740907.401547063,14276131.153366797,11377284.53948942,1254369.9596434857,0.0,157832.11116246277,380028.606403518,27388189.462300003,1768319.771023612,77414089.16736491,26779747.030745007,11721290.136725053,17722330.195702285,18541400.587035704,19278981.82294293,1464627.5833023218,11250549.636824194,14529377.286557913,17517024.687941726,20606251.00282048,20652452.511436142,18723250.585849084,21276697.252612423,13710004.583822502,19116858.406137187,5304610.366467644,11568137.282530235,11368466.052260216,17291369.911999106,3672645.9857015894,13567158.917075085,14443226.318148345,19171684.204998996,6414474.929955608,15110063.315902088,3604322.549655205,21488657.00346683,19481023.421482585,15723324.877442334,19793949.93370088,21654805.812413394,21792662.175021872,13372258.357684987,18635287.16073251,22079453.105060212,21207746.297657963,22280779.93285379,22470641.007403348,23099060.481172174,22967526.483136684,22817288.3959886,22249778.57644154,23270249.95707603,23086620.437043834,23474090.497370288,23686064.58199464,23803272.789043736
17829349.378301527,23115579.60316654,22853607.48374055,20926924.025352243,16883078.148831747,21199299.77121117,16543247.63841976,3972396.3425592366,20058176.771248676,19959254.880919702,22406034.11236565,23558242.04904426,20832180.41482019,22791064.565448012,1031822.7317800282,15699285.01478615,23726155.952077404,15753515.025418455,21755473.22715183,27048708.813274343,20431345.799023863,22038088.10563033,2601916.1728099543,3646330.3161235955,19798557.70608859,22367102.622204445,23150759.214572854,21901958.96990185,17493211.973694712,10742950.871904656,5800275.598276085,22874283.07381285,17206069.151056264,19846209.060195856,17371256.15820324,13914410.743733887,3829944.9386445493,13840359.55191862,13300701.861304048,20398786.73356494,20253856.004835673,14873684.838791395,14413157.500399696,11510742.257307518,1104749.116186114,157832.11116246277,0.0,226417.20204304266,27252866.501402106,1619606.279281789,77279264.81055593,26644144.523849625,11853321.8432199,17855022.701438412,18676066.88926258,19412212.490174785,1313857.4510349287,11382670.993344268,14664690.957133772,17650080.73708701,20739564.88604855,20786380.09816536,18856590.34657549,21410001.52388946,13847382.27631851,19250734.50748942,5454335.534538557,11456590.550003959,11257148.150410432,17426755.66826694,3829936.1952544325,13705819.839339638,14580355.41937387,19306391.365973964,6561805.283956009,15246652.732866056,3762123.2737018336,21622490.72625395,19615561.73493762,15860344.89661423,19928939.06290611,21788634.202292833,21926908.99713804,13511525.671918252,18770784.10543502,22213271.298902128,21341944.97794325,22414440.465939496,22604284.355251882,23232448.930641126,23101240.62616294,22951175.11096044,22385906.142767977,23404395.77340242,23221408.144612506,23608032.182864204,23819540.139947813,23936484.857557386
17962071.057412114,23258748.22708415,22999563.869380675,21070984.72205018,17030191.37188285,21347951.241857026,16692683.034229398,4139176.375148201,20218625.985059246,20118525.066661224,22551914.338514548,23703754.577545643,20972979.05117213,22942178.38341715,947760.3670575173,15878833.688153107,23872427.39615628,15931014.338794753,21909731.520216696,26897787.69675443,20578598.33253288,22188836.645739857,2436740.8769618897,3805073.797190404,19958066.384703327,22511487.82347133,23296836.985250443,22054555.202592615,17642147.90824907,10888042.302611614,5944439.14302855,23024085.859029494,17352929.626716897,19999351.861436136,17517909.225272547,14068570.722002503,3993366.620898462,13989636.625882462,13461651.707939334,20548589.220071048,20401916.305768266,15020698.09882417,14568868.8426523,11659544.030661404,934211.8506768151,380028.606403518,226417.20204304266,0.0,27102894.868250586,1447276.410357054,77129825.49597172,26493603.07620949,11999231.548238788,18001618.11525403,18826597.727312416,19559790.126990754,1137086.1299378336,11528835.70239441,14816849.82763374,17797419.82015216,20887238.149410397,20935292.543035552,19004421.0064445,21557622.354755405,14003880.387880389,19399625.33964357,5640288.583334455,11354129.390203768,11155153.777937174,17578838.01646255,4040854.7035716344,13865024.050404998,14736264.626967378,19456968.591313217,6741547.370948156,15401382.378171805,3980091.9553568107,21771172.642698716,19765777.332357917,16015917.61577263,20080058.465622503,21937297.679463666,22076416.33848506,13672034.65866939,18923009.51869773,22361895.121305663,21491381.142300278,22562735.983544305,22752536.924778167,23380159.6409769,23249615.980046295,23099906.67016144,22539255.792641114,23553635.793054666,23371965.359394256,23756849.193211734,23967403.85774517,24083811.46387341
45021807.34240999,50355021.60394439,50100757.62267973,48169540.886330776,44132704.93966787,48450843.78368142,43795444.890757695,31213648.763340004,47292597.33067941,47198231.03686086,49653051.34861617,50804318.209715836,48063631.53925301,50043931.0476688,26252398.306997724,42783229.05644792,50973921.14514367,42863150.126264125,49006237.13936152,254868.24240379577,47681059.92331279,49290920.867717005,24671895.648167066,30897940.03671774,47036766.4050205,49610394.50474945,50398151.148644425,49154370.93636208,44745023.910105325,37989777.071620725,33046722.207192805,50126769.676937714,44455285.44105217,47098310.4779017,44620119.964242734,41166111.305669695,31076963.74111232,41092409.67675491,40538714.98775098,47651254.578864135,47504723.477394216,42123248.92901629,41662943.88488549,38762386.33647975,26170179.15008831,27388189.462300003,27252866.501402106,27102894.868250586,0.0,25662490.35219809,50026956.41495758,615683.0456955916,39101386.531754255,45103759.21200274,45928829.32113416,46662444.70123314,25973645.42446087,38631188.451805204,41917475.326794125,44900016.534921736,47989904.17162882,48038181.75557626,46107181.40710938,48660250.805890284,41096074.05915613,46502512.38914436,32592624.18250683,16392927.340198426,16584914.948139166,44679509.98928159,30730327.478175968,40948673.10794396,41829801.00006284,46559171.43087571,33729494.1707277,42497585.90869544,30502943.289035242,48874065.84994734,46868223.7980743,43110019.68041717,47181803.81234582,49040189.89133433,49179201.39120384,40750748.424977876,46023464.03089195,49464784.254592866,48594183.11833102,49665578.51199892,49855368.5553003,50482793.32995231,50352469.74697059,50202800.212867856,49637691.57122706,50656493.13583902,50474206.614314094,50859744.035141714,51070095.569139816,51186213.924113095
19386664.056897722,24694983.31382182,24438400.40336513,22508208.02156618,18470342.968633067,22789053.669417102,18134594.924178097,5585936.832713828,21665507.871583648,21565132.722401038,23990705.68413797,25142167.136268344,22406937.14331053,24384958.333844922,803527.2183871558,17318891.21565379,25311498.362032324,17372953.61699271,23354367.535330538,25456598.494568948,22018643.0985167,23631398.62253117,990998.1294336533,5252193.161653996,21404736.96710326,23948930.600688167,24735765.524393883,23498278.36878934,19083646.56980853,12327292.679138433,7384588.379808992,24465968.611661587,18792854.66308046,21443444.623155233,18957653.506211706,15513418.28929788,5440584.662538577,15431637.351167114,14908690.802445466,21990563.317904614,21842609.875156976,16460937.236400727,16014385.72657125,13101461.523865039,515088.59654723475,1768319.771023612,1619606.279281789,1447276.410357054,25662490.35219809,0.0,75689335.10471378,25052737.12586002,13438954.345701938,19441280.666314397,20269143.215484392,21000149.329884514,311263.715554833,12968834.084052583,16260605.967646655,19237697.003191337,22327604.62775685,22376607.84088044,20445009.827869512,22997915.558357414,15449726.252385477,20840995.845712963,7072930.088790148,10009729.132009767,9812432.537411403,19022411.47503126,5406172.338050369,15311708.010732474,16181856.079159832,20899517.477036666,8181395.5620205775,16846438.806196906,5301594.665758596,23212280.343239114,21208069.860523045,17461326.10867548,21522937.119800773,23378384.687428385,23518120.901935045,15118997.293053696,20366613.656138934,23802935.174767543,22933056.66820932,24003516.522508968,24193276.693843063,24820447.5665047,24690431.80804386,24541000.44908286,23983395.234029774,24995093.43520368,24814361.565566845,25197984.28820101,25407791.698243633,25523761.03617177
95035137.35142143,100379755.39799298,100127281.56359962,98195240.4302097,94159632.00389144,98477774.75699745,93822246.0034703,81237365.05315301,97307176.4716796,97215176.42504016,99679564.76716451,100830612.91328348,98086555.24184588,100070101.05985783,76276750.87516645,92744933.19681883,101000530.1919392,92833591.89386696,99029932.88100211,50232968.74415997,97707967.42221396,99317285.89367211,74698665.4862256,80923687.06619032,97053367.07734267,99636144.32895221,100424709.66701123,99179598.46627662,94771909.22077048,88016620.12714395,83073665.76279953,100153485.10325368,94482183.45516196,97123273.90813161,94646987.9069563,91191060.75279216,81101698.79320462,91119230.8734604,90557593.3534733,97677973.10520183,97531679.86686924,92150186.14082713,91686693.66106668,88789257.56672059,76197134.93136314,77414089.16736491,77279264.81055593,77129825.49597172,50026956.41495758,75689335.10471378,0.0,50636615.365640715,89128280.76904632,95130608.97735384,95955326.70027658,96689388.71736075,76000508.17828566,88658111.77914974,91943422.75379333,94926954.75022626,98016848.38287622,98065082.09157412,96134136.67280687,98687188.3068314,91119329.10251397,96529410.2982822,82599358.42652872,66218304.30139268,66416510.33457877,94705345.49709511,80719006.17358582,90969340.58855645,91853345.07720439,96585644.33958586,83738072.37607518,92521926.6968674,80478461.62522379,98900995.21938123,96894821.0507913,93133536.23433313,97208036.4378291,99067121.45383032,99205995.3028702,90770014.52272452,96049144.62173338,99491720.43895747,98620992.49426265,99692533.04875658,99882324.16782437,100509729.32825959,100379422.64476345,100229728.41210306,99662228.59847543,100683347.5053958,100500642.23626506,100886664.74405012,101097040.82826656,101213096.13647668
44409690.46773266,49744401.68028399,49490744.23136872,47559179.843687266,43523067.69082632,47841463.19901886,43186270.021704085,30605909.06460757,46686200.283997945,46591494.56423845,49043031.50720951,50194189.729039006,47452638.66784299,49435134.638540655,25644592.096025392,42182071.37830224,50363959.72557487,42261297.0736418,48398230.972787775,408826.74330943666,47071380.0730491,48682031.196761966,24062051.60523699,30289509.80425692,46430084.727077916,49000054.09751031,49788158.17852667,48545939.32514391,44135740.26356021,37380010.432666026,32437152.49244269,49517649.791129276,43845591.7766351,46489978.86323118,44010381.951426186,40557842.88690439,30468915.394840773,40483224.26233875,39931803.47584743,47042141.429854244,46895221.969882175,41513640.59880719,41055010.30667874,38153146.76889534,25560716.11574887,26779747.030745007,26644144.523849625,26493603.07620949,615683.0456955916,25052737.12586002,50636615.365640715,0.0,38491691.15320344,44493998.015559636,45319880.83504377,46052852.201304756,25363917.96476471,38021549.45094606,41308832.99721014,44290407.500590734,47380310.75501772,47428864.05470248,45497651.259015664,48050635.45129243,40488271.83413669,45893203.106828906,31987778.26423042,15810021.214515874,16001273.426638424,44070893.00316775,30127704.696048684,40341426.892231785,41221917.215096064,45950234.55560113,33124346.743700545,41889483.44758252,29901663.2536895,48264688.22443775,46259205.699030384,42502125.434069306,46572993.38820176,48430806.472545475,48570014.01740033,40143764.3447161,45414897.752055615,48855387.67032398,47984981.82683375,49056103.5114422,49245881.44460189,49873172.02501379,49743006.08512153,49593422.37233615,49029462.02037996,50047234.24095442,49865272.48952403,50250381.29277717,50460502.500643186,50576492.5508765
6066438.002068842,11264078.83814176,11000460.598041339,9074374.653054446,5031427.642434103,9350934.16160268,4700680.444876997,7920951.956214607,8322868.105655045,8206279.095546592,10552845.412521165,11704940.77107804,8988244.97814451,10952043.10661577,12864594.061925156,4860823.719243581,11873223.713424422,4787698.6780386465,9938297.378545381,38895530.66306427,8579688.958065787,10197679.918527793,14429678.942868827,8217121.86105281,8050327.210203694,10514146.346427988,11297685.678553816,10072213.605613118,5647258.459561595,1112103.5024119832,6054829.336270099,11029453.661129594,5353902.697665321,8023477.579260629,5518753.773498144,2158811.6243537785,8047853.039760418,2004749.6896712566,1849635.4181743492,8554898.56000882,8403987.44096777,3022182.8581482293,2675942.7473266316,394316.4656427626,12931383.329294976,11721290.136725053,11853321.8432199,11999231.548238788,39101386.531754255,13438954.345701938,89128280.76904632,38491691.15320344,0.0,6002428.867968783,6837100.581385066,7561283.597719371,13127774.541083572,470851.4586161967,2856231.538973863,5798826.769995462,8888719.27582821,8938941.71904264,7006346.63678939,9558994.068034198,2157237.9648508877,7403706.440908229,6727346.069987778,23175943.331629418,22975034.03448319,5601103.776337303,8676118.26866151,2120382.638503249,2842226.5727350097,7467044.607567308,5615940.425838668,3470050.731526846,8990618.77503106,9774135.665733518,7774064.624630091,4088742.7227627076,8092057.5520670265,9940194.111968689,10081249.43521908,2004785.9858897657,6943003.9153439915,10364644.806057032,9496202.6983925,10564896.482495416,10754610.778567163,11381512.791822096,11251824.015119549,11102745.31377839,10560796.015942406,11557448.856998893,11379566.50750959,11759753.46952146,11968882.198612576,12084827.535593845
1395448.209895301,5274200.8666807525,4998872.789253693,3083702.810394348,973108.7516434122,3353504.1040352103,1341242.3722027275,13913213.08523423,2718499.0315880193,2554894.8958706697,4551453.936686605,5704183.278935732,3042659.369954678,4967377.046393499,18864413.538579274,4145886.0889802556,5871150.445150678,3913001.589681507,4005824.2827049964,44897771.66703421,2577715.3529528817,4213105.252439108,20431947.2893132,14215778.544027794,2437180.199695747,4518248.745302985,5295878.027752999,4110183.829671004,434386.0931533145,7113989.16705571,12057251.301697912,5035273.594999581,649392.6127521008,2123601.228525968,483779.5676183524,4000030.511228133,14043376.779114772,4020981.905716314,4740224.315708699,2570578.5825595763,2405096.6418015305,2981434.3407725752,3546203.324959385,6345995.353411,18933811.90215243,17722330.195702285,17855022.701438412,18001618.11525403,45103759.21200274,19441280.666314397,95130608.97735384,44493998.015559636,6002428.867968783,0.0,925054.0091329803,1561344.2917386927,19130116.75400098,6472783.241892316,3231616.7847769326,218571.94945600865,2887645.3444204326,2944153.0344997356,1010888.8728663502,3557447.718850693,4109468.4844564754,1418898.9137937205,12647252.58344345,29141409.553522922,28940508.189080924,712265.5805140383,14584494.911785906,4309844.3461356005,3390692.750534616,1516928.6974953702,11513145.214954948,2723822.5388165433,14875166.088861328,3776164.1104386603,1806702.7516113436,2184301.1953359363,2136076.2883052654,3941904.540801058,4087347.118992954,4529066.988191387,1101788.611114219,4365695.671083819,3503472.741833451,4564635.100699398,4754111.549993332,5379663.152361214,5251403.031792742,5103534.212386256,4604191.938485623,5559761.468381175,5389292.064180322,5760350.442164522,5967154.822033026,6082517.862603793
2036704.9725704016,4524453.694506443,4211914.691375883,2368440.719339414,1829909.5488471554,2531966.215917582,2136435.541514183,14722392.87828891,1815626.1738370045,1646462.8406231948,3769182.9162922036,4918510.174295566,2421605.833981245,4115944.1916782595,19680273.779452156,4388280.222373795,5075353.879931526,4171970.5307618123,3114041.6531591224,45724228.465010814,1793694.7239048232,3362261.3107129256,21260125.866084047,15032098.423564157,1540778.880564632,3760286.604582821,4505368.0004634475,3236566.0883674226,1195873.6768312948,7948822.825864532,12885270.894952307,4198833.208098769,1521864.2286840177,1209407.1109010398,1369738.2890596292,4772826.264589253,14855784.91128547,4837873.341591427,5463395.8672928875,1724429.4840639324,1601831.4004114165,3819805.83791598,4291034.160255777,7167877.872273285,19759920.84429591,18541400.587035704,18676066.88926258,18826597.727312416,45928829.32113416,20269143.215484392,95955326.70027658,45319880.83504377,6837100.581385066,925054.0091329803,0.0,805890.833463193,19957882.459756345,7305289.814565675,4013832.6707805097,1082759.392193852,2088535.4404060277,2117924.568465317,348311.33577016986,2753915.747827627,4860431.042972423,602568.8871838638,13421629.899430992,29921031.063477375,29720207.333822843,1259651.2031653842,15349767.045574665,5037274.7727319775,4127885.0927472534,630375.5604526559,12283728.62920168,3453682.001133573,15631307.506262455,2953688.287535433,940027.722591733,2861332.046605741,1254995.086228229,3119603.345757438,3252669.5113713904,5249717.598605472,211967.3472259348,3543711.77604514,2668490.6122452444,3747016.0267418125,3936808.4264090117,4568134.887141797,4432013.897349263,4279903.318317833,3727247.0072391233,4730415.259417824,4545392.813006374,4935728.623134177,5152854.924529217,5273948.188179379
2228323.6037041387,3740368.8714843355,3446349.213238844,1567729.553922168,2529871.4366406053,1792193.114534257,2874730.5166615183,15466481.16042353,1670031.8722976516,1494363.9176776854,3000080.249833494,4152974.9519284368,1618978.7682783243,3408985.709379551,20420209.360059854,5162178.270839646,4316414.235947704,4950793.341590517,2484617.3228861624,46456747.79896067,1019681.5601510111,2655747.8991510095,21990914.948289078,15771383.781883568,1465407.0261882874,2978401.0277343444,3742408.8461209047,2566482.6306464653,1923954.8665522276,8673174.423777318,13615723.355635755,3474158.3570650606,2207851.868893382,781302.2530019992,2043842.0306569685,5532177.003679203,15597741.398544502,5573481.903870237,6242572.125132156,1021408.6944788555,843753.7824010035,4539213.048549385,5060796.9529774655,7901716.853654084,20492281.950069398,19278981.82294293,19412212.490174785,19559790.126990754,46662444.70123314,21000149.329884514,96689388.71736075,46052852.201304756,7561283.597719371,1561344.2917386927,805890.833463193,0.0,20688953.7662122,8031315.871975961,4767294.583656961,1762458.7415687211,1327459.6659620209,1383811.3793566665,556222.5200493054,1997834.8472406322,5629035.03621873,219166.4355552647,14185108.43925784,30683256.379147016,30482385.694140624,2042887.848747454,16117793.99563681,5814461.352649787,4899963.673100547,357631.79089672666,13048765.310525015,4226132.05072558,16403301.68486116,2214822.3487711153,365601.3076084384,3645506.7558731805,661591.9596586706,2380585.3741819467,2526526.1100619957,6029363.459619929,827051.7904279031,2804496.3258319665,1943416.838610029,3003891.812019867,3193508.5927576586,3820369.6823299704,3690782.8657769887,3542446.1394657786,3060998.5758338734,3998457.250692697,3828880.471695349,4199353.980313877,4407652.3422802985,4524292.903809156
19076886.114380643,24384057.746286713,24127290.066085458,22197202.820808865,18159153.738349374,22477829.393323768,17823344.063917886,5276209.634401765,21354655.67150517,21254178.149519708,23679597.544362467,24831084.405478247,22096198.926873237,24073695.908830035,608207.3738734183,17012157.167004455,25000374.922839258,17065531.7325592,23043139.781496793,25767796.303672634,21707463.31817391,23320138.26627177,1302261.61391404,4941546.30093395,21093802.633098092,23637912.311062604,24424649.957181577,23187019.807066366,18772406.868718352,12016131.846672164,7073363.350817558,24154721.160689663,18481676.61882877,21132195.3054469,18646484.67109557,15202208.561470961,5130411.533666768,15120383.050207062,14597932.646925762,21679312.82137469,21531400.7230278,16149740.91701935,15703234.120201608,12790206.971961986,211898.51490277133,1464627.5833023218,1313857.4510349287,1137086.1299378336,25973645.42446087,311263.715554833,76000508.17828566,25363917.96476471,13127774.541083572,19130116.75400098,19957882.459756345,20688953.7662122,0.0,12657640.440009544,15949350.08431494,18926503.09701573,22016410.038155492,22065375.944166485,20133803.743552584,22686724.93300399,15138617.935196726,20529761.21618067,6768192.9488786,10304530.966344465,10106864.77810112,18711151.461115427,5116515.743706844,15000786.026256757,15870712.902849859,20588256.805540435,7874556.712158279,16535242.701113885,5020882.95067521,22901056.14167089,20896812.861886308,17150161.039883006,21211673.860143453,23067161.34107292,23206877.76749214,14808193.585482126,20055353.792557336,23491713.822682604,22621814.085829478,23692305.439504236,23882067.413940214,24509258.710345853,24379219.739755515,24229777.535153765,23672146.59028414,24683858.256132104,24503103.720591236,24886760.21493533,25096598.639954478,25212589.295065552
6529925.483676058,11734927.537619054,11471012.339692822,9545197.6911712,5501520.459693756,9820619.143931048,5169012.068950313,7450317.608917958,8780027.166567823,8665177.540627774,11023412.66960509,12175571.241434218,9458867.434545903,11420661.817073869,12393777.866657648,5198762.167558158,12343711.671967432,5140344.363204473,10404477.802314011,38425432.291043624,9049878.324302321,10666404.525109855,13959602.075653339,7746270.695861396,8508620.326283045,10984931.520956969,11768213.010852115,10539739.062274028,6116323.972223594,643973.4458935399,5584508.156203731,11498745.510075523,5824131.704229653,8489870.186711514,5989074.4799811095,2605225.358261738,7577062.893474885,2469941.299711392,2218064.878440214,9023934.34072035,8873865.636310086,3492106.908307362,3121650.7444672603,219121.14430150276,12461097.051190356,11250549.636824194,11382670.993344268,11528835.70239441,38631188.451805204,12968834.084052583,88658111.77914974,38021549.45094606,470851.4586161967,6472783.241892316,7305289.814565675,8031315.871975961,12657640.440009544,0.0,3316768.1447568806,6268862.958388627,9358770.562548961,9408479.40385969,7476237.521558622,10029086.158830723,2588740.043813013,7873100.411802773,6264714.605074121,22706510.02289284,22505604.618361935,6067124.676495531,8213546.665493841,2527725.930678601,3289007.1508347318,7935375.7145696,5157663.9953461485,3926077.99697166,8530511.89286106,10243833.864345174,8242716.213461798,4545305.162730001,8560155.35565763,10409909.580209138,10550602.3104038,2391440.0807582447,7409744.4740180485,10834398.951760361,9965538.232632294,11034784.70222727,11224521.864499085,11851622.865140157,11721709.532969156,11572493.07829186,11027893.98463596,12027018.728458436,11848526.587790104,12229497.974633342,12438958.219435982,12555061.842207026
3630129.172609702,8501840.142892595,8213204.17412845,6313337.4656960955,2265086.8090148335,6543230.272309313,1894112.542828435,10708726.838687455,5467709.424103754,5350124.3873788575,7767287.473830746,8920005.369262174,6269275.471164511,8126737.4473310625,15667316.528145622,2918425.770876484,9081734.958427988,2735726.090644676,7095506.111837055,41713389.51515956,5786106.2663595285,7374324.159426273,17251589.298751492,11019735.710183118,5194407.784262322,7742836.289866136,8508788.998109719,7237717.661491432,2843535.651050818,3959987.734138832,8879427.918821122,8212517.385982936,2587024.075610623,5183052.687714934,2753213.57540039,768856.3238577154,10842544.827857342,861158.1851913155,1555202.9479190167,5738116.52020504,5602840.259257174,494553.21898659196,400213.19386671897,3166330.771906498,15750558.17783627,14529377.286557913,14664690.957133772,14816849.82763374,41917475.326794125,16260605.967646655,91943422.75379333,41308832.99721014,2856231.538973863,3231616.7847769326,4013832.6707805097,4767294.583656961,15949350.08431494,3316768.1447568806,0.0,3018093.245200519,6090333.2289395295,6129387.124322464,4211422.389177913,6759891.957151386,897390.3737064489,4596052.216106884,9418596.364406588,25916032.679891206,25715157.93239497,2762073.810438273,11353820.231336983,1134043.1420492784,342298.3195109202,4643682.171007077,8283205.389827539,627730.0170144805,11643579.981371107,6965837.362002719,4953855.711350907,1238128.8799095189,5264861.889308019,7131919.955663552,7266476.752025014,1356941.908858666,4106183.670714816,7556384.709105539,6682110.212058014,7759021.3427548325,7948913.17139293,8579399.203610064,8444847.422197396,8293258.112127525,7722980.350457717,8744242.447857676,8557820.051772824,8949376.912133325,9165129.411886556,9284917.853794053
1473984.832095975,5485107.527608278,5205391.1494760895,3295506.208190329,767462.589583362,3553023.6081990786,1125632.205893648,13706025.848118776,2838631.9067131616,2680116.6091625565,4758262.221345205,5911264.964402543,3259559.95370234,5162244.398228546,18658586.501954537,3963446.8133856673,6076926.429798538,3729075.5610490115,4187200.6999122933,44694294.9942922,2781266.624849189,4407580.748386239,20228458.608797655,14009806.640564887,2554655.0449816114,4727843.331648903,5502098.704740946,4298299.002337785,226798.62740766312,6910733.167401343,11853294.997613996,5233567.604572334,446913.30893138546,2291385.2802638845,287824.0661862729,3786098.486831662,13836727.10779818,3812960.834853277,4523072.992449824,2763647.0787032484,2605383.994818422,2776768.661549788,3329746.8365522926,6139936.180627694,18729866.818778183,17517024.687941726,17650080.73708701,17797419.82015216,44900016.534921736,19237697.003191337,94926954.75022626,44290407.500590734,5798826.769995462,218571.94945600865,1082759.392193852,1762458.7415687211,18926503.09701573,6268862.958388627,3018093.245200519,0.0,3089908.0618037814,3142087.9197159647,1207907.4784378149,3760234.2720241514,3893730.5654975665,1610203.2799252397,12435317.200199278,28930616.76845708,28729721.577829413,539223.3592454985,14371729.78462739,4092761.4935544436,3173701.3817826337,1694896.9016362028,11300712.062639283,2506078.977569941,14661552.657629307,3976090.643096055,1991980.5465167074,1965935.387394255,2318767.234468566,4142050.224261531,4285275.579098385,4311737.5457794275,1240228.191513965,4566307.093928419,3700668.439161363,4766182.42311601,4955855.994727147,5582777.036902871,5453102.483140859,5304380.22698411,4791540.473936227,5759776.897780764,5586164.071429517,5961364.169890144,6170095.831078882,6286452.641761161
3339188.87244687,2441316.607288985,2124372.8868774427,473974.5371525774,3857292.8680194872,475671.7731587612,4199862.047827881,16792979.46942412,1715786.0477209855,1620529.1863107558,1680710.0137432988,2831270.7625511554,826510.2211709181,2100099.716977744,21747303.663217653,6247756.861742381,2991402.3212292925,6053223.509098355,1315675.5338737587,47784202.824358396,312553.2299305192,1356570.8178819858,23318366.302070476,17098473.47037881,1723600.428721808,1676969.931616247,2418995.9216914773,1320199.9123140404,3248820.640936954,10000585.329418123,14943182.983466843,2153130.0040482925,3535074.7960816897,1107430.8817447706,3370746.9382586405,6853454.142897945,16924538.787692532,6900338.037758802,7551822.240503612,426263.98490254837,487734.5114629474,5866670.512132499,6376797.211065285,9228966.507850649,21819740.217397273,20606251.00282048,20739564.88604855,20887238.149410397,47989904.17162882,22327604.62775685,98016848.38287622,47380310.75501772,8888719.27582821,2887645.3444204326,2088535.4404060277,1327459.6659620209,22016410.038155492,9358770.562548961,6090333.2289395295,3089908.0618037814,0.0,158193.7726492418,1883001.4821157204,670447.0579732601,6945880.544312434,1495062.0734116693,15505616.658398982,32004696.12600754,31803845.447052926,3347571.4359427793,17435891.516943835,7125395.238330152,6214466.154138825,1472096.1567642244,14368430.947929457,5540156.143514549,17718779.27844661,892265.3250082063,1162601.3534849337,4949866.609748691,908390.2738080147,1056799.631643104,1210275.5778751383,7338174.167346261,2037078.1170730789,1479034.4900525478,641388.6858099385,1677040.8974917696,1866468.9218845835,2492926.320341217,2363758.777907128,2216292.7899291646,1801794.3940708106,2673322.156401095,2511120.7017365773,2872894.6976264203,3080192.7647900544,3197088.5289599383
