"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"77",2.18821230842651e-12,2.9037522936662e-12,3.85327207533843e-12,5.11328246523284e-12,6.78531312039809e-12,9.00409364334816e-12,1.19484098816985e-11,1.58555102107959e-11,2.10402226349568e-11,2.79203231332867e-11,3.70501993915211e-11,4.91655224904941e-11,6.52425261256884e-11,8.65766699842176e-11,1.14887025850534e-10,1.52454797709214e-10,2.0230713757701e-10,2.68461068655038e-10,3.56247170745373e-10,4.72739109994231e-10,6.27323623793413e-10,8.32456889327609e-10,1.10466822275644e-09,1.46589198553396e-09,1.94523502078367e-09,2.5813220369746e-09,3.42540792622904e-09,4.54550780298018e-09,6.03187755500398e-09,8.00428652101456e-09,1.06216683157543e-08,1.40949274508978e-08,1.87039336891555e-08,2.48200735099237e-08,3.29361758481422e-08,4.37062234753664e-08,5.79980499037326e-08,7.69632680465231e-08,1.02130065376901e-07,1.35526342872874e-07,1.79843120091159e-07,2.38651373293986e-07,3.16689779104345e-07,4.20246549621201e-07,5.5766612666819e-07,7.4002156380206e-07,9.82006775566425e-07,1.30312055003347e-06,1.72923773050349e-06,2.29469416971442e-06,3.04505345889498e-06,4.04077837034041e-06,5.36210285258379e-06,7.11549715587717e-06,9.44224703763364e-06,1.2529838346722e-05,1.66270643385254e-05,2.2064073044469e-05,2.92789700815483e-05,3.88531205144418e-05,5.15579943387787e-05,6.84173303209833e-05,9.07896272592168e-05,0.000120477609681586,0.000159873488555544,0.000212151721888173,0.000281524807563574,0.000373582719802217,0.000495743340498707,0.000657850180487282,0.000872965554175258,0.00115842312030991,0.00153722460095962,0.00203989322412977,0.0027069332375067,0.00359209367708176,0.970867413820974,0.00359209367708176,0.0027069332375067,0.00203989322412977,0.00153722460095962,0.00115842312030991,0.000872965554175258,0.000657850180487279,0.000495743340498707,0.000373582719802217,0.000281524807563574,0.000212151721888173,0.000159873488555543,0.000120477609681585,9.07896272592168e-05,6.84173303209833e-05,5.15579943387787e-05,3.88531205144417e-05,2.92789700815483e-05,2.2064073044469e-05,1.66270643385254e-05,1.2529838346722e-05,9.44224703763363e-06,7.11549715587717e-06
"78",1.64939788969904e-12,2.18874689943854e-12,2.90446169461025e-12,3.85421344862771e-12,5.11453166524756e-12,6.78697080571228e-12,9.0062933876393e-12,1.19513289369046e-11,1.5859383789798e-11,2.10453628646633e-11,2.79271442053292e-11,3.70592509371653e-11,4.91775338690629e-11,6.52584651951905e-11,8.65978210898244e-11,1.14915093315095e-10,1.52492043164915e-10,2.02356562204137e-10,2.68526655012372e-10,3.56334203678517e-10,4.7285460248016e-10,6.27476882035143e-10,8.32660262633404e-10,1.10493809862767e-09,1.4662501101442e-09,1.94571025125121e-09,2.58195266662367e-09,3.42624477020569e-09,4.5466182928569e-09,6.03335117230985e-09,8.00624200751622e-09,1.0624263241481e-08,1.40983709108864e-08,1.87085031520003e-08,2.48261371757597e-08,3.29442223176331e-08,4.37169011203783e-08,5.80122191121202e-08,7.69820705508305e-08,1.02155016253376e-07,1.35559452623932e-07,1.79887056648506e-07,2.38709676996365e-07,3.16767147972467e-07,4.2034921791687e-07,5.57802367241322e-07,7.40202354703929e-07,9.82246684643786e-07,1.30343890878274e-06,1.72966019177237e-06,2.29525477476804e-06,3.04579738040755e-06,4.04176555233829e-06,5.36341284064096e-06,7.11723550677259e-06,9.44455382495053e-06,1.25328994477572e-05,1.66311264119896e-05,2.20694634058581e-05,2.9286123077712e-05,3.88626125225695e-05,5.15705902099682e-05,6.843404501074e-05,9.08118076109735e-05,0.000120507042953229,0.000159912546433847,0.000212203551595589,0.000281593585456473,0.000373673987895121,0.000495864453031111,0.000658010896516709,0.000873178823946788,0.00115870612876657,0.00153760015247808,0.00204039158006121,0.00270759455458886,0.00359297124320583,0.970867413820974,0.00359297124320583,0.00270759455458884,0.0020403915800612,0.00153760015247808,0.00115870612876657,0.000873178823946785,0.000658010896516706,0.000495864453031109,0.000373673987895121,0.000281593585456473,0.000212203551595588,0.000159912546433847,0.000120507042953229,9.08118076109734e-05,6.843404501074e-05,5.1570590209968e-05,3.88626125225694e-05,2.92861230777119e-05,2.20694634058581e-05,1.66311264119896e-05,1.25328994477571e-05,9.44455382495052e-06
"79",1.24335785652229e-12,1.64993278477656e-12,2.18945670387673e-12,2.90540360333525e-12,3.85546335916431e-12,5.11619029342252e-12,6.7891718011773e-12,9.00921410314999e-12,1.19552047191267e-11,1.58645269431721e-11,2.10521878164056e-11,2.79362008993252e-11,3.70712691475842e-11,4.91934820044132e-11,6.52796283311551e-11,8.66259045186406e-11,1.14952359955323e-10,1.52541495903857e-10,2.0242218586578e-10,2.68613737448239e-10,3.56449761854437e-10,4.73007947892345e-10,6.27680371015914e-10,8.32930292005038e-10,1.10529642693257e-09,1.46672561091404e-09,1.94634123959076e-09,2.58278998658169e-09,3.42735589170852e-09,4.54809274832904e-09,6.03530777105608e-09,8.00883840918865e-09,1.06277086600459e-08,1.41029429727572e-08,1.87145702667373e-08,2.48341882219337e-08,3.2954906035892e-08,4.37310783879496e-08,5.80310323109444e-08,7.7007035618903e-08,1.02188144836648e-07,1.35603414171581e-07,1.79945393512954e-07,2.38787089870469e-07,3.16869874663964e-07,4.20485535981121e-07,5.57983260973713e-07,7.40442400237137e-07,9.82565224469627e-07,1.30386161033978e-06,1.73022111568778e-06,2.29599911940941e-06,3.04678512389629e-06,4.04307628549245e-06,5.36515218027824e-06,7.11954360614746e-06,9.44761666708337e-06,1.25369638316536e-05,1.66365198393166e-05,2.20766204705137e-05,2.92956204847183e-05,3.88752155580577e-05,5.15873144067314e-05,6.84562379782706e-05,9.08412576237177e-05,0.000120546123046932,0.000159964405621043,0.000212272368608082,0.00028168490546098,0.000373795169314094,0.000496025260472845,0.000658224287592143,0.000873461993373427,0.0011590818938918,0.00153809879186516,0.00204105327328829,0.00270847261985632,0.003594136433633,0.970867413820974,0.00359413643363298,0.00270847261985631,0.00204105327328829,0.00153809879186515,0.00115908189389179,0.000873461993373423,0.00065822428759214,0.000496025260472843,0.000373795169314092,0.000281684905460979,0.000212272368608081,0.000159964405621042,0.000120546123046931,9.08412576237175e-05,6.84562379782702e-05,5.15873144067312e-05,3.88752155580575e-05,2.92956204847183e-05,2.20766204705137e-05,1.66365198393165e-05,1.25369638316535e-05
"80",9.37374141408248e-13,1.24389315545659e-12,1.65064312513168e-12,2.19039932376217e-12,2.90665445757999e-12,3.85712323963761e-12,5.11839295068433e-12,6.79209472188821e-12,9.01309281166739e-12,1.19603517556873e-11,1.58713570478931e-11,2.10612513483916e-11,2.79482281837398e-11,3.70872293241042e-11,4.921466111898e-11,6.53077329635369e-11,8.66631992959468e-11,1.15001850032098e-10,1.52607169112712e-10,2.02509334050675e-10,2.68729382872956e-10,3.56603223045556e-10,4.73211590511475e-10,6.2795060426527e-10,8.33288890855168e-10,1.10577228671526e-09,1.46735707566275e-09,1.94717919174256e-09,2.58390194700408e-09,3.42883146042483e-09,4.55005082434752e-09,6.03790613306508e-09,8.01228642911538e-09,1.06322841739174e-08,1.41090146682905e-08,1.87226273916165e-08,2.48448800066193e-08,3.29690940075916e-08,4.37499057911253e-08,5.8056016228156e-08,7.70401892149362e-08,1.02232139576169e-07,1.35661795081559e-07,1.80022864835367e-07,2.38889894122728e-07,3.17006295651154e-07,4.20666566291996e-07,5.58223487746228e-07,7.40761180567088e-07,9.82988245175026e-07,1.30442295776428e-06,1.73096602232465e-06,2.29698760866478e-06,3.04809684668091e-06,4.04481693836688e-06,5.36746202231554e-06,7.12260876078901e-06,9.45168411967311e-06,1.2542361331129e-05,1.6643682307703e-05,2.20861250482575e-05,2.93082330357572e-05,3.88919523819329e-05,5.16095241304084e-05,6.84857102263793e-05,9.08803672236937e-05,0.000120598021388879,0.000160033274591793,0.000212363757561068,0.000281806178374413,0.000373956098168749,0.000496238812662924,0.000658507670817515,0.00087383804220904,0.00115958090976185,0.00153876098468422,0.00204193200151307,0.00270963869002619,0.00359568380584971,0.970867413820974,0.00359568380584973,0.0027096386900262,0.00204193200151308,0.00153876098468422,0.00115958090976185,0.000873838042209044,0.000658507670817517,0.000496238812662926,0.000373956098168749,0.000281806178374413,0.000212363757561069,0.000160033274591794,0.000120598021388879,9.08803672236939e-05,6.84857102263795e-05,5.16095241304085e-05,3.88919523819331e-05,2.93082330357573e-05,2.20861250482575e-05,1.6643682307703e-05
"81",7.06791057980176e-13,9.37909976947567e-13,1.24460420788524e-12,1.65158668993693e-12,2.19165143191315e-12,2.90831600198375e-12,3.85932810493102e-12,5.12131880144769e-12,6.7959773185779e-12,9.01824500782293e-12,1.1967188707178e-11,1.58804296655255e-11,2.10732906894364e-11,2.79642043593781e-11,3.71084296694613e-11,4.92427939245676e-11,6.53450651266174e-11,8.67127389835513e-11,1.150675890744e-10,1.52694404658428e-10,2.02625095402983e-10,2.68882997899702e-10,3.56807069804181e-10,4.73482094653431e-10,6.28309562589207e-10,8.33765227658709e-10,1.10640438446945e-09,1.46819586781124e-09,1.94829226683847e-09,2.5853789948894e-09,3.4307914992969e-09,4.55265179105836e-09,6.04135760942469e-09,8.01686652966464e-09,1.06383619559607e-08,1.41170798699534e-08,1.87333298941742e-08,2.48590822009083e-08,3.29879402841081e-08,4.37749147532133e-08,5.80892030586779e-08,7.70842280565403e-08,1.02290579009503e-07,1.3573934406432e-07,1.80125772142714e-07,2.39026451863763e-07,3.17187507434042e-07,4.2090703387742e-07,5.58542587634313e-07,7.41184625325337e-07,9.83550155316591e-07,1.3051686111253e-06,1.73195550248112e-06,2.2983006463727e-06,3.04983924445528e-06,4.04712909588208e-06,5.3705302495905e-06,7.12668029075565e-06,9.45708702981753e-06,1.25495309794597e-05,1.6653196413215e-05,2.20987502426211e-05,2.93249866372931e-05,3.89141843695239e-05,5.16390259226756e-05,6.85248590313802e-05,9.09323175906111e-05,0.000120666959396636,0.000160124755156716,0.000212485152043313,0.000281967268550579,0.000374169864432071,0.000496522479962958,0.000658884096619499,0.00087433755831253,0.00116024376638944,0.00153964059378126,0.00204309924059824,0.00271118761339061,0.00359773922330389,0.970867413820974,0.00359773922330389,0.00271118761339062,0.00204309924059824,0.00153964059378126,0.00116024376638944,0.00087433755831253,0.000658884096619501,0.000496522479962958,0.000374169864432071,0.000281967268550579,0.000212485152043313,0.000160124755156717,0.000120666959396636,9.09323175906111e-05,6.85248590313803e-05,5.16390259226756e-05,3.89141843695239e-05,2.93249866372931e-05,2.20987502426211e-05
"82",5.33028584683981e-13,7.07327606834793e-13,9.38621975943853e-13,1.24554902878338e-12,1.65284046492005e-12,2.19331518819902e-12,2.91052380243922e-12,3.86225785064712e-12,5.12520656672998e-12,6.80113637344301e-12,9.02509106080419e-12,1.19762734024657e-11,1.58924850335889e-11,2.10892881328885e-11,2.79854329270714e-11,3.71365999260188e-11,4.92801757849919e-11,6.53946707624736e-11,8.67785655390195e-11,1.1515494074987e-10,1.52810320114631e-10,2.02778914925214e-10,2.69087116023326e-10,3.57077934046819e-10,4.73841530830078e-10,6.28786533502105e-10,8.34398166874437e-10,1.10724429323531e-09,1.46931042465564e-09,1.94977128100034e-09,2.58734164300556e-09,3.43339592846815e-09,4.55610786209433e-09,6.04594380709807e-09,8.02295240257651e-09,1.06464378941861e-08,1.41277966199027e-08,1.87475509947164e-08,2.4877953565976e-08,3.30129825386412e-08,4.3808145762727e-08,5.81333005256944e-08,7.71427452856506e-08,1.02368231227065e-07,1.35842388363993e-07,1.80262511672225e-07,2.39207904879506e-07,3.17428295134865e-07,4.21226558557844e-07,5.58966596090939e-07,7.41747283493248e-07,9.84296801306716e-07,1.30615940849812e-06,1.73327028813186e-06,2.30004536366285e-06,3.05215447996216e-06,4.05020140764434e-06,5.37460719966163e-06,7.13209039336527e-06,9.46426622253169e-06,1.25590577503448e-05,1.66658384144972e-05,2.21155261468962e-05,2.93472482205634e-05,3.89437254351841e-05,5.16782268433714e-05,6.85768785556952e-05,9.1001347370063e-05,0.000120758561742369,0.000160246311241793,0.000212646456666036,0.000282181319383951,0.000374453909355853,0.000496899406870717,0.000659384277689105,0.000875001297348508,0.00116112454644022,0.00154080938671913,0.00204465022592133,0.0027132457670588,0.00360047038810526,0.970867413820974,0.00360047038810526,0.00271324576705879,0.00204465022592133,0.00154080938671913,0.00116112454644022,0.000875001297348508,0.000659384277689102,0.000496899406870717,0.000374453909355853,0.000282181319383951,0.000212646456666036,0.000160246311241793,0.000120758561742369,9.1001347370063e-05,6.85768785556952e-05,5.16782268433715e-05,3.8943725435184e-05,2.93472482205633e-05
"83",4.02085216162026e-13,5.33566082314615e-13,7.08040864854493e-13,9.3956846756293e-13,1.24680502080903e-12,1.65450716321585e-12,2.19552689269436e-12,2.91345872880653e-12,3.86615249064069e-12,5.13037474431985e-12,6.80799453225734e-12,9.0341918205023e-12,1.19883500879618e-11,1.59085107652211e-11,2.11105542389265e-11,2.8013652996919e-11,3.71740478885552e-11,4.93298691381867e-11,6.54606137186318e-11,8.68660716779156e-11,1.15271061178656e-10,1.52964411634969e-10,2.02983393989652e-10,2.69358459233526e-10,3.57438005812229e-10,4.74319345167685e-10,6.29420591940326e-10,8.35239560845768e-10,1.10836082094367e-09,1.47079205414908e-09,1.951737399655e-09,2.58995067757278e-09,3.43685811085313e-09,4.56070216951264e-09,6.0520404416213e-09,8.03104262143342e-09,1.06571735944979e-08,1.4142042867529e-08,1.87664557299021e-08,2.49030401025726e-08,3.3046272310343e-08,4.38523212070211e-08,5.81919212304583e-08,7.72205348151486e-08,1.02471457739335e-07,1.35979369689166e-07,1.80444285550211e-07,2.39449118363728e-07,3.17748384828801e-07,4.21651316785997e-07,5.59530249203801e-07,7.42495249772849e-07,9.85289350700395e-07,1.30747651907618e-06,1.73501809059479e-06,2.30236469318634e-06,3.05523222447428e-06,4.05428556696102e-06,5.38002686892218e-06,7.13928228100142e-06,9.47380983954672e-06,1.25717221063996e-05,1.66826439834999e-05,2.21378270951863e-05,2.9376841523507e-05,3.89829956746251e-05,5.17303383534889e-05,6.86460304000785e-05,9.1093111695657e-05,0.000120880332774319,0.000160407901098482,0.000212860886004171,0.000282465866582612,0.000374831502781128,0.000497400472407409,0.000660049190410709,0.000875883634877188,0.0011622954061474,0.00154236311463995,0.0020467120190099,0.00271598176136197,0.00360410104574423,0.970867413820974,0.00360410104574421,0.00271598176136195,0.00204671201900989,0.00154236311463995,0.0011622954061474,0.000875883634877184,0.000660049190410706,0.000497400472407407,0.000374831502781128,0.000282465866582612,0.00021286088600417,0.000160407901098482,0.000120880332774318,9.1093111695657e-05,6.86460304000785e-05,5.17303383534887e-05,3.8982995674625e-05
"84",3.03409744510856e-13,4.02623976728107e-13,5.34281016246516e-13,7.08989580404895e-13,9.40827410739924e-13,1.24847563527533e-12,1.6567240644597e-12,2.19846871513402e-12,2.91736251987095e-12,3.87133281167885e-12,5.13724901745988e-12,6.81711667562559e-12,9.04629688207551e-12,1.20044134745778e-11,1.5929826839329e-11,2.11388406162786e-11,2.8051188949349e-11,3.72238580041201e-11,4.93959670377199e-11,6.55483254670014e-11,8.6982464949962e-11,1.15425514761323e-10,1.53169371155217e-10,2.03255374763516e-10,2.69719377044335e-10,3.57916942849977e-10,4.74954893426202e-10,6.30263962899485e-10,8.36358712012058e-10,1.10984593175927e-09,1.47276279250959e-09,1.95435256456039e-09,2.59342099490127e-09,3.44146321332126e-09,4.56681312904016e-09,6.06014966972327e-09,8.04180354696620e-09,1.06714533159296e-08,1.41609920223713e-08,1.87916012112727e-08,2.4936408093843e-08,3.30905515518102e-08,4.39110796503756e-08,5.82698935387236e-08,7.73240038743878e-08,1.02608760923734e-07,1.36161570673546e-07,1.80686065803555e-07,2.3976996015888e-07,3.18174141093397e-07,4.22216294290739e-07,5.60279972948134e-07,7.43490131317858e-07,9.86609556037474e-07,1.30922842827663e-06,1.73734286974875e-06,2.30544966934455e-06,3.05932598016736e-06,4.0597179705892e-06,5.38723565503252e-06,7.1488483222497e-06,9.48650395250327e-06,1.2588567162737e-05,1.6704997331385e-05,2.21674899322622e-05,2.94162040345687e-05,3.90352296289538e-05,5.17996526810361e-05,6.8738010340427e-05,9.12151688478496e-05,0.000121042302311859,0.000160622834272163,0.000213146101791349,0.000282844347223187,0.000375333745650318,0.000498066947446312,0.000660933601130561,0.000877057245703899,0.001163852784797,0.00154442975223653,0.00204945444196315,0.00271962094980363,0.00360893023975975,0.970867413820974,0.00360893023975977,0.00271962094980364,0.00204945444196316,0.00154442975223654,0.001163852784797,0.000877057245703903,0.000660933601130563,0.000498066947446313,0.00037533374565032,0.000282844347223188,0.00021314610179135,0.000160622834272164,0.00012104230231186,9.121516884785e-05,6.87380103404273e-05,5.17996526810363e-05
"85",2.29051060518741e-13,3.03950187916744e-13,4.03341143784248e-13,5.35232695147231e-13,7.10252455940389e-13,9.42503243436178e-13,1.25069946109736e-12,1.65967507579738e-12,2.20238469984328e-12,2.92255902184550e-12,3.87822855688124e-12,5.14639965420151e-12,6.82925954783443e-12,9.06241044331102e-12,1.20257961302811e-11,1.59582015702927e-11,2.11764938137315e-11,2.81011546487679e-11,3.72901623630407e-11,4.94839527571833e-11,6.56650822980081e-11,8.71374009744653e-11,1.15631114480688e-10,1.53442201471719e-10,2.03617419915294e-10,2.70199810060746e-10,3.58554476268459e-10,4.75800898687702e-10,6.31386609778434e-10,8.37848461629667e-10,1.11182282579851e-09,1.47538612598536e-09,1.95783372156147e-09,2.59804048158798e-09,3.44759326067107e-09,4.57494768663485e-09,6.07094420742995e-09,8.05612787166914e-09,1.0690461659202e-08,1.41862160466414e-08,1.88250734287754e-08,2.49808256432615e-08,3.31494935294722e-08,4.39892955082108e-08,5.83736857876365e-08,7.74617359306807e-08,1.0279153102005e-07,1.36404106137015e-07,1.81007909760666e-07,2.40197046289904e-07,3.18740883327583e-07,4.22968359826656e-07,5.61277962044757e-07,7.44814460368204e-07,9.88366937395172e-07,1.31156046896967e-06,1.74043748195126e-06,2.30955621204447e-06,3.06477535212181e-06,4.06694927362632e-06,5.39683157618667e-06,7.16158208576705e-06,9.50340162503626e-06,1.26109903321828e-05,1.67347528214984e-05,2.22069753936744e-05,2.9468601143707e-05,3.91047604625277e-05,5.1891919924344e-05,6.88604487429323e-05,9.13776443036075e-05,0.000121257906837757,0.000160908940942064,0.000213525764631083,0.000283348158867722,0.000376002302450203,0.000498954120657812,0.000662110877776822,0.00087861948888693,0.00116592587761735,0.00154718074125569,0.00205310499755296,0.00272446522799649,0.00361535858487945,0.970867413820974,0.00361535858487945,0.0027244652279965,0.00205310499755297,0.00154718074125569,0.00116592587761735,0.000878619488886934,0.000662110877776825,0.000498954120657814,0.000376002302450203,0.000283348158867722,0.000213525764631084,0.000160908940942065,0.000121257906837757,9.13776443036075e-05,6.88604487429323e-05
"86",1.73017467542932e-13,2.29593749330186e-13,3.04670334620477e-13,4.04296776669911e-13,5.36500817610921e-13,7.11935251297316e-13,9.44736308691607e-13,1.2536627331402e-12,1.66360733043192e-12,2.20760279196822e-12,2.9294834171238e-12,3.88741721220237e-12,5.15859297697085e-12,6.8454400568383e-12,9.08388193853645e-12,1.20542887510698e-11,1.59960112072504e-11,2.12266671079845e-11,2.81677344855172e-11,3.7378513640898e-11,4.96011946832699e-11,6.58206620424769e-11,8.73438549086240e-11,1.15905078338098e-10,1.53805750829463e-10,2.04099849009283e-10,2.70839992269214e-10,3.59403996467685e-10,4.76928209880274e-10,6.32882548928626e-10,8.39833569163259e-10,1.11445705856086e-09,1.47888174631264e-09,1.9624724010461e-09,2.60419599773292e-09,3.45576161529359e-09,4.58578707291344e-09,6.08532804607632e-09,8.07521518979648e-09,1.07157904829083e-08,1.42198273327355e-08,1.8869675521869e-08,2.50400125099215e-08,3.32280343543991e-08,4.40935189876465e-08,5.85119900857612e-08,7.76452653904854e-08,1.03035074156981e-07,1.36727287274304e-07,1.81436770326462e-07,2.40766143194623e-07,3.19496073505443e-07,4.2397049531537e-07,5.62607793347098e-07,7.46579143200622e-07,9.90708667127014e-07,1.31466793850258e-06,1.74456108629667e-06,2.31502822476007e-06,3.07203669939269e-06,4.07658506340399e-06,5.40961824526831e-06,7.17854996385235e-06,9.5259179570755e-06,1.26408694488262e-05,1.67744023350085e-05,2.22595901995387e-05,2.95384208602951e-05,3.91974110528773e-05,5.20148670274205e-05,6.90235992430839e-05,9.15941446117374e-05,0.000121545202208453,0.000161290181184798,0.000214031669485478,0.000284019493351888,0.00037689316164184,0.000500136288590552,0.000663679611684851,0.000880701194883215,0.00116868829629956,0.00155084646397996,0.00205796940249556,0.00273092028126304,0.0036239244245177,0.970867413820974,0.0036239244245177,0.00273092028126304,0.00205796940249556,0.00155084646397996,0.00116868829629956,0.000880701194883215,0.000663679611684853,0.000500136288590552,0.00037689316164184,0.000284019493351888,0.000214031669485478,0.000161290181184799,0.000121545202208453,9.15941446117374e-05
"87",1.30793883160855e-13,1.73563157817598e-13,2.30317878968153e-13,3.05631252849966e-13,4.05571912771722e-13,5.38192920048199e-13,7.14180667025234e-13,9.47715969780737e-13,1.25761673599842e-12,1.66885428239563e-12,2.21456548418082e-12,2.93872289238155e-12,3.89967797290126e-12,5.17486297593959e-12,6.86703030502468e-12,9.11253214420918e-12,1.20923075027768e-11,1.60464619962558e-11,2.12936151795804e-11,2.82565744101007e-11,3.74964039999756e-11,4.97576348967058e-11,6.60282578168157e-11,8.76193339851151e-11,1.16270638387796e-10,1.54290848106677e-10,2.04743571890256e-10,2.71694210932052e-10,3.60537542509793e-10,4.784324226603e-10,6.34878635548441e-10,8.42482371145738e-10,1.11797201220703e-09,1.48354608106337e-09,1.96866196166539e-09,2.61240952928826e-09,3.46666095124974e-09,4.60025046463291e-09,6.1045209309339e-09,8.10068410029142e-09,1.07495876638227e-08,1.42646761077934e-08,1.89291897348825e-08,2.51189877226457e-08,3.33328342653618e-08,4.42325882089748e-08,5.86965345967556e-08,7.7890155497821e-08,1.03360042720649e-07,1.37158519750462e-07,1.82009014750335e-07,2.41525510122577e-07,3.20503751531148e-07,4.25307681550521e-07,5.64382236157072e-07,7.48933824398418e-07,9.93833323223056e-07,1.31881434937453e-06,1.7500633632163e-06,2.32232973255446e-06,3.08172578208524e-06,4.08944245205119e-06,5.4266799680413e-06,7.20119082755887e-06,9.55596232693174e-06,1.26807382529389e-05,1.68273081389574e-05,2.23297960698618e-05,2.96315838756911e-05,3.93210381427166e-05,5.21789198683159e-05,6.92412969551377e-05,9.18830289344642e-05,0.000121928550986582,0.00016179888406042,0.000214706716936857,0.000284915279641786,0.000378081867821725,0.000501713698736288,0.000665772831027005,0.000883478891746776,0.0011723742931325,0.00155573777261437,0.00206446015689425,0.00273953349621491,0.00363535413934748,0.970867413820974,0.00363535413934748,0.0027395334962149,0.00206446015689424,0.00155573777261437,0.0011723742931325,0.000883478891746776,0.000665772831027003,0.000501713698736288,0.000378081867821725,0.000284915279641786,0.000214706716936857,0.00016179888406042,0.000121928550986582
"88",9.89780265839807e-14,1.31343595230234e-13,1.74292624367151e-13,2.31285879266049e-13,3.06915786838949e-13,4.07276486181915e-13,5.40454884726174e-13,7.17182288529954e-13,9.51699114055854e-13,1.26290235854991e-12,1.67586829038207e-12,2.2238730553429e-12,2.95107401617622e-12,3.91606788347347e-12,5.19661234652567e-12,6.89589166572626e-12,9.15083109811454e-12,1.2143130119403e-11,1.61139034821801e-11,2.13831098637511e-11,2.83753336335229e-11,3.76539971942367e-11,4.99667606737337e-11,6.63057672030716e-11,8.79875882508239e-11,1.16759310882958e-10,1.5493931529298e-10,2.05604086234475e-10,2.72836111327701e-10,3.62052841496201e-10,4.80443220648425e-10,6.37546959480096e-10,8.46023230369933e-10,1.12267072359541e-09,1.48978125939536e-09,1.97693602781208e-09,2.62338919449665e-09,3.48123093968724e-09,4.61958480307033e-09,6.13017754997767e-09,8.13473036998346e-09,1.07947669790693e-08,1.43246289468157e-08,1.900874700323e-08,2.52245600199737e-08,3.34729284414768e-08,4.44184928324231e-08,5.89432295699365e-08,7.82175191139798e-08,1.03794453425508e-07,1.3773498167592e-07,1.82773978292408e-07,2.42540614841305e-07,3.2185079296948e-07,4.27095202190616e-07,5.6675427160293e-07,7.52081509538497e-07,9.98010293579195e-07,1.32435717865371e-06,1.75741868389101e-06,2.33209022480542e-06,3.09467793103893e-06,4.10662992151534e-06,5.4494876972944e-06,7.23145662758061e-06,9.59612496832368e-06,1.27340339782269e-05,1.68980314339281e-05,2.24236457064789e-05,2.97561221101839e-05,3.94863000703023e-05,5.23982220354021e-05,6.9532310385704e-05,9.22692030334035e-05,0.000122441003055896,0.000162478906682508,0.000215609105265919,0.000286112746711229,0.000379670903646126,0.000503822345325131,0.000668570999808571,0.000887192054764024,0.00117730165122594,0.00156227636455558,0.00207313685214614,0.00275104744924501,0.00365063312639621,0.970867413820974,0.0036506331263962,0.002751047449245,0.00207313685214613,0.00156227636455558,0.00117730165122594,0.00088719205476402,0.000668570999808568,0.000503822345325129,0.000379670903646126,0.000286112746711229,0.000215609105265918,0.000162478906682508
"89",7.50062784528856e-14,9.95331450509691e-14,1.32080236055975e-13,1.75270144911714e-13,2.32583046598693e-13,3.08637124664776e-13,4.0956069719776e-13,5.43486027065948e-13,7.212046068798e-13,9.57036720507131e-13,1.26998534904215e-12,1.68526740115786e-12,2.2363456519774e-12,2.9676251209049e-12,3.93803115830451e-12,5.22575755762857e-12,6.93456728840854e-12,9.2021535532713e-12,1.22112348898149e-11,1.6204278343217e-11,2.15030370796867e-11,2.85344767509457e-11,3.78651797154474e-11,5.02469993544074e-11,6.66776432356883e-11,8.848106682167e-11,1.17414155719747e-10,1.55808292763538e-10,2.06757217177738e-10,2.74366313222875e-10,3.64083415607211e-10,4.83137787445989e-10,6.41122642922115e-10,8.50768153408799e-10,1.12896722467272e-09,1.49813670067265e-09,1.98802367761648e-09,2.63810247822462e-09,3.5007554306189e-09,4.64549375400126e-09,6.16455866345669e-09,8.18035402210305e-09,1.08553094520175e-08,1.44049686579171e-08,1.91153576001473e-08,2.53660320170626e-08,3.36606614299325e-08,4.46676140414236e-08,5.92738127949966e-08,7.86562022318473e-08,1.04376584832408e-07,1.38507468605773e-07,1.83799066528018e-07,2.43900904381721e-07,3.23655893808107e-07,4.29490566516224e-07,5.69932914108443e-07,7.56299560241612e-07,1.00360763637669e-06,1.33178483863172e-06,1.76727517021761e-06,2.34516975765886e-06,3.11203443862139e-06,4.12966196393122e-06,5.48005116032555e-06,7.27201426704609e-06,9.64994485507329e-06,1.28054528341542e-05,1.69928040782056e-05,2.25494087698425e-05,2.99230093826364e-05,3.97077590659864e-05,5.26920975721562e-05,6.99222824924396e-05,9.27866950496213e-05,0.000123127713674997,0.000163390169966981,0.000216818349379131,0.000287717410643435,0.000381800288695176,0.000506648033991839,0.000672320681644993,0.000892167873239726,0.00118390454997396,0.00157103839478023,0.00208476404447296,0.00276647670455899,0.00367110770984271,0.970867413820974,0.00367110770984272,0.002766476704559,0.00208476404447297,0.00157103839478024,0.00118390454997396,0.00089216787323973,0.000672320681644996,0.000506648033991841,0.000381800288695178,0.000287717410643437,0.000216818349379132
