,X,Y,clusterID
1568,145.7041923,-16.8148477444,68
1569,145.702377622,-16.8153345444,67
1570,145.718501744,-16.8185492444,87
1571,145.703113978,-16.8150771778,100
1572,145.703010722,-16.8151672,100
1573,145.703537067,-16.8148356444,68
1574,145.704789367,-16.8155292444,1
1575,145.703127078,-16.8154343667,100
1576,145.700931927,-16.8157465545,88
1577,145.703281291,-16.8160803273,142
1578,145.704712036,-16.8163074818,71
1579,145.703278427,-16.8158751545,142
1580,145.700763373,-16.8157196273,88
1581,145.703973236,-16.8161774182,71
1582,145.703641045,-16.8159365182,142
1583,145.704065455,-16.8157221364,1
1584,145.700387055,-16.8166332909,158
1585,145.701264977,-16.8157860538,88
1586,145.702371908,-16.8158978615,198
1587,145.718856069,-16.8191695385,188
1588,145.701613377,-16.8158063385,88
1589,145.703625377,-16.8161669308,142
1590,145.719054454,-16.8187971846,87
1591,145.70297454,-16.8159707,142
1592,145.70259008,-16.815925755,198
1593,145.71908678,-16.82006164,3
1594,145.71969384,-16.81941752,3
1595,145.71915206,-16.81992808,3
1596,145.71923698,-16.82051058,6
1597,145.71952712,-16.8207212,6
1598,145.71917656,-16.82028136,6
1599,145.7193323,-16.82043544,6
1600,145.72017224,-16.82053614,6
1601,145.71926458,-16.82003432,3
1602,145.7195854,-16.82043114,6
1603,145.71947344,-16.81930648,3
1604,145.7192693,-16.81965676,3
1605,145.71962334,-16.82000256,3
1606,145.719675657,-16.8195988571,3
1607,145.719363614,-16.8195042143,3
1608,145.704295929,-16.8162428571,71
1609,145.719036729,-16.8197197286,3
1610,145.718648271,-16.8191482286,188
1611,145.7201592,-16.8208632143,6
1612,145.703652043,-16.8157533429,142
1613,145.719326943,-16.8192183429,3
1614,145.718447757,-16.8187359571,87
1615,145.703110843,-16.8160528143,142
1616,145.704054043,-16.8158687286,71
1617,145.7043241,-16.8160154286,71
1618,145.703378714,-16.8157312429,142
1619,145.718868471,-16.8187389429,87
1620,145.719356878,-16.8206577889,6
1621,145.703571033,-16.8156315111,142
1622,145.700604844,-16.8156864222,92
1623,145.700462022,-16.8156886,92
1624,145.704012589,-16.8160032,71
1625,145.704007744,-16.8155672222,1
1626,145.704131756,-16.8162129556,71
1627,145.718741989,-16.8193973889,188
1628,145.718842789,-16.8195865444,188
1629,145.718472767,-16.8189381444,87
1630,145.7007937,-16.8166560182,191
1631,145.701267591,-16.8167403182,191
1632,145.700891582,-16.8166679727,191
1633,145.705826082,-16.8231664273,105
1634,145.7008647,-16.817125025,191
1635,145.700524292,-16.81662545,158
1636,145.701139438,-16.8171389308,191
1637,145.700850177,-16.8169221846,191
1638,145.70452818,-16.82349826,99
1639,145.70822968,-16.8277369,115
1640,145.705096,-16.82473292,13
1641,145.70835466,-16.82675598,25
1642,145.70854708,-16.82781842,115
1643,145.7041621,-16.82350522,99
1644,145.70415646,-16.8236339,99
1645,145.70575776,-16.82328214,105
1646,145.70495956,-16.82508096,13
1647,145.70872086,-16.82822636,115
1648,145.7086854,-16.8285339,115
1649,145.70426356,-16.82326876,99
1650,145.70414942,-16.82338894,99
1651,145.7004391,-16.8168841222,158
1652,145.700996967,-16.8166937222,191
1653,145.701079433,-16.8166997333,191
1654,145.701134622,-16.8169407889,191
1655,145.7004249,-16.8170494778,158
1656,145.7011809,-16.8167143111,191
1657,145.700736127,-16.8173126818,4
1658,145.700310782,-16.8173054364,158
1659,145.701200564,-16.8173849818,4
1660,145.700449356,-16.8172865222,158
1661,145.701103422,-16.8173595333,4
1662,145.700919356,-16.8173471556,4
1663,145.700810633,-16.8173406333,4
1664,145.7009994,-16.8173533667,4
1665,145.705149409,-16.8236870455,105
1666,145.70515686,-16.82349008,105
1667,145.7047381,-16.82583982,184
1668,145.70538116,-16.82553322,13
1669,145.70466222,-16.82624582,184
1670,145.70577148,-16.8239244,105
1671,145.7042848,-16.82511094,84
1672,145.70452866,-16.8251073,13
1673,145.70549506,-16.82409414,105
1674,145.70391764,-16.82504026,84
1675,145.704323,-16.8243029,84
1676,145.7051435,-16.8233762,105
1677,145.70464712,-16.82510772,13
1678,145.70572152,-16.82516466,13
1679,145.70513946,-16.82509118,13
1680,145.7047943,-16.8251431,13
1681,145.705136757,-16.8240815429,105
1682,145.704673786,-16.8249554,13
1683,145.705433957,-16.8235191286,105
1684,145.7041898,-16.8238353143,99
1685,145.70497666,-16.82743182,161
1686,145.70819714,-16.82814184,115
1687,145.70819972,-16.82801688,115
1688,145.70555496,-16.82757566,161
1689,145.70872322,-16.82718076,25
1690,145.708480067,-16.8258951111,25
